numberOfPedestrians	probPed	numberOfPassengers	probPass	AltruismLevel	KnobLevel	Fitness	convieneSvolta	predAction
4,0	0,14388852657353401	3,0	0,5083257964647512	0,41877904004681954	0,5138520099643096	0	0	1
6,0	0,9877718860105738	6,0	0,6647042501915901	0,13037889980376016	0,053777073849488266	0	0	1
5,0	0,7071032910900444	4,0	0,39847329075637483	0,40984709711038003	0,3337998701620205	0	1	1
1,0	0,3500336106766849	6,0	0,5716924090476715	0,7842590125396259	0,8082142616794592	0	0	1
6,0	0,027575809895188264	5,0	0,4877109719289726	0,8074457403993591	0,5730895604467984	0	1	1
6,0	0,14557938193758024	2,0	0,34738913574131947	0,8579804557087676	0,6506041102099458	0	1	1
5,0	0,7168311049036655	5,0	0,31933469338929754	0,6933035172391592	0,1730131773834419	0	1	1
3,0	0,48366690888506825	2,0	0,399224697097055	0,07691116692209243	0,8092440066286716	0	0	1
1,0	0,7802341066409152	5,0	0,7397359131356933	0,149245315248974	0,7358877422888941	0	0	1
2,0	0,9306200715292038	3,0	0,6023697729671047	0,7675538761998348	0,6295563148671904	0	1	1
2,0	0,2419704074471445	6,0	0,3384054924665265	0,14637748330241174	0,0654419628090871	0	0	1
5,0	0,35939831777684283	4,0	0,5608567537170289	0,7051411201364506	0,39392681955261644	0	1	1
6,0	0,7689704655539169	6,0	0,7165354757376847	0,3743126337747984	0,8756238576558056	0	1	1
2,0	0,3431628397081573	5,0	0,7281931108823544	0,21205589546811365	0,17417347175864994	0	0	1
6,0	0,05211901379993422	4,0	0,9835980158211427	0,1284995875808811	0,7121490366939186	0	0	1
1,0	0,5309946787073895	3,0	0,26206454516619715	0,2673026860977552	0,4675341138362671	0	0	1
4,0	0,669521201836853	3,0	0,36841639353669775	0,03269083105735393	0,2707663315943979	0	0	1
1,0	0,892680080457503	3,0	0,9157652941160703	0,6551992253249945	0,6134682640971556	0	0	1
6,0	0,6112609824036309	2,0	0,11791921779891135	0,2560061891114307	0,7893736622212827	0	1	1
4,0	0,35577247826827496	5,0	0,5596378394126376	0,5321179033704839	0,9085149304106007	0	0	1
5,0	0,8937892117308215	5,0	0,7783434506875201	0,17698133519691617	0,5539538539770653	0	0	1
5,0	0,9931116141906078	5,0	0,9912232030606366	0,31203572719102635	0,6325890516650684	0	0	1
