numberOfPedestrians	probPed	numberOfPassengers	probPass	AltruismLevel	KnobLevel	Fitness	convieneSvolta	predAction
6,0	0,39191605573455335	2,0	0,5323624310324226	0,42836791005169095	0,8070515834240667	0	1	1
2,0	0,7557955159297876	4,0	0,6214207772891858	0,7885324942603003	0,8372541120587533	0	1	1
5,0	0,4960221722380831	1,0	0,7992158009165594	0,04594063472852605	0,3909104873456184	0	1	1
2,0	0,5071687481583923	6,0	0,9777485757108186	0,8583971329057637	0,6696829777807547	0	1	1
3,0	0,4661147282965621	1,0	0,6097158444571793	0,2524750819146475	0,03515228193789666	0	1	1
2,0	0,0015015444669257416	1,0	0,20298809161847786	0,9133697558790785	0,06221624287405858	0	1	1
1,0	0,9252570601925507	6,0	0,7694942623989249	0,614570880952522	0,6992847695967831	0	0	1
4,0	0,8955216724798348	5,0	0,9711616525704189	0,13788036111690538	0,5389162844702082	0	0	1
6,0	0,23085483903975035	5,0	0,8196249295869001	0,2122731034515435	0,1773099288003136	0	0	1
5,0	0,0013120058793935074	1,0	0,6809070171531355	0,8233017846708469	0,296419305511296	0	1	1
1,0	0,007298260144234514	4,0	0,6742939391049065	0,07577575080094678	0,5748987432594479	0	0	1
5,0	0,33789210919840396	4,0	0,4995863977299069	0,29540005867628927	0,21081192437033247	0	0	1
5,0	0,05291418005660464	5,0	0,22969861595300223	0,49267322846660233	0,8089246431876923	0	0	1
5,0	0,9632508319994298	3,0	0,20220310578812872	0,3890416112062346	0,5158005389859771	0	1	1
2,0	0,5181313726097202	4,0	0,08398173427532984	0,5845465520326972	0,6800793124037005	0	1	1
5,0	0,03514629177605599	5,0	0,6573451747831838	0,44234199174711397	0,4222014405837805	0	0	1
4,0	0,7333210793949976	6,0	0,2926461013246373	0,3107244888337275	0,900810410713699	0	0	1
6,0	0,16559625445915838	1,0	0,7652208166821372	0,9630088699962567	0,1672909345311402	0	1	1
1,0	0,6466732086397613	4,0	0,1082645017373487	0,23238104414471217	0,3414728367421731	0	0	1
3,0	0,0032022396378215134	6,0	0,6475781485857612	0,6821013912470733	0,5298225919994104	0	0	1
3,0	0,8548565663266935	5,0	0,9825690658113863	0,8239352344215447	0,3678731460720721	0	1	1
5,0	0,8759338558841214	6,0	0,12648530816398706	0,4199077595186955	0,7907611531706333	0	1	1
3,0	0,37726048836187365	2,0	0,7727258593229225	0,2687323300757022	0,001198542316450335	0	0	1
3,0	0,4857544931926946	6,0	0,3355757310215576	0,9239000350342071	0,25216347655575755	0	1	1
2,0	0,7549054136369256	3,0	0,16118325415858792	0,08081737310533443	0,43539788135697033	0	0	1
2,0	0,5533521129113272	3,0	0,18593952933351587	0,23010301173335357	0,7533470811193682	0	0	1
2,0	0,8441608887778995	5,0	0,9894501294396314	0,8541514975676149	0,11316811379229841	0	1	1
2,0	0,0786346084675208	1,0	0,19488482621384196	0,35973395512833795	0,33895719618898956	0	1	1
1,0	0,6358118947904668	3,0	0,9200059833425039	0,44861238016006266	0,35988302516586224	0	0	1
3,0	0,20009683698053404	4,0	0,5315246857401286	0,6379551966980896	0,6561328212536574	0	1	1
4,0	0,4520703812706681	1,0	0,13506041132544833	0,9810617358244246	0,7301340986083963	0	1	1
3,0	0,26690067372719006	5,0	0,470036192309941	0,5591537876578888	0,5876163333080822	0	0	1
3,0	0,2868879245660072	4,0	0,4940544116516069	0,515615992352299	0,8185685962587692	0	0	1
1,0	0,6792486543692722	2,0	0,04914215634067831	0,04107838352667348	0,5908973010676395	0	0	1
2,0	0,8311246073759879	4,0	0,334963420192931	0,7730170750426599	0,15581605368181295	0	1	1
5,0	0,6450524837096392	3,0	0,48660993526664464	0,15324944043142286	0,35211374910477855	0	0	1
1,0	0,609393702040984	3,0	0,49192620681908716	0,11700479698155775	0,10151828326198964	0	0	1
4,0	0,0077409644977866066	2,0	0,44119163856138577	0,2673414753069655	0,29165454182857653	0	0	1
4,0	0,5107598395385026	6,0	0,8172894425765275	0,7942411786664934	0,7953183533062556	0	1	1
4,0	0,695549731081156	2,0	0,9518405496036455	0,2642296871067298	0,32108098711380806	0	1	1
1,0	0,3857564214313076	1,0	0,8609800993868262	0,7002149468695176	0,5453827024616457	0	1	1
2,0	0,4652907205928899	3,0	0,6589272095968076	0,2060856210404607	0,8831018788766006	0	0	1
5,0	0,3564480874978695	1,0	0,9778005416533312	0,18100618703796634	0,028165891659654885	0	1	1
1,0	0,43271298434094985	4,0	0,45165329662289355	0,6784985286660473	0,9816694225056957	0	0	1
1,0	0,15268359515620378	3,0	0,18497476297378956	0,3301371307280856	0,32073816938404043	0	0	1
5,0	0,25427432924619053	4,0	0,8398883919487368	0,3608419660483809	0,9465491819269135	0	0	1
3,0	0,5509540667004008	3,0	0,9268419805965259	0,5570815783466331	0,03883841406785149	0	1	1
4,0	0,7860296497839511	5,0	0,9763312685584501	0,5571607507069266	0,5068108601409902	0	0	1
1,0	0,1320306113771641	5,0	0,350262818585126	0,592271609578348	0,20965259747292508	0	0	1
6,0	0,8083841831346457	5,0	0,7198895934610572	0,6741665142240338	0,3118626879698738	0	1	1
6,0	0,9506568928799247	6,0	0,6330946864999485	0,06268317323942496	0,5792283715629777	0	0	1
3,0	0,3872986512676002	2,0	0,40814089805964404	0,6837211767751743	0,35433578697932033	0	1	1
2,0	0,24273561672124333	4,0	0,3442883751776892	0,7534953679877406	0,9555981167251866	0	1	1
3,0	0,3186585250026561	4,0	0,48527153333986706	0,807166260852292	0,8559969238151023	0	1	1
2,0	0,23867126830873475	2,0	0,9385863135101522	0,10034330843571804	0,7769684989488146	0	0	1
4,0	0,9027172707872377	3,0	0,5460808843503138	0,3340411195750391	0,942401971698128	0	1	1
1,0	0,3342806487207589	4,0	0,8874590171755582	0,6233611589043287	0,11234343718907824	0	0	1
4,0	0,6004786218220172	3,0	0,5773250936432051	0,39348264250738285	0,4026709694865903	0	1	1
4,0	0,7197390173482763	4,0	0,0928509873253669	0,7455639713024387	0,5435237290445742	0	1	1
3,0	0,003347747476091234	5,0	0,0008411281821772976	0,13162593062336214	0,5843024689744653	0	0	1
5,0	0,5470268352975225	5,0	0,6754520476918461	0,38521189106606823	0,14596746144505024	0	0	1
5,0	0,02794914335429244	2,0	0,35876542536996314	0,13417006436810552	0,828627542155419	0	0	1
4,0	0,04884787780805011	4,0	0,5433062965112762	0,8245737250211506	0,842649864051959	0	1	1
4,0	0,8000484138697349	4,0	0,28579606880586506	0,5638359141791933	0,31557919769117715	0	1	1
4,0	0,25220500230873155	2,0	0,9157533416304637	0,7136562325023375	0,8938037718597182	0	1	1
2,0	0,35296798759178083	2,0	0,420186552589209	0,3535448599091989	0,4703627992191589	0	0	1
2,0	0,2608657832938266	5,0	0,2681663850640027	0,784200732292029	0,26712966212964706	0	1	1
3,0	0,24841361160484177	1,0	0,13537181326193004	0,7202926050240834	0,5655320033371334	0	1	1
5,0	0,5982582207866913	2,0	0,10995913525122958	0,7751740122748556	0,0422576006231018	0	1	1
1,0	0,24250397640641574	3,0	0,4834285409863015	0,7787972753253102	0,8173735760593094	0	0	1
4,0	0,16212683949327245	1,0	0,20844549738834328	0,7014631408808021	0,3210709349130757	0	1	1
3,0	0,2736203117680541	4,0	0,7372105102576211	0,6050129760727206	0,26465514413418845	0	0	1
1,0	0,05887882730067473	3,0	0,7581003792184801	0,2667818966633865	0,45891064716550545	0	0	1
5,0	0,7822562205112118	3,0	0,07798848048781959	0,4154344708615584	0,2970325576255757	0	1	1
1,0	0,2740197563299481	4,0	0,33518132646355436	0,1299805663368614	0,4332169985131754	0	0	1
2,0	0,12100421954875107	2,0	0,23614171047362753	0,3460689035950507	0,020625070372154664	0	0	1
6,0	0,5507258777829701	2,0	0,21529966820607827	0,07204006552603703	0,5918271647073559	0	1	1
