numberOfPedestrians	probPed	numberOfPassengers	probPass	AltruismLevel	KnobLevel	Fitness	convieneSvolta	predAction
1,0	0,31244923014542025	2,0	0,5341028597935285	0,13170499826757853	0,10749763038207027	0	0	1
2,0	0,05473315153898928	1,0	0,24756641445692285	0,18760577542988566	0,8064304765718229	0	0	1
5,0	0,5481387725221819	5,0	0,7958431912605739	0,020308692547980622	0,9482874342140811	0	0	1
6,0	0,7810113118514698	1,0	0,6961462882970907	0,6706088756786108	0,32442987685205305	0	1	1
3,0	0,6904568559019548	5,0	0,01082750744711225	0,28243817505134083	0,49658277147147745	0	0	1
4,0	0,21711757187517255	2,0	0,5929028152678844	0,7724279078255382	0,7849630776633392	0	1	1
5,0	0,03277043114646716	6,0	0,8359387498774284	0,8848929980147386	0,09473459050909783	0	1	1
4,0	0,11445456232017803	4,0	0,5466134465062145	0,36894945880887575	0,2745717481588378	0	0	1
5,0	0,2447563038317272	6,0	0,1451200790064131	0,4229399609586427	0,32678534765478995	0	1	1
5,0	0,6396395619750728	2,0	0,5332149973260182	0,4109220732961869	0,3454719501213529	0	1	1
3,0	0,8623133768840971	1,0	0,8344679732281021	0,5019281348972489	0,7995763095093138	0	1	1
2,0	0,9238206284609104	1,0	0,35279689831295513	0,11139983189777836	0,386499669068342	0	1	1
5,0	0,008630610860555832	2,0	0,9360472329058704	0,9095499146956579	0,12263893260603087	0	1	1
5,0	0,9426643201021608	2,0	0,4954432811685976	0,5216840695802265	0,2556591111794141	0	1	1
5,0	0,3366587686535555	4,0	0,07951410234700129	0,7687988915827632	0,8167976446430031	0	1	1
2,0	0,5944826522377145	1,0	0,039918244511722545	0,31158236931506456	0,718395204003592	0	1	1
2,0	0,7321477267610663	4,0	0,39749686228294623	0,9981093122715142	0,18478777182036854	0	1	1
2,0	0,5500163458173789	2,0	0,9975703368975273	0,017936605479873413	0,2271241933221977	0	0	1
1,0	0,37428799177772554	3,0	0,55807473273223	0,2596582969967316	0,02230129177834439	0	0	1
2,0	0,9664785778745666	4,0	0,25752257063215667	0,22847721051293568	0,3270885390320962	0	0	1
3,0	0,26667092417439997	6,0	0,22145711363888543	0,3913317474052792	0,9004653323546085	0	0	1
4,0	0,4600331289413483	3,0	0,3619693191408059	0,8969034896549684	0,8098033679953494	0	1	1
3,0	0,5871473825053164	1,0	0,26509733684617165	0,9136192202302602	0,4346727399955591	0	1	1
2,0	0,911001061836827	1,0	0,41801879980856504	0,6688682631611224	0,7198947923941668	0	1	1
3,0	0,5189192028866739	5,0	0,5295354312630505	0,9124588557604764	0,29498387038418905	0	1	1
5,0	0,2537767148833797	2,0	0,0694218559894384	0,584538109570455	0,42078298045851303	0	1	1
1,0	0,17219400338761448	4,0	0,9934688893940872	0,7552488497866654	0,9540400456624545	0	0	1
6,0	0,6157994402136842	1,0	0,19090515036421707	0,36655613232262985	0,8823468727065793	0	1	1
5,0	0,5519406073017697	4,0	0,8795303964749457	0,36805258120460527	0,16375301378575813	0	0	1
1,0	0,5348234666737975	5,0	0,019550143017801003	0,8199943136228164	0,009956348111061941	0	1	1
5,0	0,4341420131099022	1,0	0,6001988019303294	0,2501840953728972	0,8863231554660842	0	1	1
5,0	0,8975410333526487	6,0	0,28063262006695444	0,9289442024709839	0,5666903982116054	0	1	1
5,0	0,159048873269516	1,0	0,6455930367851367	0,7805338826242503	0,29345490823350473	0	1	1
2,0	0,2847006661836009	5,0	0,9439432474733003	0,2661218288608952	0,05912613835469327	0	0	1
3,0	0,1456515741486747	1,0	0,6118462295939033	0,730360216418342	0,17997534752317368	0	1	1
4,0	0,4693891045420219	2,0	0,050641752493467695	0,6298948553067243	0,2721819068417278	0	1	1
3,0	0,11339898349209987	1,0	0,22247639780527062	0,08641766880671231	0,9184456953708157	0	1	1
4,0	0,8331085873909032	3,0	0,2902739170078672	0,5795550190979021	0,6777727891555578	0	1	1
1,0	0,5787109954030443	5,0	0,006524050565211548	0,15316295925385615	0,023633697312399837	0	0	1
2,0	0,6556940205132962	6,0	0,3294536474854024	0,7860833353835149	0,6571058943464814	0	1	1
6,0	0,20198493992085176	5,0	0,3954182393469985	0,8171426076405267	0,3132487463759126	0	1	1
5,0	0,4368714583237422	3,0	0,3012392852962207	0,34002668387918766	0,05019652538359898	0	1	1
6,0	0,5116385698621712	4,0	0,24448741626896187	0,02180955210193014	0,9178310792259131	0	0	1
5,0	0,8464163790357379	4,0	0,9177213782065952	0,18397372269843837	0,7404996880471547	0	0	1
5,0	0,20222572290859386	1,0	0,9682732265463573	0,10641454349267587	0,05435655595233102	0	1	1
6,0	0,37134746452508194	6,0	0,30714887587592377	0,9231656813654419	0,8597689805366939	0	1	1
