numberOfPedestrians	probPed	numberOfPassengers	probPass	AltruismLevel	KnobLevel	Fitness	convieneSvolta	predAction
3,0	0,1589516449283339	4,0	0,30119961691029606	0,7631187626465364	0,6515863606977622	0	1	1
2,0	0,9749713214711674	2,0	0,20479147415337695	0,1636196393728696	0,4752362362098025	0	0	1
6,0	0,8536819032094769	3,0	0,7855566508282995	0,3301142720569116	0,9096835363153304	0	1	1
6,0	0,14795238642564035	6,0	0,1688552559059504	0,49307106459994576	0,621291536828541	0	0	1
2,0	0,11829320692182088	2,0	0,3643355274709378	0,3772944431718277	0,3950305273666471	0	0	1
6,0	0,11328148881219102	4,0	0,4988802464992165	0,20134203674289186	0,9291786724262218	0	0	1
3,0	0,4316155238480791	3,0	0,4673935568124794	0,9601280904942276	0,9761492117645717	0	1	1
5,0	0,8062642558530146	3,0	0,21145595721679222	0,2328431603019363	0,7954523967864682	0	1	1
2,0	0,12231355464226557	6,0	0,302700233395756	0,6358281213309579	0,8218319241817678	0	0	1
4,0	0,6000888704822576	6,0	0,46890095897112705	0,13376603893015993	0,711752396242631	0	0	1
3,0	0,0375220101793412	5,0	0,43660199407099365	0,32458547901094825	0,41415071868772013	0	0	1
4,0	0,619469781710276	5,0	0,20272917285741743	0,14305152296139667	0,4968313509298107	0	0	1
6,0	0,8239695891871875	2,0	0,934218620050575	0,8170037462278327	0,824559241739222	0	1	1
4,0	0,8438967631249478	4,0	0,12971607977052646	0,829300691623896	0,5617388226543921	0	1	1
5,0	0,7781412485513141	4,0	0,0005115286067656211	0,38840663498653305	0,7220181285412475	0	1	1
6,0	0,46944749292517984	5,0	0,17164887631105707	0,3079338832730437	0,7447173869029086	0	1	1
1,0	0,42546630279319064	1,0	0,26902258545960567	0,5479017214198302	0,939936575451447	0	1	1
1,0	0,47225092956645043	4,0	0,22630630312395728	0,6526782669390555	0,8975318573924164	0	0	1
4,0	0,6660934078025935	2,0	0,25192457677380076	0,5460944758221236	0,8633599556276536	0	1	1
6,0	0,545118910707606	2,0	0,024751625572445257	0,9418234529712951	0,8044482671317145	0	1	1
3,0	0,4334025478215662	1,0	0,3985723849917435	0,6204822263044696	0,4954263697458675	0	1	1
2,0	0,813319165089225	4,0	0,3984106578678557	0,5803097084804866	0,6710533482221316	0	1	1
2,0	0,9120591216254764	5,0	0,7754811100128154	0,7889307283282166	0,16727564889608115	0	1	1
5,0	0,9086509157059715	3,0	0,8628006983942835	0,49115211733371167	0,8368901696232034	0	1	1
2,0	0,981049213846204	2,0	0,3872210412362306	0,6946349777609185	0,027854213668641048	0	1	1
2,0	0,7555932260186166	6,0	0,5874268775994815	0,5446898131043469	0,3252731297750754	0	0	1
5,0	0,3019388321974906	4,0	0,007294029936391611	0,8064464806097872	0,6093140080284484	0	1	1
5,0	0,5113230305495792	6,0	0,4947095821561801	0,6322117619075521	0,8959164820383836	0	1	1
3,0	0,6521831917261827	2,0	0,5336230997875373	0,11088406895475356	0,20989693193706482	0	0	1
1,0	0,9351301708581369	5,0	0,4186327932696289	0,6641716437993264	0,6578091238323748	0	0	1
6,0	0,36919182161666486	1,0	0,5111780860300967	0,4014349671620173	0,8168784825480697	0	1	1
5,0	0,3926162956100778	6,0	0,14052729435432154	0,4490989049009445	0,06039815178372432	0	1	1
2,0	0,5628321845680289	3,0	0,6489135834537975	0,8849612185685405	0,9720722337336171	0	1	1
4,0	0,24044961736991266	3,0	0,9940519778558031	0,9242663130367061	0,45221651035648514	0	1	1
3,0	0,4271891607741165	1,0	0,017532633530144115	0,12661082175018679	0,4935482235242773	0	1	1
5,0	0,6768795346812427	3,0	0,798840498918819	0,3087557968395659	0,9172613091805378	0	1	1
5,0	0,771039510180234	3,0	0,009040699180698497	0,2725978178608285	0,9114786502217114	0	1	1
1,0	0,7557131405473902	6,0	0,07357181819921232	0,15712754342167967	0,448475463527243	0	0	1
3,0	0,7820943085099461	4,0	0,6245380947265367	0,6295043511514142	0,09914761845849185	0	1	1
6,0	0,34856747211974737	6,0	0,24445071775576066	0,9999186597966281	0,75215264170432	0	1	1
3,0	0,23748689168300063	2,0	0,6730653614730566	0,2586675440052615	0,3957591755453488	0	0	1
1,0	0,07161163015279082	2,0	0,9281033236584083	0,39260966734087166	0,4814213279738806	0	0	1
1,0	0,25129344884841887	6,0	0,2586582456511649	0,3926826529224692	0,18824249390762304	0	0	1
