numberOfPedestrians	probPed	numberOfPassengers	probPass	AltruismLevel	KnobLevel	Fitness	convieneSvolta	predAction
1,0	0,6828395349653946	2,0	0,40360927490243415	0,9679393847020862	0,24152899759362123	0	1	1
6,0	0,15605119718354643	5,0	0,05839394339765236	0,8778526557062009	0,4002605413069912	0	1	1
5,0	0,8088342745595319	3,0	0,4512562307010286	0,8423420888692679	0,14079123355858214	0	1	1
3,0	0,721312188535122	6,0	0,6504243569701278	0,9803417940174906	0,7777266759445735	0	1	1
2,0	0,2003229806741118	1,0	0,2954437810363112	0,6014442182396166	0,73247020255588	0	1	1
4,0	0,44453095048355473	6,0	0,5396895437148705	0,3408965046120268	0,1987650736152864	0	0	1
5,0	0,33246849046875016	5,0	0,1217992048516161	0,5594990830223439	0,18530842401858594	0	1	1
4,0	0,7733309335627261	4,0	0,17183120943273167	0,845978505928824	0,37913149767478804	0	1	1
3,0	0,1405742900196778	5,0	0,2573713643599791	0,20766760120263772	0,8530128562759685	0	0	1
1,0	0,40486072253732175	3,0	0,6534457007709978	0,09416553775775383	0,969515186416101	0	0	1
6,0	0,1520181380326353	2,0	0,7228270440586088	0,09967125188257331	0,8527520300500956	0	0	1
1,0	0,5817290722595576	4,0	0,799294993927356	0,3157785812471303	0,6431792773022849	0	0	1
2,0	0,6389089034101308	5,0	0,2578008867293857	0,3760034635679471	0,6329655452300146	0	0	1
4,0	0,337662807501909	5,0	0,02361115175111428	0,8720755705777264	0,09482613442952315	0	1	1
1,0	0,8101815706021642	6,0	0,7358633461994654	0,4331318640860653	0,417826111102666	0	0	1
4,0	0,7743203417080501	1,0	0,9231957477905919	0,4131389623253048	0,5994166202751317	0	1	1
1,0	0,6495213985601129	2,0	0,21484729295943994	0,8190704944913801	0,5059426993388265	0	1	1
4,0	0,3465232734223246	2,0	0,16348799969638528	0,6986379547405177	0,8577087278253646	0	1	1
5,0	0,07237453035076336	2,0	0,023767593719746127	0,48557658658098635	0,22013774255717877	0	1	1
1,0	0,5856565501586146	4,0	0,7914757175302694	0,6758548892380418	0,6118753821186992	0	0	1
4,0	0,6452481368640025	5,0	0,16302843419905633	0,09499025825568197	0,9724319357760479	0	0	1
6,0	0,4877504344641652	4,0	0,9746462635408306	0,1714917854783743	0,9709439577908355	0	0	1
5,0	0,3451119338302232	5,0	0,5123317239107766	0,1441559461678391	0,7229672229551315	0	0	1
1,0	0,8545631893801575	6,0	0,28763694686840835	0,6867250389786468	0,12040247930091619	0	0	1
2,0	0,48461198394111216	5,0	0,038290390793461304	0,3888105044635156	0,5850356332451414	0	0	1
2,0	0,8397969578517449	1,0	0,629352528732791	0,40624016582203204	0,6168908954941499	0	1	1
1,0	0,28633051566213863	6,0	0,9850613849627148	0,320945463053097	0,5902033173478749	0	0	1
5,0	0,43012684364566023	4,0	0,8351459234477567	0,8542307514699893	0,05711668278435611	0	1	1
3,0	0,03565421664471746	3,0	0,011882903684597212	0,19334054670191325	0,06134893630622473	0	0	1
1,0	0,8148131715489256	2,0	0,9552838812686129	0,611354165026467	0,647304820068113	0	0	1
1,0	0,04828169664908499	1,0	0,8965319956694773	0,6310264372327277	0,7051302042061732	0	0	1
2,0	0,684097272202518	3,0	0,8505619462816011	0,5264850330790867	0,43392591983695783	0	0	1
5,0	0,2171647773399239	3,0	0,8896714366356413	0,39674730781130285	0,4473729330303362	0	0	1
1,0	0,96824534030984	6,0	0,5639258014856126	0,2982737923627061	0,08663280989313138	0	0	1
2,0	0,6109412716489441	6,0	0,11783710754419474	0,7224684461200446	0,3145501875175284	0	1	1
5,0	0,2617843668139862	2,0	0,1504357191208765	0,1437257962526478	0,9741644222160898	0	1	1
4,0	0,5680240720056259	1,0	0,5936804691190081	0,14386668204810504	0,5182855664938195	0	1	1
5,0	0,8937601648285844	5,0	0,28260080153523015	0,8596366380927758	0,7059752983850526	0	1	1
4,0	0,5599673095743903	1,0	0,5558575913985877	0,3894415019505104	0,2792751890723464	0	1	1
5,0	0,18278418357690973	4,0	0,9226965225244855	0,16718669060225066	0,8722547153290844	0	0	1
1,0	0,07842743117503481	4,0	0,1976997759916559	0,2778155239484248	0,9508755482064016	0	0	1
1,0	0,7387840464644203	6,0	0,17618681200681607	0,49744379361802404	0,12173997779847456	0	0	1
1,0	0,7248966524070383	4,0	0,8097994766937374	0,6093705923549889	0,6526761202753391	0	0	1
2,0	0,8940636314686473	4,0	0,9344034889507399	0,8739140613870456	0,5397706776945456	0	1	1
1,0	0,33345333497419516	4,0	0,4461848848140266	0,1312573070885461	0,38521360226067103	0	0	1
5,0	0,033566930440031006	4,0	0,4834436773952506	0,42672335078339263	0,17841275347308017	0	0	1
2,0	0,6241669743892126	6,0	0,0011776789367176077	0,8746301228197919	0,2739334220674746	0	1	1
6,0	0,8564350716973318	5,0	0,6054974784827554	0,7506949289594715	0,7437705311164783	0	1	1
5,0	0,040903482027334404	1,0	0,918982535926383	0,6463160468168748	0,630741262173071	0	1	1
4,0	0,5193618091957503	2,0	0,9317360241538084	0,6515185545137452	0,2695594359424608	0	1	1
3,0	0,8135193767201568	6,0	0,33845781740860104	0,37395596316730584	0,8700224067879151	0	0	1
6,0	0,06789324199996827	1,0	0,7482744801603584	0,7858696941609613	0,05009789902498352	0	1	1
6,0	0,4384665343938803	2,0	0,4309752697100434	0,2833937416680419	0,31244506524952553	0	1	1
6,0	0,82775902217356	4,0	0,8644066366243934	0,26399466698280305	0,44804660545750674	0	1	1
6,0	0,3709269548626555	6,0	0,15385386520472033	0,27282028077233844	0,11754985917010508	0	0	1
4,0	0,28634042545458005	1,0	0,05347124672604353	0,4476409784023816	0,08916355500592943	0	1	1
2,0	0,2834290456562707	2,0	0,5829537089298216	0,40721433172708865	0,6385104991995336	0	0	1
5,0	0,9128951937036367	1,0	0,1314397848994625	0,23493993276131764	0,2970489375962013	0	1	1
5,0	0,42332698077987885	4,0	0,04689738307415403	0,6777230752077845	0,816145624959155	0	1	1
2,0	0,3585878855961404	3,0	0,6929925733497969	0,8318574409185868	0,36975921444158466	0	1	1
5,0	0,5498085701762091	5,0	0,5595331397213611	0,8239462059482802	0,14771331719546188	0	1	1
6,0	0,17794991032302343	4,0	0,01626605514022017	0,8607789445506375	0,4764646832193655	0	1	1
5,0	0,4554740362807259	3,0	0,7079291865034146	0,4310416615122341	0,22736627677177668	0	1	1
4,0	0,4055951489945775	5,0	0,15662723573043946	0,5938959408114044	0,8511105673464013	0	1	1
2,0	0,48379591210453565	3,0	0,2246841591125962	0,577729218144016	0,2765463047946908	0	1	1
6,0	0,5799381437047574	6,0	0,10779770949957068	0,9169036221140868	0,6933811127701365	0	1	1
3,0	0,0850709481647316	4,0	0,5220055867281717	0,15823578201757227	0,589536010119058	0	0	1
1,0	0,17343397928099902	1,0	0,9807668437242383	0,8181726231846277	0,15547436117211622	0	1	1
4,0	0,4681937945404664	2,0	0,9897325863473428	0,9561652035291764	0,8189908535923984	0	1	1
2,0	0,9757508501915327	4,0	0,37100382604350546	0,6034784923398514	0,6577762549690553	0	1	1
5,0	0,39295558663693	3,0	0,4833790173846926	0,5556042927110298	0,09669905574780857	0	1	1
6,0	0,1605846613040144	4,0	0,6281234973882434	0,9586496451194295	0,840275513929288	0	1	1
6,0	0,5851964481867787	3,0	0,8762384363365161	0,8102367679492122	0,7114683866644789	0	1	1
2,0	0,35983595536780777	5,0	0,30629858265441623	0,33164083508023845	0,47804751636364695	0	0	1
2,0	0,4085073991455931	3,0	0,9930334146130317	0,7703750590513581	0,9241011135300533	0	1	1
6,0	0,9273569793552227	3,0	0,2605728129013394	0,3644315593699249	0,3070162764777745	0	1	1
