numberOfPedestrians	probPed	numberOfPassengers	probPass	AltruismLevel	KnobLevel	Fitness	convieneSvolta	predAction
5,0	0,6430678742195755	4,0	0,05317584485156679	0,6717233609190386	0,5539596327431665	0	1	1
1,0	0,7602162160967544	6,0	0,7937433684209456	0,7869203934058272	0,31061802769142877	0	0	1
4,0	0,6795054528373438	2,0	0,19943238369658323	0,8903991687158084	0,9875709541999151	0	1	1
4,0	0,17729211346427265	4,0	0,5914796466578378	0,6471934321976488	0,7065684098166333	0	1	1
1,0	0,957136738434976	1,0	0,6129563812722809	0,47209510009455424	0,8985343000962008	0	1	1
1,0	0,8447918833865814	3,0	0,13470531295434762	0,9233666356434089	0,7938757116990515	0	1	1
5,0	0,52027989022167	6,0	0,21402741457195185	0,002653338173125186	0,1844874124260153	0	0	1
5,0	0,4784239021031572	6,0	0,5494376055335265	0,4137713695302916	0,5109646518634425	0	0	1
6,0	0,3673265236513692	3,0	0,7285649511337439	0,3771856649183476	0,4386449566208692	0	1	1
5,0	0,8014250861980694	3,0	0,7034659285734066	0,7844592200419357	0,8081646318289472	0	1	1
1,0	0,9053849345603029	4,0	0,5505825992466278	0,7485740454080836	0,03352788835356535	0	0	1
2,0	0,627500623619139	4,0	0,04870164001127242	0,5805354678972866	0,8935838968294514	0	1	1
4,0	0,6508208825918604	6,0	0,8123882261712074	0,7673258671056661	0,3881582324670524	0	1	1
1,0	0,36404884529514114	2,0	0,19024312234828755	0,773576402792979	0,08484129164785814	0	1	1
3,0	0,8080061437457838	5,0	0,20131798735713768	0,3786210520999702	0,25124170731510265	0	0	1
3,0	0,287322333445449	4,0	0,01963346304457958	0,5608428741399245	0,4864119732981289	0	1	1
1,0	0,28902141551462857	3,0	0,14748796077488002	0,8576993733188267	0,9996683502301297	0	1	1
5,0	0,7515125501773422	1,0	0,0995559124079205	0,06453346529624526	0,2553652295974933	0	1	1
6,0	0,5368388619172174	6,0	0,12884378661094675	0,2941860527602369	0,005960045328545771	0	1	1
3,0	0,8224689568279633	1,0	0,38085783196518574	0,23255927084938932	0,3668228967172089	0	1	1
2,0	0,36506282718238847	5,0	0,348791968400042	0,585173056878439	0,21664022375198944	0	0	1
2,0	0,5947854660753973	6,0	0,9456942615111253	0,8949727129441603	0,10547834000383427	0	1	1
4,0	0,7883033006785015	2,0	0,989161097292824	0,44382386829023446	0,12092218300064528	0	1	1
4,0	0,8664266805725552	4,0	0,2744065814489799	0,08975077050221181	0,37211514674848567	0	0	1
3,0	0,5912292326052702	4,0	0,10177413627404741	0,6740229611944955	0,3967525928593506	0	1	1
6,0	0,3808328091055375	1,0	0,8408172614293974	0,509103770967449	0,7758227121773337	0	1	1
3,0	0,7838389597800427	2,0	0,4888234051917375	0,6823483969768981	0,7072094944912347	0	1	1
4,0	0,11859855652985074	1,0	0,7448953174966098	0,8815003472857299	0,681517690201237	0	1	1
2,0	0,18090687248569726	4,0	0,3336002032796922	0,6618324819263206	0,8760344602918049	0	0	1
2,0	0,8944101997866538	2,0	0,4570098979387187	0,28774460101752464	0,6290812597512772	0	0	1
6,0	0,025501319997564442	1,0	0,24813237743397187	0,3666480151595246	0,5717121200471972	0	1	1
1,0	0,9208781860669215	1,0	0,5105006684280248	0,5984825588788053	0,25009054185369584	0	1	1
6,0	0,29193663905081535	3,0	0,13788895522753708	0,2224421718513182	0,3776450539530367	0	1	1
3,0	0,4811224148576385	1,0	0,539713492983425	0,6799852683169861	0,6122311228502109	0	1	1
5,0	0,7398305526443849	6,0	0,7360440995679319	0,29893582678436015	0,120426247784017	0	0	1
4,0	0,45184475334262086	5,0	0,47578300837260645	0,23404235558564634	0,270137393747101	0	0	1
6,0	0,3761893431231632	2,0	0,6829420589734476	0,9156045547480752	0,30000741780441254	0	1	1
5,0	0,06821422497928364	4,0	0,6970119759629526	0,26218712496305707	0,31076719756340043	0	0	1
