numberOfPedestrians	probPed	numberOfPassengers	probPass	AltruismLevel	KnobLevel	Fitness	convieneSvolta	predAction
2,0	0,4344001830943155	1,0	0,23727926085657436	0,34256381241765954	0,2327227423264694	0	1	1
2,0	0,3824501581718224	6,0	0,8486645453198756	0,1885248980709343	0,7452455497349436	0	0	1
2,0	0,2562980815598265	1,0	0,6814110860765742	0,8736584710271491	0,12571259830380133	0	1	1
3,0	0,9973091325774965	4,0	0,5910390807204217	0,8282823222411748	0,6637553889456602	0	1	1
5,0	0,725686679472731	2,0	0,8675149450568451	0,08832978988125761	0,9172176246441706	0	0	1
3,0	0,9568534743611865	4,0	0,8582863153726557	0,7819006658431081	0,7427761273668582	0	1	1
2,0	0,9139362103183826	3,0	0,3827226897442976	0,2582519362923009	0,07844945269590486	0	0	1
1,0	0,5380000030417403	2,0	0,11007860645980105	0,9977656878143832	0,9558256027467019	0	1	1
6,0	0,30281688103511994	1,0	0,24170446809174906	0,0075926840825371045	0,10414522654488945	0	1	1
1,0	0,555841238629459	6,0	0,49222637445243456	0,8665709679731715	0,7348718582384955	0	1	1
1,0	0,9045453583315317	1,0	0,7002386898466453	0,14881381757031242	0,891521666034861	0	0	1
1,0	0,8759030097684083	1,0	0,8854471409288782	0,22193142322404047	0,02388521590806303	0	0	1
4,0	0,40301364219256774	3,0	0,17236268270900978	0,14096774559930658	0,7166715624504956	0	0	1
2,0	0,20505579898946413	3,0	0,7301539639958377	0,5384575543798641	0,6463532523557463	0	0	1
6,0	0,8407226512129482	2,0	0,22315552927321747	0,39574571776640766	0,8222650687464045	0	1	1
5,0	0,19977026887945648	3,0	0,1595659897312649	0,1820356478319719	0,25589867348968154	0	0	1
1,0	0,16067447116720812	1,0	0,7434995075718129	0,5038124481976314	0,5056545461234345	0	0	1
4,0	0,5766766607508473	5,0	0,6663649421861256	0,9853184358873811	0,8040556517645183	0	1	1
2,0	0,02892416113035201	2,0	0,12657150290861252	0,4434172401922011	0,12520289364373693	0	0	1
6,0	0,9848169441414363	2,0	0,42451557523148364	0,5648991086865882	0,7658249880953951	0	1	1
6,0	0,2582142975329018	1,0	0,9072293679210063	0,9187438396781572	0,5894664511156749	0	1	1
2,0	0,017572221942429134	6,0	0,8949492077538775	0,3876873114868622	0,42556998282311875	0	0	1
4,0	0,07351073077388248	1,0	0,49427501552199415	0,3996956599997852	0,4945020950986534	0	1	1
3,0	0,48148006406878674	1,0	0,5731234830210785	0,5606419512160195	0,8450964733392016	0	1	1
3,0	0,8559106003012854	6,0	0,5985467046854281	0,17632935263524985	0,09208633534948607	0	0	1
1,0	0,8613742805368879	2,0	0,8681443660790117	0,3200523625140962	0,7470429190252919	0	0	1
4,0	0,9260389956210029	5,0	0,7592491116851148	0,0074453912533301025	0,7362603237550552	0	0	1
5,0	0,09489205141711221	4,0	0,5158332722088328	0,5199407008274325	0,340567182680228	0	0	1
1,0	0,16323345109102005	1,0	0,48947076946433354	0,9869880029639253	0,6677887685013283	0	1	1
1,0	0,837305757495032	6,0	0,7614795586696497	0,0855954837651185	0,7022847577598627	0	0	1
3,0	0,8455256673236029	6,0	0,9248513632913894	0,178274778995843	0,9144842418216816	0	0	1
3,0	0,8707970223138712	3,0	0,778376748106346	0,3781027380590336	0,5158281682913547	0	1	1
3,0	0,40880725732515943	4,0	0,8090443138508524	0,09784098900474192	0,6017684078205672	0	0	1
3,0	0,9975536055563414	3,0	0,03539044238079969	0,048535225840350416	0,20646735764960356	0	0	1
2,0	0,07805425111153108	2,0	0,21952687263181514	0,294333417339083	0,013145454339841045	0	0	1
4,0	0,4038285687960059	1,0	0,11206929716355918	0,22893858741271778	0,22165943931473486	0	1	1
1,0	0,46378280872811395	5,0	0,9747375603717715	0,1993293319395305	0,6536078978235167	0	0	1
6,0	0,18446200968838178	3,0	0,5755576183577148	0,5979916383286471	0,03693809251097879	0	1	1
6,0	0,1999737907688145	1,0	0,22600105613848032	0,7943730347469649	0,7811806582761657	0	1	1
5,0	0,6741774755281247	1,0	0,07901708335271129	0,9530944595904913	0,28545740433691735	0	1	1
1,0	0,2132674537747854	4,0	0,39017792955667696	0,6975097527006775	0,12499637328241364	0	0	1
