numberOfPedestrians	probPed	numberOfPassengers	probPass	AltruismLevel	KnobLevel	Fitness	convieneSvolta	predAction
5,0	0,7386378935593939	1,0	0,003946620943144574	0,3742335136515461	0,5038451699623864	0	1	1
2,0	0,01875114677807843	4,0	0,9092235743921351	0,9088079648358443	0,21134884133122578	0	1	1
2,0	0,9836768282158853	3,0	0,6690251915643414	0,825906522093638	0,6856981649074098	0	1	1
5,0	0,0409122681558487	4,0	0,8934917957705802	0,6953980888394723	0,7516799398001436	0	1	1
6,0	0,612706822888995	5,0	0,6114630088743569	0,9899734744198622	0,5278102860298904	0	1	1
1,0	0,05862544111579371	1,0	0,8138023824266969	0,8772382833420057	0,6141331455526201	0	1	1
3,0	0,561680696874338	6,0	0,9443570953805823	0,644954855277029	0,28121432175813	0	0	1
3,0	0,2597669448241521	1,0	0,34078202179396866	0,3419747391666129	0,4737381768945511	0	1	1
5,0	0,22796362405603987	6,0	0,21868575482031638	0,14217935932736236	0,38813365402770195	0	0	1
3,0	0,10920906562059274	3,0	0,36906324254334755	0,5099085031141011	0,27347460223541076	0	0	1
2,0	0,14524187896676977	3,0	0,08732565574323725	0,9447998588215092	0,8758285422442159	0	1	1
4,0	0,04461062465401677	4,0	0,4222286185649873	0,7004305853785343	0,8544174981015803	0	1	1
4,0	0,4197981858211597	1,0	0,4712896842740698	0,8425250497158078	0,9664130477377358	0	1	1
3,0	0,402063880650702	2,0	0,23301461034877613	0,9749252758987231	0,3652552653703326	0	1	1
2,0	0,03431808728615415	3,0	0,08341738157906708	0,8522460568844707	0,6328285180834783	0	1	1
5,0	0,9695856863151088	2,0	0,6183296610492502	0,7012089928213796	0,6536677239967139	0	1	1
5,0	0,2590471864258813	2,0	0,15811905531528891	0,2895936143728437	0,2793237369080577	0	1	1
3,0	0,8119398954640251	4,0	0,14133244522615573	0,9953921039201576	0,8239780985587906	0	1	1
3,0	0,2779342255532282	2,0	0,25462983858616817	0,461999583197477	0,6724982153294978	0	1	1
2,0	0,09180386036454591	1,0	0,05059801421184118	0,701364963058991	0,5975825059457758	0	1	1
5,0	0,5083693508730067	1,0	0,3721053643227584	0,47084901268124035	0,8026645579928668	0	1	1
2,0	0,48887468141022883	5,0	0,7368499831257654	0,14876923187427793	0,2187538805384116	0	0	1
6,0	0,008180554088550007	3,0	0,5532098885342626	0,6069974725205207	0,052937938228205916	0	1	1
2,0	0,7283846635170905	3,0	0,6790659134506358	0,6948248895351862	0,37253856947946196	0	1	1
4,0	0,7273114771913277	6,0	0,7582043798122132	0,8418175260346665	0,28729976298339777	0	1	1
5,0	0,352929271444277	4,0	0,21226284242424154	0,5351763827804163	0,28011203788792405	0	1	1
6,0	0,569337669033006	3,0	0,3408379007732575	0,41278540351025517	0,889073428281017	0	1	1
