numberOfPedestrians	probPed	numberOfPassengers	probPass	AltruismLevel	KnobLevel	Fitness	convieneSvolta	predAction
6,0	0,35745257637651373	4,0	0,08756432539515635	0,596385341193892	0,6120870061671527	0	1	1
1,0	0,4955159851081128	3,0	0,06095600533591594	0,007180577347983608	0,8378673474153725	0	0	1
2,0	0,5546854982595488	4,0	0,6449777587585355	0,8217866338883986	0,8694611868689691	0	1	1
2,0	0,8955565297719461	4,0	0,5021877028253766	0,36843318704292227	0,984165131942506	0	0	1
3,0	0,4075339583315908	1,0	0,7331389573896933	0,4900500083548628	0,22463230655835253	0	1	1
4,0	0,6511949276916317	1,0	0,5743193700419927	0,007615907140201994	0,34978165727293586	0	1	1
3,0	0,8304880879463304	5,0	0,6464832492026832	0,5086799082642406	0,265121851920466	0	0	1
5,0	0,8262110126181051	3,0	0,5600282197378497	0,985883149871318	0,26698778793066924	0	1	1
4,0	0,8476201711093897	3,0	0,6875442090431018	0,336171535701114	0,017602250961136878	0	1	1
3,0	0,03245001265329872	3,0	0,49859997767142517	0,4317260926899943	0,32816533614795873	0	0	1
6,0	0,559796280795883	4,0	0,421979119512891	0,8310532417138013	0,9253480677891177	0	1	1
2,0	0,09988021279304782	4,0	0,30368775133203585	0,7073846302552752	0,433918361576221	0	1	1
1,0	0,2560778900783378	6,0	0,8738294599469695	0,9673908805219974	0,24657587167994144	0	1	1
5,0	0,08873841091107182	3,0	0,7507699249126931	0,7018075900764221	0,8712543307505333	0	1	1
5,0	0,8201307032111643	1,0	0,7643116852770425	0,5719286445828891	0,478361995966753	0	1	1
2,0	0,09283251445733898	5,0	0,028025500315240315	0,98320188356641	0,18547344303427993	0	1	1
4,0	0,6307035620077952	5,0	0,9660985902715287	0,04730413774890474	0,930191811735232	0	0	1
3,0	0,45847887136965493	1,0	0,8899418059104013	0,018111507293129048	0,9074495997115439	0	0	1
2,0	0,3020254788200323	6,0	0,016404878003413947	0,7614217853095123	0,049604790898918005	0	1	1
3,0	0,4953230145384093	1,0	0,3940213317347492	0,2000807218113304	0,07941770690058148	0	1	1
1,0	0,979696052192598	4,0	0,33862953503317217	0,6456267508704197	0,5181811686617255	0	0	1
5,0	0,05300212688243078	5,0	0,37113385467392357	0,9420639338005937	0,49707725461280994	0	1	1
5,0	0,5948865226476004	1,0	0,2828866249861135	0,5460158907187969	0,7813690859182055	0	1	1
6,0	0,22757018133208495	6,0	0,6495768681024549	0,08294083681127784	0,18027998301286752	0	0	1
3,0	0,5082360452000018	6,0	0,06333195985142359	0,2821226774922474	0,014431321265541919	0	0	1
1,0	0,3528486224807442	2,0	0,016552715470884216	0,9292799937148897	0,5301569711682035	0	1	1
3,0	0,11858027918557501	1,0	0,00424440817545535	0,541918750968325	0,0169446945743994	0	1	1
6,0	0,49864085903913924	3,0	0,5061927277372535	0,0800271719434601	0,006562473757850462	0	0	1
