numberOfPedestrians	probPed	numberOfPassengers	probPass	AltruismLevel	KnobLevel	Fitness	convieneSvolta	predAction
3,0	0,17403070948996557	5,0	0,15568313259578392	0,19240387817455495	0,9910592365777552	0	0	1
5,0	0,7990358240236947	1,0	0,7975977124032356	0,8107594764016023	0,1358574689220905	0	1	1
6,0	0,7073444408999849	5,0	0,508792199910945	0,1388653255370932	0,14820867224663026	0	0	1
2,0	0,41826195282315926	4,0	0,12116755418259828	0,7159898273179882	0,3288280498769265	0	1	1
4,0	0,13482306710723313	3,0	0,24394462565673425	0,9306318266170147	0,8261533796106073	0	1	1
1,0	0,6406510717098306	5,0	0,04874340953969658	0,17023509898442213	0,8952330266321469	0	0	1
6,0	0,3161474315682	2,0	0,3615392258047113	0,7306471124178222	0,8827606715957669	0	1	1
1,0	0,6419654801036798	1,0	0,3189244416594329	0,8778264296706756	0,3811346655891791	0	1	1
5,0	0,6231877979704104	1,0	0,4190393408433891	0,2275323342983584	0,8951538760409284	0	1	1
5,0	0,932774274511869	5,0	0,5321732047193871	0,6022588012689211	0,012526631160397983	0	1	1
1,0	0,06811593062568799	2,0	0,4345443543561064	0,9782015097709458	0,8754327503591227	0	1	1
3,0	0,9314252991910948	2,0	0,4997772837822	0,2674830346907098	0,07631134845535403	0	1	1
1,0	0,30073364267958613	5,0	0,20609258377147133	0,13157737397393088	0,6895773153256641	0	0	1
1,0	0,4031944508628189	6,0	0,9123126657117246	0,8216303499018829	0,20774061100137398	0	0	1
6,0	0,1636910394264084	6,0	0,37091937539631215	0,7012909436105541	0,4704757499370217	0	1	1
4,0	0,9811508501744157	4,0	0,9078144267205978	0,6462085673114784	0,3522859443883073	0	1	1
1,0	0,18096757904294092	2,0	0,6379507487916357	0,9823260582645619	0,39135748439979523	0	1	1
3,0	0,17383399868024518	2,0	0,49081790641114165	0,7460049070828938	0,40439435150412384	0	1	1
3,0	0,5710744596047597	6,0	0,3117356027069481	0,3870326295071519	0,3377380605417343	0	0	1
3,0	0,9469316815650077	4,0	0,6246873790276274	0,22157536881510953	0,477346810079998	0	0	1
4,0	0,04150573807341673	3,0	0,7977819127808529	0,9997847374159593	0,8168742885398489	0	1	1
5,0	0,22118752731252822	4,0	0,02686757794341943	0,6547506782347712	0,28138382820238006	0	1	1
6,0	0,6302023769949265	1,0	0,18918036907836522	0,46702586349138686	0,01825928190312165	0	1	1
6,0	0,4005943174813843	4,0	0,7947710336670019	0,18792744170048636	0,31689307864595184	0	0	1
6,0	0,2657961403894744	2,0	0,21418625675312097	0,9971962734644344	0,44159166573740594	0	1	1
1,0	0,5201150368181224	1,0	0,868783668191486	0,49959206247935917	0,19735115469597564	0	0	1
1,0	0,28679646776388257	3,0	0,9954791012206629	0,06877641752469099	0,8734280270042499	0	0	1
4,0	0,3617859791028186	5,0	0,49673406515980656	0,8969877186181269	0,721810676284018	0	1	1
1,0	0,7543949085503762	6,0	0,5516455099907533	0,428119481502079	0,8088281969592304	0	0	1
1,0	0,1729855541269686	1,0	0,6162769895104112	0,9289014724691952	0,2090275298729467	0	1	1
6,0	0,6833362133482767	4,0	0,386742442259409	0,9296698014229092	0,6987876257213632	0	1	1
1,0	0,386058822933255	3,0	0,6153662543310758	0,2767770863002533	0,8240023713294568	0	0	1
4,0	0,5397826174408827	1,0	0,9787418264766673	0,7327890936100355	0,4722684305219971	0	1	1
3,0	0,008665726937333251	2,0	0,6440130100474415	0,4507277371516605	0,6306522452262906	0	0	1
3,0	0,9142356904810862	6,0	0,4459591989496299	0,5681614843112782	0,923105613266796	0	1	1
3,0	0,41844472180688086	1,0	0,2331142580485186	0,8440930959265632	0,6208350423051677	0	1	1
6,0	0,048713230318621625	2,0	0,2499452818326905	0,04267438863810902	0,28179138343946186	0	0	1
5,0	0,22099965940195887	5,0	0,7716079809840644	0,9962497964282728	0,1833726256205256	0	1	1
3,0	0,04510517588730878	1,0	0,29487465891318143	0,6571860211748504	0,368880300958934	0	1	1
1,0	0,2030155019983778	1,0	0,20239981290941567	0,954134534305635	0,21527059849186192	0	1	1
3,0	0,5033886722883888	5,0	0,1966273114554946	0,6348615237913657	0,31955461218763737	0	1	1
6,0	0,9012240094335344	1,0	0,49258362914215537	0,685508598056062	0,18099338256910247	0	1	1
5,0	0,47574535073704916	1,0	0,20052670504422376	0,11124722847223345	0,7533752580210333	0	1	1
4,0	0,48220083143082115	1,0	0,8934123467165417	0,13314584148682818	0,30877088987747825	0	1	1
4,0	0,07969616003031421	4,0	0,11118224251524211	0,37228887298458624	0,007689928278693747	0	0	1
3,0	0,6888881912044662	2,0	0,7122570032204961	0,822152875264562	0,30295474021114255	0	1	1
5,0	0,851866526187966	5,0	0,36765009498538903	0,7947019738933682	0,9066600024470646	0	1	1
3,0	0,7499369020755148	2,0	0,7319111691847426	0,7359822620055095	0,2630717879035097	0	1	1
5,0	0,9673396116116654	6,0	0,24226208514181446	0,4221664957426624	0,2744759444633337	0	1	1
2,0	0,9720490197191333	1,0	0,9154469785053653	0,1020217282622291	0,35850191144631216	0	0	1
5,0	0,11724935810505277	6,0	0,6458629022710944	0,8086473119303087	0,24813970192426216	0	1	1
4,0	0,720634254227791	5,0	0,22280609047010824	0,8050097199440907	0,20479671375471664	0	1	1
6,0	0,5672831069954913	1,0	0,38523152334886246	0,5387304155601721	0,4789904280933963	0	1	1
4,0	0,17408087395107963	6,0	0,5713818316175763	0,5398070800904216	0,25490907225657866	0	0	1
4,0	0,8498152494005227	6,0	0,421573258991084	0,5450515596746992	0,9423558280693721	0	1	1
4,0	0,6760343248993711	3,0	0,42055673822511697	0,9100385294708738	0,6364995783074338	0	1	1
3,0	0,39906345585096104	2,0	0,3510940964465096	0,03820738554519121	0,30686844922250656	0	0	1
2,0	0,01809119503768941	5,0	0,14171813469727312	0,985145467608354	0,8834120678735804	0	1	1
3,0	0,607647024364833	6,0	0,17749821293337353	0,6192229306853183	0,3123403893534946	0	1	1
1,0	0,4684128583176076	5,0	0,1585471716607636	0,9022411794462931	0,9299338255509023	0	1	1
