numberOfPedestrians	probPed	numberOfPassengers	probPass	AltruismLevel	KnobLevel	Fitness	convieneSvolta	predAction
3,0	0,25488729204737604	4,0	0,8812745024415563	0,5516688362340959	0,3814520007244392	0	0	1
6,0	0,7889752440766821	4,0	0,21310104630325788	0,7025649555229675	0,3705805379252749	0	1	1
4,0	0,646775353793983	1,0	0,24458917578353734	0,48051189769134384	0,9352791439741488	0	1	1
3,0	0,784068387239811	6,0	0,06936459479170454	0,9640026122310189	0,9164530950606318	0	1	1
5,0	0,28632611059192814	4,0	0,1501871458613988	0,5493182445033841	0,20783050397354297	0	1	1
3,0	0,5253453185830408	1,0	0,11937606675471113	0,4184305344643169	0,31727498433123846	0	1	1
5,0	0,2023353897561353	4,0	0,1071918314849416	0,18060915940134536	0,5781304411717444	0	0	1
6,0	0,8825202225888281	4,0	0,8162425398641724	0,6404438737456617	0,24620413132535846	0	1	1
5,0	0,7009743384748176	4,0	0,24868366851186174	0,7939877419040746	0,4335010145061182	0	1	1
1,0	0,8828979264781414	3,0	0,6763601738479638	0,17205382031130645	0,07832534479209918	0	0	1
4,0	0,06830878249024608	5,0	0,9820306639889199	0,8699332741641596	0,1355933191169728	0	1	1
5,0	0,9052306282397088	1,0	0,7417095343141531	0,5071784509088875	0,7209463679046076	0	1	1
4,0	0,4821439251050522	4,0	0,7496821998794314	0,732771028903618	0,7476672991752435	0	1	1
2,0	0,2744646657447628	2,0	0,05699730312895401	0,5939164393670011	0,5889289458416077	0	1	1
5,0	0,9857474445833794	3,0	0,8360454187960341	0,8201854384795246	0,8790531257512423	0	1	1
3,0	0,8346093171689837	1,0	0,8765723623281101	0,680265659749493	0,26688507875734313	0	1	1
1,0	0,35991091632341743	1,0	0,9387262923708154	0,9542389400860838	0,2414423745289206	0	1	1
4,0	0,5726032818604673	6,0	0,7622150627878914	0,4146351504898902	0,115039078785248	0	0	1
2,0	0,8878529929451215	1,0	0,8389882065844839	0,15010455335506823	0,4192933647888236	0	0	1
4,0	0,130069528335908	6,0	0,6131574574941493	0,42457055642640806	0,547011572198316	0	0	1
2,0	0,5459088334148884	3,0	0,07018095779262468	0,36731333718517334	0,8713291225006409	0	0	1
4,0	0,7101422336053739	4,0	0,35889094011802514	0,5486258219146942	0,8820321910182749	0	1	1
3,0	0,646211790665005	6,0	0,017858194372821545	0,36930712014422884	0,9910055579590699	0	0	1
1,0	0,5977707365562326	1,0	0,3549945605597834	0,7683344041565877	0,26618421188473906	0	1	1
3,0	0,046814099062125414	2,0	0,7614640370356379	0,6699756375407112	0,2684943093414769	0	1	1
5,0	0,1526505611231911	6,0	0,2988558565240902	0,23472047727142253	0,006603951585971379	0	0	1
3,0	0,1499342218249765	1,0	0,19710160199259708	0,5594914369257211	0,1934210753249589	0	1	1
1,0	0,13137570321057068	3,0	0,38792613327972636	0,21895975536141343	0,7978782156499915	0	0	1
4,0	0,9650880857748545	4,0	0,7275402615010892	0,46014591481647793	0,7581930449371377	0	1	1
5,0	0,7217423156719731	5,0	0,7592209477223338	0,05031900293597258	0,17038950359629335	0	0	1
3,0	0,2421967940227976	1,0	0,1628142609818657	0,2055011046057974	0,8006883224335521	0	1	1
4,0	0,736140852087192	2,0	0,8868402363581932	0,09530668801152986	0,1688876340511144	0	0	1
3,0	0,8668387132009066	4,0	0,01698157895112795	0,5251661108502477	0,17295688733585668	0	1	1
2,0	0,24128321790192064	2,0	0,5293989815014724	0,3847169417217241	0,9638752030674882	0	0	1
6,0	0,256179589212695	2,0	0,3946966117082278	0,5742901003464583	0,5687444601798803	0	1	1
2,0	0,37366367047555393	2,0	0,11928201262985672	0,35792438354212264	0,8057406232913055	0	1	1
5,0	0,08241877633604622	1,0	0,6383734355187012	0,8283233146589181	0,427920193861302	0	1	1
5,0	0,5029959421567985	5,0	0,9140127979734228	0,671701282484958	0,4236316069026129	0	1	1
1,0	0,265077346425457	4,0	0,8020768352807761	0,13022902678623294	0,8813734698752653	0	0	1
2,0	0,34445246634963067	1,0	0,31619499010015684	0,17387748797074964	0,12094460832397769	0	1	1
4,0	0,5683404382937987	4,0	0,036542850090335866	0,9904211422611315	0,16858600936608636	0	1	1
3,0	0,7105664929841048	2,0	0,056841664581136486	0,44717411798642825	0,4890377914686742	0	1	1
1,0	0,4272085891144657	1,0	0,8545533478199492	0,28895208834203345	0,8560037033437157	0	0	1
2,0	0,344478392103166	5,0	0,9265200890677824	0,9615966330890918	0,9954960318942387	0	1	1
2,0	0,6370191157729305	4,0	0,021227884321195822	0,3714659288126182	0,7482124927562147	0	0	1
5,0	0,6696789468124594	1,0	0,6525345014315237	0,6110628515173273	0,4929583315520508	0	1	1
5,0	0,5196192466338271	4,0	0,8181880399064835	0,38851418608799715	0,12118405953575973	0	0	1
5,0	0,600255688635975	5,0	0,7841505811240688	0,18977360880386074	0,9739301748515603	0	0	1
1,0	0,9135855345862304	3,0	0,4956863851331118	0,2315602858028648	0,012188940010523397	0	0	1
5,0	0,6715185297370835	4,0	0,4837056905459778	0,689057966531253	0,6269262076024862	0	1	1
