numberOfPedestrians	probPed	numberOfPassengers	probPass	AltruismLevel	KnobLevel	Fitness	convieneSvolta	predAction
3,0	0,944451297951324	2,0	0,3815583336231009	0,36231092449194824	0,13267344108332702	0	1	1
2,0	0,3550589827467525	4,0	0,7936100206809843	0,6008235334022926	0,049499793084922916	0	0	1
2,0	0,1342820549693725	4,0	0,6683726133032045	0,8074139278298947	0,8078566795331039	0	1	1
6,0	0,11579882238177686	6,0	0,7164885226626019	0,8252286783779105	0,09281536679413949	0	1	1
6,0	0,8036503922662016	5,0	0,7531129452085666	0,6921752395722585	0,09049099998583521	0	1	1
3,0	0,5985972004691421	5,0	0,00026661507547731667	0,29476812063151536	0,8863473226778162	0	0	1
6,0	0,25754927578999676	1,0	0,08692600147687957	0,5917301160731782	0,9980640490353047	0	1	1
3,0	0,6086231038916025	5,0	0,6363269343374078	0,5881912209257733	0,38179930540532525	0	0	1
5,0	0,6358506229487074	4,0	0,6725999401037404	0,5171450944073966	0,7078396912120895	0	1	1
3,0	0,1225086637424444	5,0	0,12750030376427546	0,1656368534144318	0,48653518843122345	0	0	1
2,0	0,2488068997931906	4,0	0,6120891488098471	0,3287091811303433	0,600159194628028	0	0	1
2,0	0,01568108190346218	6,0	0,2161013878266338	0,061510372149713444	0,9853032428266222	0	0	1
1,0	0,693725769582693	2,0	0,04357679232862832	0,5626206396135455	0,3936019520373565	0	1	1
1,0	0,5867437933143285	3,0	0,5260913365667039	0,5094498883370613	0,2385913056626715	0	0	1
2,0	0,16015942422685936	6,0	0,2700392684594155	0,8169982409460507	0,11483125869494892	0	1	1
1,0	0,9282397505202316	1,0	0,43912281382128326	0,244691519995885	0,8944659892136446	0	0	1
1,0	0,2952193854664378	6,0	0,0942908825523966	0,13476134520886696	0,9103094963340255	0	0	1
5,0	0,9093057670689728	2,0	0,13087580407124	0,9317437495220101	0,880554412523971	0	1	1
2,0	0,7372440571774762	3,0	0,5331304794640656	0,9992798433955975	0,042000801445189584	0	1	1
4,0	0,8438922036604267	3,0	0,06262017702738198	0,2391624909643778	0,2243734916885125	0	1	1
