numberOfPedestrians	probPed	numberOfPassengers	probPass	AltruismLevel	KnobLevel	Fitness	convieneSvolta	predAction
6,0	0,6592239996821259	6,0	0,6427040616976194	0,6678122459313246	0,9557198946782993	0	1	1
6,0	0,9962397253839664	6,0	0,2225421785584072	0,8896966068978761	0,3391575999336347	0	1	1
6,0	0,43637093172238484	1,0	0,8636747750520377	0,8793354504258456	0,355276253088435	0	1	1
3,0	0,12804305076480282	6,0	0,9581962449687382	0,1768986715855203	0,32307511160237734	0	0	1
4,0	0,24482520858800294	4,0	0,09180186510992416	0,8728232417962328	0,6109091337636784	0	1	1
6,0	0,4658990675989152	2,0	0,26475445782410323	0,6413175167031484	0,2902658449283768	0	1	1
4,0	0,2011033217093503	5,0	0,6476983392910384	0,6215177900455348	0,2291409878216879	0	0	1
1,0	0,26447580362927003	4,0	0,9125653389909173	0,7159187197103011	0,3128234321916816	0	0	1
5,0	0,184504022802374	6,0	0,15085799087003215	0,4525521646104266	0,010677194879379126	0	1	1
3,0	0,94277300622492	6,0	0,025366682635079796	0,07345206659593972	0,1228900980117632	0	0	1
6,0	0,29973721080942084	5,0	0,25433396812809206	0,5152674553720198	0,5424154564410855	0	1	1
5,0	0,514395703399472	2,0	0,03129507911292917	0,12168701027043316	0,039634939210567266	0	1	1
3,0	0,44235272956278426	3,0	0,6436803929380979	0,8274186150130938	0,7443396429009775	0	1	1
3,0	0,5402602539369797	3,0	0,4535346714493196	0,30002670263344	0,4966862031014969	0	0	1
6,0	0,19354693505158393	4,0	0,43835310827267926	0,41163920394084175	0,9256136450030187	0	0	1
3,0	0,5911212086004152	2,0	0,866849976444873	0,2733498567622057	0,35292032550213714	0	0	1
5,0	0,036793613973636896	5,0	0,5440993515787512	0,9168716509015443	0,701922023252954	0	1	1
4,0	0,5837054809871904	6,0	0,6855708441877043	0,6758010935655246	0,5553469769403594	0	1	1
5,0	0,3823390773666481	4,0	0,7259331702584171	0,5141946492767879	0,4919986480441242	0	1	1
5,0	0,25735157353284177	4,0	0,26086933622382336	0,7148553283128894	0,5139895501270917	0	1	1
1,0	0,024427801617985745	3,0	0,8386728432322664	0,2976746619589805	0,25061899521856323	0	0	1
3,0	0,9823754311432114	2,0	0,7115226535363075	0,06737845734588843	0,7195041329613231	0	0	1
3,0	0,015984396097776465	1,0	0,9122440713139248	0,5171555076570459	0,9058970283212296	0	1	1
5,0	0,38684979725565527	3,0	0,11567001418511769	0,9941251273506506	0,24755753851892226	0	1	1
5,0	0,4812740016394369	1,0	0,32497931046082384	0,3085613847949794	0,24664386713477437	0	1	1
3,0	0,9798195050349239	3,0	0,5869268028649374	0,33500549692916215	0,6750582051547487	0	1	1
6,0	0,3005870448244119	3,0	0,4803586589207164	0,6928219043202565	0,02461661576072649	0	1	1
