numberOfPedestrians	probPed	numberOfPassengers	probPass	AltruismLevel	KnobLevel	Fitness	convieneSvolta	predAction
3,0	0,40919457553663774	5,0	0,09380569455509835	0,5903740396113077	0,5443944127999158	0	1	1
3,0	0,0030637054242500517	4,0	0,6145120851282873	0,34926072639580075	0,5062762087679762	0	0	1
1,0	0,8354273518322481	2,0	0,3367450343815176	0,4430161734453072	0,9898279492753566	0	0	1
2,0	0,29375569145721037	3,0	0,4599413110982721	0,8388819420755946	0,6328078629047731	0	1	1
4,0	0,89413345196752	3,0	0,12846276967534076	0,9925382498662375	0,24921203667205927	0	1	1
6,0	0,39338529828734936	1,0	0,8405567887574351	0,3193341269249572	0,46341208577551973	0	1	1
4,0	0,8563791985834949	1,0	0,28557045260038394	0,8779985271980073	0,6106942929873127	0	1	1
2,0	0,9796638876847168	6,0	0,9007638069156011	0,20748008855850353	0,7645636115295802	0	0	1
5,0	0,526064504501092	3,0	0,3872187873939684	0,3697589647945245	0,15481426331565884	0	1	1
6,0	0,5036284391863554	1,0	0,8742234795675136	0,4669427372988765	0,3968495071346382	0	1	1
4,0	0,37968221597683627	2,0	0,8331655991924212	0,24792955048171095	0,35723477812658244	0	0	1
3,0	0,11042977803946663	6,0	0,7528995441261739	0,0853797017802369	0,7985761545063356	0	0	1
4,0	0,6872113944045438	3,0	0,3015157056163488	0,8570976675914926	0,1369007547072919	0	1	1
5,0	0,6799310784246435	6,0	0,3211476715735554	0,3432926471351512	0,18310842611018552	0	0	1
5,0	0,09452912904849264	3,0	0,21575495325368754	0,5191596352417297	0,8849880459438787	0	1	1
6,0	0,06865282889860647	6,0	0,27071368989546996	0,8632588962889053	0,5091089902003538	0	1	1
4,0	0,13238955109004125	3,0	0,5717431956468176	0,5705372995455429	0,4895489253961618	0	1	1
1,0	0,936503320287496	4,0	0,6724077128704846	0,22041663719896165	0,14966260132010678	0	0	1
4,0	0,4260451917061918	1,0	0,6556762159611967	0,3206076242394047	0,18224813460480527	0	1	1
6,0	0,40935014187430063	1,0	0,192178182072815	0,9616743061728142	0,6749814479948268	0	1	1
1,0	0,6281711056899504	4,0	0,23073771572373414	0,589436860765444	0,93976668698115	0	0	1
4,0	0,46659886803895234	5,0	0,16557793886471617	0,2730862677698239	0,18676250776806036	0	0	1
5,0	0,4372069128607773	5,0	0,6409928339073258	0,4243495959841054	0,7800490314900237	0	0	1
3,0	0,23909479496926545	5,0	0,15976138874304713	0,12523316594614142	0,5281582027107039	0	0	1
1,0	0,7384770006183489	3,0	0,9935724359410258	0,46345234609396546	0,4809043136720391	0	0	1
2,0	0,330769924067427	3,0	0,6310962168594658	0,9809748827691568	0,13090075055383021	0	1	1
2,0	0,485560938541452	6,0	0,03360857788564697	0,5450516211518656	0,1489853418832373	0	0	1
5,0	0,21289961647526223	4,0	0,007201880193441368	0,7457331699668267	0,2778303002390342	0	1	1
4,0	0,5243321717179565	1,0	0,40574828420075326	0,5948288095660129	0,9748880472021718	0	1	1
3,0	0,9249499873523703	2,0	0,9637240462175741	0,6153574590756926	0,0857034563255229	0	1	1
1,0	0,9481965842799022	3,0	0,4481476013911557	0,7818553608254935	0,6384670935641046	0	1	1
6,0	0,664062907520621	3,0	0,9054144288229592	0,36861446378547225	0,11833491402233587	0	1	1
4,0	0,5584120756584395	5,0	0,2647258931253934	0,7888546530657745	0,962438181487704	0	1	1
2,0	0,39650784384325344	3,0	0,4153987214537809	0,9576654268964403	0,857268531235919	0	1	1
4,0	0,1875489585537935	3,0	0,8537379051782266	0,8438497110338168	0,6588367691243165	0	1	1
5,0	0,07665762363767215	1,0	0,06526342044519273	0,10780604773915192	0,2946566571633896	0	1	1
6,0	0,2523866942973878	3,0	0,8148732268824616	0,2926606253711803	0,3249152715784728	0	0	1
