numberOfPedestrians	probPed	numberOfPassengers	probPass	AltruismLevel	KnobLevel	Fitness	convieneSvolta	predAction
2,0	0,6124768019706402	6,0	0,9387672480662721	0,1537694238214763	0,8687789785319882	0	0	1
4,0	0,11499718906522816	3,0	0,3499530574917341	0,6005583293495378	0,4443037543774816	0	1	1
2,0	0,11193272853026182	4,0	0,38811472226264787	0,33085323388794363	0,13730878634269272	0	0	1
5,0	0,7589278508022291	6,0	0,13840893070598925	0,3666202230491985	0,8556563840087587	0	1	1
5,0	0,471340089365873	2,0	0,634825403841037	0,43552855928946144	0,6771599367593879	0	1	1
5,0	0,41616070422489804	2,0	0,06298734538541084	0,23205046402741003	0,3916630932373223	0	1	1
1,0	0,49559130031550347	6,0	0,3956798696324665	0,15371947086648308	0,9214063917574433	0	0	1
4,0	0,29993411895047273	4,0	0,7057665137567878	0,5528003455325153	0,8830729078678604	0	0	1
4,0	0,6932863395465567	1,0	0,7749130308724423	0,824067378712374	0,8179489772863927	0	1	1
2,0	0,7595632397335023	2,0	0,3189995106970025	0,7486671772445253	0,7260764886585801	0	1	1
2,0	0,40280053353616685	6,0	0,8825776316507952	0,8307014660152279	0,09524047397371582	0	1	1
2,0	0,7490494695840213	2,0	0,6213037736663577	0,9475670570558702	0,1537390163219292	0	1	1
2,0	0,10774934417990034	5,0	0,6268754618190057	0,15992305064743462	0,7856968951051958	0	0	1
3,0	0,993322253479227	4,0	0,6049061964498066	0,6613616638192119	0,7852223121315458	0	1	1
4,0	0,11874276598930467	6,0	0,047657686330431104	0,013363309035384408	0,4269738367172107	0	0	1
2,0	0,7843449611300255	4,0	0,7930971846896897	0,9370769892734389	0,8630682063814763	0	1	1
2,0	0,26712802335550756	2,0	0,4522425571366485	0,542955633153339	0,43375326316077467	0	1	1
3,0	0,05957707670678336	3,0	0,7619062902580791	0,6031092099071909	0,6148901263087067	0	0	1
1,0	0,21264353071578035	2,0	0,6137772445136133	0,7156887092509046	0,3220406944781905	0	0	1
4,0	0,3106699618537262	5,0	0,387981785341163	0,9294109343250809	0,647510419886876	0	1	1
2,0	0,7815224624445332	2,0	0,325326283945059	0,2919242080792206	0,1042051506217232	0	1	1
3,0	0,8608066721759684	6,0	0,5150500202295434	0,35669742559651463	0,21399188592589768	0	0	1
2,0	0,41345581767987616	1,0	0,24299224384602625	0,5963674430688762	0,789928059734074	0	1	1
2,0	0,6688758855698643	4,0	0,19325669312408822	0,4314860553453428	0,5025986441591127	0	0	1
5,0	0,8593740791946264	2,0	0,994024623702289	0,8957673859326946	0,3656442043658308	0	1	1
5,0	0,5593705985375718	4,0	0,9714609315951188	0,09966586784899722	0,20099849633242228	0	0	1
6,0	0,8710669544384742	3,0	0,15565370130379974	0,15534441425316292	0,2740870002155983	0	1	1
4,0	0,1585205448530428	2,0	0,35489782302841355	0,3951692171437001	0,5766822070326434	0	1	1
1,0	0,7626461725479147	3,0	0,7153493899542744	0,6996325140891073	0,6199894782903518	0	0	1
1,0	0,6558974858566687	6,0	0,013236363277618679	0,05713295690152176	0,48388773371212834	0	0	1
4,0	0,9531731122782128	4,0	0,0023039180160091544	0,05727803203618076	0,9984909907920435	0	0	1
6,0	0,333909361537143	1,0	0,8935974482676999	0,25362157424028686	0,7049204934111833	0	1	1
2,0	0,9766512426432822	6,0	0,40754354005273474	0,8392043536792819	0,1069077753740677	0	1	1
