numberOfPedestrians	probPed	numberOfPassengers	probPass	AltruismLevel	KnobLevel	Fitness	convieneSvolta	predAction
2,0	0,6084478852678261	5,0	0,3546021386588425	0,10471587738850285	0,42841828118031056	0	0	1
3,0	0,7487988836467809	1,0	0,8796729663365329	0,14771601457290406	0,5910744680986295	0	1	1
1,0	0,7171599526266957	1,0	0,33282006883009674	0,7405587547991984	0,12472078417540144	0	1	1
4,0	0,020774734909171477	1,0	0,9987280806833205	0,6486065710140967	0,8053088727512354	0	1	1
5,0	0,040045050998271936	4,0	0,8351228005539262	0,16386594533111654	0,7225092709732288	0	0	1
3,0	0,8925783197069334	5,0	0,41407278606608866	0,5318867242287233	0,3709667653221077	0	1	1
5,0	0,2390603855908896	1,0	0,1877931384699486	0,9632804321584445	0,996712084377344	0	1	1
6,0	0,2494558234930473	6,0	0,7229970797249495	0,34612591856921937	0,46479512209683504	0	0	1
3,0	0,1276147382519217	4,0	0,2964028563963623	0,8192715113825866	0,5627331981240414	0	1	1
2,0	0,3205341434053409	2,0	0,5560248585859953	0,6840128574362937	0,13800052912912408	0	1	1
6,0	0,7822717423397901	1,0	0,8215964673930913	0,03132813761068676	0,7282869411438031	0	1	1
5,0	0,10354324148240457	5,0	0,9798904810903442	0,2466092707655375	0,6805991368806995	0	0	1
5,0	0,788337600249492	4,0	0,7649805398649504	0,1285003113825307	0,13553259073670054	0	0	1
3,0	0,9339160838856082	3,0	0,01042650966818326	0,04949924897405822	0,8344416126636274	0	0	1
5,0	0,42074516378081717	5,0	0,8988978403024966	0,2128683759353659	0,6327274020498797	0	0	1
6,0	0,06795160872798012	2,0	0,7171252071967591	0,8101240084987248	0,1463441744808306	0	1	1
4,0	0,11132048201577527	6,0	0,9687227084687435	0,6604965490481884	0,47228396215251023	0	0	1
4,0	0,15859063346385582	5,0	0,5490692199634808	0,8421179822777404	0,7018770624476486	0	1	1
6,0	0,6249233054007883	2,0	0,10514998280036081	0,710533597107482	0,8090328207533558	0	1	1
5,0	0,9695263291539133	6,0	0,9583819930004458	0,510912196936714	0,8474642678025298	0	0	1
4,0	0,36019965314262736	5,0	0,6783597823899674	0,8517771832012118	0,8760439705670118	0	1	1
2,0	0,357849321129997	6,0	0,7472447866543225	0,7402754340209907	0,4806783142877167	0	0	1
