numberOfPedestrians	probPed	numberOfPassengers	probPass	AltruismLevel	KnobLevel	Fitness	convieneSvolta	predAction
3,0	0,012985676778256905	4,0	0,91139062945402	0,12856367184762363	0,5526051514598688	0	0	1
1,0	0,61992339642436	1,0	0,33332166163782306	0,5234953612125129	0,727059622484211	0	1	1
1,0	0,823596907463479	3,0	0,23520695597303687	0,059512011735862624	0,3706065160095324	0	0	1
1,0	0,2389399751581539	6,0	0,7102280031715804	0,01800046616796014	0,8947845792120355	0	0	1
5,0	0,5565932723753506	5,0	0,19078154503993117	0,3717138561230636	0,6709059328826409	0	1	1
4,0	0,6080702903087661	1,0	0,37367636941203464	0,9750436012502407	0,40053254195808063	0	1	1
2,0	0,7124283248216964	6,0	0,6068927021255691	0,9154392865401859	0,35458095463349215	0	1	1
1,0	0,40876526415154213	6,0	0,061419344328322634	0,5850594091943088	0,010895506353838846	0	0	1
6,0	0,09662894005571099	5,0	0,810407493313812	0,9795287654213196	0,1898019568996383	0	1	1
1,0	0,6752420827391504	2,0	0,4403318356779794	0,8304204252752228	0,48448071220377154	0	1	1
6,0	0,263700475831825	4,0	0,7025754859343009	0,6253003237782907	0,07913897498534006	0	1	1
1,0	0,07456838496960139	4,0	0,6671245819217257	0,9992464279002402	0,4951971483657187	0	1	1
5,0	0,15679509883698206	4,0	0,025195531322230402	0,2636447698317326	0,31742173336354274	0	0	1
6,0	0,49647584206779305	5,0	0,050167724670226344	0,20914114468216205	0,9247892244744962	0	0	1
3,0	0,9367896275375344	5,0	0,8364562294161755	0,6998213645744287	0,7983490111363511	0	1	1
2,0	0,9925285475046144	3,0	0,04801425161430484	0,16383496387379215	0,8241878104966911	0	0	1
6,0	0,6235721576006771	5,0	0,456464658874017	0,8219953128428801	0,3532191860920052	0	1	1
4,0	0,4717751801063865	4,0	0,06335628912766722	0,9969004604575034	0,7337811734794911	0	1	1
2,0	0,9831517511852657	2,0	0,26810754421228866	0,5858563724001481	0,21102444745520077	0	1	1
4,0	0,6559903603491949	6,0	0,01214934069444562	0,7761860881215923	0,8621937544527205	0	1	1
1,0	0,5657795611830849	3,0	0,574282726951709	0,9892568097645006	0,37664699041429683	0	1	1
5,0	0,9746539377952326	1,0	0,9815666467862941	0,642574201800572	0,029532310983797827	0	1	1
5,0	0,9553740229348274	2,0	0,6998022269602933	0,47114864389611544	0,17308509055319177	0	1	1
2,0	0,9192170116291626	2,0	0,16465550582688648	0,22760871780881342	0,7282294111407789	0	1	1
3,0	0,15552568140527767	1,0	0,16446579503807002	0,23735455931360705	0,030088234041667383	0	1	1
6,0	0,9285721221135685	5,0	0,16530290262157676	0,238118472407584	0,25980531735434986	0	1	1
1,0	0,0034438210351270815	5,0	0,038075512337421236	0,637573812096244	0,8517329302155272	0	0	1
5,0	0,9724080084689923	5,0	0,5165998062896678	0,06939056173544766	0,8880839130248406	0	0	1
3,0	0,9682737890318897	5,0	0,96648069079604	0,8208402294736977	0,5121132509912062	0	1	1
6,0	0,9857310669270877	3,0	0,767380621405194	0,5448059961553415	0,7857620802830778	0	1	1
2,0	0,9162112311885919	2,0	0,653251859908151	0,23343570535363778	0,9726268391733444	0	0	1
3,0	0,16778971371679086	2,0	0,6412529001542173	0,06342179891624389	0,6430079768348275	0	0	1
1,0	0,12450980540129819	5,0	0,7063900927723485	0,37790317338439905	0,11913407296995815	0	0	1
