numberOfPedestrians	probPed	numberOfPassengers	probPass	AltruismLevel	KnobLevel	Fitness	convieneSvolta	predAction
4,0	0,2631067546797914	4,0	0,23870779727887836	0,4813637830873203	0,016326896345904007	0	1	1
1,0	0,3881993162615721	6,0	0,49425862845791146	0,8908881671544454	0,5568926587901524	0	1	1
5,0	0,5583645787602263	1,0	0,7958317147034195	0,04570316337770264	0,5295232040662106	0	1	1
4,0	0,4779910183755768	1,0	0,7935861694453685	0,3472453173530867	0,9489091097772834	0	1	1
4,0	0,25351979402991986	5,0	0,5966132967514782	0,09859628879799842	0,986323430678709	0	0	1
3,0	0,1846118980007232	3,0	0,19823435715706006	0,09825203471796884	0,672492126430181	0	0	1
4,0	0,12562635754103613	1,0	0,5938244385091784	0,7416876485682453	0,4425345630403088	0	1	1
6,0	0,6352258658915884	5,0	0,5993632920986066	0,671704286381006	0,6648612407670355	0	1	1
6,0	0,6606593391274405	2,0	0,8934903410174981	0,7040818973788714	0,4227643832409651	0	1	1
3,0	0,8547350763728991	2,0	0,7088149770281449	0,038684771476679036	0,9312609158023569	0	0	1
3,0	0,04953081229495293	6,0	0,5100314584188772	0,1478024084151478	0,9239571694767723	0	0	1
1,0	0,12160385022822429	5,0	0,9511010672910557	0,7860249989281649	0,8105375970799893	0	0	1
2,0	0,16263816508019102	1,0	0,52437610599805	0,2733528974922309	0,4281468799840381	0	0	1
3,0	0,8624215093621755	5,0	0,7997773627683272	0,8672813168339041	0,6312711720618353	0	1	1
5,0	0,6698360105025282	3,0	0,1474965709721877	0,6670635882061243	0,4450487355028052	0	1	1
6,0	0,36598999931318044	3,0	0,29227173544655205	0,14662950936520902	0,9401338109218024	0	0	1
6,0	0,1347473891058959	2,0	0,3064937519883707	0,19376996474625952	0,3700166590516848	0	1	1
3,0	0,6564521157830487	5,0	0,7874093560217323	0,25372747166463094	0,06414649600156297	0	0	1
6,0	0,8321915948925473	3,0	0,86152316938647	0,9712851340253296	0,2339695425435221	0	1	1
1,0	0,13922729145999702	3,0	0,3078379670245409	0,23030104654084005	0,2021107492385691	0	0	1
