numberOfPedestrians	probPed	numberOfPassengers	probPass	AltruismLevel	KnobLevel	Fitness	convieneSvolta	predAction
5,0	0,03715467888438084	6,0	0,4722267366777313	0,07190131049603021	0,6514494762152541	0	0	1
1,0	0,4238847486365146	3,0	0,30394701913286204	0,926101743980459	0,4066490760705346	0	1	1
1,0	0,24910711791174678	3,0	0,138662078637399	0,9783433519732238	0,8913638950934878	0	1	1
5,0	0,357725733521428	5,0	0,8043754989575075	0,9259137897249217	0,3813200802547385	0	1	1
1,0	0,48737886797424346	1,0	0,570010886585962	0,3894447506731884	0,5987248031547041	0	0	1
2,0	0,007299351923621633	2,0	0,9492338357161839	0,977925893658858	0,8379716189919894	0	1	1
3,0	0,778377579358473	2,0	0,38364174486983127	0,7036486421697979	0,917508617499879	0	1	1
2,0	0,5604107878495617	5,0	0,497975506216219	0,7258417248210691	0,005633802215233352	0	1	1
6,0	0,5476374488842017	3,0	0,1165791641360523	0,7232022024546633	0,7595598441106372	0	1	1
4,0	0,9283920149025997	2,0	0,27298037787873963	0,18069809516830282	0,1958508523872191	0	1	1
2,0	0,7876460885757917	5,0	0,5779255374003923	0,3227765312421925	0,5750503847625237	0	0	1
6,0	0,10041932667746245	1,0	0,7850212687350588	0,5964791975090374	0,7861456116350408	0	1	1
6,0	0,5240804125781926	3,0	0,7481924687746979	0,01862095154390675	0,8542789119368859	0	0	1
2,0	0,9944572069413022	2,0	0,04909406539308647	0,4144936866983927	0,7178769214574867	0	1	1
1,0	0,8540190513299357	3,0	0,6296811960831419	0,3306804557322861	0,9148311246927769	0	0	1
6,0	0,852095383182211	4,0	0,03834144263875272	0,5852927737976624	0,4680499571560466	0	1	1
2,0	0,6491129485142934	6,0	0,8226373824428299	0,5739640875174999	0,7037543229725698	0	0	1
5,0	0,6744736500980363	5,0	0,9580463708970212	0,9426525187653558	0,208991282394682	0	1	1
6,0	0,6253254556463423	6,0	0,4064100252410042	0,1768622134015968	0,31524141837050235	0	0	1
4,0	0,3435105595019007	4,0	0,9066650659599609	0,981536480047842	0,9700952234708992	0	1	1
1,0	0,41758472312892336	2,0	0,5081425833040215	0,484506939564722	0,6355538032930493	0	0	1
2,0	0,6738976315970732	6,0	0,16908403256706184	0,18431285808584386	0,5978697693726155	0	0	1
3,0	0,8166421990449144	1,0	0,5201023860335144	0,3232381634765539	0,857319031797467	0	1	1
6,0	0,7401037983733748	6,0	0,7993701372275318	0,43867747643826294	0,5159968782024767	0	0	1
5,0	0,2692406623973276	5,0	0,7216598486625353	0,8127931209003055	0,9605153999136613	0	1	1
3,0	0,6997190409856523	3,0	0,6278940456423996	0,3427595374784088	0,6810727557439459	0	0	1
1,0	0,809263439008689	5,0	0,23360539977059191	0,24140888436910812	0,7196519761379829	0	0	1
6,0	0,9731844929679342	1,0	0,925091813049152	0,4346977017295258	0,6325860046155762	0	1	1
6,0	0,7281507285495032	3,0	0,10085624539398597	0,0032473147068025066	0,1210650350185355	0	0	1
5,0	0,7074158662718678	6,0	0,5654368667676044	0,0567116046289744	0,16640457225190242	0	0	1
6,0	0,7900406372164216	2,0	0,5207967836991094	0,36145928898937607	0,47454303699580347	0	1	1
4,0	0,3624669242836901	6,0	0,6204009840342891	0,2951141431585289	0,7066551215532934	0	0	1
1,0	0,9889223136860631	2,0	0,28630185472626235	0,6922011697343754	0,39296090847647125	0	1	1
4,0	0,025627883784987038	2,0	0,6110801306545303	0,5483384612375187	0,8471278641475094	0	1	1
5,0	0,07443738819071677	2,0	0,853226992660428	0,932184291533877	0,7177299428582324	0	1	1
6,0	0,9333415267820765	5,0	0,6576748632475178	0,061315817195072286	0,9212268461723229	0	0	1
3,0	0,8195410083434457	5,0	0,9444098432330426	0,885985141449743	0,38524626038575116	0	1	1
6,0	0,10048639804397008	6,0	0,16611538654985913	0,04430273379502925	0,4741672029255539	0	0	1
4,0	0,1550211011007273	3,0	0,8326564598003928	0,5925456842311098	0,819850022004962	0	1	1
4,0	0,9448670938117996	5,0	0,07441385163380054	0,38268576650245223	0,24562672751384818	0	1	1
2,0	0,1815149237130429	6,0	0,9959524465626911	0,9947764810489821	0,056188146600949285	0	1	1
5,0	0,9981599940844624	6,0	0,7629179259654001	0,26155211047679316	0,3163744900583285	0	0	1
4,0	0,7464916837053168	5,0	0,9325909252144361	0,8117614110020855	0,36373590973021397	0	1	1
2,0	0,7138102538922858	3,0	0,10525118416934909	0,09911478511162175	0,005299805667082214	0	0	1
2,0	0,8914163756631549	2,0	0,7076714979502531	0,5014150798758255	0,9460115815268783	0	1	1
5,0	0,8219155360552661	5,0	0,3483184549834939	0,9420685990807269	0,9011425977045746	0	1	1
3,0	0,24011415415325088	4,0	0,4098860946328232	0,980156189266873	0,19275246216446706	0	1	1
4,0	0,9609069056031728	3,0	0,7318289453198986	0,14717263777276302	0,6107593974541515	0	0	1
6,0	0,5901484876846242	4,0	0,41166928953891124	0,5820305448873513	0,7182037309436531	0	1	1
6,0	0,012602527211012515	1,0	0,15193875755251485	0,8359950966993317	0,9396266484137783	0	1	1
1,0	0,12767521863017728	3,0	0,32315108467958353	0,357737853287901	0,598899657356852	0	0	1
5,0	0,3099307562598135	3,0	0,6768084757767335	0,565326843680529	0,6522114296849562	0	1	1
1,0	0,7215708268139415	3,0	0,5077205413746807	0,22356109013401038	0,0039287397217749875	0	0	1
2,0	0,017814154871011678	2,0	0,6313820047083412	0,09124783472341269	0,5292477350274079	0	0	1
4,0	0,40493124718429807	4,0	0,7307623213400217	0,802701466851092	0,2033067026826334	0	1	1
2,0	0,5222349056865151	3,0	0,8556033321005061	0,17521735894238566	0,32470552486442883	0	0	1
4,0	0,6101908968618127	2,0	0,6100030039296046	0,5998494194631521	0,3670850280917398	0	1	1
1,0	0,8962977375736857	3,0	0,5648389985137352	0,28202903188436135	0,17976811994293052	0	0	1
6,0	0,6716032641220194	2,0	0,28327260654101216	0,03949044735031626	0,17901583748364858	0	1	1
5,0	0,4963572788961903	3,0	0,97927250954732	0,37207117960583025	0,923018568434093	0	0	1
5,0	0,30401135794685297	5,0	0,26731051611468404	0,1554156696239385	0,46339859279158346	0	0	1
1,0	0,1080635681606843	5,0	0,7408106687976488	0,9380685566527696	0,015389746962303996	0	1	1
5,0	0,16778289590122575	6,0	0,30171087265022967	0,591687518252561	0,10638298758506648	0	1	1
5,0	0,5712843991304489	2,0	0,30562034376279146	0,9311547607425882	0,11744435821855026	0	1	1
4,0	0,7316142037815154	5,0	0,7655762678342486	0,06764978073083883	0,9144837527457281	0	0	1
4,0	0,35683754681618174	3,0	0,3227847231626354	0,0012553755861860472	0,9641676985234287	0	0	1
2,0	0,1404530208789726	4,0	0,7060605891395423	0,6006051456620874	0,15340796404728807	0	0	1
1,0	0,18422926903303138	4,0	0,1529414408572437	0,6027102401254132	0,21352252640848823	0	0	1
5,0	0,45410430848957806	1,0	0,5166935996431758	0,41984670038385175	0,9654801885805718	0	1	1
5,0	0,96510287840404	6,0	0,4393242834559824	0,9131040957574843	0,07318722683674206	0	1	1
1,0	0,2179722487378657	3,0	0,0038669892025950947	0,7009774657096184	0,44537238902354404	0	1	1
6,0	0,34166213122093836	3,0	0,6714031586774448	0,8642151966039829	0,15927230986288432	0	1	1
4,0	0,424483829367444	3,0	0,20422346610007813	0,8821447370265859	0,5694467912594047	0	1	1
5,0	0,7976490958865894	1,0	0,7822864667439746	0,73210496970606	0,7377265943856293	0	1	1
2,0	0,6570702066795416	6,0	0,36488499801642604	0,8726042664827307	0,4824602756550129	0	1	1
2,0	0,30304778348933736	4,0	0,9149561726546053	0,9717905086361092	0,900874858005295	0	1	1
6,0	0,8127290047543684	1,0	0,8134603384004162	0,8849184485241698	0,9818455419888704	0	1	1
3,0	0,20383177604974556	1,0	0,005289356582255933	0,1749742501084156	0,6713318570822309	0	1	1
3,0	0,7105803946661575	1,0	0,8666066762370981	0,6301966695127569	0,6017877881033703	0	1	1
3,0	0,1436794588425082	4,0	0,3912084297880608	0,7969288061251733	0,8686777124092081	0	1	1
1,0	0,3820496265807237	5,0	0,631270104583589	0,09486420482121993	0,7573142908465138	0	0	1
1,0	0,5265307563067639	6,0	0,6935957433127019	0,2561806193349371	0,3925623935952617	0	0	1
2,0	0,6411739316910984	3,0	0,5609654872844398	0,4886095769394794	0,4337853289498681	0	0	1
5,0	0,3993593594009507	2,0	0,6971653157405904	0,45471914760949983	0,7443964507477902	0	1	1
1,0	0,016736866796735694	3,0	0,12153270936210303	0,8136640011886024	0,29108761192519483	0	1	1
5,0	0,5400811720285325	1,0	0,7737834151252133	0,38011034077040107	0,9900016569767582	0	1	1
6,0	0,6141250175726783	5,0	0,2221842623288215	0,2961740147323422	0,1404711998381737	0	1	1
4,0	0,5036400981273778	6,0	0,29033663491013073	0,740246322592207	0,6698654739633129	0	1	1
1,0	0,37461381675507377	1,0	0,09518459658736411	0,3994233128160597	0,9420243083912263	0	1	1
1,0	0,16139587658105436	5,0	0,21091318392663894	0,4843314249634534	0,059113047843842415	0	0	1
3,0	0,1059862459380343	5,0	0,18883434180114078	0,9903490728006973	0,5852078296466634	0	1	1
2,0	0,7546221810170778	1,0	0,9849067759717592	0,553091876473947	0,3830877983471731	0	1	1
4,0	0,08424720219703685	6,0	0,30563311434856055	0,305119757317619	0,16421666558721237	0	0	1
6,0	0,15438539265506113	6,0	0,6695990653137602	0,21602845193621	0,7912167713975653	0	0	1
2,0	0,08041190796351916	5,0	0,09071298673237316	0,5748600233865401	0,7274950993498354	0	0	1
1,0	0,62089435413014	5,0	0,07701160911859517	0,8105860828606295	0,5300946752259361	0	1	1
3,0	0,6936228084285174	5,0	0,8096851055570002	0,572939319461779	0,8026696501496551	0	0	1
3,0	0,4767716694952119	2,0	0,9300736721950267	0,10908164361353045	0,6443976074427579	0	0	1
3,0	0,7822872956319126	1,0	0,7984697502069701	0,6144322236935403	0,34167412399579544	0	1	1
3,0	0,6881338598603178	3,0	0,47945797002864055	0,6825445177978301	0,11498446171359833	0	1	1
