numberOfPedestrians	probPed	numberOfPassengers	probPass	AltruismLevel	KnobLevel	Fitness	convieneSvolta	predAction
2,0	0,7041572815958675	2,0	0,7416856243042499	0,9724977778519149	0,44750931071322586	0	1	1
1,0	0,19078062239446736	6,0	0,7504781956870373	0,5624165882854923	0,8741010760004347	0	0	1
4,0	0,20287927820779073	6,0	0,31490225910141156	0,4338619641877468	0,7701350033778975	0	0	1
5,0	0,8299298913185612	6,0	0,3698634588498553	0,6826407118079322	0,36187106174108585	0	1	1
6,0	0,1085187988746561	2,0	0,2752405872965722	0,5947195844518992	0,35704932737967565	0	1	1
4,0	0,3494688054274754	4,0	0,7791967587047265	0,1441444297092508	0,6775948232984828	0	0	1
1,0	0,6230871081630098	1,0	0,3476568092923371	0,2015672660329646	0,8158154615233446	0	0	1
1,0	0,8318130525909284	3,0	0,2057350981093654	0,377526512727418	0,6245692202140237	0	0	1
2,0	0,6913789203273716	4,0	0,38423003473376904	0,6112899542259432	0,25078784119094133	0	0	1
4,0	0,1744158491690988	4,0	0,7292011736671163	0,677613908140978	0,47829419468397727	0	1	1
6,0	0,7106667951225442	2,0	0,393776940482793	0,5514165131823341	0,6225517065515563	0	1	1
4,0	0,43011730417665217	4,0	0,11923059961919635	0,07453232176496438	0,9346827203371474	0	0	1
2,0	0,8859012239448585	3,0	0,886556691455026	0,936101690985926	0,17851558266188539	0	1	1
2,0	0,09026441985550548	3,0	0,14108219446323766	0,9782233381840159	0,013918265180523304	0	1	1
6,0	0,1953630732647781	1,0	0,8110847389453872	0,979098021251813	0,013919894951251677	0	1	1
6,0	0,22163067232265876	5,0	0,6636676896460765	0,42563320571347063	0,8006762437042383	0	0	1
2,0	0,0890947740975524	4,0	0,8283583691989433	0,7046815846464662	0,014113747074071759	0	0	1
4,0	0,2739162863778246	1,0	0,848161255788849	0,09577902940575145	0,8411055943060938	0	1	1
3,0	0,9460819939179548	2,0	0,43959770836766576	0,20580989557662577	0,8755467862121066	0	1	1
5,0	0,9956057172094496	4,0	0,6310896623009482	0,3714199053395697	0,14489887198838347	0	1	1
5,0	0,8049440354521686	6,0	0,3358776997457378	0,3007499185277125	0,27820123031844746	0	0	1
5,0	0,7333820396040789	4,0	0,35193109537896694	0,40464641114085875	0,9836159100509102	0	1	1
2,0	0,5984809163740215	3,0	0,6143462979712435	0,07322556538195435	0,347945624876588	0	0	1
4,0	0,6562019592088528	2,0	0,7210801878233304	0,16281625683541323	0,370802319226487	0	0	1
4,0	0,15466418345075617	1,0	0,43611920084221034	0,5398440702560637	0,14674862447374892	0	1	1
1,0	0,49192056707438303	6,0	0,8128228264115952	0,9765958770630235	0,490426628306443	0	1	1
1,0	0,9556837139699277	6,0	0,00017011048025905584	0,8761050454985161	0,9323601025655832	0	1	1
6,0	0,003414107595318794	1,0	0,7949707435682979	0,8185307996660285	0,7050417546250455	0	1	1
3,0	0,6871248930466708	5,0	0,21123630915643743	0,2106940174070432	0,28733019926486736	0	0	1
5,0	0,9205733135983282	1,0	0,6763203234947144	0,09820542724417713	0,9177013718970273	0	1	1
3,0	0,43331646889024156	3,0	0,15543686012718327	0,22640420454002785	0,6097505570160889	0	0	1
2,0	0,521956575462564	1,0	0,45191575708618037	0,12035423892471908	0,22649581338206426	0	0	1
3,0	0,850767812001069	6,0	0,30090875182176247	0,921778488125941	0,9153875556826049	0	1	1
1,0	0,34127287786676286	1,0	0,8038190816349605	0,850703921301481	0,6707162877551682	0	1	1
4,0	0,7864235326421886	2,0	0,4852453108429303	0,42706488024218536	0,15594080611616756	0	1	1
3,0	0,5256301802617374	4,0	0,7152110560252648	0,5281697236133215	0,07088081095355436	0	0	1
2,0	0,25744512484985627	6,0	0,4848660175625097	0,8377881271518388	0,16462619629616737	0	1	1
1,0	0,6760521497566442	3,0	0,2872851991631731	0,39649776725782326	0,9844419050391813	0	0	1
6,0	0,2802204470906908	2,0	0,726243664926305	0,4990311450601387	0,4773065959702988	0	1	1
3,0	0,39943609682327097	6,0	0,0760823478566569	0,48486131825987067	0,6098482051976304	0	0	1
5,0	0,470408194339913	1,0	0,4241078723355949	0,06529977627357342	0,2052921225833766	0	1	1
1,0	0,7563024416512554	1,0	0,44415813698557294	0,3681142852855387	0,834982529784256	0	1	1
2,0	0,15712034558577337	3,0	0,3877433496754218	0,8343749342046263	0,8945402227213409	0	1	1
3,0	0,38011401843806636	4,0	0,7605234832877391	0,2179057850442936	0,947017282019511	0	0	1
2,0	0,3580931658925197	6,0	0,22124440272896273	0,6718473537835599	0,6202527309666767	0	0	1
5,0	0,8556846887019448	1,0	0,02057104874704274	0,597614599708663	0,8718491151155529	0	1	1
1,0	0,6688341594047378	3,0	0,601930023259465	0,27616454140606284	0,725350472966111	0	0	1
3,0	0,685402187503042	5,0	0,9373602558941616	0,1642988457573087	0,018298113197484756	0	0	1
4,0	0,18654517405517623	6,0	0,8106579252882838	0,4471444662266675	0,16605767764788804	0	0	1
2,0	0,377441576691655	5,0	0,5951421652125992	0,28646455725542963	0,27338870242448043	0	0	1
6,0	0,41035995951620363	4,0	0,5392750576755756	0,036846748179392264	0,5234267598479456	0	0	1
1,0	0,49168498494360435	3,0	0,7888417614751317	0,8440665829957041	0,6286168085128735	0	1	1
3,0	0,5441441029038567	6,0	0,5020932081907733	0,255175519339507	0,10085105760303825	0	0	1
2,0	0,9760066782367106	6,0	0,3109148167217224	0,5198064126972258	0,6215206435405765	0	0	1
6,0	0,2461833203294731	5,0	0,680902058491695	0,8056347060970761	0,027644062270463787	0	1	1
2,0	0,6294619473421187	5,0	0,30397788763260847	0,4260999064422386	0,15768651666362243	0	0	1
1,0	0,9385508890534418	5,0	0,08877552436201364	0,6959221389982849	0,5523540788736025	0	1	1
3,0	0,6391175075498918	5,0	0,5917969127027614	0,5848333845448412	0,9827883395483553	0	0	1
2,0	0,17268811730460565	3,0	0,22071145487460297	0,11283621398564536	0,680212381761617	0	0	1
1,0	0,3967657611237857	4,0	0,7976036858246587	0,8553552177167325	0,15918763471285602	0	1	1
5,0	0,7169303428413569	5,0	0,5181053248454982	0,4788152418630037	0,36320786920997217	0	1	1
4,0	0,8725033622554171	2,0	0,6339490958376255	0,17711769025627477	0,22347873275424057	0	1	1
2,0	0,20359775640318845	1,0	0,002136579134058847	0,21358194774702044	0,3754520121160154	0	1	1
4,0	0,6970037868801341	1,0	0,5370500440093877	0,7046559458780424	0,1648346223497381	0	1	1
6,0	0,928142173746404	4,0	0,6702183118371795	0,4520329267869655	0,22830734948820464	0	1	1
2,0	0,5294570024326394	4,0	0,05745272818232483	0,42990863193747664	0,11487864443717333	0	0	1
3,0	0,7471793606243842	4,0	0,894884694372662	0,08384372947407126	0,9116107228803002	0	0	1
3,0	0,4118712007521995	5,0	0,8517299872089398	0,7497507206550191	0,7212725251701962	0	1	1
4,0	0,57717588433722	3,0	0,27430547863773536	0,9914317066715412	0,8732319200031476	0	1	1
4,0	0,6864235568862733	3,0	0,6132738850309657	0,9742524465816857	0,07116758786665778	0	1	1
4,0	0,3945923070951044	6,0	0,017663376758535687	0,268773674800878	0,10076434220294872	0	0	1
1,0	0,031174306585728617	5,0	0,11474742820563955	0,5044037589515405	0,7637882037244373	0	0	1
1,0	0,8822477256127064	4,0	0,7733498844896213	0,38222147217694047	0,11387846050345873	0	0	1
1,0	0,7528195349619681	6,0	0,098520962313847	0,7319410993034166	0,9901304318037285	0	0	1
1,0	0,2637316124056631	2,0	0,11644225424264798	0,2343235147689844	0,04015768936386366	0	0	1
4,0	0,6329131677416625	4,0	0,7062928240936115	0,6983710589210538	0,4185433157204521	0	1	1
3,0	0,4748057428667537	6,0	0,19319899621632552	0,7430998556286137	0,44957531875157575	0	1	1
4,0	0,18382108144210607	2,0	0,838484481926096	0,9973303851188507	0,2698360041291098	0	1	1
3,0	0,6709864924634602	2,0	0,9200362728034763	0,7524237051777378	0,41021937545631515	0	1	1
4,0	0,1049714401344174	3,0	0,9554897870499244	0,5205118964035167	0,2518470529200222	0	0	1
3,0	0,7956464316910467	5,0	0,9759975830943722	0,44171964588579216	0,484119719353316	0	0	1
2,0	0,4186763484967755	6,0	0,4787972303336919	0,2053898902051583	0,04774027611022713	0	0	1
1,0	0,29707233704315605	3,0	0,2782547562335136	0,6227328085013437	0,7894529817372585	0	0	1
1,0	0,14869174679323816	5,0	0,808375670191838	0,1954344978679754	0,7919654863313631	0	0	1
2,0	0,25275080191206845	5,0	0,002618617795460465	0,11793411686471011	0,20061617927711106	0	0	1
5,0	0,90851585602824	3,0	0,252105676117911	0,3938468463173471	0,5831457755169736	0	1	1
2,0	0,7926185220591586	5,0	0,6886397023053498	0,13497100985061217	0,5080333222065433	0	0	1
6,0	0,660579273020586	3,0	0,39981117953968803	0,6864674402652923	0,3852252543659711	0	1	1
6,0	0,5455109583747124	2,0	0,10990040872066498	0,8784081056882008	0,24192642561961508	0	1	1
4,0	0,9074942694393608	5,0	0,07221062120877975	0,25801414996336536	0,6673019707653208	0	0	1
3,0	0,8706288434445328	2,0	0,7653461654368597	0,20491530312157058	0,7491356270996322	0	0	1
4,0	0,7002604770932195	3,0	0,5275951487592964	0,9749462904037774	0,7767416881193339	0	1	1
4,0	0,4506266291495912	1,0	0,12821488556644534	0,4733322549763507	0,40206379649289115	0	1	1
3,0	0,28261281361261403	3,0	0,8047801120079051	0,003805740358363341	0,6963767782986333	0	0	1
4,0	0,47013736600167266	1,0	0,25928457230300406	0,06443121727009204	0,3625839139490521	0	1	1
4,0	0,7851699230315724	3,0	0,7426243780742813	0,23150622431775258	0,8649239959264697	0	0	1
4,0	0,14284223420390352	2,0	0,4207431102293453	0,333557986267215	0,1411922767908349	0	0	1
2,0	0,6181651659449305	6,0	0,25645697714045335	0,028935387063167783	0,10044361724194839	0	0	1
6,0	0,8190689470811683	3,0	0,340253233417646	0,23763815339429906	0,13711111847092128	0	1	1
4,0	0,12600798306283412	5,0	0,954866373330756	0,5673142419638281	0,8637117633383092	0	0	1
