numberOfPedestrians	probPed	numberOfPassengers	probPass	AltruismLevel	KnobLevel	Fitness	convieneSvolta	predAction
1,0	0,8724929916424264	6,0	0,35173039982067744	0,7553365504769608	0,05199325147097589	0	0	1
5,0	0,2642161954113579	6,0	0,9899300815301499	0,2001955430338187	0,6119766114589386	0	0	1
1,0	0,09019089841365657	5,0	0,060440293352924335	0,35358034182813103	0,3286674630355637	0	0	1
4,0	0,30894986263226165	1,0	0,2083168536147495	0,9789938899017966	0,0006701212176065674	0	1	1
5,0	0,9157516262436257	1,0	0,4872575501452979	0,38393972645778873	0,5858788289134603	0	1	1
3,0	0,7940251332684573	5,0	0,954968564531906	0,20935867888620052	0,1056129874219155	0	0	1
5,0	0,1646484259316774	6,0	0,19593855454047437	0,08844697976736093	0,6652897082947127	0	0	1
3,0	0,7524488126218378	6,0	0,6478905688818105	0,0032021106952693223	0,3044696616343562	0	0	1
4,0	0,08165896399211925	6,0	0,9578050986539822	0,11620034701582682	0,3510980088846075	0	0	1
6,0	0,15694590571042444	6,0	0,2514948086973481	0,7550130666943998	0,5843496792960164	0	1	1
3,0	0,6933446521056598	2,0	0,48894950879146715	0,6361804629543372	0,7811577840476133	0	1	1
2,0	0,06479078817592998	4,0	0,13729218286650513	0,6848229249518603	0,8714022813992905	0	1	1
4,0	0,9582601452186229	6,0	0,7838916949392437	0,4556862445271038	0,776141601069021	0	0	1
1,0	0,8756517334199061	6,0	0,555336885775969	0,2664553680248122	0,9703132576313904	0	0	1
5,0	0,6289938270657035	6,0	0,795198281639064	0,8296392351525256	0,26358993104279393	0	1	1
4,0	0,7964199868926111	3,0	0,4587270147826962	0,4320252998395385	0,16911860040512772	0	1	1
1,0	0,5991251854043389	1,0	0,5355027889942404	0,8902845939428123	0,17783989152510238	0	1	1
1,0	0,7002954197874766	4,0	0,829977834056674	0,9363569615169041	0,023425337510433186	0	1	1
6,0	0,20582367092173892	3,0	0,7341140058446394	0,5543485433098639	0,2519832120198362	0	1	1
3,0	0,5077667609174092	4,0	0,6873473279612328	0,2941757108811335	0,7932964568282721	0	0	1
1,0	0,5482322108096124	5,0	0,05608927707092348	0,101173967874711	0,10510638005698159	0	0	1
2,0	0,22164011617405022	6,0	0,0747962764266965	0,25581831089197893	0,3911041722885513	0	0	1
2,0	0,31729771843417953	5,0	0,19086200983501556	0,8049196591796803	0,5658360738556499	0	1	1
2,0	0,07935557755728828	1,0	0,18799580592324228	0,2739268895611756	0,43006365684428305	0	0	1
3,0	0,12063040295186778	3,0	0,31053411919222385	0,5206008296749777	0,2475241709957542	0	0	1
4,0	0,23008149694157187	3,0	0,6262819113544953	0,1422381160674242	0,9111267897715036	0	0	1
1,0	0,4187055637340421	1,0	0,20578199722449197	0,16306232635082263	0,3965903884435352	0	0	1
5,0	0,023798416928484833	6,0	0,10846234172869007	0,29842457128200783	0,6833041461768032	0	0	1
4,0	0,8860418168391754	2,0	0,7284856215446831	0,036010763578190996	0,7668303166927657	0	0	1
3,0	0,4352620388725903	4,0	0,7702211547523561	0,7797105621090304	0,9171160290153205	0	1	1
2,0	0,6627995769973605	2,0	0,3011565459660972	0,10334604309971185	0,801393540113522	0	0	1
2,0	0,55046262354431	3,0	0,30904550139999376	0,9317550634028366	0,8888143094952782	0	1	1
4,0	0,524400664751273	6,0	0,2627751281344284	0,9151806058987264	0,7091391737806814	0	1	1
2,0	0,9633239735405725	1,0	0,6181866357766229	0,8238461476992263	0,38683931311424613	0	1	1
2,0	0,4084846610182774	6,0	0,6763928659958939	0,7467833880181296	0,2665790088381641	0	0	1
