numberOfPedestrians	probPed	numberOfPassengers	probPass	AltruismLevel	KnobLevel	Fitness	convieneSvolta	predAction
1,0	0,3518608708214943	2,0	0,9372372348643698	0,7258197146295533	0,357856839283061	0	0	1
3,0	0,2117581486809359	6,0	0,22039834776357514	0,34787742236935015	0,9672783081441192	0	0	1
1,0	0,983376236881939	1,0	0,6179899078732389	0,6128081770923629	0,6714983748299167	0	1	1
2,0	0,5005317322049658	4,0	0,3065632018258184	0,7130146739488803	0,041062421423460393	0	1	1
3,0	0,9949463683037608	4,0	0,044860626360084255	0,5381814464260851	0,8740568481522926	0	1	1
3,0	0,5622114858246597	5,0	0,26135277079503316	0,12507943908412178	0,82572014915033	0	0	1
5,0	0,8773688101691192	1,0	0,333726793029549	0,6362525825955265	0,8948490512934607	0	1	1
5,0	0,284744599923498	1,0	0,7902371472547922	0,30439520776342144	0,27531757508226584	0	1	1
1,0	0,8404246596692763	6,0	0,9635684626376397	0,9913111159597483	0,7065490870218111	0	1	1
3,0	0,20544215501824037	3,0	0,2614876730555341	0,5443089967547337	0,3832490450128955	0	1	1
4,0	0,8740645785983537	1,0	0,5136010493799008	0,274109617373516	0,16663057113626878	0	1	1
5,0	0,16819618691506089	5,0	0,6160672717819929	0,0063608081352153345	0,6317442306677646	0	0	1
5,0	0,8941886107756519	6,0	0,3801116101383035	0,7651063606681798	0,29496265235669217	0	1	1
1,0	0,35205799047445097	5,0	0,18835244445122	0,23024400121694022	0,15219049217732428	0	0	1
4,0	0,8161543382677012	4,0	0,9689416361003013	0,8055065417703647	0,05038286457287089	0	1	1
3,0	0,8543293028765694	4,0	0,15183679768836889	0,3852215264727622	0,20099825909592361	0	1	1
1,0	0,6622860563806455	3,0	0,7449756240578089	0,629493238239235	0,022722002705202526	0	0	1
3,0	0,3916221603864928	3,0	0,7162771387002751	0,12296856950311863	0,5138310049446626	0	0	1
2,0	0,7044053935273972	1,0	0,8660708525347052	0,911066327426281	0,18089836231529455	0	1	1
3,0	0,677457936254326	4,0	0,8959829511929636	0,3868733793105351	0,815640641182045	0	0	1
1,0	0,42340131260332936	2,0	0,0179829059942197	0,2693637637065328	0,3235658099876091	0	0	1
4,0	0,563894410931606	4,0	0,44946337296243866	0,45498644771770846	0,43638958875447087	0	1	1
4,0	0,44355030729324874	4,0	0,8680671670326078	0,9660065356175789	0,7235571878064926	0	1	1
2,0	0,8611868908871148	6,0	0,1570535990789158	0,12157643752461467	0,6711695657592306	0	0	1
3,0	0,1595165635839474	1,0	0,9770330972968782	0,07724939365119987	0,28978251717724046	0	0	1
1,0	0,7039327095682615	2,0	0,7158981113906695	0,32397829398428235	0,660227461166966	0	0	1
3,0	0,6424972811819413	1,0	0,9499062402298379	0,538632936770106	0,543009220363985	0	1	1
2,0	0,18237161656760792	6,0	0,769632441813586	0,42712481758058296	0,053779713475334834	0	0	1
2,0	0,902354581350992	6,0	0,007234113384638086	0,4932338461915301	0,4610380192897542	0	0	1
2,0	0,375833303695703	5,0	0,8620626837501507	0,9468809161499732	0,736223823082779	0	1	1
6,0	0,967331487405843	1,0	0,477415084316986	0,7282607895248456	0,755135589202157	0	1	1
1,0	0,44924813176584233	4,0	0,33443981144547874	0,08287072390808026	0,674282558848374	0	0	1
2,0	0,7719216218540472	4,0	0,5898015039381075	0,3054853069355524	0,9666449869688969	0	0	1
3,0	0,5005537432704961	4,0	0,09069902350638304	0,7903938263994028	0,8248247414402029	0	1	1
3,0	0,9757367292035003	4,0	0,3436291401637973	0,5677727641973254	0,2193582647039526	0	1	1
1,0	0,6951385503342928	5,0	0,7753886451512162	0,11529710520204794	0,3985526593761821	0	0	1
4,0	0,999517159083027	3,0	0,660519479107995	0,5004943556365439	0,6968305971455078	0	1	1
3,0	0,5473905824582218	3,0	0,45292387745564866	0,7154469453430162	0,8468128253017734	0	1	1
4,0	0,7634085980951821	5,0	0,7215103871031748	0,39404337971975256	0,7479568125873801	0	0	1
2,0	0,18449461386379618	2,0	0,8384619557702784	0,06794889495005385	0,15675481063598895	0	0	1
1,0	0,6737891054309433	1,0	0,850694422984547	0,08177407722260788	0,9113262080283566	0	0	1
3,0	0,6785493869108444	6,0	0,106954688328326	0,5222308683653571	0,6046754031664819	0	1	1
4,0	0,5262936899271315	1,0	0,5607261060363051	0,030701136314031374	0,9547099431547318	0	1	1
2,0	0,29102044309979114	2,0	0,06932674834518493	0,03298016293418249	0,2155408411764631	0	0	1
3,0	0,19607175944797672	5,0	0,4791710896210237	0,09889176661974097	0,3502898633020639	0	0	1
1,0	0,53421046329796	6,0	0,6846337220083432	0,7961244834594446	0,6399598808281539	0	0	1
2,0	0,6401767463443935	1,0	0,8976684553555386	0,2375919279571459	0,7755830602678825	0	1	1
5,0	0,09377980748169457	2,0	0,1287643579428871	0,1724325764994742	0,3354699764477599	0	1	1
2,0	0,9477536071546082	1,0	0,27451718726836594	0,061370651184104896	0,2774334389863027	0	1	1
5,0	0,33314050784103655	2,0	0,560766951865129	0,11477465382064123	0,4017594628227924	0	0	1
4,0	0,2873026379185074	6,0	0,7418168539946024	0,8502094530323073	0,012244685498126406	0	1	1
6,0	0,5995267872441611	5,0	0,8314926238911926	0,4558586924592206	0,7985236242642788	0	0	1
3,0	0,5881533058232129	1,0	0,4243185753140969	0,8801399843155948	0,03107054803642928	0	1	1
2,0	0,6630460738402664	5,0	0,07873438225262896	0,589096172694017	0,7150198041026246	0	1	1
2,0	0,8379397019062992	5,0	0,9042688545601518	0,2666280466296994	0,7077578787042335	0	0	1
4,0	0,2234714890311894	4,0	0,894010960219953	0,22772468999827444	0,533015663108443	0	0	1
2,0	0,4813713423643956	6,0	0,8971172287341211	0,9499054443064019	0,31922425832498635	0	1	1
2,0	0,601774242345045	4,0	0,5699221954022087	0,12126058009019847	0,5539568711250848	0	0	1
