numberOfPedestrians	probPed	numberOfPassengers	probPass	AltruismLevel	KnobLevel	Fitness	convieneSvolta	predAction
3,0	0,9644268281987385	4,0	0,46900573567752635	0,6789802633124167	0,37085170100057596	0	1	1
5,0	0,6005843397256709	3,0	0,9813016938571839	0,4784315685056457	0,8906224538026033	0	1	1
3,0	0,13095417350925542	2,0	0,8076281509304376	0,5855577976100909	0,4534393857414092	0	1	1
1,0	0,4603856200121387	3,0	0,8392916305570782	0,19984640684769261	0,6416790477619868	0	0	1
1,0	0,20985405711858907	6,0	0,3921959583106782	0,8084586229537359	0,8882462453280564	0	0	1
6,0	0,437985279721014	5,0	0,9823611789002787	0,1779631484097044	0,8570450129526507	0	0	1
5,0	0,3342730690754212	6,0	0,12263859591470794	0,27563695449172	0,5208331439789221	0	0	1
5,0	0,9842197232101614	3,0	0,18259108615302622	0,7892311489426443	0,4383801516681498	0	1	1
1,0	0,7063690318458771	6,0	0,7300435768436014	0,6550334773096367	0,15872754627454588	0	0	1
2,0	0,7243397484425362	3,0	0,5974475221454326	0,3857140220784989	0,017644746829296953	0	0	1
6,0	0,5663655150875132	2,0	0,6664255341022683	0,09122629008603045	0,20966476133198564	0	1	1
1,0	0,428712223439804	3,0	0,16328499648169226	0,5813940057219648	0,731332295349629	0	0	1
6,0	0,9359709435109157	5,0	0,13464905631762347	0,9980891351917546	0,2990083883200618	0	1	1
6,0	0,0389106494099819	1,0	0,7151987437637197	0,4661353362172096	0,554777375324983	0	1	1
5,0	0,4952682469482257	4,0	0,8192138914287171	0,11238349207716536	0,11961860427619697	0	0	1
5,0	0,7573861813560548	5,0	0,3727031311101541	0,3207224450157101	0,12689110969997108	0	1	1
5,0	0,32616754924934754	2,0	0,33122440446411994	0,09831299173947428	0,5295257028805536	0	0	1
1,0	0,3727714614739064	6,0	0,509652734883869	0,8259654484367714	0,03535544854431849	0	0	1
4,0	0,9085615784021055	6,0	0,9119657362210998	0,6208373667275101	0,22104295199150303	0	1	1
6,0	0,33792891177638895	6,0	0,9543792049807122	0,6944678435152513	0,41131292116818663	0	1	1
6,0	0,6652233591470403	2,0	0,7508863258605346	0,7816099537396665	0,015677460609640037	0	1	1
2,0	0,9222246619176665	4,0	0,9196360912829772	0,9255964132136767	0,9480212939511685	0	1	1
6,0	0,9979397329492911	3,0	0,14861863802657438	0,6357678852125906	0,8696417151136243	0	1	1
3,0	0,11033760261696124	1,0	0,9427583236177588	0,7082743870769772	0,7719917223737657	0	1	1
4,0	0,010505167754942257	4,0	0,24614406386312715	0,7325349239474092	0,7852247711748722	0	1	1
1,0	0,8942942796724652	2,0	0,698328982994603	0,6472910808195814	0,8480570841181676	0	1	1
3,0	0,07480304804045057	4,0	0,7468495850771241	0,11936183392089961	0,2800734385981999	0	0	1
5,0	0,19270117763328065	1,0	0,16966630157218676	0,422591799171691	0,972154787729235	0	1	1
2,0	0,10196076094368534	6,0	0,7008073787837906	0,08495833804054942	0,6252834814529039	0	0	1
4,0	0,04013562285872141	1,0	0,746082745712173	0,1588637254394536	0,8192464260144793	0	0	1
5,0	0,3291034308602767	3,0	0,9224509866067113	0,6698593679173738	0,29689782874620074	0	1	1
6,0	0,3675982928402951	5,0	0,7852656202577903	0,7572880443755919	0,7571903495686833	0	1	1
5,0	0,13111039956391912	1,0	0,5537894801481174	0,6156700286854268	0,8503716308076015	0	1	1
4,0	0,9002696349258079	6,0	0,3335945568173777	0,0820917989708666	0,2631788189414216	0	0	1
2,0	0,7096612882118432	3,0	0,5910136676637813	0,8391562705231213	0,0874928973912058	0	1	1
2,0	0,6205883214251227	1,0	0,3125374032257232	0,9379640717095525	0,39708899558674005	0	1	1
4,0	0,4971396053381909	6,0	0,6576026675265255	0,5683265338423829	0,6271470936597162	0	0	1
5,0	0,2888894928818625	2,0	0,8069100615185429	0,09540518811645682	0,5758554643167126	0	0	1
5,0	0,6406049207406198	6,0	0,32845474309010947	0,7193737449585372	0,46452731994134155	0	1	1
4,0	0,6108039705998726	6,0	0,3061085657584436	0,9948626197044983	0,18253344247145398	0	1	1
4,0	0,4124772233001226	6,0	0,15033326758840526	0,753649914971619	0,7591615121370779	0	1	1
2,0	0,6740754586753823	3,0	0,11659666031100169	0,16151442870825183	0,5671010906856419	0	0	1
3,0	0,9641627304651369	6,0	0,5472166408389173	0,6664776518121751	0,3442320067747745	0	1	1
3,0	0,4440986696541984	6,0	0,6197148596697685	0,12992408954048373	0,05504369112153751	0	0	1
5,0	0,04089562394296242	2,0	0,7465776170299192	0,5783423751318735	0,9973269464390293	0	1	1
1,0	0,4064926724025766	2,0	0,4570008054121636	0,09636948250786748	0,09038991692643383	0	0	1
2,0	0,8892318750195769	5,0	0,4072277875310599	0,4783299832346989	0,8629005537929582	0	0	1
3,0	0,42781352176852083	4,0	0,5947717850617945	0,6859334836336634	0,8407515204344234	0	1	1
6,0	0,1574419728532127	1,0	0,38862815590181865	0,6380134499812783	0,5976272578136971	0	1	1
4,0	0,28293422734804097	3,0	0,6499763994065193	0,5825943883434138	0,12672205679381843	0	1	1
1,0	0,9376056165338245	4,0	0,4397468999052212	0,6171690156829003	0,43848281003861556	0	0	1
5,0	0,4061692531923221	1,0	0,22981802106169913	0,7932656661688687	0,7813063985767387	0	1	1
3,0	0,6084330815653349	4,0	0,027789197444315183	0,16634131778616368	0,18520341969527865	0	0	1
1,0	0,18707588651462448	3,0	0,4036815667557475	0,5732612904258562	0,8802447357869285	0	0	1
4,0	0,8319101103672998	3,0	0,5856993732006457	0,9406706547660607	0,08781442470658829	0	1	1
5,0	0,21196208851055953	2,0	0,2684403128317502	0,3158785251303522	0,1374235895740713	0	1	1
3,0	0,0767333573115404	3,0	0,05641483450893636	0,31344644242064357	0,6292849075130971	0	0	1
3,0	0,3078244489522647	2,0	0,210352341080687	0,6294132418343573	0,935889919185839	0	1	1
5,0	0,9759035079209851	6,0	0,4173401812181503	0,3028973415061448	0,18932690473500602	0	0	1
5,0	0,9908340112770422	1,0	0,7872013072802554	0,12491801311447215	0,2867904294211904	0	1	1
1,0	0,4738540983995684	4,0	0,7752583105735774	0,3656439679933585	0,11096122623641758	0	0	1
2,0	0,9197832810782561	2,0	0,20347226950909414	0,0876265539008656	0,10656659687219694	0	0	1
