numberOfPedestrians	probPed	numberOfPassengers	probPass	AltruismLevel	KnobLevel	Fitness	convieneSvolta	predAction
4,0	0,917499945072629	4,0	0,3287879070115105	0,7893598179768964	0,3859079684243659	0	1	1
3,0	0,7091894222575782	1,0	0,5594357245276751	0,44167511348281974	0,3650816720714549	0	1	1
5,0	0,3403638020117534	3,0	0,851431250614359	0,9724788668866852	0,681309534472045	0	1	1
4,0	0,3651465853899365	2,0	0,647023059594179	0,756673296773975	0,2289285326802647	0	1	1
3,0	0,7897805556392443	6,0	0,5352944818711722	0,6780145235072059	0,27086207282402086	0	1	1
5,0	0,5330676316164165	5,0	0,12866954281678344	0,31212490763374123	0,5455720876579648	0	1	1
5,0	0,3764601303987385	3,0	0,9500612188162141	0,43641890847318443	0,4542315529801103	0	0	1
4,0	0,6968926488511631	2,0	0,8006824413621717	0,44040525464706115	0,44163325133482845	0	1	1
5,0	0,3252279672200381	5,0	0,5830747297814222	0,42313018514836476	0,7626496639784248	0	0	1
6,0	0,9367122539332416	2,0	0,6028836623464081	0,47134199766377605	0,8634357749207968	0	1	1
6,0	0,9934017205307238	5,0	0,3791425596609428	0,6465024510428303	0,7510671445207486	0	1	1
4,0	0,5026252596265754	6,0	0,27507141826041204	0,10200806590126155	0,841399907126747	0	0	1
5,0	0,24848072287395773	5,0	0,09135818148269914	0,8082237520385913	0,9633476652914518	0	1	1
5,0	0,2906721714948932	6,0	0,6283740339391849	0,14271382355654116	0,4122607272224933	0	0	1
5,0	0,7070302820080017	4,0	0,4071034054917272	0,9211203006019663	0,30328188400399225	0	1	1
4,0	0,4272736069225076	1,0	0,2215156181979222	0,44935374551267593	0,44545243766370024	0	1	1
2,0	0,20030789774738467	6,0	0,06668504647112772	0,05681117775147504	0,9069424209305391	0	0	1
2,0	0,07479650624097278	2,0	0,5301346264491091	0,8099157892610452	0,14446542922578787	0	1	1
3,0	0,5789457287283317	3,0	0,7570218076180497	0,19765250251923994	0,9211884550515512	0	0	1
6,0	0,683652533196738	5,0	0,6623066626299664	0,5736456322434835	0,08222754560715329	0	1	1
2,0	0,8577335223196559	5,0	0,2439171065733028	0,7833319365376297	0,9556381760129228	0	1	1
3,0	0,5791878017787981	1,0	0,7351600312004137	0,7935457778888031	0,2159046910430088	0	1	1
6,0	0,25774750286761017	1,0	0,3382300345303694	0,529779395100825	0,02097264179949898	0	1	1
5,0	0,6250066965109189	4,0	0,0038980155343688594	0,2678000896167473	0,1645561650793873	0	1	1
4,0	0,6964093826668937	6,0	0,63351206621931	0,13378241535022528	0,8407100667389531	0	0	1
3,0	0,11999872819916069	3,0	0,14916602822646463	0,7856650348809847	0,8704742754206956	0	1	1
1,0	0,5604305086489395	2,0	0,15603539185960302	0,32559376111607885	0,5609965172359782	0	0	1
4,0	0,7400660900926956	4,0	0,1544724768721406	0,1323526459262082	0,8628802699546778	0	0	1
3,0	0,8954562954917145	2,0	0,05256022605408128	0,9448437958247035	0,9774692741443171	0	1	1
4,0	0,43120636182186134	1,0	0,8959914574870916	0,9836896018870618	0,867779773481332	0	1	1
2,0	0,06620031237408053	2,0	0,6494872500845739	0,5108896236440669	0,2681321006564201	0	0	1
5,0	0,15064558251531468	3,0	0,552859364360764	0,771439319364673	0,3787279729369877	0	1	1
6,0	0,4210736952547335	3,0	0,46078839384524073	0,39433636228690594	0,5495471478371576	0	1	1
5,0	0,8046770292330736	6,0	0,9605237445558519	0,44767314925830703	0,4718747322239454	0	0	1
1,0	0,4769893845551787	5,0	0,22287607790058794	0,13074932867715816	0,14935626982552752	0	0	1
4,0	0,645804646371887	6,0	0,9975840695560493	0,28262871123774613	0,9363842345846981	0	0	1
2,0	0,36321294264127957	6,0	0,33114121153865983	0,23191363711350643	0,8249278890118634	0	0	1
1,0	0,9683340397383519	1,0	0,9519150719882257	0,8187272583452094	0,21501248297336173	0	1	1
5,0	0,5814323423663758	2,0	0,23433566745200962	0,08699676316491123	0,9449728002782412	0	1	1
5,0	0,228999380916042	1,0	0,9337793470217662	0,22089543219540198	0,14768356014875594	0	1	1
3,0	0,04070901495499968	3,0	0,44344716330417033	0,04487551697817971	0,862005443356806	0	0	1
5,0	0,06954439240162924	5,0	0,3294660228785323	0,7703134155110742	0,6224720558969826	0	1	1
3,0	0,15426028437437622	2,0	0,03881477353005436	0,6356776454215024	0,8673991218629921	0	1	1
3,0	0,1542726028175866	5,0	0,6105660406459262	0,32403243054168585	0,6300340613354978	0	0	1
6,0	0,32638658507467944	2,0	0,7552156423957572	0,0024752019746241416	0,1793137924991035	0	0	1
1,0	0,11666679167482785	5,0	0,6112945966864287	0,42102870042284846	0,7381849525235744	0	0	1
6,0	0,7296228549403856	4,0	0,6093040724296637	0,7496316111496995	0,6744278829172499	0	1	1
6,0	0,4885586125281086	2,0	0,1247743758135984	0,19283689569188833	0,8177168728071075	0	1	1
6,0	0,1978460608277478	5,0	0,38586565015416163	0,05931744515521431	0,08109839199378388	0	0	1
6,0	0,631869766173563	5,0	0,27584932808761053	0,8913033016466717	0,9084433101876171	0	1	1
6,0	0,015714118714028502	1,0	0,9801799426864444	0,7870860006497449	0,9326875382066689	0	1	1
6,0	0,43483862976007026	6,0	0,8553441228800833	0,7923426124581395	0,8522233032784423	0	1	1
3,0	0,9932808626890635	1,0	0,3388527574556831	0,2662078482912671	0,4967024321347885	0	1	1
6,0	0,4711384376258734	4,0	0,32615889808816334	0,7357026467422948	0,7166520795494367	0	1	1
3,0	0,1730463090223705	3,0	0,013090419803464037	0,8669983517298818	0,7095125112223098	0	1	1
2,0	0,748436451178211	1,0	0,5200987866350292	0,4335826722499887	0,6610040462884964	0	1	1
3,0	0,33345591614397996	4,0	0,7035787061998314	0,5194448413854865	0,604454187472622	0	0	1
6,0	0,01142817114482042	3,0	0,5056447361750137	0,06260408832785125	0,41779654432325775	0	0	1
1,0	0,03726542140991884	6,0	0,3624629215770764	0,0988446367005571	0,8216469016404602	0	0	1
5,0	0,844083073242175	3,0	0,5716629896929799	0,19401805174366038	0,6381126659036402	0	1	1
6,0	0,9318668446490426	3,0	0,9622387288117155	0,11278059758003367	0,8508124219511307	0	0	1
1,0	0,6384692249440308	3,0	0,4424830705815628	0,8195541439956039	0,476890717234257	0	1	1
3,0	0,06838864484797791	3,0	0,2700911233015132	0,17080869740309035	0,6771264505238153	0	0	1
2,0	0,781325267999648	6,0	0,8230957823946781	0,12158825261722561	0,9713853016453476	0	0	1
1,0	0,6951310300155491	4,0	0,06682666589660458	0,5285301749552619	0,4006691933877895	0	0	1
3,0	0,6562102924632139	6,0	0,5658520751365864	0,3199806063127274	0,8859830486830196	0	0	1
1,0	0,34494560164415067	5,0	0,7714483891646491	0,33098869701823697	0,5710208421723398	0	0	1
4,0	0,2753596673593014	1,0	0,31588335102034637	0,9036254354370776	0,8242713673205398	0	1	1
2,0	0,16638413579397737	1,0	0,8378690532856196	0,1196418606023758	0,0707301076429303	0	0	1
1,0	0,5678855507939518	4,0	0,7077622034868815	0,8965902454477096	0,3518674779998735	0	1	1
6,0	0,9699581877320296	6,0	0,48495555950880287	0,26510760514984844	0,3037610821685023	0	0	1
3,0	0,009247240433108317	6,0	0,1241647010009771	0,19393090077057695	0,09083648881548889	0	0	1
5,0	0,3101900783864463	1,0	0,8709962295010113	0,04333955529134359	0,43999006838691035	0	1	1
2,0	0,21369618686382152	2,0	0,20074970567083628	0,5740763148262451	0,9113063766235034	0	1	1
4,0	0,09795117757812344	6,0	0,3959148976653527	0,23416104055526898	0,19374621282285553	0	0	1
4,0	0,8632673306395682	3,0	0,5481463966142479	0,9491541637065706	0,4074498618771717	0	1	1
6,0	0,1525112633002863	5,0	0,42936560556098624	0,4783599287809922	0,8828701513260511	0	0	1
5,0	0,22446806335095393	2,0	0,26642027849556793	0,9587035402347691	0,29213053527826915	0	1	1
2,0	0,5148014985139442	4,0	0,13620251571076447	0,3081679915492236	0,6682918887748336	0	0	1
4,0	0,22327766891898482	4,0	0,8432217291582463	0,46013971339512694	0,20414910525358954	0	0	1
5,0	0,2883496247783771	3,0	0,5067766397000928	0,727253490771505	0,8141699342946171	0	1	1
5,0	0,31547569147957255	5,0	0,20924412130737624	0,5419678794280863	0,1369885678300371	0	1	1
5,0	0,5824040741426921	2,0	0,37511751419995276	0,6629281255517385	0,2621177761749447	0	1	1
1,0	0,2703278236931046	6,0	0,8984797459299623	0,0336710394302816	0,4752464610785495	0	0	1
5,0	0,15369841823543318	3,0	0,39315145159435205	0,15045187595629883	0,7712612177149296	0	0	1
3,0	0,4670502913557356	6,0	0,5206188667356354	0,1986537691729835	0,3156371962849547	0	0	1
1,0	0,9421921460264053	4,0	0,768908701157807	0,4995326497774548	0,3430543109811345	0	0	1
2,0	0,06454167322817617	5,0	0,6215914724592772	0,04174264866661237	0,8643630009716898	0	0	1
6,0	0,39231790512245723	3,0	0,8808717987692073	0,3572251988739584	0,7722192484350445	0	0	1
1,0	0,37811824782380665	6,0	0,6295810754095745	0,6462804995676855	0,48597262247209316	0	0	1
5,0	0,6991128738488643	4,0	0,22821095432130611	0,6719431745436076	0,5271640861521082	0	1	1
6,0	0,5255519290010692	6,0	0,8397648413567127	0,6225423456856194	0,2502562557425465	0	1	1
3,0	0,8424536717858553	3,0	0,9208425715655094	0,9119584251377398	0,21352261921780447	0	1	1
5,0	0,014227259071109555	5,0	0,8080120137459399	0,3649976147562063	0,05313280006774579	0	0	1
2,0	0,21688779316528428	2,0	0,26640415530510464	0,24300476989776065	0,8960722701696834	0	0	1
4,0	0,22332530989897825	2,0	0,6588079008100823	0,13444067566969908	0,32288002612867195	0	0	1
5,0	0,3643111602831349	2,0	0,8320556299843279	0,298684269709228	0,21878246058467277	0	1	1
5,0	0,5021913101879638	1,0	0,04875952457496491	0,17837243510616418	0,25815013979894486	0	1	1
1,0	0,3317965396314867	2,0	0,9532240579929169	0,5744598478115743	0,7538939445423669	0	0	1
2,0	0,8376727046450563	6,0	0,41748026438006514	0,3147999812623844	0,6666208801622794	0	0	1
