numberOfPedestrians	probPed	numberOfPassengers	probPass	AltruismLevel	KnobLevel	Fitness	convieneSvolta	predAction
6,0	0,9105423418311105	2,0	0,5007051069065789	0,37846291422118583	0,9662693310153363	0	1	1
1,0	0,32161635385550225	2,0	0,6509504570806968	0,9821758160630382	0,14004863430177938	0	1	1
3,0	0,018876714964144337	2,0	0,7201118196420305	0,9424686879747985	0,34949377330956133	0	1	1
5,0	0,1745967217660418	6,0	0,17209924168285962	0,22919748517572935	0,4079888361980236	0	0	1
6,0	0,21448627632408468	3,0	0,8387431715199327	0,3520663539446014	0,9968635286126549	0	0	1
6,0	0,17161740002818837	6,0	0,34066851927325403	0,9775916765826224	0,9266980454183577	0	1	1
6,0	0,05839685314533671	4,0	0,2326031812217073	0,77255410098576	0,147906449279396	0	1	1
3,0	0,18802717129784086	3,0	0,8331515760820237	0,9132362402523682	0,4044829861648167	0	1	1
6,0	0,6926729181364131	1,0	0,3101369642328151	0,9044458777123081	0,18213338706511972	0	1	1
6,0	0,33610244345647855	4,0	0,6896095429606539	0,6379830528416152	0,8554579950320464	0	1	1
1,0	0,9384091020096388	2,0	0,8700062113941373	0,70981813202609	0,6217919663028962	0	1	1
3,0	0,27579892668138406	2,0	0,7829487837422713	0,6699477734261173	0,2656346180334208	0	1	1
2,0	0,3420554577507886	1,0	0,12650296992901078	0,3338523494721488	0,46988116237059907	0	1	1
2,0	0,2642828295569781	3,0	0,4606018306206484	0,022546500622156795	0,6186468647959581	0	0	1
4,0	0,35702721973993634	3,0	0,06767315951116915	0,08142996371035771	0,1915802462121733	0	0	1
3,0	0,03118020468262117	3,0	0,11317785728792329	0,1926706847377443	0,237538041611301	0	0	1
6,0	0,7820096481642734	4,0	0,990832756866257	0,0634538000843613	0,08824758715708203	0	0	1
2,0	0,9586768183071481	3,0	0,3494135152134573	0,8133326907097426	0,36651366433762433	0	1	1
5,0	0,9939074133647489	4,0	0,1484271309014562	0,6764380342078511	0,7650372893072654	0	1	1
1,0	0,2049039465198922	4,0	0,9631658778840044	0,9973031651037493	0,1915903505557569	0	1	1
3,0	0,5831969343543236	6,0	0,2590084432584874	0,9101223803511853	0,4746758728204368	0	1	1
4,0	0,122847564520422	6,0	0,03283419946899058	0,9892944462822567	0,19491896678116583	0	1	1
3,0	0,3975232413648474	3,0	0,527723742612532	0,37128982651402365	0,2196793046267438	0	0	1
6,0	0,1127739126575854	2,0	0,6948502314090232	0,12861312400960623	0,31204394393044943	0	0	1
1,0	0,7711175503584348	4,0	0,7565089939275393	0,14783445712855137	0,2043966972989013	0	0	1
2,0	0,7274765121391239	6,0	0,5414241144907778	0,9665632726331146	0,851260548666845	0	1	1
3,0	0,3570210980395788	4,0	0,15946628930689044	0,3363583981623449	0,3851494467433171	0	0	1
3,0	0,8751610221874172	6,0	0,7990494928330574	0,9955138743869921	0,5908548320973153	0	1	1
