numberOfPedestrians	probPed	numberOfPassengers	probPass	AltruismLevel	KnobLevel	Fitness	convieneSvolta	predAction
2,0	0,2905087927678969	2,0	0,751328314518434	0,4402666729146376	0,09879934661726797	0	0	1
5,0	0,907678802438652	2,0	0,3925998006414443	0,7369677968247647	0,2171196274124665	0	1	1
6,0	0,3962356201399472	5,0	0,5477752501840495	0,7754926904416148	0,9669758425736938	0	1	1
6,0	0,5783943599688309	2,0	0,891738995291463	0,6870466870664064	0,999102478288951	0	1	1
5,0	0,08247588614984536	4,0	0,8209039832711963	0,5716240366062972	0,7602986736195734	0	0	1
1,0	0,37713433334374924	3,0	0,6286143057665985	0,573486046671619	0,9136380305743613	0	0	1
4,0	0,05531260810884009	1,0	0,9267958695528115	0,4733547126348556	0,38305827527753034	0	1	1
4,0	0,6572073667604548	1,0	0,7886602137561926	0,1607895413599012	0,42340307409156297	0	1	1
5,0	0,186109795407011	5,0	0,7012943776983	0,07227128069144917	0,839901836320511	0	0	1
2,0	0,22858004759811257	6,0	0,02126063705914427	0,8255425920830508	0,25762773058335253	0	1	1
2,0	0,03185958065879191	1,0	0,07709463301420927	0,33567480833157737	0,10983346243725789	0	0	1
4,0	0,493425190486376	4,0	0,4748240076537328	0,13238017057011953	0,8321416937094678	0	0	1
4,0	0,5323263431759592	4,0	0,3300523222186931	0,016135529426634876	0,5921714993621227	0	0	1
3,0	0,16823473734678918	6,0	0,7725414873410826	0,7564972408010241	0,19461762866969756	0	1	1
6,0	0,4446337895309219	3,0	0,8581214252591722	0,12603930863551027	0,538382059419629	0	0	1
6,0	0,4235641171992792	5,0	0,8859505223103672	0,00501742581299458	0,18758476859216267	0	0	1
4,0	0,7424758624627185	6,0	0,5147189039831004	0,14247310344706965	0,6602273729751843	0	0	1
5,0	0,46560047871445254	5,0	0,632853500850464	0,4965400902346917	0,5129659781208472	0	0	1
1,0	0,22183731914852167	1,0	0,18029193691863832	0,38875680393624934	0,9548172840118959	0	1	1
3,0	0,6862249467720611	1,0	0,08246540753072851	0,2749794670720571	0,6259103304608897	0	1	1
2,0	0,6006311175271093	1,0	0,4079452210071587	0,6323822783510974	0,21096742630491927	0	1	1
2,0	0,29574722704142575	4,0	0,9495178590397744	0,38341549583036116	0,8268987269493207	0	0	1
1,0	0,24595799101937943	6,0	0,8333800915052829	0,6711535448015311	0,24086362680875195	0	0	1
5,0	0,45801074692899146	4,0	0,19527147640412268	0,5119655019230069	0,26091337433010975	0	1	1
5,0	0,4973362851673785	6,0	0,9051209981177719	0,682399067025916	0,0033234560935839763	0	1	1
1,0	0,5129323522794872	6,0	0,6701100081501271	0,49882648192482104	0,3980812400821566	0	0	1
4,0	0,845681724220941	6,0	0,49946222161079434	0,7562547160119599	0,8304175993300975	0	1	1
1,0	0,5548665095055147	5,0	0,9256051200056086	0,802536537338591	0,11249680066438716	0	0	1
2,0	0,8515781819547669	2,0	0,46276558293890313	0,9175189790622587	0,8960109892585488	0	1	1
2,0	0,5972361736130779	1,0	0,9551831887587086	0,5362987490014053	0,18636154687990214	0	1	1
