numberOfPedestrians	probPed	numberOfPassengers	probPass	AltruismLevel	KnobLevel	Fitness	convieneSvolta	predAction
1,0	0,052266221865367335	4,0	0,28036190791284976	0,43904059686710195	0,12492356266717242	0	0	1
5,0	0,6901625948453857	5,0	0,8951318096267462	0,2509122765171592	0,9950388551632691	0	0	1
4,0	0,9352731057079139	1,0	0,08734994717469702	0,5951024895730362	0,8147936795555726	0	1	1
3,0	0,4558771324685784	5,0	0,4205456716750112	0,6549019016886646	0,45734281625127493	0	1	1
2,0	0,8731537061745587	5,0	0,8963277176536995	0,6183854795525272	0,3793157128250707	0	0	1
5,0	0,775653721456269	3,0	0,823668104095975	0,37142928629871563	0,27781759828388586	0	1	1
6,0	0,7586005915024259	6,0	0,6307615287214174	0,08548214403175247	0,0319757353659057	0	0	1
1,0	0,5086261159923385	1,0	0,23482990697446082	0,39732446093746476	0,8919938880301885	0	1	1
4,0	0,54694992719385	5,0	0,9312303341931394	0,30253223342177593	0,9282983359546192	0	0	1
4,0	0,4863585394179397	2,0	0,23133302107878095	0,7642088982971403	0,8004534196636525	0	1	1
2,0	0,38802777217635775	2,0	0,7663918944284652	0,30497337090101795	0,716018901647615	0	0	1
3,0	0,003279320564475441	2,0	0,6512622853055938	0,7276544493185151	0,3708379925959976	0	1	1
5,0	0,7524595049196401	2,0	0,467402701122014	0,6984067496019466	0,9610003307175509	0	1	1
2,0	0,5782234371393714	5,0	0,7458225655330442	0,026638103966803883	0,7433015086493929	0	0	1
5,0	0,8161316748913061	5,0	0,6200273614006985	0,07301687154363534	0,41340031244971154	0	0	1
6,0	0,16548968293748656	3,0	0,7798429670757375	0,11918946862690805	0,10652588779725136	0	0	1
2,0	0,9902634266489511	1,0	0,3696039777115647	0,8993545614361195	0,6267533964179292	0	1	1
1,0	0,6575212269462182	6,0	0,5951910858462436	0,6497906297693202	0,7611301200576839	0	0	1
5,0	0,006385522771464536	5,0	0,6389603248404652	0,45115289149652993	0,4036983709804476	0	0	1
3,0	0,08278444328511514	2,0	0,7500287078734242	0,8021842240677458	0,9209184404024175	0	1	1
5,0	0,0015688270521597714	2,0	0,8511938268128187	0,499471261603341	0,7348592180867408	0	1	1
3,0	0,23394312176336107	5,0	0,4848973692966577	0,36481674909138384	0,720821865195327	0	0	1
1,0	0,5345447815626868	4,0	0,26222579846717275	0,09110681145060051	0,5636287283323388	0	0	1
1,0	0,13717859875719274	5,0	0,8675357374122702	0,3409470593823968	0,8966346131700021	0	0	1
3,0	0,2969402735080272	2,0	0,7587860487234528	0,40191485879176914	0,5507329411324995	0	0	1
1,0	0,9603633113217787	5,0	0,0010801506816684459	0,2138070413323938	0,1595084947230324	0	0	1
1,0	0,19645172016321266	2,0	0,027194176352736577	0,11698872350730893	0,9553927461287482	0	0	1
2,0	0,6522178103021433	3,0	0,566914757226262	0,8511145841829458	0,4223506602678352	0	1	1
1,0	0,7422900165875057	1,0	0,8305650847459498	0,42720149682629327	0,6515372801174248	0	0	1
5,0	0,6169647912192346	1,0	0,010173714378978738	0,5482079075882461	0,5688044742064715	0	1	1
6,0	0,47408546934600715	1,0	0,09889901142329727	0,12907605687229562	0,45397477337931846	0	1	1
6,0	0,5745534267208626	1,0	0,5364791206252606	0,8481577906659084	0,035870022814419866	0	1	1
2,0	0,9053752678834991	4,0	0,8804798629134035	0,5954307572026124	0,7386502602660114	0	0	1
4,0	0,7240133603620016	6,0	0,8893966655449707	0,750350835311624	0,004699006138415784	0	1	1
5,0	0,5821610492298589	2,0	0,26041439970910707	0,9692854393047204	0,40291924560636916	0	1	1
2,0	0,0359870628302138	6,0	0,7707051606155542	0,013910730496506263	0,06346767818466403	0	0	1
6,0	0,8561661815559961	2,0	0,6264509824766893	0,06459678577611294	0,6757658741278952	0	1	1
5,0	0,9106075026594284	1,0	0,5018557701562943	0,3692305122369659	0,1834444033480933	0	1	1
