numberOfPedestrians	probPed	numberOfPassengers	probPass	AltruismLevel	KnobLevel	Fitness	convieneSvolta	predAction
3,0	0,45330458696579967	5,0	0,25440693808839265	0,04369206039524787	0,20729151573118076	0	0	1
4,0	0,40623161122199547	2,0	0,9908247407975651	0,21374933780360805	0,5186087547351456	0	0	1
4,0	0,8414395977620563	4,0	0,6962947660396542	0,18243277317447382	0,4401548340821092	0	0	1
5,0	0,7814377755267623	6,0	0,8334860177770423	0,35371139424878417	0,022755203938922164	0	0	1
1,0	0,7813860038085493	4,0	0,9947190875841062	0,6709122635791867	0,026495438228894663	0	0	1
6,0	0,6501109578280777	2,0	0,07368625147523422	0,6733915701568796	0,8938953996095457	0	1	1
1,0	0,10514467414468043	2,0	0,724394061133222	0,10918605259628689	0,5983677220656001	0	0	1
6,0	0,6512649644153838	6,0	0,05055153190750983	0,311350782821872	0,363180017626058	0	1	1
3,0	0,2732620814030199	6,0	0,2374154713203942	0,3647812276754865	0,9310966238094897	0	0	1
2,0	0,243414999843667	5,0	0,9796186900504898	0,5724382943976127	0,0509040316960514	0	0	1
2,0	0,04469679380735592	6,0	0,9721212235042009	0,9149715427854981	0,3306651545819347	0	1	1
3,0	0,9777393079970527	4,0	0,9642962084311094	0,959362042122036	0,22863313073547697	0	1	1
6,0	0,8795471612366194	2,0	0,6974898444944599	0,12022012373228397	0,36832354204166406	0	1	1
6,0	0,14194378099187788	5,0	0,03505471507142843	0,16801193893592636	0,2604907741300826	0	0	1
2,0	0,8217562679599538	6,0	0,7492106179104857	0,24988054752689537	0,9260726206664331	0	0	1
3,0	0,3569515470748117	4,0	0,6041554043927372	0,4867442021223528	0,3886928741172284	0	0	1
1,0	0,5018680633506575	2,0	0,9744700433278111	0,6512686067806261	0,10374828226375088	0	0	1
3,0	0,04266251293260992	3,0	0,2692018270288413	0,3845652040743296	0,7924367538148616	0	0	1
5,0	0,801539106031425	3,0	0,7350917266594493	0,24504842323989384	0,1579120069808171	0	1	1
5,0	0,047653828013518806	3,0	0,6116520526904831	0,39849459875038973	0,9442213936353542	0	0	1
3,0	0,40500689236582454	2,0	0,17154584388742689	0,8006252490363959	0,6232306290242011	0	1	1
