numberOfPedestrians	probPed	numberOfPassengers	probPass	AltruismLevel	KnobLevel	Fitness	convieneSvolta	predAction
6,0	0,21179031312059493	6,0	0,30729568735018675	0,29285304708730886	0,2999837448519338	0	0	1
3,0	0,552016838334484	3,0	0,8486399180886908	0,09023241693788808	0,9806774528683327	0	0	1
2,0	0,5938817165351664	6,0	0,531164716240724	0,4699815132686652	0,5849414613537174	0	0	1
2,0	0,8498598746969619	3,0	0,8202152331024696	0,6919809872642014	0,5292800630636064	0	1	1
6,0	0,8593138830409653	1,0	0,10987529124214024	0,5573179161374839	0,6462053992899416	0	1	1
5,0	0,9802084116852631	5,0	0,8494306664369592	0,09669666683212086	0,765513717201841	0	0	1
2,0	0,0690269832302175	3,0	0,5431141198053641	0,18604084283430433	0,4012120682531868	0	0	1
2,0	0,4365096561810966	4,0	0,6370469721166901	0,5167586689234362	0,19028907059756683	0	0	1
1,0	0,5933413915307775	6,0	0,050010269502007154	0,3610209979251434	0,8096386116276033	0	0	1
1,0	0,6807164681875215	2,0	0,6215911372141117	0,2233726458705283	0,3531620346160884	0	0	1
1,0	0,10984756753396363	2,0	0,1410831003687676	0,14881885037437792	0,5367498073284946	0	0	1
6,0	0,4302604206272994	4,0	0,5139909850825548	0,39534269433122937	0,6221740179018509	0	1	1
3,0	0,9122895679771074	6,0	0,11459821053528552	0,32779034709327093	0,04097015928368597	0	0	1
6,0	0,7459051199755067	1,0	0,03038247552651352	0,2900462512920883	0,09438201605768082	0	1	1
1,0	0,8868076603173334	2,0	0,8776376372798568	0,7049791486517479	0,29657995532925885	0	1	1
2,0	0,031337037910642906	5,0	0,5054910140135103	0,29192586398930287	0,5397861756255627	0	0	1
5,0	0,5707666137622122	1,0	0,5256368457867788	0,7411524372630187	0,476129760095951	0	1	1
2,0	0,8017653049515581	3,0	0,14341131263696816	0,11880181244015253	0,644078848394929	0	0	1
4,0	0,700441436761163	5,0	0,22328438092318081	0,49784602342654316	0,06414534781956405	0	1	1
6,0	0,6400569946160456	4,0	0,2640006336359788	0,027225200250898585	0,8434535040292721	0	0	1
5,0	0,4147631091251812	1,0	0,20001735346931193	0,4998031242141542	0,6004713033475455	0	1	1
4,0	0,4444569559987277	2,0	0,22809462931413027	0,4539587650945388	0,9355230877854485	0	1	1
4,0	0,7891767437491645	2,0	0,9710312114112498	0,2449496361584973	0,3324660598782869	0	1	1
5,0	0,603054982527403	4,0	0,17934206359114513	0,3579113209786632	0,0847127423072489	0	1	1
1,0	0,6087358161237503	5,0	0,6878869436298178	0,6929782645994809	0,9326342443096814	0	0	1
3,0	0,5958238887769056	3,0	0,49861451833772874	0,5588498616713738	0,0382978274735003	0	1	1
6,0	0,7340766731745112	5,0	0,004446601319187171	0,7093651792991277	0,15715653314962807	0	1	1
6,0	0,5122976190607851	6,0	0,47753319174746944	0,3401920396700999	0,24460982552004118	0	0	1
1,0	0,279708749943401	6,0	0,43509080632566133	0,77693563434463	0,2949076328009228	0	0	1
3,0	0,6934266993028904	6,0	0,18659985926539524	0,9470917953630024	0,23876442136797704	0	1	1
1,0	0,11189084951219408	2,0	0,2622552612455017	0,08851470315064347	0,0945093060707135	0	0	1
4,0	0,01134981590710904	6,0	0,278458850799983	0,7965346320012766	0,9204374347168803	0	1	1
6,0	0,005547836276270091	4,0	0,9332973455682786	0,884355020470075	0,09757746003991952	0	1	1
3,0	0,007041016030293723	2,0	0,5424034014217806	0,14860436623110962	0,39436905128547495	0	0	1
1,0	0,471686557743188	4,0	0,5596099169207404	0,13865665097079272	0,09769097822735562	0	0	1
4,0	0,9332950486581021	4,0	0,40706012745795683	0,09368994356270799	0,2263113124806888	0	0	1
1,0	0,26051098871822387	5,0	0,8687976306487478	0,7330787294755511	0,7412794367193544	0	0	1
6,0	0,6540014036857145	2,0	0,794262569520475	0,006649748808057354	0,5029694095786871	0	0	1
5,0	0,6895572516794729	2,0	0,34847760172836006	0,6164311155955065	0,4531843080534105	0	1	1
1,0	0,8888087826798368	1,0	0,8644149146835652	0,4878740904985883	0,23161585355353898	0	1	1
2,0	0,6217452882314036	3,0	0,7518864809577465	0,14976488997266357	0,027811143521692006	0	0	1
2,0	0,5239994401660937	1,0	0,6820609795093183	0,6823308530179146	0,6444309740787538	0	1	1
2,0	0,462185046598825	5,0	0,20403112571460402	0,8698267180787084	0,6927655935023985	0	1	1
1,0	0,1296624560437546	5,0	0,394320248052329	0,7076563416809623	0,37055291446796257	0	0	1
5,0	0,3692952250266698	5,0	0,4255378767289132	0,5391621307991676	0,5868664848224731	0	1	1
6,0	0,5385643270500432	3,0	0,6028790163266424	0,6134974259606165	0,20784732821109453	0	1	1
1,0	0,1410128471599189	5,0	0,9230712668987654	0,2092888841798195	0,14379826559038167	0	0	1
4,0	0,7514457573352392	5,0	0,11902227436818036	0,9486353044191469	0,45439097094516057	0	1	1
1,0	0,01135161659682915	5,0	0,3033973188746161	0,26661062651677925	0,8551830045571912	0	0	1
4,0	0,47221466073739626	2,0	0,35082847519725147	0,9360528967882714	0,8031866271647726	0	1	1
2,0	0,3229838751347269	4,0	0,07801994050460903	0,7856794544830674	0,7502321269425966	0	1	1
3,0	0,8729846266311467	3,0	0,998544570272442	0,24923010553066682	0,12978093503612154	0	0	1
1,0	0,9614850499196624	5,0	0,9952379632321069	0,7097808362668313	0,7182138540331741	0	0	1
3,0	0,04030769724769079	4,0	0,6104912333656445	0,3507995181675144	0,8348600553408537	0	0	1
2,0	0,04406832211630107	5,0	0,2435283119073619	0,33011341158563556	0,11354259552886359	0	0	1
6,0	0,8736349560758366	1,0	0,31211975881106346	0,08528446097667841	0,14236923607358387	0	1	1
5,0	0,18438110351381876	1,0	0,6181452179450747	0,7489021881132235	0,9425638857576845	0	1	1
4,0	0,370791952501102	2,0	0,07301886778155087	0,6886697910803847	0,1362570078308527	0	1	1
2,0	0,7975731706858723	2,0	0,985169745148118	0,19297287121396767	0,17112048864339036	0	0	1
6,0	0,2858794648180908	1,0	0,5896830708231646	0,8476065996108054	0,5884395645932792	0	1	1
3,0	0,4039099592407651	1,0	0,6437362520800991	0,6810278949429122	0,07438198521930717	0	1	1
1,0	0,4985632851413757	6,0	0,9588605521477334	0,9045612902158965	0,6729572324432884	0	1	1
2,0	0,48760285319051355	3,0	0,02880562116077845	0,07587731666816533	0,10510479491126712	0	0	1
2,0	0,6133670161454385	2,0	0,566282346490672	0,30135535142929015	0,7505630637683707	0	0	1
4,0	0,8418452536225136	1,0	0,23646497387143306	0,012897678442579719	0,9569376471282841	0	1	1
4,0	0,4710385538047639	1,0	0,1240460234547539	0,3815195894013951	0,2705592598469244	0	1	1
3,0	0,7486456676680336	2,0	0,21258962258198344	0,9812959549962101	0,23527314712564218	0	1	1
3,0	0,7162913282908973	2,0	0,33759214070939314	0,2906438586475514	0,08492687207096672	0	1	1
4,0	0,4064376593148693	4,0	0,2161313695541015	0,5681468049625411	0,10628366071791306	0	1	1
4,0	0,6711998910989434	1,0	0,9761328301220032	0,041587669322811216	0,5651237809992444	0	1	1
6,0	0,15093687165909142	4,0	0,2126139765210473	0,9617334514183773	0,4938241199734269	0	1	1
4,0	0,13284782711483112	3,0	0,21782981490173192	0,22123914105783027	0,5342262015256183	0	0	1
3,0	0,49976836338981867	3,0	0,5315639010114239	0,7283602078429247	0,8658190981447924	0	1	1
5,0	0,4722094635168609	2,0	0,5574454835643327	0,238838005490272	0,3680610282452256	0	1	1
