numberOfPedestrians	probPed	numberOfPassengers	probPass	AltruismLevel	KnobLevel	Fitness	convieneSvolta	predAction
3,0	0,14195768464749736	6,0	0,20322409795765373	0,36320076220220165	0,7022541778815932	0	0	1
1,0	0,7536706555686742	2,0	0,6964735084636837	0,4179973142493575	0,8053421260671191	0	0	1
6,0	0,44717043787959543	1,0	0,842686887601188	0,6245355521127571	0,7912610334866355	0	1	1
4,0	0,15533855135943386	3,0	0,6226309749047155	0,36990686190084743	0,3491051863330292	0	0	1
2,0	0,3488200913650591	4,0	0,5526518792473747	0,6736578681494778	0,07649813504225078	0	0	1
6,0	0,5646177664424443	1,0	0,5788399798351171	0,5398991840034353	0,001668850243420117	0	1	1
1,0	0,8959550431822909	4,0	0,2972183847339872	0,16478586177575472	0,5552802502581066	0	0	1
2,0	0,10401823415938649	5,0	0,795406404020199	0,7571684562676508	0,6840441922284907	0	0	1
3,0	0,23041738192734296	2,0	0,4504486194837526	0,6190293204544085	0,053201115821837286	0	1	1
4,0	0,890739202504317	2,0	0,9138797491272671	0,07064446541702762	0,8408120045482492	0	0	1
2,0	0,9931761188461058	3,0	0,6540323048884876	0,9800713911084562	0,7379420543628892	0	1	1
4,0	0,19503108336989994	1,0	0,7709469768534614	0,1596698013214033	0,36525603769411363	0	1	1
1,0	0,6036481980646362	6,0	0,3522552306137672	0,8607855396031102	0,2043905463705903	0	1	1
6,0	0,18571860750344038	3,0	0,7632402145834936	0,03308853483137397	0,6040550509260831	0	0	1
1,0	0,2064333072605058	1,0	0,8421412090547905	0,0802800278178718	0,8584551693023994	0	0	1
6,0	0,7470771063857607	2,0	0,5177882792507388	0,2906286718963186	0,03363891087386828	0	1	1
3,0	0,12099002642009127	6,0	0,3744526011372562	0,6752268418408665	0,33531885314063714	0	0	1
4,0	0,8891613689425956	4,0	0,8495966828465569	0,4733596424573985	0,9658174804520849	0	1	1
4,0	0,9326576902682214	2,0	0,4070133002094467	0,29494836654088763	0,9903259011700083	0	1	1
1,0	0,27779802727750036	5,0	0,5174415673325801	0,39202747697304074	0,29029713510327293	0	0	1
3,0	0,5062347105319792	6,0	0,40914489118810227	0,2369242375768632	0,21571076985326665	0	0	1
6,0	0,3974341516361388	4,0	0,1881353884566327	0,6111013520688655	0,3410922978840758	0	1	1
2,0	0,010765591513622219	1,0	0,5434834312100374	0,13031354490142621	0,14629999759318024	0	0	1
5,0	0,5807863635751673	3,0	0,30277278173277256	0,26450633064337015	0,8496941071151936	0	1	1
3,0	0,6520885052151795	1,0	0,17173986729514745	0,7020870907779577	0,9523106391327683	0	1	1
1,0	0,621536177003541	4,0	0,8863302045650986	0,7201500075212747	0,9742622794778716	0	0	1
3,0	0,40812067003633246	4,0	0,7586480334011872	0,7790381168207834	0,7195210982431717	0	1	1
5,0	0,7776165551118783	6,0	0,4515254620266842	0,23949418574561254	0,5623853186046351	0	0	1
5,0	0,7585794763341437	1,0	0,7355266376895458	0,5827063666858691	0,8114697342015105	0	1	1
6,0	0,2439123391624749	6,0	0,8713367913605883	0,8260614708208673	0,514274458702585	0	1	1
1,0	0,7174763013460154	3,0	0,6517341685254116	0,9964661862811393	0,9490570701414694	0	1	1
3,0	0,45535301874299094	2,0	0,20017360116141347	0,3140285203418728	0,8182899451295667	0	1	1
6,0	0,7316265274342184	6,0	0,9878763781556641	0,21536090864707402	0,34089300423572744	0	0	1
1,0	0,20183855661924188	4,0	0,9550439872473793	0,7591643475685053	0,7991861347028634	0	0	1
6,0	0,9249660753595339	2,0	0,05816521627699467	0,8348748978561578	0,30015317692553456	0	1	1
5,0	0,7345499030927194	1,0	0,5401380739738532	0,2382903553173904	0,5070405138098218	0	1	1
1,0	0,045847719903756134	1,0	0,8354161336034186	0,642141135482765	0,8955668768843642	0	1	1
5,0	0,1391206042862062	6,0	0,15521009790833318	0,3690732968783096	0,4527415967602464	0	0	1
1,0	0,8912164947097562	3,0	0,4452237428721245	0,545450167955778	0,45679314269771043	0	0	1
1,0	0,07438386475415437	4,0	0,37712351806342137	0,8409473557587627	0,6721985150531027	0	1	1
1,0	0,8711088885868924	1,0	0,08207751932649232	0,027473897197801245	0,1165877239226597	0	0	1
2,0	0,46049922692259215	6,0	0,9850601934618228	0,044340881732926385	0,6288568538655073	0	0	1
5,0	0,4416746605581847	2,0	0,5158371271072065	0,16102852879458007	0,5083398739679766	0	1	1
5,0	0,4032236590609797	4,0	0,5104009606282119	0,5836886465785063	0,9438415764922057	0	1	1
1,0	0,22033293245475227	3,0	0,3532699106158169	0,2522195070254134	0,08829117037147427	0	0	1
2,0	0,474701657920075	1,0	0,24007002082479634	0,36394982215357075	0,5481519907118371	0	1	1
2,0	0,08234844230457339	4,0	0,12403108527510442	0,8616168930872677	0,1341736753481093	0	1	1
1,0	0,9093388557178713	1,0	0,19485267618529845	0,06760802548261391	0,08936286801757654	0	0	1
6,0	0,49269096766343334	3,0	0,9778892977504545	0,11362784958214678	0,4875605174934867	0	0	1
3,0	0,47336479076685933	2,0	0,9050417529701904	0,1839030506619168	0,5680932977211923	0	0	1
5,0	0,5028521406670484	4,0	0,17893725855191145	0,6785800964435299	0,041134590566547335	0	1	1
1,0	0,44017325464972046	4,0	0,3686434072948903	0,5815126754576955	0,25102589536241704	0	0	1
2,0	0,01798725748658736	6,0	0,31220581178528173	0,9814448980361847	0,4421628525775966	0	1	1
3,0	0,8646769928895394	1,0	0,32972879994429904	0,21560893194683262	0,36444838488387943	0	1	1
6,0	0,836618078243669	5,0	0,729601815223483	0,510417600783921	0,7198628611666864	0	1	1
2,0	0,278568468407862	2,0	0,20330675859507663	0,40383835066741414	0,06339644121786436	0	1	1
5,0	0,008297482797693156	1,0	0,5945918821898277	0,28419377730011197	0,6953408218153461	0	1	1
2,0	0,2992303661691492	1,0	0,9098342703025827	0,2661852789916088	0,1787558888079087	0	0	1
3,0	0,9161794925846486	3,0	0,8459925588692614	0,980968108109973	0,4165317951890348	0	1	1
2,0	0,37706017557217575	1,0	0,8680862829101225	0,9855444371255009	0,4460267604514916	0	1	1
5,0	0,42865554878774437	4,0	0,9968177171247906	0,8067291702324212	0,6546600947721558	0	1	1
3,0	0,5052235875651344	2,0	0,4806433025881671	0,24976641518887244	0,6599192190445752	0	1	1
2,0	0,74729117720472	5,0	0,008611100168443686	0,3868553861631818	0,10889003094356808	0	0	1
