numberOfPedestrians	probPed	numberOfPassengers	probPass	AltruismLevel	KnobLevel	Fitness	convieneSvolta	predAction
4,0	0,2122426017139606	6,0	0,35035446669402803	0,08848992990149418	0,8662207904790941	0	0	1
2,0	0,004057521616473103	5,0	0,2724966554956293	0,17553597529783693	0,5065888630988813	0	0	1
1,0	0,1167452859129322	5,0	0,5721536936279215	0,8151763853725154	0,8764760645636841	0	0	1
6,0	0,31425689169204574	3,0	0,3098844950853006	0,2575157111509583	0,6303929024909866	0	1	1
3,0	0,33390854119914126	5,0	0,07184854387859019	0,10364704461373864	0,10770651228482464	0	0	1
1,0	0,5426059744119879	2,0	0,4809033341962503	0,6018336030913721	0,4235685749887216	0	0	1
6,0	0,47406424137130876	3,0	0,5621911793748672	0,49483982381417524	0,9604251484495456	0	1	1
6,0	0,0748081697467512	5,0	0,870406703265626	0,6862546848792704	0,9466147353261337	0	1	1
1,0	0,5753024843069727	2,0	0,562374946231662	0,2330761260871882	0,18456131105547136	0	0	1
4,0	0,6331195154709386	4,0	0,5759197625542478	0,8613375934799159	0,865505021051531	0	1	1
6,0	0,7758656618407631	2,0	0,7680263728802161	0,08817907751868181	0,40768919847184526	0	1	1
5,0	0,26824079277625945	1,0	0,8346581400137343	0,5053362829607498	0,6779489179003173	0	1	1
3,0	0,46495082599312	2,0	0,46801589534657695	0,7755450409937987	0,7789613380715344	0	1	1
5,0	0,25556654555642944	6,0	0,6364029461570309	0,6500181172843879	0,04212745550872821	0	1	1
5,0	0,9096263739504703	3,0	0,5474834063280567	0,9467949213603032	0,32826228051584627	0	1	1
1,0	0,08561291612463762	6,0	0,9805613802881236	0,6052479964788469	0,04699936968344631	0	0	1
4,0	0,1266475010763327	4,0	0,1448640460560583	0,4349650122610773	0,30169872858778146	0	0	1
6,0	0,6644955772254462	4,0	0,7710405654202613	0,10582593058113499	0,6541263194075313	0	0	1
3,0	0,2949992951657894	6,0	0,7627859380686592	0,5954026737546649	0,21373840733348526	0	0	1
4,0	0,11622238628016879	4,0	0,25303272531318377	0,6872703290330552	0,28878712785469973	0	1	1
6,0	0,4797064447682552	2,0	0,6062602439728159	0,28677515623864125	0,5553817859190157	0	1	1
5,0	0,5571585401294584	4,0	0,8873910594545166	0,16073485705515822	0,7909365904953485	0	0	1
1,0	0,2969795059184973	6,0	0,8479598611978614	0,8053547841732134	0,51092087928143	0	0	1
4,0	0,8222221696384034	4,0	0,10019105731719202	0,352180287359373	0,14430350986810203	0	1	1
2,0	0,4766199672767075	6,0	0,29786732760152657	0,698818661704913	0,9212758432041384	0	0	1
1,0	0,08694629433312917	5,0	0,12164216340409784	0,8332145013551299	0,8175225006170173	0	0	1
4,0	0,41831804330506883	6,0	0,05404770613908749	0,17898963842258808	0,4260215297349411	0	0	1
5,0	0,711213327305785	5,0	0,9412264722131849	0,6749568389538766	0,5548789608721716	0	1	1
3,0	0,9748823148429794	4,0	0,020763074134715453	0,7489277230703898	0,35466465389572566	0	1	1
6,0	0,70192072062086	5,0	0,41518941594086656	0,76091013660799	0,6103859038318836	0	1	1
6,0	0,39149907541715445	5,0	0,8646105198307171	0,40704969319122464	0,5643856880937715	0	0	1
3,0	0,029492093597038083	5,0	0,7406438288244881	0,377112516296345	0,11809568089875322	0	0	1
1,0	0,03204068794752335	5,0	0,4303454079951371	0,47790811022083024	0,12293629739181489	0	0	1
1,0	0,0830673503565077	2,0	0,7868911828280818	0,4185064723456269	0,6348826912679184	0	0	1
1,0	0,03352692720986239	4,0	0,7115410887434824	0,8137867283924026	0,7097680268381045	0	0	1
3,0	0,565820872395884	1,0	0,3364938874144857	0,1259062291958153	0,5320488222878332	0	1	1
5,0	0,6889523773075987	6,0	0,8360811489432586	0,3255338691199353	0,5280067398909911	0	0	1
1,0	0,21546971628754452	2,0	0,8846398870864122	0,19417985440026708	0,6604897736672422	0	0	1
5,0	0,7011357080440123	4,0	0,9086479096261592	0,4700286715558736	0,4257957417106927	0	0	1
1,0	0,6533728007318063	5,0	0,41637100270546645	0,07134099649305026	0,18457719592702826	0	0	1
6,0	0,021847083466005834	6,0	0,36183969551864414	0,5552634627465343	0,26687432135955536	0	0	1
5,0	0,35230777911305333	3,0	0,880674696504195	0,2965357687359562	0,34860800464100894	0	0	1
2,0	0,6868805716578751	6,0	0,788784397895911	0,5607692130035702	0,01906463297471328	0	0	1
5,0	0,8922311651438763	4,0	0,877914356267682	0,5269090374060352	0,41641423176466674	0	1	1
2,0	0,033430359616297034	6,0	0,1558605377815664	0,818544849714648	0,9022947465758728	0	1	1
1,0	0,5782620775448033	2,0	0,8353760177606614	0,2536498906435144	0,8195150838574159	0	0	1
1,0	0,7996627892986481	4,0	0,02775771817213346	0,43182065387822066	0,43545181220330265	0	0	1
1,0	0,7539383895266373	1,0	0,5825634490631043	0,44778846496593716	0,8190397935802872	0	1	1
5,0	0,19877743088268152	1,0	0,06948335966578434	0,8909090005282765	0,15185069405396323	0	1	1
1,0	0,16652812599880373	2,0	0,32954614553007566	0,7554445977503652	0,23158360161995195	0	1	1
5,0	0,06658694452992708	6,0	0,5125161501768268	0,08914232663473753	0,5403372990779772	0	0	1
4,0	0,7873805561921122	5,0	0,72894713121025	0,7407609206514852	0,6744192579050226	0	1	1
5,0	0,3942525269461985	3,0	0,31361812247152565	0,30374359771207604	0,2714848456637644	0	1	1
5,0	0,3276141121847246	6,0	0,894722596957008	0,6414583744909684	0,9753523284901885	0	1	1
3,0	0,8013424255658506	3,0	0,49796148859824996	0,024992111300491504	0,9740443352326158	0	0	1
5,0	0,7124005315823975	3,0	0,855369896933563	0,7555664563948903	0,5732178681516007	0	1	1
1,0	0,41238952137802365	1,0	0,5851246344985991	0,5404476499867354	0,7286987373284872	0	1	1
2,0	0,9644638191263645	6,0	0,5416936566196845	0,3463115909303117	0,9559962879930703	0	0	1
2,0	0,7037070059816439	1,0	0,5242376993269949	0,3601500988855335	0,7586022293710268	0	1	1
6,0	0,7905033694176278	5,0	0,42781572466849127	0,28983453313512675	0,1247851532971832	0	1	1
1,0	0,41324945124974277	6,0	0,09179205888737929	0,40192956109510325	0,49740872806921743	0	0	1
5,0	0,4197762742209171	3,0	0,8185748848431935	0,08558535036051917	0,27362432361400824	0	0	1
1,0	0,2694324493347282	2,0	0,4033042120313238	0,29196161388386943	0,08966829775608998	0	0	1
2,0	0,06861258140690218	3,0	0,6047697203748815	0,9160951314049193	0,1180965494847418	0	1	1
2,0	0,1323765220566112	1,0	0,3718826632301262	0,47750983217366694	0,24583432775004266	0	1	1
6,0	0,0574558818752271	2,0	0,6383587482761851	0,1567954009264103	0,020311095731530004	0	0	1
3,0	0,7325524341365658	6,0	0,769446712161166	0,5746317418913943	0,464520575883949	0	0	1
6,0	0,4520019196813859	6,0	0,4666836089318124	0,8735849445483082	0,9542382660627936	0	1	1
3,0	0,2185934612522239	1,0	0,5658748831590376	0,5804146989231009	0,8602188974870673	0	1	1
1,0	0,9108954255647489	4,0	0,11279957858695944	0,5022467198453572	0,4861705681209266	0	0	1
2,0	0,5162596429400733	1,0	0,08313297344159709	0,48886176584886376	0,9317670559961091	0	1	1
2,0	0,15844447120200122	2,0	0,0427419572825235	0,651867620299625	0,9343375492262986	0	1	1
2,0	0,6822150207467557	6,0	0,6473277705151753	0,9742261883027177	0,6576064725480472	0	1	1
3,0	0,49134031323348326	4,0	0,5663876355148748	0,9283176462475816	0,5001179200590804	0	1	1
3,0	0,18522466205881627	3,0	0,24905133496079912	0,7560302717872898	0,6405678717505104	0	1	1
1,0	0,3906526093039713	6,0	0,04885400041452903	0,10440010443473502	0,1910987245931398	0	0	1
6,0	0,308592969369621	5,0	0,22186217945344067	0,2796216734355802	0,32120315081142503	0	0	1
3,0	0,28712684661995846	4,0	0,4674686444926084	0,958909573860924	0,41110466690809133	0	1	1
1,0	0,027677626605021155	4,0	0,13276881998577694	0,9672495017992413	0,08819254895112916	0	1	1
4,0	0,8778162396039687	1,0	0,46561356343371463	0,8864391031555532	0,4171109333576869	0	1	1
4,0	0,37929430939360864	3,0	0,7646707651333119	0,5798019039496198	0,43301409368745347	0	1	1
2,0	0,1109445907595874	3,0	0,37785869979621667	0,7495663918286811	0,5217470503369114	0	1	1
5,0	0,8880876572301275	5,0	0,430899042078156	0,6308619916382547	0,6598815982911969	0	1	1
5,0	0,012584357483521602	5,0	0,26105540509859226	0,6025560453148563	0,511707566780657	0	1	1
5,0	0,08478126299985012	6,0	0,32770010145088324	0,10271889719622729	0,5063786732348509	0	0	1
6,0	0,31905314254070927	5,0	0,5256472176459335	0,552817685761933	0,1684497069258697	0	1	1
1,0	0,34383903081565903	6,0	0,9034435395135982	0,631197228639791	0,7578356091795604	0	0	1
2,0	0,38383147635689285	5,0	0,12680669395490674	0,6000847729309323	0,9417129629673325	0	1	1
2,0	0,7565926829076557	4,0	0,6158813740469473	0,06999285803844679	0,18511789472805718	0	0	1
4,0	0,43272056907773837	1,0	0,414841364090081	0,4346113508194833	0,23633528235746404	0	1	1
4,0	0,9785322450277246	2,0	0,66996176750804	0,5075593425472693	0,3992112954891974	0	1	1
4,0	0,430375000632623	3,0	0,49830125627601063	0,5573298051061051	0,9064160552226638	0	1	1
6,0	0,09834178925136083	6,0	0,08804775954552468	0,1578425113968387	0,10205797394974281	0	0	1
3,0	0,03363809113322791	3,0	0,3582808525756255	0,5726033466529232	0,6026936820941354	0	1	1
2,0	0,8881852288736979	6,0	0,8206517099770505	0,2470994808735295	0,36461200344270106	0	0	1
5,0	0,5029663851489142	5,0	0,1897083420373672	0,4439481649265522	0,07853946660081546	0	1	1
3,0	0,964349261997684	3,0	0,17687826363379966	0,9395907758940175	0,0026152007663227117	0	1	1
5,0	0,7194196696572153	1,0	0,1298379924419466	0,06176660647470622	0,9422050873092827	0	1	1
5,0	0,5470362008735872	2,0	0,07802028262724714	0,23014337866698098	0,7477398552870944	0	1	1
1,0	0,8556751258409512	5,0	0,9766477761347867	0,21133889519080507	0,22822771682414056	0	0	1
