numberOfPedestrians	probPed	numberOfPassengers	probPass	AltruismLevel	KnobLevel	Fitness	convieneSvolta	predAction
6,0	0,3787765871262001	4,0	0,7318258869272123	0,30555049338714435	0,7765938741327364	0	0	1
1,0	0,1744128085044473	3,0	0,2859911349752807	0,6150982457185142	0,22730201824230145	0	0	1
1,0	0,2697710323463086	4,0	0,3360246829339828	0,8331113363377961	0,14236622723901793	0	1	1
6,0	0,779905169749657	3,0	0,25280581497583676	0,3457486178501643	0,18132216484926245	0	1	1
4,0	0,5581066934806989	6,0	0,4351553514951645	0,6721105890638999	0,6962252088409375	0	1	1
6,0	0,24043424974723981	2,0	0,056254583169820904	0,44443780917493036	0,5878173798117273	0	1	1
6,0	0,8252624427449994	3,0	0,9429996225557995	0,0928683924946746	0,8060959416557013	0	0	1
1,0	0,9339578573453249	1,0	0,5524024631071501	0,6030947363395429	0,7349954635617291	0	1	1
2,0	0,3604350903972655	1,0	0,17313275573477505	0,5095071382843718	0,20381538118096532	0	1	1
6,0	0,3572138589463254	5,0	0,006705397755089271	0,8025489465575667	0,06226775012245844	0	1	1
4,0	0,9288322560653665	4,0	0,8346193451976891	0,8439307952971352	0,3790623774493037	0	1	1
6,0	0,9056476288672841	4,0	0,21233709682202817	0,07016930750684858	0,021634674661684117	0	0	1
3,0	0,661532836075369	4,0	0,41018456714896245	0,5967343241888747	0,6261898366801977	0	1	1
6,0	0,6876877478494511	6,0	0,019134876898868725	0,23417743858450468	0,5557086132453728	0	1	1
3,0	0,7928407786941978	3,0	0,08601975468409762	0,28217192187577267	0,6556639717506862	0	1	1
6,0	0,8194493670834936	3,0	0,6449836698531862	0,43322922792395957	0,036296667736622545	0	1	1
4,0	0,8065752733126954	6,0	0,03439365697911967	0,9397713673851772	0,6159102834511357	0	1	1
4,0	0,12587090528486367	3,0	0,2618773197896469	0,5327249523946825	0,6055720083721655	0	1	1
3,0	0,1260225720675343	2,0	0,7251959978331947	0,4292996574984481	0,9820636319359507	0	0	1
4,0	0,32226847279657633	6,0	0,9786102157953375	0,485766606258322	0,3362346695939229	0	0	1
6,0	0,44657574504594566	2,0	0,16909539268278362	0,24202105565929555	0,7154853414396232	0	1	1
1,0	0,3731602400292817	1,0	0,6575147154335806	0,32663034094242904	0,07411436411458494	0	0	1
5,0	0,7839977843912921	3,0	0,5971899896517613	0,5866355473546189	0,43923622323568434	0	1	1
5,0	0,7509020738332491	2,0	0,4358806254773441	0,6345549561780843	0,4486393644556439	0	1	1
1,0	0,39820242378211623	4,0	0,19305008698291792	0,13699418722486256	0,6120924863049104	0	0	1
1,0	0,09966859514081472	4,0	0,7491026891778689	0,9466651311537803	0,19926029701121617	0	1	1
1,0	0,07889876450514877	3,0	0,8058207364417587	0,8694494269988853	0,8016677454401255	0	1	1
2,0	0,8500580786686083	2,0	0,36415794654905753	0,021640992386914193	0,08704987167279432	0	0	1
2,0	0,07321362981683543	5,0	0,4309142222646225	0,6071591379102502	0,3031165998377766	0	0	1
1,0	0,09241684062261646	5,0	0,41221067904373865	0,3853596072288771	0,037594097796091575	0	0	1
3,0	0,32525424657967994	6,0	0,44897287737579905	0,48740283016984076	0,4092182687063184	0	0	1
6,0	0,3617923374616453	4,0	0,7118807989181632	0,8890935777371871	0,7209469764995081	0	1	1
6,0	0,800738519558692	2,0	0,059526053110118715	0,7091915272163009	0,824919715252173	0	1	1
5,0	0,6564493204530117	1,0	0,06703669658721068	0,8216041468172006	0,7772569697970569	0	1	1
1,0	0,8336733764468448	3,0	0,9458654263266127	0,26843592355804324	0,6941347214782126	0	0	1
5,0	0,8444708289546086	5,0	0,6241454421110133	0,7831312832310707	0,9415737281819447	0	1	1
6,0	0,1113045875110833	5,0	0,6440219553060779	0,583807058672313	0,42596079386430596	0	1	1
4,0	0,4401513058736556	3,0	0,5049952239460899	0,5860541643156782	0,20054867363753826	0	1	1
4,0	0,9998876469062173	1,0	0,390262150954761	0,8257419708347351	0,2742958193410149	0	1	1
2,0	0,3517415072765798	4,0	0,2972666749301087	0,9832620659735285	0,6902892961769668	0	1	1
5,0	0,8349895583513799	5,0	0,9111940336960604	0,7249236921733002	0,5251245825362251	0	1	1
4,0	0,12094693189050465	5,0	0,6534888135922038	0,230755680676612	0,3512679547240245	0	0	1
1,0	0,792127333520532	1,0	0,6332759374235853	0,6436712244104299	0,2556625365401999	0	1	1
2,0	0,4473212046937274	2,0	0,2842289019703107	0,5129326310529765	0,8966647292972226	0	1	1
2,0	0,5237420619125562	6,0	0,6529374335014612	0,0879743819954043	0,39153612172617835	0	0	1
4,0	0,08111796253293513	4,0	0,4128035344072102	0,19113056257364136	0,8537787035603247	0	0	1
4,0	0,16692635074468865	2,0	0,9861779342953653	0,590335726235232	0,4267291216383259	0	1	1
4,0	0,628623719454396	3,0	0,265614632224762	0,7863467478289621	0,12196790956370795	0	1	1
1,0	0,5201761468486404	6,0	0,9724287188759018	0,9473396937791743	0,7322649707750434	0	1	1
3,0	0,355862267038927	1,0	0,8342268585768133	0,9490324113659234	0,1889741725115648	0	1	1
4,0	0,38518898567412674	2,0	0,6149714422535372	0,7593987343498709	0,3613423084652275	0	1	1
2,0	0,19284239919130686	6,0	0,9093523194952324	0,47347846076305244	0,06983444438263164	0	0	1
2,0	0,9930490832734423	3,0	0,6601660367605838	0,1118231315223367	0,9624111135594184	0	0	1
