numberOfPedestrians	probPed	numberOfPassengers	probPass	AltruismLevel	KnobLevel	Fitness	convieneSvolta	predAction
3,0	0,1108744483566746	1,0	0,14844484704647654	0,2578798319300538	0,029720740280892	0	1	1
3,0	0,5031332318494984	6,0	0,5305857250540454	0,2606975972618554	0,43457193310237485	0	0	1
3,0	0,6343344996913464	5,0	0,2962791929914109	0,45311499492335383	0,7244380174046257	0	0	1
3,0	0,043830294713524176	2,0	0,644698151067089	0,26277058849571844	0,024510977957870717	0	0	1
1,0	0,0930988340921649	6,0	0,3260728131820614	0,9635874345729596	0,8270028100684877	0	1	1
5,0	0,8810444617212961	5,0	0,2077117330111058	0,7453860143803691	0,389670622398544	0	1	1
6,0	0,09886246409711097	6,0	0,0126819557435075	0,03473669978382199	0,5054230798063434	0	0	1
1,0	0,8669824139082803	2,0	0,023085918297514607	0,13497774195268653	0,428105976397232	0	0	1
3,0	0,3649285956199855	5,0	0,09469803250373143	0,9599864483606063	0,180443581338534	0	1	1
2,0	0,012790410018045484	6,0	0,97734369597991	0,3326244337712697	0,6190908126034831	0	0	1
1,0	0,5827738509120062	6,0	0,7185157571734704	0,1437979729664306	0,8160965271990696	0	0	1
6,0	0,2294801824751933	4,0	0,6388887394572901	0,9821391628187813	0,7284007874737852	0	1	1
6,0	0,5317786214084727	5,0	0,8661244386052873	0,16616979573286694	0,20239648797947807	0	0	1
5,0	0,7965717420492232	3,0	0,34476306295153114	0,01122142912069557	0,12427846330504744	0	0	1
3,0	0,4846924536189068	3,0	0,3838481101814476	0,5499023089378604	0,9201988186204929	0	1	1
6,0	0,017058146799612595	2,0	0,8779354689700546	0,2729840358482176	0,9783160317622616	0	0	1
5,0	0,005276483514519925	6,0	0,7432404115505054	0,48869039593733665	0,0169969696554918	0	0	1
3,0	0,6754179007561468	3,0	0,294388219266872	0,669203099935557	0,7469621015293844	0	1	1
1,0	0,8670732626695398	1,0	0,6543016647831413	0,034700098274546676	0,29771099168007975	0	0	1
4,0	0,0823435316418002	5,0	0,7517395705896216	0,5134009526093137	0,7295338698816607	0	0	1
4,0	0,6197572070687154	2,0	0,7690623012508983	0,9242767125274296	0,9265220047978555	0	1	1
6,0	0,4807327798757368	5,0	0,059132732749210604	0,7298188544828399	0,09969892918278334	0	1	1
3,0	0,9937550826781498	2,0	0,5551995381687218	0,6535481065082286	0,347805155951709	0	1	1
6,0	0,12579635918476761	6,0	0,8933960910332021	0,939516002909499	0,41424398925315387	0	1	1
5,0	0,23345849842440713	5,0	0,3118095727660608	0,8074829786310989	0,8643084267129103	0	1	1
4,0	0,15912290944366903	1,0	0,5863717390844194	0,035516678989617745	0,8504047433412169	0	0	1
4,0	0,6604351189552291	6,0	0,06064365860154319	0,932645006188382	0,8946834530154707	0	1	1
1,0	0,3845410053252255	2,0	0,1813534268846364	0,3173636084101915	0,5000224436853014	0	0	1
4,0	0,1936846960984463	6,0	0,42663591286222247	0,6230475285491346	0,4314877025580215	0	0	1
4,0	0,2797373835349667	1,0	0,24265691170329284	0,19820847204562242	0,5658218916728522	0	1	1
5,0	0,02361018837161566	1,0	0,16188972478871844	0,9331090060583951	0,7263865484552244	0	1	1
5,0	0,4215153519349769	3,0	0,7670288410856011	0,47971225678040874	0,44091548882491405	0	1	1
2,0	0,13704380603656863	1,0	0,25390283139835745	0,6660586512413808	0,9905761105722971	0	1	1
5,0	0,07744290065439974	5,0	0,9829955898127234	0,996323905951819	0,8687819723156143	0	1	1
5,0	0,5276258233173577	1,0	0,7789631665976617	0,756497616459231	0,9635847943496517	0	1	1
2,0	0,5021374088431858	2,0	0,9346541611315667	0,9562287995741616	0,04035050726006317	0	1	1
2,0	0,8315774224367811	4,0	0,22553109636117907	0,7119015803149668	0,7112853457903765	0	1	1
5,0	0,40963192845576746	1,0	0,3034864045450709	0,7467273824304016	0,6518569051875237	0	1	1
5,0	0,7387528664380068	4,0	0,7280599371817117	0,26256587806715603	0,23495641220417385	0	0	1
3,0	0,48710759471022214	4,0	0,07890021750713982	0,36949208773379427	0,7171812943833207	0	1	1
3,0	0,4537842218132506	6,0	0,7926040141205363	0,8364104680361762	0,28460557394136254	0	1	1
2,0	0,018779123587268298	5,0	0,49595269663313235	0,19444672074102054	0,34884210891765544	0	0	1
5,0	0,5141255883480865	5,0	0,16556798045982113	0,8705867709535123	0,28839478776912164	0	1	1
5,0	0,868796753858255	4,0	0,7712983589561697	0,22009454503792236	0,37765278664045865	0	0	1
1,0	0,1700426018501352	1,0	0,10875543211113681	0,6908108576495391	0,4178010219324487	0	1	1
3,0	0,08342261893294012	5,0	0,30631547265014913	0,8886026356244986	0,10961775340433699	0	1	1
5,0	0,8771518358811331	1,0	0,15942343528187242	0,9479172681773936	0,7531491165313264	0	1	1
2,0	0,09079464377996493	4,0	0,7120216513356524	0,6377384423131603	0,13072606048121216	0	0	1
4,0	0,6473495586487035	4,0	0,30620219405412685	0,36163407186072427	0,43531658161503173	0	1	1
3,0	0,5586839987068487	6,0	0,5074623816705363	0,16839209682099476	0,8903469838934869	0	0	1
3,0	0,06621081283085073	4,0	0,3578456820052439	0,32724069363639974	0,674946649959709	0	0	1
4,0	0,26997689823957405	6,0	0,9230541038768681	0,8106171084385997	0,4351638694132267	0	1	1
2,0	0,459839298727191	5,0	0,8015700402777002	0,811872267371298	0,7681955203750888	0	1	1
6,0	0,8521082198297982	3,0	0,06543535539304601	0,5666836380402865	0,1762615300590037	0	1	1
3,0	0,9425736268442018	5,0	0,8467548705288586	0,5739613759218584	0,15740632751186434	0	0	1
3,0	0,5271046686839717	4,0	0,4860094336197558	0,2970818356334268	0,9353840864579506	0	0	1
2,0	0,8106914190422289	6,0	0,9290020445581237	0,8777556037906233	0,701352011176738	0	1	1
3,0	0,9050878604399072	2,0	0,935483615448165	0,08906888061511842	0,3920632126817547	0	0	1
6,0	0,7495921332930103	6,0	0,8277108010774116	0,1244260080611983	0,5247789807517843	0	0	1
1,0	0,7324568953997663	1,0	0,12653482949091555	0,6128584894221034	0,4522652931716641	0	1	1
5,0	0,637132675731556	4,0	0,6266491452406519	0,20413164962007802	0,46010333474053955	0	0	1
5,0	0,9964688875959631	3,0	0,47571731302064524	0,024890391907390508	0,4460176761257878	0	0	1
3,0	0,4805595001406905	4,0	0,9579820619258905	0,8343658183464134	0,5571303888000875	0	1	1
4,0	0,46268123287604623	1,0	0,17899005846240745	0,7099393973623778	0,14007068540038325	0	1	1
5,0	0,07715039715637295	1,0	0,3485591275367177	0,001908017032461573	0,5429908430292454	0	1	1
6,0	0,8316775272947143	2,0	0,49744737870806044	0,5198150193824685	0,4536974531360568	0	1	1
1,0	0,11869987431278883	5,0	0,20875337350892087	0,13029195004892957	0,5743963701939117	0	0	1
5,0	0,904096998440824	4,0	0,9979498261216134	0,26518681353494034	0,41548515763924754	0	0	1
6,0	0,6556585125730395	6,0	0,1454278792488115	0,583613836334621	0,3230027265670393	0	1	1
1,0	0,8083960816554161	1,0	0,6874140549215404	0,7584009555452285	0,9778500950010287	0	1	1
6,0	0,11056511923568368	4,0	0,24889663728937872	0,7743940081331114	0,999867136815329	0	1	1
4,0	0,1931344092932228	1,0	0,47363923746976777	0,4284864685293157	0,27019003751462556	0	1	1
4,0	0,9717207268283401	4,0	0,9253369119694647	0,41187669174674535	0,6770885547068276	0	1	1
1,0	0,6673098970170341	1,0	0,4325581417136981	0,6417026018471788	0,0007047331504828058	0	1	1
5,0	0,3454251843115208	2,0	0,3336504640931187	0,7385544013934037	0,285692058653331	0	1	1
3,0	0,553081503254364	1,0	0,6349703697294882	0,08035680516921218	0,36798260570872443	0	1	1
1,0	0,10534604776343348	6,0	0,24499016973972765	0,9471155275781556	0,6097014891938511	0	1	1
3,0	0,5363695087764754	5,0	0,42467542294060556	0,07361287195877642	0,4249626073223882	0	0	1
4,0	0,2845330565856353	2,0	0,5828921073889137	0,8116885876745878	0,8933641333439566	0	1	1
2,0	0,8957742506667705	1,0	0,5089968711137522	0,14840486543346487	0,11157510073890986	0	1	1
6,0	0,21638311719997105	2,0	0,5270692466169478	0,4470596705714992	0,08520204144737453	0	1	1
3,0	0,5439523541104518	1,0	0,07924155382234899	0,4504016831972164	0,25301217510305063	0	1	1
2,0	0,5357868507750815	1,0	0,17461916600256777	0,4627649981403019	0,9290541764918147	0	1	1
3,0	0,6197118098421555	4,0	0,15164487580430375	0,774938699495839	0,25583549518117277	0	1	1
5,0	0,741629000106663	1,0	0,21386882154347675	0,02171311376690921	0,39550088538969463	0	1	1
4,0	0,24407655135687667	1,0	0,8508954820706304	0,8436825998974153	0,6817323272930003	0	1	1
4,0	0,7476727803311348	4,0	0,06638482544863988	0,44055337313343523	0,8285723846137616	0	1	1
5,0	0,44267991337908874	1,0	0,48431960729048595	0,541769132066096	0,3579831642089839	0	1	1
5,0	0,24088859201726154	3,0	0,47618536050142823	0,27577756339545567	0,7761646995777275	0	0	1
4,0	0,5445454674709259	5,0	0,15999249082204858	0,22527028619424383	0,9035125787401633	0	0	1
2,0	0,132748031031239	1,0	0,42282329610030656	0,09539456800108637	0,029256327578886965	0	0	1
2,0	0,5279227235208519	5,0	0,24915748910592495	0,6950129916647766	0,7762957963762601	0	1	1
4,0	0,26254847160043904	2,0	0,04302422583068077	0,31894994507148666	0,0003385948663229277	0	1	1
3,0	0,3856668876221263	5,0	0,5380061264305411	0,062444651558640984	0,3625617428932789	0	0	1
5,0	0,9748576864730227	3,0	0,08757534113538845	0,12883852602881074	0,9600230245845183	0	1	1
5,0	0,28226344510171475	2,0	0,5551482164096995	0,9216521236164401	0,34785376961504866	0	1	1
5,0	0,3157293269677047	2,0	0,8377468020603568	0,5275536636866823	0,7962179118616786	0	1	1
1,0	0,36343217479547396	4,0	0,6767936773513817	0,8333470458088938	0,08927729872823531	0	1	1
1,0	0,23091783546088052	2,0	0,01883422538048285	0,09504681036345408	0,03566976744939254	0	0	1
5,0	0,09403421387704369	5,0	0,6163067925329742	0,7646603253946396	0,8357386898654651	0	1	1
