numberOfPedestrians	probPed	numberOfPassengers	probPass	AltruismLevel	KnobLevel	Fitness	convieneSvolta	predAction
2,0	0,10444724831839425	6,0	0,8247086980915571	0,953495832932229	0,9853004091432731	0	1	1
5,0	0,48743614883061304	2,0	0,8208134270642443	0,13662982930632428	0,227943956109963	0	0	1
1,0	0,8781675746895444	3,0	0,6294569416569741	0,33256930389563244	0,7146404032772895	0	0	1
6,0	0,5460968350013558	4,0	0,9226783732766115	0,06995030051705764	0,5528740003800449	0	0	1
2,0	0,20573155749866856	5,0	0,046579112940353884	0,11232614788330397	0,0008758121465601842	0	0	1
3,0	0,8425263837029832	2,0	0,37252662109116297	0,07124986333469707	0,5973268445652976	0	0	1
5,0	0,2892228070039983	4,0	0,5253938490371234	0,8490061896167534	0,32894632305684746	0	1	1
6,0	0,8586865812900485	4,0	0,6583265028101153	0,5072061275429666	0,8743989341961541	0	1	1
5,0	0,6654189675722978	2,0	0,21332617565870549	0,4443811223942312	0,7025873923196245	0	1	1
2,0	0,13107694317071406	1,0	0,8202985918961327	0,10582021729256152	0,9204986542524513	0	0	1
3,0	0,8786337943005107	2,0	0,42983713638885324	0,6731120428657056	0,17505071561011154	0	1	1
4,0	0,7393252801911123	1,0	0,8145653483980291	0,4306109246577777	0,951176934425578	0	1	1
1,0	0,7877271773762914	1,0	0,810344302345153	0,4824418020108505	0,29883614344960385	0	0	1
1,0	0,05955195915656397	1,0	0,7163072311835981	0,3750632936953183	0,5453365775202667	0	0	1
3,0	0,08998895691852626	2,0	0,9454613094793153	0,1615995299668357	0,7226446215981849	0	0	1
4,0	0,28801509606049747	2,0	0,7999304389953659	0,1753641568557125	0,5327173218457918	0	0	1
6,0	0,5525413265747126	1,0	0,615227869441993	0,7117252489741843	0,38259662341371314	0	1	1
2,0	0,4227356407433098	2,0	0,003797597091856897	0,20566421035874227	0,6738719528242246	0	0	1
5,0	0,45602155503986963	4,0	0,05135829929030622	0,5165424711299821	0,4711755552872041	0	1	1
2,0	0,6042417072551848	5,0	0,7518362584777785	0,5530988003217608	0,49725625394931905	0	0	1
1,0	0,8961643915113389	3,0	0,2445409867222591	0,13934105417432818	0,4753635702363366	0	0	1
1,0	0,3596888387783669	2,0	0,4028347291630945	0,6174285653488307	0,7418917994638572	0	0	1
4,0	0,7097523087904104	3,0	0,9638431215136433	0,8923348069927185	0,7405219530295971	0	1	1
6,0	0,5198900583434695	5,0	0,08458602346562638	0,5211223653151704	0,8313101456166005	0	1	1
5,0	0,5783305204448344	4,0	0,6903708363249821	0,8804351591672718	0,5430049015235332	0	1	1
5,0	0,29225262579767863	4,0	0,4689547927131408	0,02464841108276561	0,3628179978074846	0	0	1
1,0	0,9776269809876881	5,0	0,023489040008245587	0,945730669938238	0,8391789471217097	0	1	1
3,0	0,9878392920843272	5,0	0,9695669332901751	0,5827391149818926	0,055913276171245085	0	0	1
3,0	0,2279766505770563	5,0	0,8874948909045002	0,18416538344169786	0,7691781991071917	0	0	1
2,0	0,08257637155073327	1,0	0,8561952290311245	0,5285598900021302	0,09420237546901888	0	1	1
6,0	0,2727147610103836	2,0	0,9588117688652052	0,05958618153367867	0,7225328240903399	0	0	1
5,0	0,29944155851817167	3,0	0,7159384815427003	0,34977040458055975	0,9995218098512605	0	0	1
1,0	0,5763715562442735	5,0	0,22653237778442292	0,11385670258989478	0,5959033186366779	0	0	1
4,0	0,37757455316037036	1,0	0,21861732006490875	0,47422573220700637	0,694693254898706	0	1	1
4,0	0,38395596012030564	5,0	0,3932630865614146	0,15239731816402902	0,6117299876463108	0	0	1
6,0	0,8919356855547486	4,0	0,37793906954227985	0,1295105276812072	0,7599967168359372	0	0	1
1,0	0,9699359524640166	1,0	0,07842908410337779	0,9092489436366927	0,3309601901285282	0	1	1
1,0	0,024923632278911256	2,0	0,5260545976824937	0,14564582667724546	0,29275907128344636	0	0	1
2,0	0,43565831176751235	2,0	0,08285851366546815	0,2997051060306859	0,34018699286614407	0	1	1
5,0	0,20645935878980493	5,0	0,3287617540650426	0,35252829763848526	0,4832513994135801	0	0	1
2,0	0,6133880847168022	3,0	0,19404367785587462	0,39825198070285417	0,2631327415424365	0	0	1
4,0	0,09027978070868259	6,0	0,3043708137699277	0,4396596786377658	0,12507242817299258	0	0	1
1,0	0,7303357137590629	6,0	0,779245857102366	0,656842242013816	0,0050422619799783686	0	0	1
3,0	0,4024003239246552	3,0	0,8336090527052006	0,4266421445782089	0,8470990725809812	0	0	1
5,0	0,04035928412805634	5,0	0,48280822683017743	0,029491770311909193	0,173516790017039	0	0	1
4,0	0,6810874698581596	6,0	0,9151355323168715	0,49440728751568164	0,9448625906151396	0	0	1
5,0	0,23396050027520143	2,0	0,15300215657525928	0,959705923178331	0,5434698881814463	0	1	1
2,0	0,037689308967414625	3,0	0,9056173839497224	0,2973640655972579	0,5237876072261687	0	0	1
1,0	0,8802533017922797	4,0	0,6783175068191108	0,18265970737634618	0,1796363151324708	0	0	1
4,0	0,17359581017011927	4,0	0,022706216090799036	0,9699423374903094	0,8285627182408286	0	1	1
4,0	0,03463526501966874	6,0	0,9467175257157526	0,6889909336907615	0,5192495492698121	0	0	1
6,0	0,5529442833003563	5,0	0,36544870093077864	0,7239762453318919	0,012937739183053965	0	1	1
4,0	0,21826300804075227	2,0	0,5045092848801831	0,6116553081894542	0,9068180050572059	0	1	1
1,0	0,15581155673123903	6,0	0,8533947346512656	0,9255353808831404	0,9729464350660356	0	1	1
3,0	0,3672807475126292	6,0	0,5660608106616596	0,7000062654554072	0,20225680733567553	0	1	1
1,0	0,342952586211276	2,0	0,6802179001432778	0,7077598683920489	0,3825194444440655	0	0	1
1,0	0,4715171087709962	1,0	0,949859571794956	0,8385282710575938	0,5146505826687149	0	1	1
2,0	0,4962676286915215	2,0	0,28096112551443364	0,1910301407435171	0,9582050674758857	0	0	1
3,0	0,1932019077143987	2,0	0,05518275298229147	0,8732317865334324	0,11828766054427997	0	1	1
2,0	0,9858050473269451	3,0	0,31328771740073347	0,3074441945124785	0,1623283575305654	0	0	1
5,0	0,7296515251684901	1,0	0,5133384951781025	0,5652302602840261	0,6804481486746106	0	1	1
1,0	0,6675047779868954	1,0	0,182438832195577	0,6664793911706801	0,5841533854322233	0	1	1
1,0	0,9975454081035459	1,0	0,12831591053658709	0,159871783997114	0,9860025568822096	0	0	1
5,0	0,03059425327207721	5,0	0,7825490469754496	0,8542676601961976	0,8657268933715614	0	1	1
5,0	0,23421839269122746	3,0	0,4668223841804201	0,6233131750539818	0,02688852590585522	0	1	1
2,0	0,40023985999266043	5,0	0,2669410836958016	0,5985223571395739	0,7520639320472334	0	0	1
2,0	0,38432024114049324	2,0	0,8484798826693327	0,9216318076804463	0,05233774012272452	0	1	1
2,0	0,041645574639055605	6,0	0,606379022085557	0,4677547693325077	0,939319941879427	0	0	1
5,0	0,894399197766907	5,0	0,6767378745732849	0,35932379241680545	0,5417262259625378	0	1	1
6,0	0,5629890123777869	6,0	0,046742178858512284	0,40443925083059573	0,7288224935735481	0	1	1
6,0	0,40680390717098935	1,0	0,13613089815126866	0,9123644760850722	0,14164351408250253	0	1	1
1,0	0,3164468143300063	2,0	0,7735375472427319	0,4041986746152614	0,8617577180078728	0	0	1
6,0	0,11460882519058391	6,0	0,3944258014236647	0,8344328339132834	0,9777878107516782	0	1	1
1,0	0,9376494344373718	4,0	0,6256730984019154	0,889463096923078	0,6913903035836866	0	1	1
6,0	0,7283926200027179	2,0	0,2988875919890698	0,5677664019049328	0,0032227953818432242	0	1	1
4,0	0,9413048379200614	1,0	0,20142434486106997	0,2927970577042087	0,8571516967568388	0	1	1
3,0	0,1770084709904678	2,0	0,452707845194787	0,2292290890409291	0,07474104691622574	0	0	1
5,0	0,12316340452294194	4,0	0,3686829544310183	0,9850087642102586	0,8802617886774949	0	1	1
5,0	0,1469898073271877	6,0	0,7463062423135206	0,5731459899646075	0,4885591604061231	0	0	1
4,0	0,34857129148417954	6,0	0,539940788317078	0,9955143471639881	0,6126066783967574	0	1	1
1,0	0,8386258280004274	3,0	0,6311842648474772	0,9581451418136274	0,30923232993581373	0	1	1
6,0	0,7546753960418218	2,0	0,11346037290689925	0,45807817859075706	0,08078781815485736	0	1	1
4,0	0,2673310590849929	3,0	0,6494758002834334	0,12115100685699898	0,8896201915288267	0	0	1
