numberOfPedestrians	probPed	numberOfPassengers	probPass	AltruismLevel	KnobLevel	Fitness	convieneSvolta	predAction
4,0	0,7697035110414772	2,0	0,9344423096435828	0,5754576933476506	0,7176313814467772	0	1	1
5,0	0,5974523395203979	4,0	0,37263039888157723	0,8504381047828544	0,8242061056682335	0	1	1
4,0	0,13919246387592799	2,0	0,4151458249288955	0,7137917838267913	0,6259059362085213	0	1	1
5,0	0,7925564717090541	4,0	0,7160458159956384	0,5327224064303425	0,7435410570286195	0	1	1
4,0	0,969725021035765	3,0	0,045050082471051134	0,8197819700317787	0,38144477858725545	0	1	1
5,0	0,9935357342344684	3,0	0,0475940498199634	0,8468665203031952	0,5322696997300191	0	1	1
3,0	0,3116019345510873	4,0	0,9023525400981353	0,09015141244088909	0,6797744489844638	0	0	1
2,0	0,6811349039504941	3,0	0,5433590499166654	0,5175495998948652	0,5365313778484782	0	0	1
3,0	0,7181901340345179	4,0	0,8882622612250196	0,862579932198996	0,3908413216609432	0	1	1
6,0	0,5560765141915213	5,0	0,39464499741946113	0,28544787791962656	0,8209244239101968	0	1	1
4,0	0,8026038923032939	2,0	0,03498615996503052	0,6671123451584534	0,8727390955388329	0	1	1
3,0	0,614891913251147	3,0	0,25637630619506624	0,09035933475303903	0,2509747680049377	0	0	1
3,0	0,9868749943506745	3,0	0,646113167660306	0,07396168644213741	0,9703100469112595	0	0	1
2,0	0,028367317291327243	2,0	0,5822591475678394	0,04644172749127884	0,06445342732648862	0	0	1
2,0	0,7566711652315459	5,0	0,07429735893865175	0,9872854036361888	0,10352018414259834	0	1	1
2,0	0,2877811044677111	6,0	0,16758091463106017	0,9265318660975853	0,4453082358488206	0	1	1
1,0	0,361313658603166	4,0	0,4554997311748691	0,7326808887390303	0,7706633465785534	0	0	1
3,0	0,16392088589460185	6,0	0,5661976536947583	0,9291956876157039	0,23040910847635687	0	1	1
1,0	0,37306509316823044	1,0	0,7853697402755403	0,07953276224614259	0,6340373527939064	0	0	1
2,0	0,9822595562103138	5,0	0,7792004965876291	0,6535131261354278	0,5443411472827792	0	0	1
4,0	0,45075313522191474	2,0	0,6339089804464109	0,872661281769297	0,5630702924667549	0	1	1
4,0	0,6814257624730592	2,0	0,5022701041650443	0,9427223236006677	0,7863627239028262	0	1	1
4,0	0,06508440396314796	1,0	0,37453783745700886	0,8064048741831127	0,5858940555797005	0	1	1
2,0	0,24548753679397328	3,0	0,17748571315818584	0,04863052121351541	0,6009078955155089	0	0	1
4,0	0,5006235662525593	2,0	0,8027788734852471	0,16718908356659257	0,7433047345736393	0	0	1
4,0	0,3069044831937323	2,0	0,30917722188813046	0,38941825462635193	0,9018474757086878	0	1	1
5,0	0,6379487086497972	6,0	0,6115275373189776	0,4047231729796832	0,744787332555244	0	0	1
6,0	0,2982346581640065	5,0	0,6737960108743536	0,025310042397755472	0,07474548424396488	0	0	1
5,0	0,8190066878592852	3,0	0,14845059858869358	0,869490465340107	0,9392705693096398	0	1	1
5,0	0,049690640069940395	5,0	0,9876827222280856	0,8059212270835833	0,5046142796659129	0	1	1
6,0	0,29729117852619713	6,0	0,19995862092904837	0,7671035293459136	0,10064637481664773	0	1	1
2,0	0,06605178869201922	3,0	0,2683169139289696	0,20497857888428717	0,10779779455182636	0	0	1
4,0	0,24988164799890045	6,0	0,8431787562389133	0,42138620029112395	0,6940604156753303	0	0	1
1,0	0,6618161472916982	5,0	0,9686074985393742	0,05475442560175947	0,058684648818358776	0	0	1
1,0	0,6980781294077574	5,0	0,48908680050743747	0,6191809508569435	0,3949633264506872	0	0	1
3,0	0,6726065888148147	5,0	0,8123512529992148	0,651173954330846	0,5751261365515457	0	1	1
2,0	0,3716695674998044	6,0	0,9342058981004336	0,34056801625156774	0,0939449013465451	0	0	1
6,0	0,4569965155464808	1,0	0,9420970910307178	0,8051393689348019	0,8037321434718036	0	1	1
4,0	0,5706062684959594	3,0	0,5483729748548696	0,7119791267177245	0,44067966172716555	0	1	1
4,0	0,7130538589458476	5,0	0,9537207508267509	0,12061649623449322	0,5478393874790425	0	0	1
1,0	0,426620081084754	6,0	0,3725780666265215	0,7693913134635969	0,255848680912817	0	0	1
6,0	0,6694354893080849	4,0	0,11652253039195992	0,27778909851486855	0,28631701827405864	0	1	1
1,0	0,3369286784704574	5,0	0,8888892588264224	0,6446277962887353	0,4434748310424593	0	0	1
4,0	0,21200529850027883	3,0	0,08849091050003077	0,8633508273195148	0,6738272072550843	0	1	1
5,0	0,14526986827977284	4,0	0,4455426529483565	0,9505253404543522	0,426912407284891	0	1	1
5,0	0,41208191194016164	2,0	0,14899792223382924	0,9900338606752603	0,7489464878156762	0	1	1
3,0	0,46978383658492273	1,0	0,9248677753272831	0,07235854548667642	0,05961180290991108	0	0	1
1,0	0,01961385059524734	4,0	0,5317536499439987	0,5730603297596666	0,47984556768861375	0	0	1
2,0	0,5567748204326328	2,0	0,05720032517614804	0,3268960720996953	0,21128363968354558	0	1	1
5,0	0,6475308264179539	4,0	0,640496849307405	0,16670193223189933	0,4616799703884339	0	0	1
2,0	0,6258368415880964	5,0	0,5996101131987638	0,8569141355572419	0,8569247498523902	0	1	1
6,0	0,6280751896099741	5,0	0,379728246079561	0,8873248349911763	0,23386831004929765	0	1	1
6,0	0,009141068624575976	4,0	0,5241896020040528	0,09740586330545076	0,32821341072612686	0	0	1
5,0	0,662173147448242	6,0	0,11564985721249177	0,13592015439935867	0,4951739115512913	0	0	1
6,0	0,457534210578034	2,0	0,6771642459762519	0,47441454963025986	0,41522062531926096	0	1	1
1,0	0,4032698250556572	4,0	0,34165601877725804	0,32403993472962433	0,43725325258801206	0	0	1
1,0	0,9386707106798434	1,0	0,9298041591940829	0,2959543238981962	0,35944324179885045	0	0	1
6,0	0,610259453146069	3,0	0,47387984685008366	0,6297723892396677	0,09154317469493145	0	1	1
5,0	0,7663673817839246	4,0	0,6949982804891809	0,1477480727946232	0,42274855536728717	0	0	1
6,0	0,11724297544129836	4,0	0,25115053349348837	0,844210213355159	0,36351527370089476	0	1	1
2,0	0,4339663585360207	1,0	0,09671365454824099	0,47768620543463447	0,8184511328404612	0	1	1
5,0	0,42322041148659595	2,0	0,30068168168105325	0,5220412702096855	0,5488775548274586	0	1	1
2,0	0,3347388684626251	3,0	0,5767501182921773	0,7080542557328589	0,1553772616151915	0	1	1
6,0	0,5402164726847871	3,0	0,8837644029112905	0,8080429025147713	0,2566397435956068	0	1	1
5,0	0,5403580381334684	5,0	0,7774472568274359	0,698064530661035	0,5768674053247406	0	1	1
6,0	0,7728986576015359	2,0	0,3101997810086242	0,7097132228332219	0,7149759759766905	0	1	1
1,0	0,6386731877552104	6,0	0,07976222346785877	0,7264508632560777	0,4064884277585785	0	0	1
6,0	0,9970646811988978	2,0	0,010540800828454211	0,5920750814423852	0,6820778687024615	0	1	1
