numberOfPedestrians	probPed	numberOfPassengers	probPass	AltruismLevel	KnobLevel	Fitness	convieneSvolta	predAction
1,0	0,9294079138166691	1,0	0,1512105261602148	0,8262101475311691	0,06828986574542661	0	1	1
6,0	0,15426834108874043	2,0	0,8232385725678913	0,4821470982735152	0,5524042726189875	0	1	1
4,0	0,8601575442021732	1,0	0,7711505195819686	0,9457638638605802	0,8605601453154523	0	1	1
6,0	0,32808599279007455	1,0	0,2296317662396793	0,9490510798441855	0,6747744893138631	0	1	1
4,0	0,38036670461171995	2,0	0,26008572801566177	0,1783331254858752	0,7682549874186945	0	1	1
6,0	0,7006687550287332	3,0	0,40624246037746803	0,9406207498828705	0,9788255262824823	0	1	1
4,0	0,790505421835155	3,0	0,4275802475837298	0,25942266779623047	0,6984581310357048	0	1	1
4,0	0,0252124651764839	6,0	0,4443549325479291	0,5081329165328153	0,38859565709808697	0	0	1
1,0	0,09419978453778022	5,0	0,6445352052079855	0,9184071620374944	0,08622305898040539	0	1	1
6,0	0,4469606509194459	3,0	0,7820592802117786	0,1604601141299653	0,1102618131238905	0	0	1
6,0	0,43683009805885176	2,0	0,7481767603921903	0,7615770439875378	0,06965684457995025	0	1	1
4,0	0,09115428598005726	6,0	0,25257417017335015	0,46405962807283574	0,1368033601482359	0	0	1
3,0	0,0644368421914534	2,0	0,7065301225191478	0,35202388202247104	0,29752114240421124	0	0	1
3,0	0,562064726656019	2,0	0,7878164450542476	0,21788940484664765	0,8289955059977154	0	0	1
1,0	0,827098729444187	3,0	0,6597178073655101	0,1849582059451368	0,05273752236512419	0	0	1
4,0	0,3812789214041923	2,0	0,9186265472399592	0,3150766232185025	0,583088275086119	0	0	1
1,0	0,7553502370184741	1,0	0,09049511288859302	0,199703781691844	0,2873712156207876	0	0	1
3,0	0,8283862738446733	3,0	0,1462109738325993	0,4086266971253929	0,8578510893343321	0	1	1
2,0	0,9374048242879423	3,0	0,7944313468340821	0,9746420381075641	0,6978353497880069	0	1	1
1,0	0,04548857761720804	5,0	0,6067404379548075	0,8670428594518502	0,9484077976466078	0	0	1
2,0	0,32341077878707136	3,0	0,5564469981285824	0,14472404231924718	0,003543335156920735	0	0	1
5,0	0,40657578019609175	4,0	0,8777032293961241	0,5686844863748367	0,5898566253627079	0	1	1
6,0	0,6674028550885611	6,0	0,07017054665789146	0,61448266149218	0,7447204422448579	0	1	1
1,0	0,31043089537412616	6,0	0,06845181306919279	0,32917245507370585	0,17890379456746652	0	0	1
2,0	0,916585118723489	2,0	0,40163338601827325	0,2258737542268997	0,5371473176450167	0	0	1
4,0	0,3789453052127234	6,0	0,7236095613811994	0,012693471437517645	0,29156006624714004	0	0	1
3,0	0,9422712182534905	2,0	0,886708913825405	0,38666453970862547	0,5849479462616324	0	1	1
1,0	0,049745162525708375	3,0	0,1147859930993207	0,2668272794550226	0,08326888570033464	0	0	1
6,0	0,9915189964623915	4,0	0,43051453666149997	0,15043539280845264	0,8504708924165532	0	0	1
4,0	0,6595726087757382	1,0	0,9666659094886623	0,9006268376150273	0,26936641492853786	0	1	1
2,0	0,6338232854350475	4,0	0,43450155990535055	0,5876072361607529	0,8549346442637732	0	0	1
2,0	0,5874559882670262	6,0	0,8090384665862194	0,7072069671760874	0,3972779912597273	0	0	1
4,0	0,8986244810419746	3,0	0,40275034733205417	0,6094071453169199	0,9074851272657554	0	1	1
3,0	0,6347301326160357	6,0	0,963196205534424	0,8178655918413307	0,38265232507431124	0	1	1
3,0	0,8591890320762511	2,0	0,9074509928456421	0,2988004296064113	0,5693557433723712	0	1	1
6,0	0,28684920086466237	1,0	0,5866312075784951	0,4570184039550109	0,5787865598015254	0	1	1
3,0	0,01930530537484132	6,0	0,48565912392295285	0,12368471347886423	0,3621206573919795	0	0	1
3,0	0,778577911052539	2,0	0,12228924444926159	0,6017477923333127	0,9785956196735277	0	1	1
6,0	0,12588798371509757	2,0	0,8415876016967535	0,9564158278322016	0,02100289904172592	0	1	1
2,0	0,22379058855994138	2,0	0,21032902101111417	0,9369887524322982	0,1510106488757701	0	1	1
1,0	0,14153080161531184	2,0	0,8516005337823721	0,3641786743451365	0,14651513355568946	0	0	1
4,0	0,876372966917762	4,0	0,8853892959265179	0,12558419687978706	0,9046845481563076	0	0	1
5,0	0,7508695125056419	2,0	0,06082517545028665	0,13065451556231011	0,07149533339822378	0	1	1
6,0	0,7884368460080232	1,0	0,46391440228611336	0,8658851055274762	0,7025285674346267	0	1	1
3,0	0,3999600754906908	1,0	0,7528812287436093	0,4448985444576039	0,03220147989129618	0	1	1
1,0	0,868235018671809	5,0	0,5979258185471905	0,36422556405435424	0,12018944710175494	0	0	1
4,0	0,5989889500551945	5,0	0,30859824882463127	0,1557247634852965	0,8794356296693016	0	0	1
5,0	0,9197981472343605	3,0	0,821941608130995	0,25343829555493047	0,478867624267883	0	1	1
4,0	0,7467116094393436	1,0	0,5815298634323867	0,6210526861465276	0,8291542809750093	0	1	1
5,0	0,3185345917492256	4,0	0,941459891131459	0,6448525841714893	0,8599877894431918	0	1	1
2,0	0,35471136833543615	5,0	0,7328327329935276	0,18710819334275663	0,5286054754066978	0	0	1
1,0	0,4422383723204556	6,0	0,5126949669960926	0,6129678206721674	0,4772079582444315	0	0	1
2,0	0,3991583390634421	3,0	0,32483622387245215	0,13369774007253343	0,5394987310804581	0	0	1
3,0	0,6205990406451206	6,0	0,4960643667321233	0,090460994907554	0,8866571798221776	0	0	1
3,0	0,5447666458160689	1,0	0,35137449710857804	0,5176565176309688	0,6432587742906501	0	1	1
5,0	0,6687733640969707	6,0	0,759677875790793	0,42222442895023826	0,16850076216006837	0	0	1
1,0	0,7257645996299587	2,0	0,3159814860898844	0,8212322103453	0,22890986423612147	0	1	1
1,0	0,5859499804179481	3,0	0,007589079905614082	0,7794594429897278	0,23108780140407437	0	1	1
1,0	0,14591505167322094	5,0	0,04214664658560474	0,27341043727824355	0,9660472267307697	0	0	1
6,0	0,8022222974095895	1,0	0,14322821792699836	0,5716325711048583	0,13268511690824347	0	1	1
4,0	0,5335383025886068	6,0	0,899095517675532	0,3650644294633515	0,286793203044059	0	0	1
2,0	0,7246033089317483	5,0	0,8970159179227734	0,8990146340525613	0,7747998641917653	0	1	1
4,0	0,2924273108002593	5,0	0,014772386323027131	0,13635412250642498	0,1401660289942257	0	0	1
3,0	0,5289365599946605	1,0	0,6445787743625264	0,9771781890047115	0,339572745321287	0	1	1
2,0	0,11498950961579812	5,0	0,33732973296048985	0,772224417532959	0,23331438364709367	0	1	1
1,0	0,1850106100111566	1,0	0,34501914601020545	0,9122468684887957	0,887706847578553	0	1	1
3,0	0,8966080024232207	2,0	0,677403669258945	0,6461798731126416	0,7445601863096046	0	1	1
3,0	0,7298734550249517	6,0	0,4700735116618472	0,025841428027324587	0,030287334002569333	0	0	1
1,0	0,735580520940425	6,0	0,1780643973921503	0,2518729394980995	0,5741589071463197	0	0	1
6,0	0,3572590125018812	1,0	0,4758005126329231	0,15079547142149452	0,7428398518344576	0	1	1
4,0	0,7276279174349016	2,0	0,6567747271435844	0,13354056447090923	0,9880742063913271	0	0	1
5,0	0,586713405693503	2,0	0,7159121470811146	0,1229837891895762	0,05735044628407615	0	0	1
5,0	0,2003284861722764	3,0	0,4369246219110977	0,6376150381465718	0,9105211878588217	0	1	1
1,0	0,2148768744867039	4,0	0,017825700902195818	0,10698006147386863	0,0758754867212238	0	0	1
1,0	0,8298660177887937	3,0	0,5090040724727486	0,832149568678781	0,9109791179778485	0	1	1
6,0	0,7889584091040717	6,0	0,6534301685300193	0,7178398485235762	0,1403596708467102	0	1	1
2,0	0,7227837317398392	2,0	0,8788080004166147	0,7402996004797451	0,6790475058907928	0	1	1
6,0	0,9232102730425293	4,0	0,9502490183016481	0,06664070732631866	0,8857648356138635	0	0	1
1,0	0,8283582242846236	3,0	0,2620761227799904	0,09961862469657157	0,5649185467801837	0	0	1
3,0	0,7303848883308098	2,0	0,946380636735082	0,7696320317288685	0,5402134218906558	0	1	1
2,0	0,4101180491786258	6,0	0,7786652642331251	0,8462503335126684	0,8004898674243928	0	1	1
5,0	0,3892055683214235	5,0	0,3578895283094765	0,8641862834978339	0,6439977449369766	0	1	1
2,0	0,282686400866769	3,0	0,10947617487108563	0,34592134727448787	0,5080687609310254	0	0	1
5,0	0,7474162930912944	1,0	0,2612764325949225	0,8777888701272483	0,7481302994121972	0	1	1
5,0	0,025937835016707766	4,0	0,29886702403338905	0,7184277309044729	0,6657521142464454	0	1	1
6,0	0,5997762277273923	5,0	0,3114658813362413	0,20603785478612924	0,22083535996191572	0	0	1
2,0	0,3012877587097238	2,0	0,5976788563732885	0,2563434583137193	0,11681353322974874	0	0	1
3,0	0,23465284352348725	1,0	0,45733609166300015	0,08801197415010575	0,01018162245237908	0	0	1
1,0	0,2792717443573127	3,0	0,060513736577301636	0,04152936446269817	0,925809027139771	0	0	1
5,0	0,44009500697137593	6,0	0,05891338384850664	0,3431738953787704	0,26331949769458884	0	1	1
3,0	0,08580493766468078	1,0	0,5850648381568535	0,45815471168438715	0,8444015591992499	0	1	1
6,0	0,8016362128164252	3,0	0,23670199844172946	0,8123673283608035	0,9718368171208506	0	1	1
6,0	0,776252838445988	5,0	0,44987831070169526	0,3441072487458696	0,5958965494720412	0	1	1
4,0	0,6158425183702757	4,0	0,41726175159623635	0,3862255188182875	0,7237345060570621	0	1	1
4,0	0,058968715124527504	1,0	0,03038827156489865	0,7384703467756041	0,6593857830150817	0	1	1
1,0	0,9004126175513785	5,0	0,31220608596835286	0,8246224894749047	0,6347841634586181	0	1	1
5,0	0,8871177231369846	3,0	0,07524446583870881	0,13137478095465283	0,5821137195364983	0	1	1
2,0	0,7496863819383153	3,0	0,22835960885717532	0,5739266616754071	0,1897978841191995	0	1	1
2,0	0,2529555148306797	3,0	0,02257599722959014	0,9044258447406834	0,12684531271978383	0	1	1
4,0	0,3776881645502944	3,0	0,45086741724902535	0,07846886260533636	0,5835826702212116	0	0	1
