numberOfPedestrians	probPed	numberOfPassengers	probPass	AltruismLevel	KnobLevel	Fitness	convieneSvolta	predAction
3,0	0,46988252549480547	5,0	0,9393003988161536	0,090455692630517	0,8175010751644944	0	0	1
3,0	0,8334237185884735	1,0	0,759854425839028	0,8411812193746959	0,3174060169122189	0	1	1
2,0	0,35770995055119037	1,0	0,7921032479882155	0,493582222428111	0,5266446460682329	0	1	1
5,0	0,16313291354164594	6,0	0,7252695460733197	0,3565050802615026	0,48332048453903376	0	0	1
3,0	0,9910298718290256	1,0	0,12122732978615625	0,5314415629082073	0,9741743423904597	0	1	1
5,0	0,2859085511955848	2,0	0,7926560453001946	0,3106903098217507	0,11446439126022423	0	0	1
2,0	0,6121275630165569	6,0	0,9335693824282382	0,22870566299687844	0,37948209378964937	0	0	1
1,0	0,3359439461584066	5,0	0,31833563725857916	0,5437818185332358	0,5690580034762237	0	0	1
6,0	0,13390421267823105	5,0	0,9130284089114559	0,029250224472144204	0,7711667577539709	0	0	1
4,0	0,31731183913203354	5,0	0,5995214353893225	0,5834241167992745	0,5467345697805539	0	0	1
6,0	0,34209149255378646	2,0	0,5791165816835337	0,3578930568296106	0,5749868120017285	0	1	1
5,0	0,10125967246472323	6,0	0,4561667242992775	0,2500304175228748	0,32782568954463853	0	0	1
5,0	0,9175553418598612	4,0	0,5650466455143301	0,693492239038598	0,6620599252265029	0	1	1
1,0	0,695636430859369	3,0	0,264250420966195	0,04088897448626383	0,9583207050691284	0	0	1
3,0	0,013935207969978936	4,0	0,20932052728609718	0,658692016778547	0,8596785211663917	0	1	1
3,0	0,7537067545344347	6,0	0,06263898278070601	0,37553559379825485	0,25121383327935287	0	0	1
5,0	0,2385621547271758	5,0	0,46535748981957803	0,7371020581412823	0,18944685306291698	0	1	1
5,0	0,3056052049937429	6,0	0,6952980234346667	0,3957638185961513	0,8270891527879094	0	0	1
6,0	0,36628794973387324	4,0	0,29967108671671416	0,8242874787671888	0,02916587262785475	0	1	1
1,0	0,7037474356922442	3,0	0,2622031642997451	0,22085406189626589	0,4047053568964569	0	0	1
1,0	0,7910382466209936	6,0	0,8774212875219012	0,30891472789249097	0,7711480729549937	0	0	1
