numberOfPedestrians	probPed	numberOfPassengers	probPass	AltruismLevel	KnobLevel	Fitness	convieneSvolta	predAction
3,0	0,9068146179813029	2,0	0,5436006844796558	0,83198182534472	0,5612748380372354	0	1	1
5,0	0,19429986134822563	3,0	0,4494652954751336	0,5384147094759731	0,2704625597415822	0	1	1
6,0	0,9268461752981562	4,0	0,033105431778093886	0,34817818595985073	0,030967363615909682	0	1	1
5,0	0,3994658387831318	2,0	0,560916944929904	0,03584556294933461	0,3659785653900588	0	0	1
5,0	0,1619415974356233	4,0	0,1779903224560454	0,14189938556685977	0,26624419858483017	0	0	1
3,0	0,2738246953176189	4,0	0,01229213667531337	0,26960846418885853	0,7872808355963322	0	0	1
5,0	0,20979963261917156	4,0	0,3723544527656889	0,56247719130452	0,47689926891755263	0	1	1
3,0	0,29206282152990437	1,0	0,2944701577235982	0,7342003898180014	0,8555995422841965	0	1	1
2,0	0,1353088569942218	5,0	0,7186820997868408	0,24648497599569197	0,6166594337614268	0	0	1
5,0	0,17104632773119433	4,0	0,8656241535072615	0,5361865078850919	0,7438799837182579	0	0	1
6,0	0,04538446598273482	5,0	0,13730514490635437	0,022947591935467138	0,3441723191375028	0	0	1
5,0	0,12530274341746128	3,0	0,9217953800720854	0,37525567202136323	0,9129055151475852	0	0	1
4,0	0,4218955406275412	2,0	0,8767151889466658	0,9738703286943027	0,9872783767403609	0	1	1
1,0	0,10216448395540134	5,0	0,6856301615975645	0,48680602044104815	0,47784441757021845	0	0	1
6,0	0,13205704429198617	1,0	0,8084457661278756	0,6648054827218394	0,918676872469039	0	1	1
3,0	0,3866133692868692	4,0	0,6458623856695878	0,5219070094259206	0,4839323649035795	0	0	1
6,0	0,08776594562757456	1,0	0,5973042280985481	0,9807304553575705	0,1228202797100727	0	1	1
2,0	0,6720368051067197	4,0	0,8697779641695095	0,16190361550660337	0,27327790756431114	0	0	1
3,0	0,8455345361127204	1,0	0,11804666112198325	0,5747652531421995	0,11322389656525933	0	1	1
3,0	0,7562294026466445	2,0	0,037611649160734784	0,6992548626132562	0,20326531600552578	0	1	1
4,0	0,13507732961133134	1,0	0,1864680058307584	0,39052595975165916	0,05810331472590413	0	1	1
5,0	0,6691980900880102	5,0	0,7843578370673834	0,4201524174999005	0,6046994127246549	0	0	1
1,0	0,34136671655596273	2,0	0,3177073683276257	0,4265072428897968	0,9271035193838063	0	0	1
