numberOfPedestrians	probPed	numberOfPassengers	probPass	AltruismLevel	KnobLevel	Fitness	convieneSvolta	predAction
6,0	0,4421063966011687	5,0	0,9056126716512237	0,6048631416651412	0,4789456127136682	0	1	1
6,0	0,3072927646726016	5,0	0,004672059519526095	0,3387399231181556	0,6199015325472582	0	1	1
1,0	0,17311686612281407	3,0	0,4132074516482005	0,14007148806785708	0,13455654997909083	0	0	1
1,0	0,9401289548893484	6,0	0,5418154057640286	0,43285490657152326	0,6351711337042176	0	0	1
5,0	0,9419207409843994	6,0	0,4826015745565094	0,2040504108521245	0,1655714560219982	0	0	1
5,0	0,5869239273693421	6,0	0,7988461370166833	0,4501532680775495	0,9005075995032669	0	0	1
2,0	0,9477396636857972	2,0	0,16609063753850473	0,938537257104765	0,1534425946025353	0	1	1
6,0	0,7292947135615272	4,0	0,29545495779036923	0,25917518516330185	0,27816400062571456	0	1	1
3,0	0,922924696889594	4,0	0,6707715141408197	0,07544340088159229	0,830015756815865	0	0	1
2,0	0,14878500318824772	3,0	0,747432350744279	0,4635003258499789	0,2727104453988557	0	0	1
2,0	0,9912489173501569	3,0	0,38635258613457546	0,6573641876128358	0,9652909730105981	0	1	1
5,0	0,9599038807303057	3,0	0,3130885881454082	0,8306382049738984	0,6004814074641347	0	1	1
2,0	0,4390448113987999	1,0	0,3533521692241254	0,4458042622106615	0,4049450785793921	0	1	1
4,0	0,25356607877095305	1,0	0,06489777618810844	0,5560835840291798	0,43373682831713445	0	1	1
3,0	0,5830006956452334	6,0	0,9027299662845196	0,5068687981601029	0,3771069988585112	0	0	1
5,0	0,656800963375466	6,0	0,31421048320065703	0,3189893500143701	0,07504004856846402	0	0	1
6,0	0,78169812067635	6,0	0,9566437081798174	0,41502150701790685	0,7144118415587761	0	0	1
5,0	0,21587249177668422	5,0	0,7122008716570698	0,25303241475306726	0,21484375099008035	0	0	1
2,0	0,22245780641091406	1,0	0,6271091055595773	0,9273440959446458	0,4999481168577631	0	1	1
2,0	0,13983861145086385	2,0	0,45006066572274084	0,340504096397356	0,8083868385625753	0	0	1
5,0	0,02855474474997388	3,0	0,7321973975177388	0,9220788798814826	0,8732045303273355	0	1	1
5,0	0,9372174672309068	1,0	0,38813383979087746	0,3970187527174892	0,3053923049299444	0	1	1
5,0	0,4995711311289145	5,0	0,6349492047962504	0,26616784144067707	0,5851240475166695	0	0	1
5,0	0,20359929436619784	4,0	0,03146440658542493	0,2606264592371931	0,6721616845636516	0	1	1
5,0	0,0056097101059446874	1,0	0,31150617801271774	0,8901119958917387	0,27815684466693913	0	1	1
6,0	0,9156510837217625	6,0	0,31474965474333705	0,6487236176309504	0,9721056655098715	0	1	1
1,0	0,9997791788237788	6,0	0,27923318791139706	0,001357544797398691	0,0134014434522991	0	0	1
4,0	0,3062027236902146	2,0	0,7851870333001042	0,7698242762379894	0,05601504661146006	0	1	1
1,0	0,8355511690642613	4,0	0,2634252354138179	0,8633436016255347	0,5150945243806467	0	1	1
1,0	0,10552516814626611	3,0	0,7689263728211388	0,4449528814849144	0,8274204717861074	0	0	1
6,0	0,7773377475047992	3,0	0,5195438655503233	0,8156573954450023	0,9659140986718264	0	1	1
1,0	0,13173320357752782	5,0	0,3457707113101284	0,8437874699630554	0,04777471900739794	0	0	1
3,0	0,7008136069652213	2,0	0,4126940907027552	0,7163691710348457	0,00488466176260649	0	1	1
6,0	0,7026181001387749	5,0	0,7499272557222448	0,566580407395315	0,4797604191646515	0	1	1
3,0	0,3528102856029406	3,0	0,49879266825717505	0,928697317182124	0,7482554176001465	0	1	1
2,0	0,20513933857136735	3,0	0,10319018701561566	0,06063470771821555	0,2915797331830874	0	0	1
5,0	0,5604556089636007	5,0	0,5865304920974201	0,44930646412598174	0,11844947248974114	0	0	1
1,0	0,8902932027256475	5,0	0,9304990406086482	0,22728211161066225	0,15170580791088828	0	0	1
3,0	0,5391459185970499	2,0	0,4854399627445315	0,5423142842668713	0,04122684134460375	0	1	1
2,0	0,7838148486737413	5,0	0,7358539393618497	0,8562399465436937	0,3712935114731447	0	1	1
1,0	0,5492143933765848	4,0	0,12844161984287072	0,36528684184901605	0,9533701968494299	0	0	1
6,0	0,21707180761484113	6,0	0,9151367260748919	0,5849796172298368	0,7265013621017693	0	0	1
3,0	0,3325344747639427	6,0	0,9846327390998026	0,7339047140110609	0,4322592831309062	0	0	1
1,0	0,05607403050722426	3,0	0,49755985996881225	0,5689399830414488	0,2733066880916436	0	0	1
2,0	0,26631232051269405	3,0	0,24524489144031603	0,2227534009725659	0,9734188898365483	0	0	1
6,0	0,8987255584213125	2,0	0,5243763436492751	0,7797837540135866	0,15667362754356373	0	1	1
4,0	0,1705048367168882	3,0	0,3419612641857602	0,023841144208825438	0,3828180962195419	0	0	1
1,0	0,5847094740674862	5,0	0,07955542752560474	0,5658953738397055	0,418053270127837	0	0	1
3,0	0,7080555116701697	1,0	0,2419219452134409	0,14530868480735026	0,39071408005145236	0	1	1
2,0	0,9182744905252849	2,0	0,8313185103180653	0,9769212930392394	0,06980773831071707	0	1	1
5,0	0,40940947505056513	1,0	0,17445281745952268	0,4114563388580479	0,9163723645340905	0	1	1
4,0	0,6515727217850201	6,0	0,3614146486000418	0,7839299949701662	0,7505887882535849	0	1	1
4,0	0,9660226722092251	4,0	0,28755267516111027	0,6777975777120353	0,05821167651848436	0	1	1
2,0	0,34898371007430773	3,0	0,9002655298825388	0,16427874230227113	0,9026198725892108	0	0	1
4,0	0,17332477858618678	3,0	0,8983937736880743	0,710284191650935	0,14800395509325348	0	1	1
6,0	0,7772894003157838	4,0	0,47774833196954924	0,15937124872854924	0,7141852815344237	0	0	1
5,0	0,33553496993699783	5,0	0,5121664918928995	0,35093433630334825	0,9255166071951233	0	0	1
5,0	0,9526642206063671	3,0	0,39656091524431136	0,5148227493748623	0,6903876268289154	0	1	1
1,0	0,6755752335545154	1,0	0,6374806836065193	0,7885116111963906	0,2089822901760584	0	1	1
