numberOfPedestrians	probPed	numberOfPassengers	probPass	AltruismLevel	KnobLevel	Fitness	convieneSvolta	predAction
2,0	0,3814280290369003	5,0	0,4845155427643345	0,7535626942286677	0,0466580346308616	0	1	1
5,0	0,036092020023576366	5,0	0,7847773284541777	0,6662791741744402	0,8742129654185709	0	1	1
2,0	0,2963301360153806	6,0	0,5913457853446652	0,40560715007584225	0,1357631850181099	0	0	1
3,0	0,8484397350953247	3,0	0,07278792976316051	0,6724520743669944	0,017320676342322594	0	1	1
3,0	0,8759570848968996	3,0	0,480635100372104	0,36089138573974056	0,8411601230954954	0	1	1
2,0	0,21580673790652027	1,0	0,7092424131853279	0,051733936202863706	0,941336171559952	0	0	1
5,0	0,49176685131245257	3,0	0,3325166219852512	0,08228321574773079	0,24176325929566866	0	0	1
3,0	0,2742834176769642	2,0	0,499019401058743	0,1141052965774425	0,9513683471345	0	0	1
6,0	0,4370126525039425	1,0	0,36008062820816666	0,3327346836806512	0,692336120782944	0	1	1
4,0	0,44191594368403897	6,0	0,3807070101235892	0,7744836195000042	0,6449334730819685	0	1	1
6,0	0,8164647210692032	2,0	0,521534920529251	0,2049026711550448	0,3977333794249813	0	1	1
6,0	0,08454551313121572	4,0	0,41252230697874526	0,7330401323587254	0,0809519206677427	0	1	1
4,0	0,0425895433934258	5,0	0,009718138804898024	0,13403854642222013	0,9839718030518482	0	0	1
3,0	0,42821277622768017	5,0	0,5728652737599403	0,8555106756723866	0,4778675231862656	0	1	1
2,0	0,5518926872667855	2,0	0,9050379492200624	0,6342614097137835	0,5352709315919542	0	1	1
3,0	0,6090760784374284	5,0	0,3079994162498816	0,7098621254928794	0,5692104345572705	0	1	1
6,0	0,8076067802893303	6,0	0,9927922278813456	0,9502495506946536	0,9349876762589286	0	1	1
5,0	0,2859244093747517	3,0	0,917918558896844	0,26654165749001657	0,3414221479619636	0	0	1
1,0	0,19167670452998387	6,0	0,4697204494537377	0,0932893920303356	0,1822603943115737	0	0	1
6,0	0,8994514506336891	3,0	0,01748723116279316	0,7321047547202008	0,8782558619807336	0	1	1
3,0	0,18488583638963418	2,0	0,7253261600927768	0,05567525447801813	0,3843842628432329	0	0	1
1,0	0,3347265402139369	5,0	0,4144725987196145	0,6277110077374478	0,5150306145538595	0	0	1
4,0	0,6687809427523357	6,0	0,8668639437133047	0,5170361204332113	0,8914077159855125	0	0	1
6,0	0,5223297018935515	1,0	0,56463360046535	0,14079820123480613	0,39063874006874744	0	1	1
6,0	0,973225192846082	3,0	0,07880567965343477	0,7340099232303542	0,8562022198752247	0	1	1
1,0	0,3137837986325651	3,0	0,5470489222844704	0,3052057895026168	0,47445385251308825	0	0	1
3,0	0,1606464545925188	6,0	0,5905494826825134	0,09752209444980309	0,9790874315735284	0	0	1
2,0	0,6243524189996991	1,0	0,5868820482908209	0,3044344501856874	0,37240282893435506	0	1	1
3,0	0,34236610197638684	3,0	0,20872409269713088	0,05421264556505101	0,02589509706915427	0	0	1
2,0	0,16036239393511276	6,0	0,721066617662673	0,04389689119912321	0,11269395087919842	0	0	1
6,0	0,9174779519652182	4,0	0,3602385060175243	0,1547997729478291	0,2925490973669511	0	1	1
6,0	0,730925823618051	3,0	0,37123178026038395	0,095631931884535	0,30530655086764313	0	0	1
4,0	0,2799834269913254	4,0	0,6946820881009941	0,39870709390346715	0,6824694083828504	0	0	1
4,0	0,7014553390579086	2,0	0,7255582014483167	0,43049472218051055	0,9409101085797392	0	1	1
5,0	0,34813930731538234	4,0	0,8853463577578004	0,8273364114321241	0,515970519173327	0	1	1
3,0	0,5956033789141836	1,0	0,02931472143829572	0,14910938895278758	0,341563574342014	0	1	1
5,0	0,06208157870379383	2,0	0,8276882667359624	0,48942014548794965	0,5375248710106376	0	1	1
3,0	0,3246010908027699	3,0	0,3209160411854809	0,567412545963501	0,02404256226479895	0	1	1
6,0	0,8858673522754358	5,0	0,22398559642566185	0,5409697394208457	0,10291303181087674	0	1	1
3,0	0,12679420398712382	5,0	0,312538247716875	0,9715466073408008	0,8593951555476994	0	1	1
5,0	0,2032068140232849	1,0	0,5878945308656646	0,20046251475586374	0,20634347913279483	0	1	1
1,0	0,03685963429940331	3,0	0,8998315402597447	0,5692218097057604	0,02118331619403424	0	0	1
3,0	0,8223443062408099	1,0	0,465687498855319	0,6047541496119108	0,02705700477916173	0	1	1
4,0	0,3126201258349428	2,0	0,14475586823036346	0,6177692401296826	0,2513355749083094	0	1	1
4,0	0,5054190562335575	5,0	0,7205108484078583	0,0020257708136676156	0,788340988201949	0	0	1
1,0	0,3295799887943264	4,0	0,18999457229067318	0,8163388600801619	0,4786650837857104	0	1	1
1,0	0,7203950916787919	3,0	0,9336299162639073	0,010096176264285606	0,397526279753613	0	0	1
2,0	0,44553253881800026	2,0	0,48058307918096	0,6757028224935526	0,9329120224199323	0	1	1
1,0	0,2672648441314295	5,0	0,96702360003967	0,12564418038545122	0,7357822380956383	0	0	1
1,0	0,9800989494516801	6,0	0,3260825156135462	0,1648466588330404	0,25812615179502774	0	0	1
2,0	0,6543219588795728	1,0	0,325744800065513	0,47488642073721776	0,8683721608566197	0	1	1
4,0	0,18025854679591768	3,0	0,905809369847026	0,09925125916125244	0,24464817239682557	0	0	1
2,0	0,9441266420955646	6,0	0,8567687738247016	0,41623707352678263	0,35152918510864295	0	0	1
6,0	0,6628715070497582	2,0	0,17742255151398678	0,9680790355391538	0,5223988884218526	0	1	1
5,0	0,5232554410457506	1,0	0,40497871303417854	0,603522688632474	0,10673328029119733	0	1	1
6,0	0,7992599215108498	4,0	0,35631160828054287	0,15556598291514867	0,6492438589235753	0	0	1
6,0	0,028139832997641778	3,0	0,7941435988277555	0,69589805852177	0,35711190610888355	0	1	1
2,0	0,15025785319053464	3,0	0,5983706161279977	0,15262898187949825	0,8573568916143196	0	0	1
2,0	0,6244578926377579	6,0	0,060339430634913205	0,9910399529508135	0,24419848708051273	0	1	1
1,0	0,4389331876466781	6,0	0,792132192839078	0,20626819292779108	0,16555187793938975	0	0	1
3,0	0,5152037216355289	2,0	0,9687489858408695	0,16425233716187804	0,7396909700641078	0	0	1
6,0	0,7279682850774072	2,0	0,3998884075276722	0,769685000341437	0,8227412458553242	0	1	1
3,0	0,772225831154421	2,0	0,3933116916955367	0,8066453570636615	0,5588560432945209	0	1	1
1,0	0,025084531350926365	1,0	0,36356444638293095	0,9667445367497324	0,1903524304849512	0	1	1
6,0	0,34141379464779	5,0	0,38792612358618916	0,2916358108034821	0,8682322277752934	0	0	1
6,0	0,37365326393057896	3,0	0,5640793900148924	0,3332850245602119	0,6694184167357025	0	1	1
4,0	0,7822599998637182	6,0	0,4320091797089851	0,535483518822301	0,43278902766639604	0	1	1
1,0	0,8015056200638935	5,0	0,4283155163593646	0,5399681739875416	0,9101272322957822	0	0	1
6,0	0,7925639677926223	5,0	0,7585973111871512	0,390856767639836	0,45151559626813476	0	1	1
