numberOfPedestrians	probPed	numberOfPassengers	probPass	AltruismLevel	KnobLevel	Fitness	convieneSvolta	predAction
3,0	0,6650800944408121	6,0	0,7767029826472955	0,027764370746798273	0,5172724985071718	0	0	1
3,0	0,29657153170196493	3,0	0,3437396759442024	0,3535034174270453	0,08551213417341763	0	0	1
4,0	0,28433758812729015	2,0	0,9672756913590557	0,44955518157957186	0,701636880033945	0	1	1
2,0	0,9183743878162536	1,0	0,28340198981887743	0,014924826381040424	0,6231392976772147	0	0	1
2,0	0,6794065872237409	4,0	0,1627854485204936	0,3060254378557402	0,4349231668938296	0	0	1
3,0	0,9050060943226133	2,0	0,02045247130113481	0,4272507102943579	0,5190344714103907	0	1	1
6,0	0,2889136250992387	1,0	0,19185071196674686	0,23631257814446227	0,3984533878837342	0	1	1
1,0	0,14405608001805004	2,0	0,6815236757107862	0,6079605844248784	0,7541783746229782	0	0	1
3,0	0,8657645710982756	6,0	0,7421011154288595	0,9994753513898403	0,06766965186444795	0	1	1
6,0	0,9350087318399724	6,0	0,40126542408624566	0,9441246078384407	0,9622875123986752	0	1	1
4,0	0,3783112967795218	5,0	0,294668572696814	0,20575219036748704	0,5509471506020417	0	0	1
4,0	0,7306248978059038	1,0	0,44831751566861744	0,35815626585131444	0,8855743625676151	0	1	1
1,0	0,4323838517671468	5,0	0,6398902676567032	0,7808570824184681	0,8806408345288849	0	0	1
4,0	0,022498246221577367	6,0	0,9955871549890992	0,5269613908996793	0,3760117865928395	0	0	1
4,0	0,8607289996153478	5,0	0,6358219905496207	0,47701984473601633	0,7132771697959297	0	1	1
5,0	0,7576846310183426	6,0	0,30716029337356787	0,7045006799508267	0,38355249381383305	0	1	1
1,0	0,6630881205248425	2,0	0,12023957240794692	0,5461218270507283	0,08704926876261321	0	1	1
1,0	0,5984026023135477	3,0	0,2879605377328358	0,08669933717715539	0,17574156667767316	0	0	1
2,0	0,07237660132545998	2,0	0,8767241412956212	0,3839964198772762	0,7418602629172771	0	0	1
2,0	0,9351636399894528	5,0	0,543577887183074	0,8568940462909719	0,22803362689141138	0	1	1
2,0	0,9103651968791824	2,0	0,49514073290672056	0,016668553528540686	0,6803864447509842	0	0	1
1,0	0,0824432385687136	6,0	0,39803584440085027	0,6638220322733757	0,1688897592466142	0	0	1
4,0	0,9966961433278546	3,0	0,3624014337837086	0,9419614319529941	0,9821749370005843	0	1	1
6,0	0,331556203729381	6,0	0,7939294352407652	0,3661125115667243	0,46127310099988816	0	0	1
5,0	0,10629076392925574	4,0	0,6877534643146245	0,8876537275754377	0,0173196285587921	0	1	1
6,0	0,1766808463061843	6,0	0,061197121915834374	0,3464211037206286	0,06206887765432889	0	1	1
1,0	0,6642107127777424	5,0	0,556987513933848	0,4216397709102673	0,6200002757916385	0	0	1
5,0	0,576294366587232	5,0	0,0905295953657812	0,017958340705422016	0,1258221631848132	0	0	1
4,0	0,6006540879997686	2,0	0,14809961013941964	0,3017307533401167	0,6188341127574365	0	1	1
3,0	0,33854764495619327	3,0	0,5182798593935319	0,6215846954251621	0,5641369929471357	0	1	1
3,0	0,18138423933707915	3,0	0,8251283712148422	0,423414288982464	0,9158370065435898	0	0	1
2,0	0,43447712908634895	1,0	0,8536185333801061	0,1731293478896928	0,9770666325776287	0	0	1
2,0	0,7750947747058129	5,0	0,6275653535084716	0,7826024403229126	0,9931011424124329	0	1	1
1,0	0,43401918331716083	4,0	0,62129323755139	0,26317755812285437	0,9050187664550553	0	0	1
3,0	0,5371863108355089	3,0	0,16553935302279443	0,26468178364952133	0,5308673264168079	0	0	1
6,0	0,5570058545440378	5,0	0,019350095739187	0,0871924429453953	0,7212527957658381	0	0	1
3,0	0,9754052262969451	1,0	0,10650040288248008	0,2546611639494646	0,02166815353383944	0	1	1
3,0	0,0941493362453728	5,0	0,3949441344924022	0,8305260925512415	0,9379457560410264	0	1	1
4,0	0,7612378053555064	6,0	0,65585217574449	0,9627640359142141	0,36588158321218733	0	1	1
2,0	0,8249830012895328	2,0	0,00977373871966658	0,09471690578270431	0,9404690636075578	0	0	1
2,0	0,375307913465161	2,0	0,7392193182559395	0,13867032271755608	0,7184628498354615	0	0	1
2,0	0,2503175826879418	6,0	0,7203928442583357	0,21944502243598962	0,9692077151317936	0	0	1
1,0	0,03375590963103692	2,0	0,5776030424747696	0,24621382781686807	0,6410731403418224	0	0	1
2,0	0,5802239155122139	3,0	0,5164391180875728	0,23815608344455885	0,02142600246515869	0	0	1
6,0	0,36202093665491597	3,0	0,8597148315264449	0,04742104535809477	0,13346824619199527	0	0	1
3,0	0,2776561054303117	5,0	0,007236144254692767	0,21982527569022747	0,8346557771844488	0	0	1
3,0	0,14711941628855618	1,0	0,6459787954330235	0,6208226338749782	0,03924713314308348	0	1	1
4,0	0,7307563406525663	5,0	0,306764671110321	0,3741497969488825	0,7599631597256987	0	1	1
6,0	0,894854201047303	5,0	0,8753883809419524	0,5900646708619149	0,390051315974847	0	1	1
6,0	0,1399498046050195	2,0	0,5179830195831405	0,08594964448646669	0,36122796392900003	0	0	1
1,0	0,38933581275425655	5,0	0,21083539000458007	0,393141894502942	0,41699913952577883	0	0	1
1,0	0,8921965802263254	5,0	0,5787756465469913	0,9908687237127217	0,6573766646209247	0	1	1
1,0	0,9308166192372614	3,0	0,4578997093868651	0,6938435500792786	0,9100416283626538	0	1	1
6,0	0,9258494185794416	3,0	0,47700535239158814	0,11456279739306219	0,3484267852533005	0	1	1
3,0	0,19627837410668914	2,0	0,15380411859046217	0,3336156954144788	0,9253734757229592	0	1	1
4,0	0,33386096488268235	1,0	0,517933980007462	0,3262115914344029	0,568540466474158	0	1	1
6,0	0,0006782021163095342	2,0	0,5290925023217129	0,6521078986783224	0,004573520831575806	0	1	1
4,0	0,8609441719192436	1,0	0,38828542058198323	0,964608395305376	0,3356200078564988	0	1	1
6,0	0,463158063632649	1,0	0,6351787215705454	0,31199233995086273	0,8976677827309948	0	1	1
4,0	0,9529809964337429	2,0	0,7959622394656368	0,18241015439997388	0,8610431369926406	0	1	1
5,0	0,6635946694356413	6,0	0,397771248501509	0,6933951956636577	0,6197535056676324	0	1	1
1,0	0,48375640869027337	5,0	0,7714194850971732	0,9791199084089173	0,34696564243712624	0	1	1
3,0	0,6906528132021901	1,0	0,8435531584826844	0,5481163352767	0,8677063703051295	0	1	1
4,0	0,7613226454551414	6,0	0,06314983787131534	0,8433095915395682	0,8276945229631288	0	1	1
1,0	0,40276146440667304	1,0	0,8076189727329947	0,8466068780189039	0,4210228381137807	0	1	1
1,0	0,5139489810515222	5,0	0,9575576024099763	0,9873065006788267	0,9153874914711363	0	1	1
6,0	0,7754759216384534	6,0	0,78400290862088	0,6703558381532853	0,05938402658917086	0	1	1
1,0	0,6398806717414033	2,0	0,40184537306123924	0,7312313895633619	0,4569315189461034	0	1	1
6,0	0,9812822503830833	1,0	0,8340584575054901	0,4619148982447222	0,9540613535360479	0	1	1
1,0	0,23287228529987636	3,0	0,1375820302091567	0,2885585566815082	0,868189979478162	0	0	1
3,0	0,621228848314459	5,0	0,3620696668774366	0,5287874377906983	0,7811752067141445	0	1	1
2,0	0,5862527711316033	1,0	0,09280548156641044	0,3261833214433646	0,04507348085839069	0	1	1
3,0	0,6021407735572191	4,0	0,7440560719650965	0,2521134058214344	0,17851026679339876	0	0	1
2,0	0,929035949060486	5,0	0,19499618871458235	0,038089628015789745	0,39967402015705833	0	0	1
1,0	0,36027338509667595	3,0	0,26907553471577783	0,11938639459556777	0,3449788061690633	0	0	1
6,0	0,7879705499457159	4,0	0,4500644134630859	0,2034731984078143	0,3814634853805223	0	1	1
6,0	0,5542108821555143	2,0	0,428532921702636	0,7789804037051791	0,36204827075159585	0	1	1
3,0	0,271240780889369	5,0	0,14117664557288245	0,8469106030809215	0,5487749478206695	0	1	1
4,0	0,8296868014253198	1,0	0,16898282709323575	0,9822294361175399	0,7168875675512143	0	1	1
3,0	0,6772602258109179	3,0	0,9663826310089147	0,6406379812064099	0,5542520250781224	0	1	1
2,0	0,8328745384398171	2,0	0,4573668226598886	0,16821770585892237	0,23102191371902248	0	0	1
1,0	0,19526039788978222	2,0	0,7793209372898123	0,5471623001755886	0,25813001110080114	0	0	1
2,0	0,08719146170823688	6,0	0,992227492786982	0,8410832646457421	0,43778661612997316	0	0	1
2,0	0,25645101513845947	4,0	0,5730551330890554	0,3974233824648882	0,19439413406394346	0	0	1
5,0	0,9436640713500106	6,0	0,4257238083734167	0,335767965287576	0,10494452615980088	0	1	1
5,0	0,6184796151251704	4,0	0,7954149597160658	0,334678653503662	0,556390698371043	0	0	1
5,0	0,16102818746914338	3,0	0,5588232486413882	0,26323354023734913	0,12526317080654437	0	0	1
4,0	0,06811665578998094	1,0	0,5298212177519169	0,275096961536606	0,9973092844984565	0	1	1
5,0	0,7982895753463942	5,0	0,03266546986877805	0,7999064983911406	0,880422107888653	0	1	1
6,0	0,19850093957684278	2,0	0,05061162229656224	0,1909650500509782	0,42651071837812715	0	1	1
3,0	0,7748326751945129	1,0	0,1461293351442825	0,3039800537446168	0,29964340656203015	0	1	1
5,0	0,44548001778127844	5,0	0,6310638263281584	0,20563782495309968	0,06967806839760826	0	0	1
2,0	0,8210661487067314	4,0	0,5918430197350323	0,32280722217435454	0,3400371010068354	0	0	1
2,0	0,5984551048522766	4,0	0,5806021043748362	0,31381445345758496	0,47364593483900863	0	0	1
2,0	0,44279329841645876	6,0	0,3829390113335198	0,17610456142567799	0,587549466969713	0	0	1
1,0	0,52695733522919	1,0	0,6409694332257725	0,5720497527707015	0,9623642421509682	0	1	1
2,0	0,28250270273546874	4,0	0,6099826494357726	0,8509291638510186	0,019917573162760327	0	1	1
1,0	0,9515330879246129	1,0	0,5837793747541216	0,9012339669603621	0,4471418038680176	0	1	1
2,0	0,2752511252996399	6,0	0,8043862604784985	0,6750821926384161	0,5894999456111882	0	0	1
