numberOfPedestrians	probPed	numberOfPassengers	probPass	AltruismLevel	KnobLevel	Fitness	convieneSvolta	predAction
6,0	0,9991911062104547	3,0	0,8649814510818209	0,4781156714334912	0,09615698467926959	0	1	1
1,0	0,12544713193399837	4,0	0,6230490141880277	0,095723496929637	0,08580347222691664	0	0	1
1,0	0,6220223952772025	1,0	0,038066085301231345	0,21336271161442044	0,3725541969435002	0	0	1
5,0	0,9859997252555679	2,0	0,49014951066411283	0,592556045298017	0,3406272826547121	0	1	1
5,0	0,9256948346257317	6,0	0,9155174147644753	0,13821712546554565	0,026760089528828135	0	0	1
3,0	0,8166797086799801	4,0	0,05985418016167732	0,5273189549092088	0,6553601856477135	0	1	1
4,0	0,13664672563220603	2,0	0,9056816319755058	0,21439093547783394	0,9217617227738404	0	0	1
5,0	0,17375294759066273	1,0	0,8578835783109015	0,9269391938907957	0,8229131907215711	0	1	1
6,0	0,10500136343205757	5,0	0,10433971480289339	0,644091534371185	0,5881611253082131	0	1	1
4,0	0,5739161828306134	6,0	0,46260839621500116	0,6341772195422666	0,6147231061147065	0	1	1
3,0	0,7715195128525127	2,0	0,8001485953948066	0,15272130198573852	0,5668027937673461	0	0	1
1,0	0,4995037968915734	5,0	0,27343849269457976	0,9631982882826468	0,7134944421137022	0	1	1
3,0	0,21729701126403123	4,0	0,7984850423520083	0,7346056457116972	0,051442874692966156	0	1	1
4,0	0,9533150697697959	4,0	0,3054617503006868	0,8120217296327065	0,6442069309685883	0	1	1
4,0	0,7403289336275958	6,0	0,6043001954771267	0,46045607967015767	0,6757784724061097	0	0	1
6,0	0,9252772077599025	5,0	0,10540217520260753	0,5633837924495336	0,988505797811137	0	1	1
4,0	0,055185248222553995	1,0	0,1553967472455997	0,15223554229953096	0,3154040172814513	0	1	1
2,0	0,3879208959162789	6,0	0,23335118986783376	0,5224319761000197	0,7572011020575461	0	0	1
2,0	0,4137328596089749	1,0	0,8415235592040325	0,5097168145579911	0,025620640699830943	0	1	1
6,0	0,1705840480396006	5,0	0,13668558268834619	0,03246248839717947	0,954747159253902	0	0	1
6,0	0,11604073021465655	6,0	0,0332676285722322	0,9669806942324781	0,6180289144565296	0	1	1
1,0	0,5274426195209473	5,0	0,958467189210609	0,243535197555666	0,34090812904465384	0	0	1
6,0	0,5581370224099034	2,0	0,6855477439990117	0,06577451117408062	0,73146162826509	0	0	1
5,0	0,4113313438866447	2,0	0,312301842849667	0,19025201623261856	0,4101897511494811	0	1	1
3,0	0,2340443611959988	4,0	0,6626347530856342	0,6478258962790933	0,22312923611811974	0	1	1
6,0	0,1205280406702649	4,0	0,9363103574785997	0,14172006754060917	0,5621755529033867	0	0	1
4,0	0,24453551653049488	4,0	0,6878354271122223	0,3083592922537609	0,5801461373763264	0	0	1
1,0	0,1822758566881506	2,0	0,5354750673907118	0,13297346744431382	0,12945740270954553	0	0	1
2,0	0,4604953700476164	2,0	0,8799850739253252	0,05001345964621795	0,34526030865363866	0	0	1
3,0	0,7945034090158167	5,0	0,29058689934626725	0,5523491301955589	0,35515703120044895	0	1	1
1,0	0,12185828726956116	5,0	0,7867674241900412	0,1236243881339456	0,8014551207760491	0	0	1
3,0	0,06347763036912313	5,0	0,27492700927385616	0,860524951808963	0,806172693685315	0	1	1
1,0	0,7587427291877231	2,0	0,021714350019273465	0,4727052747260747	0,5457450953206396	0	1	1
2,0	0,5002000981943296	2,0	0,8613831990610823	0,5458413652763591	0,5269974771465337	0	0	1
1,0	0,8965468326827515	6,0	0,5415372567087811	0,661077682275091	0,12911831369394788	0	0	1
6,0	0,3857679939415626	1,0	0,24302138637250648	0,38802271861864146	0,22280458646874368	0	1	1
3,0	0,14352524804187727	6,0	0,5974932319354146	0,38642891743512175	0,9189613703403832	0	0	1
3,0	0,6690439907587399	4,0	0,9401291762991796	0,3039864756741709	0,43006107237339275	0	0	1
4,0	0,02614251175841409	1,0	0,24805529756005062	0,6276254427728576	0,9343271808310506	0	1	1
5,0	0,1968642906734015	3,0	0,984316697113772	0,178324453844954	0,7421281286230995	0	0	1
3,0	0,019203108466670837	2,0	0,6578211516806938	0,05938531948413983	0,035367093687378004	0	0	1
4,0	0,8414057586682219	2,0	0,4050669640357488	0,6497589775511636	0,6467681579332379	0	1	1
2,0	0,44888089355128746	1,0	0,288195651344083	0,37893633670722615	0,18957264713117428	0	1	1
5,0	0,8061751316368354	1,0	0,8651949323276732	0,34159022211498	0,7738709274678064	0	1	1
5,0	0,0019799681840779737	1,0	0,7082743730228181	0,0681072490489667	0,0242135338044408	0	0	1
5,0	0,9091410998819878	5,0	0,38277514951742464	0,4083309958748085	0,43142492458213966	0	1	1
2,0	0,47760556313403224	6,0	0,5517261330668369	0,7105027254432368	0,1622879793468065	0	0	1
1,0	0,18274496646163907	5,0	0,8386516846388322	0,6464118228221355	0,46872869223238867	0	0	1
1,0	0,18478995147198551	1,0	0,6349498069441997	0,03596111797014656	0,7309574801946492	0	0	1
6,0	0,0357592285094257	6,0	0,12618527172939986	0,654689321222876	0,12023542324058178	0	1	1
1,0	0,22286916843994808	3,0	0,38054828810178354	0,4850911804179918	0,37367139510386116	0	0	1
5,0	0,8806015959374103	3,0	0,4430401480273647	0,5530024827162721	0,8911214925894105	0	1	1
3,0	0,34509102914814693	3,0	0,6177866103565918	0,7751270992959967	0,038035492396163106	0	1	1
6,0	0,03847341783479141	2,0	0,1475954430662597	0,6034085585769723	0,8151149482536107	0	1	1
4,0	0,23127649907029135	6,0	0,22772093697755957	0,13059001276950932	0,570564691438128	0	0	1
6,0	0,5542071469883754	2,0	0,15118183379166938	0,6170512419777886	0,5024722524431744	0	1	1
3,0	0,05875935624684503	4,0	0,20572216812363875	0,2121757320729829	0,5862769927455427	0	0	1
4,0	0,9212157324183309	4,0	0,023300741469126307	0,5433905229478775	0,436311922222703	0	1	1
5,0	0,09002698767012374	5,0	0,5098787062898127	0,24090432724727529	0,7302263391934547	0	0	1
