numberOfPedestrians	probPed	numberOfPassengers	probPass	AltruismLevel	KnobLevel	Fitness	convieneSvolta	predAction
4,0	0,6708699465475846	6,0	0,3232389208783575	0,04219011655806948	0,02119884887001977	0	0	1
5,0	0,6428376639540917	2,0	0,9576996379024183	0,4184370937343719	0,7382842467213783	0	1	1
5,0	0,9959570751900546	2,0	0,8400464013157898	0,5068225691444731	0,386219520491371	0	1	1
6,0	0,5872601760259943	3,0	0,4651944346674506	0,06197269648819559	0,9405657649983735	0	0	1
5,0	0,21436288630317546	1,0	0,7771896070347355	0,8498844979084618	0,10160850357158113	0	1	1
5,0	0,7880430728618101	6,0	0,8122486506714862	0,5023819848574778	0,2765831587828266	0	0	1
2,0	0,8605362793927716	2,0	0,5395699039611247	0,6104356488839087	0,4628634660295633	0	1	1
2,0	0,9591732059109339	2,0	0,5953322874628464	0,7649300173616991	0,10498588964031608	0	1	1
4,0	0,8689739831141252	4,0	0,06805413696548479	0,8868909515065085	0,24670696083740518	0	1	1
5,0	0,394112014647399	4,0	0,2446074177860188	0,6959775542216434	0,6392082113252584	0	1	1
6,0	0,18745094351080127	5,0	0,009614617147517213	0,457860942473327	0,3524638472410473	0	1	1
6,0	0,09392448250146257	2,0	0,9169612215593638	0,30037891118827453	0,5785937373758336	0	0	1
6,0	0,3125540453337029	5,0	0,04184348626803369	0,6497106539140258	0,9527899396420331	0	1	1
4,0	0,5134597742274519	3,0	0,0677933485578236	0,7882703666648957	0,23161328580246465	0	1	1
4,0	0,8874338388192032	4,0	0,8046321794866664	0,3109501139630545	0,9519846461445727	0	0	1
1,0	0,359901740073172	1,0	0,32966173846424396	0,26153904981842446	0,3901866197985919	0	0	1
4,0	0,05665842145165201	2,0	0,33454384928819925	0,23664255955778457	0,5926710537656765	0	0	1
6,0	0,6849140336811821	5,0	0,3989770432514179	0,04660471536065791	0,5168631152928488	0	0	1
4,0	0,07605087925326415	4,0	0,7531592773885345	0,41368856635440543	0,9257995503280512	0	0	1
6,0	0,06225899439627447	4,0	0,5094765226699537	0,9692139904808369	0,9231567024655571	0	1	1
6,0	0,06440074827677311	4,0	0,3964326037482254	0,574555390909336	0,7401650371312714	0	1	1
3,0	0,9118722117462958	1,0	0,51575339574628	0,3720927345792632	0,6631245347435156	0	1	1
3,0	0,8995808442604126	3,0	0,4805017304214292	0,8703153375759257	0,9857940186167561	0	1	1
4,0	0,04515187389653408	5,0	0,7981577642658888	0,948522401991007	0,919999780481845	0	1	1
1,0	0,8544833459934505	6,0	0,9241073484323006	0,4409957631824125	0,23636473765186727	0	0	1
6,0	0,3899158628450884	3,0	0,10870456357437264	0,3934214657957702	0,6622471281171308	0	1	1
1,0	0,4604698584301984	3,0	0,5981941004035459	0,4777718819376954	0,9243708700652109	0	0	1
4,0	0,7690333314588207	3,0	0,1807736591059892	0,9914736834554363	0,46262503884724326	0	1	1
5,0	0,04074621740253881	4,0	0,14072237144529043	0,024849874894177892	0,6601293345785394	0	0	1
4,0	0,19100618247404333	6,0	0,6084269721100818	0,5408378332647732	0,4898670187272841	0	0	1
6,0	0,05523846895588358	6,0	0,5053157090335052	0,09779745593644984	0,7250548116465285	0	0	1
2,0	0,46517412445859874	4,0	0,12964003379274847	0,4723759815449017	0,34697489392309555	0	0	1
5,0	0,14395899374831278	2,0	0,43324504656423946	0,6807234799556007	0,604336795201828	0	1	1
6,0	0,044717535286144416	6,0	0,8160186378416167	0,66014616534927	0,04903795118466636	0	1	1
1,0	0,2087666394761417	3,0	0,381831086191773	0,15652803456187947	0,6601108230225917	0	0	1
6,0	0,11423071805351248	3,0	0,4637082008424722	0,3794565020748659	0,2973950689297593	0	0	1
6,0	0,020811570913705668	2,0	0,8927388636701034	0,5537084224212192	0,11304172774777577	0	1	1
4,0	0,6643002275689257	6,0	0,01457988186647241	0,16738650182626857	0,23935350299818448	0	0	1
