numberOfPedestrians	probPed	numberOfPassengers	probPass	AltruismLevel	KnobLevel	Fitness	convieneSvolta	predAction
2,0	0,237890809665665	6,0	0,8468318513220692	0,27184332427546265	0,996515916698467	0	0	1
4,0	0,8539557384747016	4,0	0,9656294441394773	0,323615023404214	0,5994792936747707	0	0	1
4,0	0,8690046255834235	4,0	0,04717656993027153	0,857481246454151	0,5260969843514868	0	1	1
1,0	0,10085981322429716	2,0	0,3069595631192017	0,5511236014064084	0,8738875103090867	0	0	1
2,0	0,23099326172515278	1,0	0,9513464933742333	0,06301143737988635	0,8037787734165178	0	0	1
5,0	0,6898734202214004	4,0	0,33232225578073116	0,26528994658452154	0,8526363325380872	0	1	1
5,0	0,9621957040359579	4,0	0,3536778706135757	0,020806267878476725	0,07656669275988726	0	0	1
1,0	0,5493064008974763	5,0	0,9837385272344346	0,06751029831686473	0,2979584731660868	0	0	1
6,0	0,03616117236264105	4,0	0,6724405310811844	0,5459132321231203	0,3886233589399454	0	1	1
2,0	0,7636347970680486	4,0	0,713579934500603	0,6193717430931923	0,2418134212618347	0	0	1
2,0	0,6829822124382958	6,0	0,9598554153477261	0,3988036472912668	0,4459136275772002	0	0	1
5,0	0,5067061041318149	2,0	0,4372877774021249	0,9686578745612064	0,7757154590749417	0	1	1
1,0	0,7529177596621746	2,0	0,776571712208005	0,02345594904389592	0,4503801851333512	0	0	1
5,0	0,6358207294852259	1,0	0,2237646332579648	0,4580378212799001	0,8840598221997643	0	1	1
4,0	0,9322151502632441	5,0	0,8773660222501124	0,4919896479673277	0,9154511489937859	0	0	1
4,0	0,924238163440948	1,0	0,5943592186014225	0,5503689796766061	0,9363095997003514	0	1	1
1,0	0,6124611027094854	4,0	0,9533912482407475	0,14653696357933765	0,5443912259793535	0	0	1
4,0	0,8336700089216493	3,0	0,8309755259055548	0,25844875251679844	0,14939568457703056	0	0	1
6,0	0,6289507936800725	3,0	0,2797426955030823	0,7284908709029049	0,1478682098573717	0	1	1
5,0	0,6583664120036616	4,0	0,7575194131186144	0,7162903025939165	0,44945770102853977	0	1	1
3,0	0,6677211966636514	2,0	0,32108816908827464	0,6277718505618881	0,6359843630588369	0	1	1
3,0	0,1790048989366977	3,0	0,4600410105913795	0,5731101636645203	0,7997496389366342	0	1	1
4,0	0,9365676718977627	2,0	0,1915145589283802	0,7230004490574045	0,12807402380252653	0	1	1
2,0	0,3538072815847152	3,0	0,593511542744033	0,6667560987867814	0,588772402192188	0	1	1
5,0	0,977876985847651	4,0	0,5535142172033761	0,13888701994614006	0,09368139652171104	0	0	1
4,0	0,9665347902799146	1,0	0,8741917009531095	0,48957026167897777	0,7181921877027312	0	1	1
3,0	0,2362260552406984	1,0	0,69067212194688	0,39436590294297924	0,9444875576431575	0	1	1
6,0	0,09064069164189914	4,0	0,5077394715952068	0,7336436147196809	0,6198584589379608	0	1	1
4,0	0,32867035379298815	2,0	0,2437903015235322	0,8623211078202291	0,7877663735087179	0	1	1
2,0	0,46985571034676876	1,0	0,42735414938865546	0,24478534427829457	0,9637158797977531	0	1	1
1,0	0,37769933289059965	6,0	0,4474434704916861	0,12973952607531525	0,6544262806731282	0	0	1
4,0	0,44322105965947123	2,0	0,5385459073320009	0,7568044019885252	0,46001451263556314	0	1	1
1,0	0,029349523549544898	1,0	0,7940067161658972	0,6445779912926374	0,08853527599159039	0	1	1
5,0	0,3108255724212192	2,0	0,8722643027311026	0,8933317528608189	0,48734693907440174	0	1	1
6,0	0,4175584605973196	3,0	0,1356333351898511	0,8281479555474411	0,8857414053783382	0	1	1
1,0	0,21291239141972773	4,0	0,6003139849119338	0,7990294026004524	0,5251453580307072	0	0	1
1,0	0,9027418982228593	2,0	0,5518741581070105	0,43078472019674585	0,6135622261952207	0	0	1
1,0	0,04863081224602417	6,0	0,36521676151681226	0,8557860850432353	0,6172699915243937	0	0	1
1,0	0,8351787241280357	3,0	0,25842310745365804	0,06913746706507917	0,9240099572684721	0	0	1
2,0	0,07173634723934086	6,0	0,6537772047392447	0,9343250387315727	0,20118586822383921	0	1	1
3,0	0,5946896006125554	6,0	0,7773789266778	0,22574554285604065	0,5305330698334108	0	0	1
1,0	0,7248281008623698	2,0	0,1330217868744713	0,9253931468066962	0,09976598045804763	0	1	1
1,0	0,6017670732394137	5,0	0,2864856525394296	0,7157708591463265	0,5855938711453343	0	0	1
5,0	0,9445869178539487	2,0	0,9608378922970034	0,05058341121156573	0,08448511220596522	0	0	1
6,0	0,4764394478257523	6,0	0,1075064109281254	0,19659964170519528	0,09110747087624249	0	0	1
1,0	0,7053258307307575	4,0	0,8159752783194185	0,8606537121928471	0,7392292930274635	0	1	1
6,0	0,6304862335293234	2,0	0,05146162889909267	0,4747529251628547	0,3536946264176991	0	1	1
5,0	0,9036576618430749	3,0	0,3540533982571622	0,6922928212697511	0,7096960497584931	0	1	1
6,0	0,07898146886514701	3,0	0,10733822511306823	0,22175548959467062	0,8502210932959673	0	1	1
3,0	0,1913579440058938	3,0	0,0879659626918462	0,8459577023593462	0,3337203440853618	0	1	1
4,0	0,37876268501092625	6,0	0,3452025556090591	0,9595399210051461	0,3997953741391921	0	1	1
5,0	0,7231401433987217	1,0	0,9774731332728679	0,08369490674456093	0,4885032263228296	0	1	1
3,0	0,4321394476729985	5,0	0,20759017852294204	0,8964227671045355	0,6843478377624485	0	1	1
3,0	0,9418131986145657	6,0	0,9657037219330689	0,4183921492498951	0,3070628352497118	0	0	1
2,0	0,45961374256184684	2,0	0,9058408678888703	0,24926977862075994	0,9093978694792891	0	0	1
4,0	0,5817965414615633	5,0	0,17793577723139642	0,7536940243398931	0,14792246934195774	0	1	1
5,0	0,16020230787883405	3,0	0,5477580980567104	0,33907124237315844	0,27502213685723176	0	0	1
6,0	0,20663937436600754	6,0	0,9772609496702263	0,5496678068449076	0,0473347368147089	0	0	1
2,0	0,8291410474553965	2,0	0,9330655485294023	0,753467059512826	0,4522399677264535	0	1	1
3,0	0,8151827617994408	4,0	0,40549286281720287	0,6254803468424026	0,9693399384774187	0	1	1
5,0	0,5313198499274517	1,0	0,5589937526956547	0,45769620158874647	0,6901266920278445	0	1	1
6,0	0,8791047345121116	5,0	0,8469164480841721	0,6294032983680151	0,7321595236148439	0	1	1
4,0	0,1656919633174465	4,0	0,6686306566980308	0,16397869622712213	0,12724078757560908	0	0	1
