numberOfPedestrians	probPed	numberOfPassengers	probPass	AltruismLevel	KnobLevel	Fitness	convieneSvolta	predAction
6,0	0,17889324884167734	6,0	0,6260731532495726	0,5365519883555071	0,18955240173484345	0	0	1
2,0	0,2971566320613148	3,0	0,24062571308457237	0,9018650722567343	0,787104322743986	0	1	1
3,0	0,31722893017773135	5,0	0,45551167029552597	0,1520090497252251	0,9139286824970773	0	0	1
1,0	0,932249724417761	4,0	0,0228730426540954	0,6316747075950181	0,06923237245327463	0	1	1
4,0	0,6408699170573678	3,0	0,07386698996211749	0,8249952673714167	0,8815037862667794	0	1	1
5,0	0,3297608736390417	2,0	0,401481893048087	0,7762032372245208	0,12701422185373534	0	1	1
6,0	0,7451014344043246	6,0	0,9691013609408287	0,5836517116486716	0,7816340852949655	0	1	1
3,0	0,18411115978310288	5,0	0,594717980065034	0,786281834459872	0,26574567684967876	0	1	1
4,0	0,48462472372269627	6,0	0,393784192574796	0,3253738126160576	0,14264971826563166	0	0	1
5,0	0,03505794264178008	3,0	0,7520342474994827	0,49124781793106886	0,030602911383280862	0	0	1
6,0	0,38192582974068723	5,0	0,8151232188945245	0,23395207248002337	0,6510985766465883	0	0	1
3,0	0,8922290497675264	2,0	0,9511626791125537	0,13911844467776036	0,15047795530696906	0	0	1
4,0	0,29469356443807915	5,0	0,20231027518238587	0,5075276839209752	0,25637273152802287	0	1	1
3,0	0,5939804283295301	3,0	0,7571201954586785	0,08931073145357082	0,14142952362519334	0	0	1
2,0	0,7904677698525511	4,0	0,4093038086951024	0,10650221829622164	0,5903451257444778	0	0	1
6,0	0,1828147481456155	6,0	0,3441577946641886	0,8555203734437006	0,6119804063485791	0	1	1
1,0	0,3482998604937564	4,0	0,2792088741055252	0,7719974076079449	0,06039683530844164	0	0	1
6,0	0,37028871094185434	1,0	0,3209364480395053	0,830018748495871	0,24320213879695363	0	1	1
1,0	0,9116225493305725	5,0	0,1348164246867135	0,30146587587277274	0,7470082506264476	0	0	1
3,0	0,856118779881468	2,0	0,15810914538044418	0,5683368047757459	0,49478987429837107	0	1	1
6,0	0,5885538538126768	4,0	0,998197223895209	0,7189813683930651	0,9921032775662926	0	1	1
5,0	0,10367850857269101	6,0	0,7627957353946554	0,5012943681752131	0,8226028233160457	0	0	1
5,0	0,8230015528549606	4,0	0,8023476887908679	0,9175610744187194	0,12155786705059013	0	1	1
1,0	0,02437887582202014	4,0	0,685796178864612	0,5236700246094531	0,7378571308061198	0	0	1
2,0	0,8621769417196746	1,0	0,588973453244884	0,7345194983800667	0,9156273265124912	0	1	1
4,0	0,6239945999027943	3,0	0,8883919836427099	0,990511796871623	0,276679864286162	0	1	1
3,0	0,42664230397804337	4,0	0,9048459745508555	0,6388182645228445	0,6436402252702971	0	0	1
3,0	0,12484837841512975	6,0	0,0438608100859218	0,5125128793412492	0,38946028561851653	0	0	1
1,0	0,7039135453485197	2,0	0,45812504698361767	0,15481868095901652	0,6607305689457751	0	0	1
6,0	0,7618674308398334	6,0	0,2669228617408699	0,6541615397617676	0,5763993919656148	0	1	1
4,0	0,21190419873420896	1,0	0,3086887448524206	0,5260960206345591	0,34218366115358767	0	1	1
