numberOfPedestrians	probPed	numberOfPassengers	probPass	AltruismLevel	KnobLevel	Fitness	convieneSvolta	predAction
1,0	0,9892693029395248	2,0	0,0845220151353967	0,036844772065133036	0,2860008343820969	0	0	1
1,0	0,9225150926205599	5,0	0,44921092488296155	0,9273988819392515	0,6636425988537303	0	1	1
5,0	0,9623698978263883	4,0	0,3177508848491366	0,12863027528451765	0,029969951112810866	0	0	1
6,0	0,2188012092225593	3,0	0,27216121082128975	0,34405552114547344	0,5498746725444901	0	1	1
2,0	0,6103739336286504	1,0	0,05995156996380291	0,6068758758586296	0,0380899253096596	0	1	1
2,0	0,3092118799952478	1,0	0,456614523152718	0,23792516912190842	0,13433044844747	0	1	1
2,0	0,6298751968153926	4,0	0,29489883659778293	0,2983079316761178	0,9012868669697801	0	0	1
4,0	0,7573847978991755	1,0	0,12563186152460393	0,6009139826889167	0,032509911425187554	0	1	1
3,0	0,606041945084175	2,0	0,2701662861637367	0,4753003635859768	0,5514066032385168	0	1	1
6,0	0,9230089993815659	4,0	0,31712335569760486	0,9901540285503233	0,6555689354769177	0	1	1
1,0	0,1673133136636914	1,0	0,2118594316093797	0,6392193433373181	0,7035632755447939	0	1	1
4,0	0,198499524503146	2,0	0,39989689069710976	0,895658916598371	0,4628112864986934	0	1	1
1,0	0,030589485443653586	3,0	0,8489001699356953	0,42601608555020976	0,7710187722568956	0	0	1
4,0	0,9737555498328806	4,0	0,279769130003377	0,39767867598544127	0,6183425129707745	0	1	1
4,0	0,41514900986667636	4,0	0,5920171377823394	0,1645275013235341	0,3151976123220853	0	0	1
1,0	0,46074458659792206	1,0	0,32717413641949156	0,9132018778102782	0,1809645219053183	0	1	1
6,0	0,8091602299566921	5,0	0,3956536426938243	0,8191225551585559	0,5759520031745948	0	1	1
5,0	0,955197752138806	6,0	0,36001699964311606	0,13530530306523003	0,4727951459894434	0	0	1
3,0	0,5817674049323858	1,0	0,966415820833189	0,8907061399822814	0,76842011225002	0	1	1
5,0	0,22048033613080753	4,0	0,7842492740122464	0,7031445416116721	0,4452479742158362	0	1	1
3,0	0,09614971215824475	4,0	0,4072861990104927	0,36157573416726696	0,5228528919250941	0	0	1
5,0	0,39294869436871116	1,0	0,029340817158626464	0,3518775211582478	0,6360931405941295	0	1	1
4,0	0,9061655020868894	1,0	0,9649998581985322	0,2544974279470352	0,23883651528479932	0	1	1
5,0	0,18202897227756265	4,0	0,12027639834370851	0,7120896935767701	0,1972671528656389	0	1	1
6,0	0,9153334045210232	2,0	0,4103276600935313	0,2364278269807798	0,013244699008430838	0	1	1
3,0	0,6782357487046559	4,0	0,8420409083793277	0,782923120524418	0,1462978377299219	0	1	1
3,0	0,36697887825909814	6,0	0,7126016563778866	0,8628697175057041	0,8463717421946605	0	1	1
1,0	0,5719852262960458	4,0	0,5804743889168575	0,737376291601319	0,6689060160493867	0	0	1
2,0	0,18587044976082068	2,0	0,1698757064703219	0,08843752842107155	0,9028580450760866	0	0	1
4,0	0,9178712363352819	2,0	0,8245490253902042	0,020271877977959263	0,617382062568975	0	0	1
4,0	0,999580635267351	5,0	0,1322559791071357	0,3809826216238176	0,14653953026101751	0	1	1
4,0	0,9760383788289143	2,0	0,5842107359112549	0,5202008917083989	0,23754655458331642	0	1	1
3,0	0,34657954044083805	4,0	0,5811992295599824	0,46409560796114047	0,0037204907951324806	0	0	1
4,0	0,05637699853382483	6,0	0,30917550983137476	0,5114436398584001	0,8819176133192028	0	0	1
5,0	0,1622876912484551	1,0	0,5581359405138547	0,8503060915209829	0,3886189777714526	0	1	1
1,0	0,2505798837293337	6,0	0,9206339027088364	0,309064213865495	0,40884124478412986	0	0	1
5,0	0,9609663019036452	6,0	0,26932774605823817	0,18695664950658064	0,713714991192763	0	0	1
2,0	0,26095087667073213	3,0	0,8556088487447586	0,5618973600414163	0,9031110757593562	0	0	1
5,0	0,17990181357307433	6,0	0,16059247150790923	0,8238421265034526	0,8594752496211373	0	1	1
6,0	0,897487232804575	3,0	0,9275584954800072	0,9341745939072542	0,6071906872075277	0	1	1
2,0	0,960068031705582	4,0	0,34275101602935176	0,3620040279192366	0,4947518679962417	0	0	1
1,0	0,2766495570097198	1,0	0,663504003497209	0,9785108402099822	0,04053266514424825	0	1	1
4,0	0,032101913607622934	3,0	0,49635044197904243	0,8998787541891974	0,3394460135985312	0	1	1
3,0	0,8600197127206587	1,0	0,25350966255501317	0,5162630687225023	0,27415359085828284	0	1	1
6,0	0,20593750299080715	1,0	0,4190170667081271	0,5193549331914828	0,18015582927195073	0	1	1
3,0	0,17185506955090146	5,0	0,2877646112219683	0,7332799303465861	0,15494518391830492	0	1	1
2,0	0,8073617656681682	1,0	0,12870618809804335	0,14079502847315717	0,2744338812106677	0	1	1
3,0	0,3275437848712388	5,0	0,8112009217184472	0,8813509715350473	0,6354395643735904	0	1	1
5,0	0,7076053365284883	1,0	0,508916892573184	0,6537429452438002	0,8904151368724456	0	1	1
3,0	0,42645689490500294	5,0	0,40481703228450105	0,3357162417587499	0,35433600649234553	0	0	1
5,0	0,7264673349464854	4,0	0,20354912752958154	0,8064205486771144	0,17835130916045472	0	1	1
2,0	0,6619295413081601	3,0	0,9406698574351114	0,4439598578225049	0,26930030001069605	0	0	1
4,0	0,5839232309638835	3,0	0,7558754516012453	0,89324341042274	0,6909944980297175	0	1	1
5,0	0,8819512619906124	6,0	0,2852117373716263	0,8334293456680195	0,24825215129485667	0	1	1
4,0	0,41790592604728294	3,0	0,4959901226143506	0,9007510073427114	0,2680776147690118	0	1	1
3,0	0,11368091321758322	2,0	0,5068697424207913	0,9091312599267802	0,7768098098588433	0	1	1
1,0	0,7902393754023065	6,0	0,30108884180406814	0,8392899251073596	0,19001362700637847	0	1	1
5,0	0,24176701991924943	4,0	0,9917617140944821	0,04536205589245135	0,8606347045331554	0	0	1
2,0	0,29526788303765716	5,0	0,6516376325220203	0,6282853619908672	0,16058864383847526	0	0	1
5,0	0,5558067349508966	2,0	0,013272449850204704	0,34279768945300426	0,25605913957859805	0	1	1
2,0	0,848123242208667	5,0	0,16370054242169318	0,25898932062458435	0,5541481852301783	0	0	1
6,0	0,18838363807647474	3,0	0,862195828438636	0,9995880422839363	0,999569364013537	0	1	1
2,0	0,9046912494285116	6,0	0,0827002496225061	0,8390227874779186	0,4965255358537115	0	1	1
1,0	0,7535673796008483	4,0	0,09832054924244127	0,8152694784033425	0,5547592755004842	0	1	1
3,0	0,7650763699235927	5,0	0,37640585662832604	0,7064798118931453	0,322584582500575	0	1	1
6,0	0,18560160847159557	5,0	0,007745908459470097	0,8787865062208509	0,045062639747857736	0	1	1
6,0	0,22960739485461545	3,0	0,3427103414454008	0,33239938377899403	0,48396383898067585	0	1	1
6,0	0,03836014526347886	6,0	0,4268218230048585	0,45360250756455534	0,33540357232503215	0	0	1
3,0	0,2628783355192894	1,0	0,15139585808816824	0,950224442586757	0,8997243129875939	0	1	1
3,0	0,4542203455804904	4,0	0,3452832073889732	0,057144210704639486	0,34985507606735866	0	0	1
5,0	0,42783549594491876	5,0	0,055445635050011655	0,926197900836232	0,12460105194176097	0	1	1
1,0	0,5451539038697198	6,0	0,17601835633201934	0,755267484063929	0,8644720748080449	0	0	1
2,0	0,3528613952948967	5,0	0,24756197626244725	0,21068484336604099	0,990062494889612	0	0	1
2,0	0,9528162667751715	3,0	0,6178847421691249	0,7787143673180509	0,7008820213443749	0	1	1
3,0	0,24033175416738006	1,0	0,7029331230994431	0,05480372586011695	0,5322873471115671	0	0	1
5,0	0,2742400942020434	3,0	0,08350055970128756	0,5660337610976981	0,4052412303580102	0	1	1
3,0	0,5790674543770981	5,0	0,9132437580034554	0,5046033259319597	0,15093090154419286	0	0	1
4,0	0,5285395169393439	4,0	0,7814637650834128	0,3961019307512059	0,9576743868916819	0	0	1
2,0	0,8040655046260473	3,0	0,6824768597825099	0,8041029129619686	0,5031095476456894	0	1	1
4,0	0,14101334553408107	5,0	0,34341347222106233	0,44717152006839467	0,5020355291067732	0	0	1
2,0	0,3368162633908144	1,0	0,520487350558873	0,9053237858776052	0,40295076475771874	0	1	1
5,0	0,8951591771654583	4,0	0,7520859203997844	0,3357614647347047	0,27688575268318905	0	1	1
4,0	0,34154266919901755	1,0	0,11229106645922571	0,07876795532067671	0,46979429141961204	0	1	1
1,0	0,6733597271680782	5,0	0,2894262425806404	0,7174128638360866	0,5970046107243725	0	0	1
6,0	0,5483278506477614	2,0	0,9913587026147158	0,6141012841206213	0,23948918252371543	0	1	1
