numberOfPedestrians	probPed	numberOfPassengers	probPass	AltruismLevel	KnobLevel	Fitness	convieneSvolta	predAction
3,0	0,1816039624658783	5,0	0,4919904458094104	0,5368853253910859	0,8587657723007897	0	0	1
4,0	0,17372002943858111	1,0	0,20001548384605494	0,130194194874092	0,31573160518156596	0	1	1
2,0	0,7217840508268005	2,0	0,15316624606175766	0,9479306139057472	0,34213520483445636	0	1	1
1,0	0,23853387422870176	1,0	0,6903722055463932	0,47730667162114615	0,3556651626811984	0	0	1
2,0	0,047393033097342885	1,0	0,26314422140687665	0,8727037278918035	0,7500853556472726	0	1	1
1,0	0,060570681985886665	4,0	0,995309173321828	0,5310480361526317	0,6120303177400896	0	0	1
3,0	0,6482276586314607	1,0	0,6719263527611198	0,15276086450480464	0,09410735750741961	0	1	1
1,0	0,3124078704456553	1,0	0,8724085605135071	0,07624852712880859	0,642178503713583	0	0	1
6,0	0,04291963133306398	4,0	0,606744877843117	0,7301975775934004	0,19338652773919818	0	1	1
5,0	0,2228724705301366	2,0	0,82482760955681	0,42273878070539594	0,12222076785889768	0	1	1
1,0	0,2595774206269227	5,0	0,7953367086228498	0,3117838651524668	0,06354123859017724	0	0	1
3,0	0,4843311584141553	3,0	0,017657357969280252	0,658546487959987	0,8125439607950682	0	1	1
1,0	0,01836738209756028	4,0	0,07513553461070965	0,600252051973939	0,6221515787740701	0	0	1
5,0	0,02499002483658963	6,0	0,02892073881113122	0,10222113876264738	0,11689202790059017	0	0	1
2,0	0,372526445869491	6,0	0,20493260147043768	0,798173879803029	0,435257539457344	0	1	1
2,0	0,4174366040944504	3,0	0,8029983052812735	0,42581728398813734	0,8436075588867126	0	0	1
4,0	0,8466119965073785	2,0	0,21123528294323612	0,07260092629861914	0,5914033644631086	0	1	1
6,0	0,7815953758401302	4,0	0,5685774559511405	0,22392222389503091	0,5630287962026969	0	1	1
2,0	0,6496581739849954	4,0	0,6203451173345678	0,16992062313928813	0,31912148038890065	0	0	1
5,0	0,42112556914147914	1,0	0,1601019707198419	0,05040044463325999	0,9544515888064946	0	1	1
4,0	0,29590940588665593	4,0	0,3162369647541716	0,6236545598315802	0,517045745936362	0	1	1
5,0	0,4999709476639208	2,0	0,1464221358511092	0,689391093823196	0,5429137729790211	0	1	1
5,0	0,44751431725557267	1,0	0,3313243233651796	0,6275548413719703	0,790958753428632	0	1	1
5,0	0,5870348629710062	2,0	0,5500791109581513	0,573813409350216	0,05143960616938814	0	1	1
3,0	0,5389741703829395	3,0	0,731861591321365	0,7011180725777535	0,9128628640671818	0	1	1
6,0	0,4903889580440468	1,0	0,5947559381492089	0,14854979153445935	0,05867802956597212	0	1	1
6,0	0,7673099350143248	5,0	0,9225710978228122	0,9834265585333032	0,12528826112484392	0	1	1
6,0	0,7293375869924784	1,0	0,3103264500256179	0,6716962481638764	0,4896378639873412	0	1	1
5,0	0,19825573373036787	6,0	0,6473317632702249	0,22652141626289246	0,5420184358532926	0	0	1
4,0	0,7827138927499863	1,0	0,5019952331897874	0,0010528225537785874	0,6456482792413727	0	1	1
1,0	0,42365440356281736	3,0	0,5588772151797152	0,4536889330858118	0,4803417249227423	0	0	1
6,0	0,5984861955865901	3,0	0,5428324662373187	0,8838370097589556	0,3517852941638957	0	1	1
1,0	0,18617448587993402	2,0	0,6530677544369973	0,1495852660742354	0,04151108711891682	0	0	1
1,0	0,6173283157134161	6,0	0,7020675218694525	0,8464515798012999	0,8173450243925567	0	0	1
2,0	0,029603696384954414	2,0	0,8979936443509356	0,8478886434009582	0,7701621753806334	0	1	1
3,0	0,08290770487972654	1,0	0,27542666830385676	0,18105211743330563	0,6218818649449629	0	0	1
5,0	0,561486811863897	4,0	0,6986002762376178	0,15955232968394484	0,1102631152197111	0	0	1
6,0	0,7737661961527869	2,0	0,5949397676368441	0,9401312640626205	0,6514033331401214	0	1	1
2,0	0,5510131236887459	2,0	0,41927013666593593	0,1513045244583685	0,12563398233748602	0	0	1
3,0	0,22060488918544652	6,0	0,39854969644565086	0,35957721145106347	0,6524530649535647	0	0	1
3,0	0,9326898018710442	6,0	0,23224537703111514	0,8576053715462576	0,1440206345677595	0	1	1
3,0	0,2665413517256604	5,0	0,44243948255500887	0,5733740148021831	0,5834461626862824	0	0	1
5,0	0,06883643788812432	6,0	0,23432478024038084	0,2473761909482579	0,44877138305639197	0	0	1
3,0	0,5726908303725617	2,0	0,6864039265548018	0,48894116602795146	0,10122531332055762	0	1	1
6,0	0,4118490763477264	1,0	0,484681018416785	0,4865362644027914	0,5255996815910038	0	1	1
3,0	0,5405912044534605	4,0	0,18349652226461022	0,9140347142385667	0,9579370291895912	0	1	1
5,0	0,8867724386340041	5,0	0,4649179306345552	0,6325268296087942	0,5549254023910511	0	1	1
5,0	0,04608639755803823	5,0	0,5659594537504246	0,20835711526694922	0,21378983066225898	0	0	1
1,0	0,527234735424009	1,0	0,9958706526174651	0,38396944206243655	0,17347100451699593	0	0	1
1,0	0,7105134629701284	5,0	0,8097137097392677	0,6974763211589144	0,4882713271911143	0	0	1
