numberOfPedestrians	probPed	numberOfPassengers	probPass	AltruismLevel	KnobLevel	Fitness	convieneSvolta	predAction
2,0	0,8540370160341422	6,0	0,03774887003607541	0,02840401017535077	0,014681345944093094	0	0	1
5,0	0,33709983416094447	2,0	0,6678184772901266	0,7235626095412052	0,6599813118182318	0	1	1
3,0	0,0730277158796454	1,0	0,03222381518391193	0,8413813596431416	0,48446186515594014	0	1	1
1,0	0,5459760452668595	6,0	0,10453361160118124	0,50059843903955	0,932793752683632	0	0	1
1,0	0,09626646717728071	1,0	0,23002741295471507	0,3614183460534012	0,7023947681737568	0	0	1
1,0	0,14675838704171784	5,0	0,5251935214602059	0,533701470502013	0,19286121143344903	0	0	1
1,0	0,4458283474419523	3,0	0,2805200431945478	0,44083016119227514	0,6222310898704099	0	0	1
6,0	0,8254411261483899	2,0	0,4615723201527584	0,07649550079111211	0,028223229825988794	0	1	1
1,0	0,9277692026601523	4,0	0,30239797900557275	0,6478373422386361	0,9138093707923755	0	0	1
3,0	0,15916436613199758	6,0	0,3782174791876801	0,7996099162031569	0,6825382985904319	0	1	1
2,0	0,408049377093616	4,0	0,4848593107186139	0,369175489300553	0,12276620708560537	0	0	1
4,0	0,45597541512696005	6,0	0,5137243067209813	0,3237709109046155	0,8468153913232587	0	0	1
1,0	0,4409898432973336	2,0	0,6555711226011307	0,006753889535534241	0,2090912884800743	0	0	1
1,0	0,3248430387097958	4,0	0,006319168465534597	0,8786141659680121	0,22252424819695027	0	1	1
1,0	0,8301817144132639	6,0	0,5831379719015053	0,7725377188306016	0,7522393842593456	0	0	1
6,0	0,012560468582711315	1,0	0,12677834410631916	0,6273913337333196	0,3287385053946015	0	1	1
3,0	0,8892788393352381	5,0	0,7175745179066959	0,13384131361224771	0,1710445939237858	0	0	1
1,0	0,8249912644598505	2,0	0,35639748295521867	0,9150403948513826	0,46146979426603574	0	1	1
3,0	0,08023383459720068	6,0	0,9526199667918674	0,33710969127979384	0,7440217613507109	0	0	1
3,0	0,45466667188681453	2,0	0,1282891451551904	0,9336359432000035	0,16414905485649622	0	1	1
1,0	0,09480563644877471	4,0	0,7587473983478671	0,2655762662168277	0,31165474431079976	0	0	1
2,0	0,4431719123875042	1,0	0,2677647255871861	0,06359043140007903	0,32934628991741266	0	0	1
