numberOfPedestrians	probPed	numberOfPassengers	probPass	AltruismLevel	KnobLevel	Fitness	convieneSvolta	predAction
6,0	0,4507167131333536	2,0	0,26972724760042643	0,9368500774706768	0,33797344989609734	0	1	1
1,0	0,37782653006235256	6,0	0,8800365936479762	0,710262411608003	0,9308667622927354	0	0	1
1,0	0,9161577757714818	2,0	0,8152780852650355	0,6238560648004831	0,6345166480960865	0	0	1
3,0	0,9796053275959002	1,0	0,9236182894132471	0,8907127192365887	0,7760784238672392	0	1	1
1,0	0,9246647800636958	6,0	0,9105195984317431	0,8813603383455294	0,6643279513787747	0	1	1
6,0	0,8965246746011567	5,0	0,07901009812037196	0,7497617664030723	0,26827346047074974	0	1	1
5,0	0,38470331672266744	6,0	0,6715729222520512	0,7069552175027659	0,9763203574771888	0	1	1
2,0	0,6051953467807708	1,0	0,025631943452087413	0,4053647490440373	0,6621464562019151	0	1	1
6,0	0,8778363459143118	4,0	0,5469535101294583	0,4016822327279226	0,8730573503623089	0	1	1
3,0	0,5829227331342385	1,0	0,5663903184918598	0,7513371982600519	0,35093029114275176	0	1	1
4,0	0,29484363395632096	1,0	0,7823952969992777	0,48921351522824674	0,16564583265695654	0	1	1
3,0	0,3275722467254739	4,0	0,1364336956839559	0,3925267577760646	0,02198407297662408	0	0	1
6,0	0,5030315707470772	1,0	0,30042166497626543	0,47130425175867185	0,38400402539504364	0	1	1
3,0	0,8089666425212746	2,0	0,5437817547350695	0,8843876319453247	0,9413013951975764	0	1	1
4,0	0,5638946865631238	1,0	0,12082516428533252	0,39021104330688583	0,9850446528528247	0	1	1
5,0	0,7233968017591981	5,0	0,8464644405502038	0,8093831102608376	0,01789499298831687	0	1	1
1,0	0,48470250328848263	1,0	0,92132243448307	0,3034468877472555	0,48788600649621483	0	0	1
6,0	0,7155352260766832	6,0	0,15437343246836466	0,8408118459701464	0,12152614821987584	0	1	1
2,0	0,6912966031306773	4,0	0,30584238026976596	0,9781550203162267	0,8070734746967074	0	1	1
2,0	0,10725397480970056	2,0	0,7497624996025388	0,15542046044725788	0,6041042730744373	0	0	1
6,0	0,7180368787736608	3,0	0,10296917387269677	0,7935719009837381	0,78456265973305	0	1	1
6,0	0,793283687092378	1,0	0,44022889613952854	0,7811891063826011	0,04113439771675553	0	1	1
3,0	0,7880557193402382	5,0	0,9989385865783653	0,09665924665556247	0,5434574565540777	0	0	1
2,0	0,9252472668538744	4,0	0,9364085721676185	0,9828697290841503	0,8759605788783845	0	1	1
1,0	0,4559148916752087	1,0	0,33863935296153014	0,5058029274397738	0,13506462093855942	0	1	1
4,0	0,39278966886088096	1,0	0,04987713117721093	0,2694230373900518	0,7797072398426138	0	1	1
5,0	0,622032109428916	6,0	0,6323326608017997	0,05933824632904183	0,012073315194512824	0	0	1
2,0	0,04318129467483711	1,0	0,45461551560167623	0,7115916694698611	0,21881411847334298	0	1	1
