numberOfPedestrians	probPed	numberOfPassengers	probPass	AltruismLevel	KnobLevel	Fitness	convieneSvolta	predAction
4,0	0,1438028621886892	2,0	0,7243270219568165	0,6162808360514512	0,48292278960711055	0	1	1
6,0	0,23819457765638896	6,0	0,6900569131504057	0,6845793831342123	0,29205886986524887	0	1	1
1,0	0,18850238681439957	4,0	0,03617923576544235	0,8166724741311063	0,27459547901867365	0	1	1
5,0	0,6564087950146427	3,0	0,5758427272623606	0,8146038862935109	0,03666975421986718	0	1	1
2,0	0,27691133691409586	2,0	0,387139584602321	0,5416535505180149	0,5639704307284126	0	1	1
5,0	0,08364895582661025	3,0	0,6894531494104952	0,33186756013884444	0,03921994960234898	0	0	1
6,0	0,005996775315831537	3,0	0,35527195530592026	0,16274218160737364	0,09135393939786196	0	0	1
4,0	0,08561276009214813	6,0	0,8342095134413814	0,919927645429306	0,5742240425096442	0	1	1
3,0	0,3642186033461565	6,0	0,04395394779513817	0,6615459003533505	0,047469778539890206	0	1	1
1,0	0,9001005771908496	4,0	0,0342706509497146	0,42518317575036635	0,5086455992890648	0	0	1
4,0	0,12604693207602657	1,0	0,9011221635772826	0,9543232196659875	0,5285052363682538	0	1	1
4,0	0,5341259276862118	1,0	0,4129876172849153	0,8002117928594432	0,7183591866185095	0	1	1
4,0	0,18170562994078288	4,0	0,12701395291872286	0,4155334350027404	0,6897214092372483	0	1	1
5,0	0,765130555343588	3,0	0,9029341148021579	0,09150386374610464	0,3059562491600071	0	0	1
5,0	0,5576316181752592	2,0	0,8544411636476511	0,29970936184007935	0,6770967808789777	0	1	1
5,0	0,034251771040787804	4,0	0,9502236888081711	0,090910350767338	0,4971546804443363	0	0	1
5,0	0,8881447848896163	5,0	0,9259123291326607	0,32001905541770415	0,6003780644531083	0	0	1
4,0	0,08927774397061494	5,0	0,8594534856419708	0,5131050563369564	0,41126045452897686	0	0	1
6,0	0,10544993597765884	2,0	0,20032232290350016	0,8762772304798138	0,4948903783107873	0	1	1
1,0	0,4665806215309619	1,0	0,6506964592844636	0,08279724361687202	0,452415342652847	0	0	1
1,0	0,7619757803555506	2,0	0,21858899108707652	0,01738956494108468	0,37302264736011725	0	0	1
2,0	0,7805445413502223	1,0	0,5561373427516263	0,5400673088311971	0,5817184047626544	0	1	1
6,0	0,09876982505215737	5,0	0,729239058954286	0,5009361175348865	0,2837213724565968	0	0	1
6,0	0,8238088476640842	3,0	0,8825477416338204	0,11251646043285901	0,7893212336656295	0	0	1
6,0	0,05583747637749503	4,0	0,31506683695365956	0,702257523571828	0,14520570022495694	0	1	1
