numberOfPedestrians	probPed	numberOfPassengers	probPass	AltruismLevel	KnobLevel	Fitness	convieneSvolta	predAction
2,0	0,2382089723073757	6,0	0,9608377104420414	0,5958065506192178	0,5241360975982641	0	0	1
4,0	0,14675665557494988	6,0	0,1789526621822347	0,38352451690925893	0,8363162672209565	0	0	1
1,0	0,30409254505519523	5,0	0,8139116776708079	0,15010446350535145	0,11030444737970524	0	0	1
6,0	0,8854264391723239	3,0	0,19304701461261486	0,7949931032186178	0,00352426485312618	0	1	1
3,0	0,791900508834598	1,0	0,6875432062702611	0,23792664775652483	0,6663541790429816	0	1	1
6,0	0,8522580967899833	2,0	0,6602124291339336	0,49891783957432534	0,795965463742972	0	1	1
6,0	0,8194907630175609	3,0	0,2786566249864124	0,5184448557548202	0,4918111370284758	0	1	1
6,0	0,5290098554692606	4,0	0,8388129518034139	0,8962962849317476	0,27781417024913657	0	1	1
5,0	0,3683779000708337	3,0	0,725591225727336	0,10671578252833003	0,07628954946770827	0	0	1
1,0	0,6752797773200856	3,0	0,2884218820150669	0,9863930881552323	0,9248619520458332	0	1	1
3,0	0,012727297473486887	6,0	0,3802986241040186	0,9329043036175975	0,6629009311465911	0	1	1
3,0	0,5094750832080711	6,0	0,6990936610527969	0,2629556208986805	0,9910492685055969	0	0	1
1,0	0,8220975554973358	1,0	0,6290811746716385	0,9668224536412346	0,7003962647071814	0	1	1
5,0	0,3967062046485168	5,0	0,3765414656659095	0,36818071663963203	0,7727057641405158	0	0	1
6,0	0,47166894801033743	1,0	0,8967653454094154	0,08687098293890749	0,21357641471193856	0	1	1
2,0	0,3683898207380082	4,0	0,39371320373432406	0,03405680156586122	0,1896914761211519	0	0	1
5,0	0,21132648100815987	1,0	0,3859497031579818	0,6088811144068426	0,010832370089171262	0	1	1
1,0	0,42355596100214477	2,0	0,1697571900810576	0,12018064148343544	0,12597550573568128	0	0	1
2,0	0,7818873031382692	4,0	0,2687975422267448	0,004118610285591906	0,7065720278073906	0	0	1
3,0	0,22338363814533824	6,0	0,9445433135720542	0,30776790243459984	0,4174137026632423	0	0	1
1,0	0,019683533553087385	2,0	0,7829522110977626	0,07309127488536071	0,8653006349119462	0	0	1
1,0	0,14636461097147468	2,0	0,1774834938049531	0,46676781448229787	0,5296712717635075	0	0	1
6,0	0,2004285530703701	2,0	0,32790668021929537	0,2135136187882587	0,1179178318841535	0	1	1
3,0	0,5925008567068063	1,0	0,9628990153266825	0,5213198755967458	0,03196398284062463	0	1	1
5,0	0,9718582104666788	1,0	0,9695026697400895	0,5646786185145385	0,46450776086348056	0	1	1
1,0	0,27503175549665526	2,0	0,26647489736681795	0,15383837013014545	0,360281747535792	0	0	1
1,0	0,6322363790104368	4,0	0,2621827844350181	0,5365634472578712	0,3305413507548036	0	0	1
4,0	0,22409259743976362	3,0	0,4531561938383444	0,002628796858163307	0,7012730648059864	0	0	1
2,0	0,3186612641040407	1,0	0,6481510826701794	0,4927819549600958	0,9586616281242688	0	1	1
4,0	0,6926642026773521	1,0	0,2738399115462482	0,9566139866016257	0,20713657045841516	0	1	1
6,0	0,7873109246941963	1,0	0,23302828595204106	0,700226111471623	0,7815847808035328	0	1	1
2,0	0,13423861571853912	3,0	0,1695937722196672	0,8288666182455617	0,6412106901018803	0	1	1
4,0	0,07545449093101508	1,0	0,5702885532416699	0,02451432410392551	0,6147904305466642	0	0	1
6,0	0,6651878360353615	5,0	0,8054940930316314	0,689779959610232	0,003931453486275327	0	1	1
3,0	0,6236325461307854	1,0	0,820046248698813	0,5000807168869977	0,6363646957124504	0	1	1
5,0	0,5369776360441297	3,0	0,24146006376461282	0,14647922812989844	0,14806244709970218	0	0	1
6,0	0,4145197551377249	6,0	0,2794250201169103	0,608013153964409	0,13865432796654387	0	1	1
2,0	0,385621837805209	1,0	0,8539731623503819	0,5617887100467974	0,11849373931223628	0	1	1
4,0	0,8744777118289997	4,0	0,30437773465914	0,04737286913582728	0,4804136422405437	0	0	1
5,0	0,03866719888443726	3,0	0,05391525970882938	0,09960929913961392	0,6092147920457351	0	0	1
6,0	0,41841518155962854	5,0	0,4363187725147871	0,325994771299595	0,9523645280162598	0	1	1
3,0	0,2255210589288782	6,0	0,11712161270151356	0,33865000320101357	0,7430845518502024	0	0	1
1,0	0,8820892412325737	5,0	0,6832480262165129	0,8658772709205433	0,617727440863854	0	1	1
3,0	0,44470576622319924	3,0	0,1305362236537142	0,28579536151253115	0,3996934191997612	0	0	1
2,0	0,10892026687539924	3,0	0,26553754148667164	0,7389128855603676	0,1738203241242091	0	1	1
2,0	0,9405779331863677	2,0	0,0665641224521778	0,710680659108695	0,7492051805848297	0	1	1
6,0	0,13898954961693577	4,0	0,37138762497138567	0,9588410524875677	0,047393501453992126	0	1	1
6,0	0,09110680022212081	3,0	0,3334551810888987	0,9287449714221243	0,11403312641706176	0	1	1
5,0	0,8228961948207008	2,0	0,5646112534965726	0,7625846504284063	0,8715905082006071	0	1	1
1,0	0,08593630186643642	3,0	0,1170178623830217	0,668823874552879	0,0558947903161755	0	0	1
6,0	0,6375717076266998	5,0	0,5343348893974882	0,7631695972128123	0,8594065206442935	0	1	1
5,0	0,0034334206441467563	4,0	0,2791161877150532	0,8872716027126564	0,10678766512238436	0	1	1
6,0	0,5432669351150747	1,0	0,9898648952032514	0,16516923594644173	0,5795658874802276	0	1	1
6,0	0,6416195432844283	4,0	0,027422171218646985	0,24340756651407214	0,1723570050942178	0	1	1
4,0	0,9684619772115703	4,0	0,6771544577686559	0,26866357534489327	0,9842799579967504	0	0	1
4,0	0,5546577375310475	3,0	0,16418425310710683	0,5525412092398477	0,3184165358419	0	1	1
6,0	0,3184208252696832	3,0	0,7373199055427623	0,670852203933435	0,7848717302153104	0	1	1
5,0	0,556897876665127	3,0	0,9698322494220617	0,48444641054703763	0,21859588830280352	0	1	1
1,0	0,4314932422699257	1,0	0,8857712155775499	0,45575241730673544	0,444141665266476	0	0	1
6,0	0,9161375377236626	1,0	0,38278172780347297	0,9198644461823596	0,2527714602669737	0	1	1
4,0	0,5113492430235498	4,0	0,16746602945996536	0,9825163926384087	0,9708850602694754	0	1	1
1,0	0,7514906586913215	4,0	0,6395756501262135	0,18964344825231727	0,6217703437002442	0	0	1
5,0	0,2447876191801739	1,0	0,558154438762481	0,9890627967509079	0,3170621993332502	0	1	1
6,0	0,5041052628286157	6,0	0,4996152654566395	0,40720779251700323	0,6384714953786765	0	1	1
4,0	0,28413451453156835	5,0	0,06114172438840049	0,8001530877921759	0,14475456235700923	0	1	1
5,0	0,12732975572149485	4,0	0,5907889083131306	0,7695783553535008	0,41250709313400036	0	1	1
6,0	0,07814902308960636	1,0	0,2480801710411462	0,8656941511412876	0,20260755588000812	0	1	1
6,0	0,2443623956109109	1,0	0,6938181592812621	0,011519758740478836	0,6456373989297328	0	1	1
5,0	0,9842125522411946	4,0	0,961455731079412	0,23310918860778762	0,012315677640555522	0	0	1
2,0	0,4605634744950633	5,0	0,6578640253176046	0,6051577187039441	0,5161603473043671	0	0	1
4,0	0,2113133861903005	1,0	0,26537444640741914	0,13007629784435926	0,0873574662807085	0	1	1
5,0	0,1994630328025776	3,0	0,2135392499692238	0,4946142895251774	0,3725582021325098	0	1	1
2,0	0,3654378282538101	3,0	0,5218734771673313	0,5785135180670921	0,2558267962497649	0	0	1
2,0	0,6766571672996259	1,0	0,6350620792218804	0,3798974349994181	0,4356357336696478	0	1	1
3,0	0,8368593208525072	5,0	0,5647190511277708	0,7788293604500666	0,2679443738907321	0	1	1
5,0	0,5881114670631792	1,0	0,5164910699206433	0,9239112802238802	0,35380747568131077	0	1	1
3,0	0,8039645811089299	3,0	0,5101390293811958	0,06662618314509894	0,581845984857179	0	0	1
6,0	0,3279425569643658	2,0	0,1756302554247111	0,6749934869643006	0,8745435278905417	0	1	1
2,0	0,3611462403473018	5,0	0,1301232688022107	0,037200025097428924	0,9554808001757186	0	0	1
