numberOfPedestrians	probPed	numberOfPassengers	probPass	AltruismLevel	KnobLevel	Fitness	convieneSvolta	predAction
2,0	0,7396104951513138	1,0	0,17901295523304572	0,22665231232612582	0,4793131021765902	0	1	1
5,0	0,8343569868155755	3,0	0,42155699981330463	0,3848232464380984	0,9073926078932416	0	1	1
6,0	0,5724980115890546	2,0	0,2707030515847565	0,1566864000726228	0,6544122301175892	0	1	1
4,0	0,0500713139631338	2,0	0,6215492706022054	0,35792214030028746	0,8541791876246715	0	0	1
1,0	0,5336966760137929	2,0	0,5821747706786975	0,21777998270189647	0,7301187252598063	0	0	1
6,0	0,41531665582833477	1,0	0,3205425157223333	0,11155859284297931	0,027992927782149013	0	1	1
6,0	0,9716184839374531	3,0	0,6083089683132795	0,8324559767705454	0,5073782663009354	0	1	1
6,0	0,7105964667888981	5,0	0,011201848647522605	0,1527036121165617	0,2879820930386696	0	0	1
3,0	0,32274775802738787	2,0	0,4158359030540798	0,24455782324967112	0,16514056140540667	0	0	1
1,0	0,30076776145121664	2,0	0,013635700529886163	0,9850700878046399	0,5106114838955329	0	1	1
2,0	0,44942325368004155	6,0	0,8150407943803191	0,931939201075732	0,9093723535292626	0	1	1
6,0	0,3846962933446848	1,0	0,2863904073834901	0,7261165543679016	0,9346736704266568	0	1	1
4,0	0,10659139672381923	2,0	0,5293722870145161	0,6153410986599889	0,5500627139473104	0	1	1
2,0	0,927455799312606	3,0	0,36253689767379826	0,2246924944202079	0,39046296565246486	0	0	1
1,0	0,9355309164905602	5,0	0,7783938559485305	0,5761571305669169	0,8308315944687882	0	0	1
1,0	0,4604170555146989	5,0	0,8862242192800526	0,34944447007288415	0,7702408638407853	0	0	1
4,0	0,8290869982463932	1,0	0,7891306316433347	0,4657634260688832	0,04466733170373882	0	1	1
5,0	0,5671290320352408	2,0	0,13340891615873052	0,2936818228356266	0,028503826633901275	0	1	1
1,0	0,5291665446884538	5,0	0,9207421935586922	0,49543938806644283	0,07351184834136992	0	0	1
1,0	0,8995726717397023	5,0	0,3249291735536538	0,8272231820618983	0,732318619727914	0	1	1
4,0	0,2216636018657212	3,0	0,17563149212966	0,3988452174346159	0,8197556417011476	0	1	1
1,0	0,5834724939520994	4,0	0,7026161206241242	0,276590003745129	0,8479182150262519	0	0	1
6,0	0,6647344836223652	5,0	0,7912510246313619	0,27296301698235426	0,7470940605078363	0	0	1
4,0	0,3001894624150353	4,0	0,2899559533803565	0,16741118212054462	0,6681219256311329	0	0	1
6,0	0,009704691293836554	6,0	0,6697787047544572	0,975944717935326	0,5335769885392462	0	1	1
