numberOfPedestrians	probPed	numberOfPassengers	probPass	AltruismLevel	KnobLevel	Fitness	convieneSvolta	predAction
4,0	0,8058578180586546	1,0	0,9838047894951202	0,25511328800360245	0,3670579806771844	0	1	1
5,0	0,22736160650287762	6,0	0,3024953462333705	0,6940666467166376	0,8531805667959811	0	1	1
1,0	0,0006596193382790716	2,0	0,9700635485256838	0,9065468382409094	0,07800046784169123	0	1	1
1,0	0,1164894433081124	2,0	0,43667630092083487	0,10446472807243068	0,13690013458034378	0	0	1
5,0	0,44837047404937913	3,0	0,19157472522607688	0,2359308833140601	0,9753224172589249	0	1	1
5,0	0,5533770130066517	6,0	0,43018231898464965	0,7023410998716373	0,012251133893330324	0	1	1
2,0	0,5106349993199203	6,0	0,8702625737238308	0,49826118120614005	0,6166168728076932	0	0	1
3,0	0,9378663147039654	5,0	0,4355135520427492	0,6357355795505238	0,2502121695978027	0	1	1
4,0	0,32836527172920826	4,0	0,30391251641856354	0,6519629905935741	0,35991650764134975	0	1	1
3,0	0,21694328801399143	6,0	0,9429905705055902	0,6161146378193695	0,6995686933024954	0	0	1
1,0	0,773230296431084	2,0	0,8825794418451532	0,537577877284847	0,17832274120434977	0	0	1
5,0	0,22649812767481903	6,0	0,7616700539485511	0,6600587832321719	0,4248596268745819	0	1	1
1,0	0,5882252324786895	2,0	0,6713839809589698	0,22574739871343108	0,6849783800041124	0	0	1
2,0	0,4066046202372149	5,0	0,10402886904548381	0,06181284458750225	0,5300482382362778	0	0	1
1,0	0,37653335553527256	4,0	0,6146377615974059	0,3674457980421315	0,008898495119238348	0	0	1
1,0	0,3816390328503385	2,0	0,97422397209472	0,11868074177657983	0,7993738706897513	0	0	1
6,0	0,767444346681519	3,0	0,5920123571510361	0,7313867677842414	0,9465180640143948	0	1	1
2,0	0,5166355500459365	4,0	0,6111422639320054	0,18743785785398903	0,1330860629196089	0	0	1
1,0	0,09630195572823508	5,0	0,0948748823807053	0,8550866849993425	0,3437813952647458	0	1	1
6,0	0,11033394634843874	3,0	0,3427086682380448	0,1682865890378179	0,6820141217033775	0	0	1
6,0	0,721098779379855	2,0	0,7079521332345065	0,7083043964729009	0,3211131787633277	0	1	1
4,0	0,3922760035546703	2,0	0,33347290073906033	0,5568988266749197	0,6399053002798901	0	1	1
6,0	0,615523211661818	4,0	0,06175535746027405	0,6457621793757466	0,6165419552885519	0	1	1
3,0	0,16596053679284195	2,0	0,23673011536278776	0,6631799286684943	0,14645068400439343	0	1	1
5,0	0,3999418611730431	5,0	0,8967468370750223	0,8133168199525536	0,7612678108589435	0	1	1
3,0	0,3224631591088173	1,0	0,32412936662838865	0,5065882834906704	0,9166413978772147	0	1	1
