numberOfPedestrians	probPed	numberOfPassengers	probPass	AltruismLevel	KnobLevel	Fitness	convieneSvolta	predAction
5,0	0,6916339618930375	3,0	0,5229259474351251	0,34352661621316594	0,15365503243349288	0	1	1
5,0	0,4236427284439507	1,0	0,28550635471512964	0,8603028124902249	0,9778479406913074	0	1	1
5,0	0,19334240463250396	1,0	0,2641264013340775	0,44883733068844434	0,12516949564882318	0	1	1
6,0	0,7564786401889065	6,0	0,7434613276042779	0,22091027447449096	0,6860943993628248	0	0	1
4,0	0,808947432822027	2,0	0,6764893333155703	0,5588231174157217	0,6963070508350502	0	1	1
5,0	0,4107999704635933	4,0	0,5179005641925218	0,9793978027867102	0,8187388090271708	0	1	1
4,0	0,2167733267124612	4,0	0,1878921868341119	0,6283108057696994	0,2720219126085194	0	1	1
4,0	0,8903280773162766	1,0	0,6446532990831151	0,3429677858557951	0,3533539110079019	0	1	1
1,0	0,28559228163836614	5,0	0,42002691390914726	0,8118447822500198	0,1364112268972819	0	0	1
3,0	0,886263995547706	6,0	0,29619432059850936	0,8993942990342203	0,2183570840464979	0	1	1
1,0	0,23140755774452315	1,0	0,802534703866284	0,7915933925584867	0,45506245959328295	0	1	1
5,0	0,1621382001890368	4,0	0,06055592094356821	0,8725631369536982	0,8533010331143701	0	1	1
2,0	0,8896018683066194	3,0	0,2405067959828595	0,5687338705049402	0,6939677775053	0	1	1
1,0	0,3764757854582703	5,0	0,4783513302254936	0,06574980056473012	0,8440951922626124	0	0	1
2,0	0,6577854208850537	4,0	0,24783145225037728	0,14722280498894325	0,03870544797028708	0	0	1
4,0	0,009466514025831652	4,0	0,9028143086799019	0,5721367133693605	0,8224665412896578	0	0	1
4,0	0,6681083948342273	2,0	0,6971205524676354	0,9629099192952291	0,22643150707092907	0	1	1
2,0	0,46127224253926313	6,0	0,710307547057846	0,8856894565683822	0,13369495632417272	0	1	1
4,0	0,9502221961595165	4,0	0,9860931064708519	0,707220369207465	0,9455498513490079	0	1	1
1,0	0,7028242485385612	1,0	0,1773923461696243	0,42855750815829174	0,8566339116007785	0	1	1
5,0	0,5801381369106715	2,0	0,3386545667451639	0,19718332492490365	0,7663451508300256	0	1	1
1,0	0,8425085640831927	6,0	0,7527317804762756	0,13222008547242048	0,42148218984590347	0	0	1
6,0	0,23806848684235737	3,0	0,8282867911490879	0,20195158382208944	0,013615138853728337	0	0	1
1,0	0,3928944366265368	6,0	0,7017795337178931	0,9363402046125651	0,9742501147576272	0	1	1
4,0	0,03839179905858503	5,0	0,4111835144581286	0,298322004098607	0,952399474338957	0	0	1
5,0	0,3067644123840947	2,0	0,07168271172107388	0,5234452849359362	0,5639403239937166	0	1	1
1,0	0,15287410705729376	1,0	0,6051243033485152	0,18976980013386968	0,9336304937582122	0	0	1
4,0	0,44249734964233256	5,0	0,7348188646897904	0,8908266777586153	0,4226991891533768	0	1	1
3,0	0,6956070155702702	1,0	0,9793017876466856	0,7706829999968083	0,31155349920258324	0	1	1
6,0	0,28711528485119686	5,0	0,5486914008029896	0,016767473033760694	0,5127272390886509	0	0	1
6,0	0,8390124560344697	1,0	0,27542287812650923	0,8713080179695946	0,7458497603572688	0	1	1
5,0	0,9115369161885426	6,0	0,4613606539831284	0,890102441131246	0,9609375023032833	0	1	1
3,0	0,21873927063721654	2,0	0,38430956204557887	0,8085011169384356	0,3925783873342912	0	1	1
3,0	0,4022044556340645	5,0	0,8107891919337363	0,5145963807965059	0,03506894821694062	0	0	1
6,0	0,32072233084554325	6,0	0,23401367346003366	0,38260122966884635	0,6927705728925958	0	1	1
1,0	0,5440885328180463	3,0	0,09894089238864934	0,5717615191710499	0,23549912919165383	0	0	1
6,0	0,7617387683483249	1,0	0,6246334894180658	0,39821329106054615	0,1362651748968996	0	1	1
1,0	0,5683181606232646	2,0	0,480058747404025	0,8525831580501444	0,12616749316741604	0	1	1
5,0	0,025510518516008496	1,0	0,14362225765560543	0,6339489947410474	0,4126224665655027	0	1	1
1,0	0,3001412388264929	2,0	0,4459072550624158	0,8275538922724716	0,8330352457118734	0	1	1
6,0	0,6575210333454763	2,0	0,8027725084916869	0,11091369017052044	0,5138782895701652	0	1	1
4,0	0,6183348113566796	6,0	0,7170474655631606	0,9655646257495744	0,03925763920170766	0	1	1
2,0	0,14041973567331112	2,0	0,4069250237931785	0,21161610840627976	0,3150954099819747	0	0	1
5,0	0,4727031831322609	6,0	0,4202606055198037	0,4576407117122373	0,30568548255454886	0	0	1
1,0	0,459631995922156	1,0	0,07536204806948077	0,49442559637723194	0,6491059821671848	0	1	1
4,0	0,3947509313638209	5,0	0,5457910279488456	0,5991415946137424	0,6737277055885005	0	1	1
5,0	0,09957670032866661	5,0	0,528348682819818	0,8556763977752438	0,9950834893372229	0	1	1
3,0	0,9441778909531758	2,0	0,36194581298298945	0,4893697653927085	0,0625056344074989	0	1	1
5,0	0,3345841670317784	2,0	0,8617606042607072	0,4552328304912754	0,6076356282013538	0	1	1
4,0	0,9820321434063184	4,0	0,10857938544931667	0,41197465171368197	0,9767999425229633	0	1	1
3,0	0,22361583843855548	5,0	0,08641791313810909	0,05504326450761565	0,6373217057239774	0	0	1
1,0	0,9816957063030519	4,0	0,747492083926427	0,889102354947227	0,42029821768465203	0	1	1
4,0	0,4063047620061402	4,0	0,07458357997907528	0,009768935495275466	0,2853281504649253	0	0	1
5,0	0,35124759061486854	2,0	0,4779062499638045	0,23770090758978546	0,2777469865414032	0	1	1
4,0	0,6942831930854081	3,0	0,800526602231926	0,12318165469091591	0,6220422855144887	0	0	1
4,0	0,5358190786217136	5,0	0,36613224925556676	0,19729544779566943	0,3056939035474625	0	0	1
3,0	0,08078770314580175	1,0	0,8655608550554019	0,4415894309450624	0,20822884503199846	0	1	1
6,0	0,35685148881691153	3,0	0,7157969241366666	0,6002178472161978	0,3448295837628774	0	1	1
6,0	0,839247684786154	4,0	0,5619146239187376	0,23234665151623257	0,07283529651400733	0	1	1
1,0	0,7530804094962785	3,0	0,9280150457436304	0,5055054884876301	0,4475748862098623	0	0	1
1,0	0,003518112424136244	4,0	0,15235885223140178	0,19224478154684954	0,22742779333346597	0	0	1
1,0	0,4606936405500994	5,0	0,9237877706781593	0,6574341671897916	0,8559633874631496	0	0	1
3,0	0,8542371263354276	4,0	0,6008325032298063	0,4087652752173888	0,9674612803960785	0	0	1
5,0	0,9985061300410623	1,0	0,415733585731508	0,7344785596894182	0,31718599524053204	0	1	1
6,0	0,9711502584240007	4,0	0,3219685407547688	0,2853433157199028	0,3134174900066745	0	1	1
6,0	0,4858989674841303	5,0	0,2910233606365239	0,267693691166371	0,21792436419182337	0	0	1
1,0	0,6004325693568449	1,0	0,3971650467758344	0,903708157744511	0,6300576645875057	0	1	1
1,0	0,06807579866743141	6,0	0,5280887764983235	0,7012627812483827	0,20469355015053714	0	0	1
2,0	0,20291956659142585	5,0	0,5242528142508434	0,266077954193061	0,3789296068045592	0	0	1
1,0	0,7712299621725625	2,0	0,033685763784851774	0,8973874218791001	0,1001882217002994	0	1	1
5,0	0,4673118913541766	1,0	0,737897164293501	0,9116409441773489	0,8729525888038306	0	1	1
3,0	0,4528777035346546	5,0	0,3911793005232177	0,6684934675171521	0,9265421636750486	0	1	1
1,0	0,39812998571662817	4,0	0,9462834240308837	0,7085206096123312	0,20573200287060645	0	0	1
6,0	0,6418012114877025	1,0	0,047712613675826465	0,06381094555459443	0,22045330086760617	0	1	1
1,0	0,9773442984140525	2,0	0,13451874440268596	0,5436560972911163	0,5861451426032044	0	1	1
3,0	0,2998726570710668	4,0	0,300768736438628	0,8495359108012024	0,40858340469374743	0	1	1
2,0	0,8352477491422191	4,0	0,08711538029389498	0,41112909024884614	0,8407162586029996	0	0	1
5,0	0,9130957157617039	6,0	0,02518156664138904	0,3541009570010628	0,8649134286546569	0	1	1
6,0	0,09863487541518012	6,0	0,7756890093513318	0,40446620820135326	0,20719133040851978	0	0	1
5,0	0,7841415358968267	6,0	0,1362652817206942	0,09296684378949449	0,32721405283914307	0	0	1
5,0	0,14416828760744227	6,0	0,334755091469629	0,10590943771244954	0,9614060002128659	0	0	1
2,0	0,6495058090765833	1,0	0,04849478880081526	0,49563307236195775	0,6749076272210375	0	1	1
3,0	0,10741808097577588	1,0	0,1565968866248295	0,8828323341387554	0,7734432395150674	0	1	1
5,0	0,2742725810342743	6,0	0,013762997632134177	0,3414209928436065	0,2074962273435217	0	0	1
4,0	0,2646767867643175	2,0	0,23657307272303663	0,04627566564568586	0,42154101060172167	0	0	1
5,0	0,8076352892195336	6,0	0,3965153745554194	0,546762263640405	0,7355317130682326	0	1	1
5,0	0,44663614119073913	1,0	0,4483203699099153	0,22987356516161073	0,8580641708903155	0	1	1
1,0	0,8477430786402629	5,0	0,858822020962699	0,2849808589577155	0,14632283404806157	0	0	1
2,0	0,10839254477142035	6,0	0,8456214740143188	0,16647656352130258	0,2501846811699018	0	0	1
6,0	0,7291438786406083	2,0	0,05718827453028519	0,9094356811533574	0,7715025070179825	0	1	1
3,0	0,7736124808728388	6,0	0,5165129183178129	0,2998345884758087	0,07070317184290631	0	0	1
6,0	0,4360743157457557	3,0	0,11939272884165741	0,2666014571633294	0,08935880790219553	0	1	1
6,0	0,40009018473685287	4,0	0,9114560410531755	0,9679953297015684	0,600185997810765	0	1	1
6,0	0,2414552356467533	6,0	0,5313708086975005	0,920661376308828	0,2773678769967899	0	1	1
3,0	0,4301791221627729	1,0	0,7184276900348574	0,2653355973486592	0,31539506608967594	0	1	1
6,0	0,08895555655073906	2,0	0,32848897855862624	0,8400396120535328	0,8397203482692958	0	1	1
1,0	0,7001889083391968	5,0	0,9142090070310314	0,840243964660493	0,8653990438216308	0	0	1
2,0	0,23829100971472428	2,0	0,6043397856604854	0,8542031309731112	0,08665079169533674	0	1	1
1,0	0,13309134111140097	1,0	0,058747910920540214	0,2680677040660485	0,6942707227575955	0	0	1
1,0	0,3395305379329354	6,0	0,15757672476816909	0,2172157768638231	0,6189194249877665	0	0	1
