numberOfPedestrians	probPed	numberOfPassengers	probPass	AltruismLevel	KnobLevel	Fitness	convieneSvolta	predAction
5,0	0,7843124131603907	5,0	0,9719081424361504	0,810983064931191	0,9359041895776241	0	1	1
5,0	0,12151244319900745	1,0	0,08543033780937093	0,42432927800895937	0,8794376465748558	0	1	1
6,0	0,046006630173267005	4,0	0,5605873966844286	0,5340493454053545	0,27245850070920397	0	1	1
2,0	0,4376151990612198	1,0	0,4909189379268296	0,0742508648724397	0,9349184685832623	0	0	1
1,0	0,6956821710756109	5,0	0,15155452436950734	0,054859330971608555	0,3447109809258184	0	0	1
3,0	0,9601845295899036	2,0	0,18249726610296013	0,8793413418382432	0,2652475513954432	0	1	1
6,0	0,6631838917961832	3,0	0,3849666645334924	0,37678710272241445	0,9089512434430846	0	1	1
2,0	0,771182564884892	1,0	0,372883683261486	0,3090644851884047	0,9560710696432962	0	1	1
6,0	0,3993634385474202	2,0	0,3781529133432846	0,7382399203533547	0,7665142915171294	0	1	1
5,0	0,06509480513482291	4,0	0,15422261271283932	0,760270397454	0,61812630192516	0	1	1
5,0	0,3599937004222781	2,0	0,05395876200212957	0,6752241847746391	0,13690174034946867	0	1	1
3,0	0,8060378299127374	2,0	0,09005675295119009	0,4242450731951797	0,07509335376663484	0	1	1
5,0	0,3959857341940126	6,0	0,25677200657565236	0,10191329237659608	0,39832333790314767	0	0	1
3,0	0,4127079243142029	2,0	0,955697720676116	0,2607492084234466	0,07562478638207204	0	0	1
1,0	0,5078802936839796	5,0	0,4587614713632495	0,8154233060568749	0,32790086658792683	0	0	1
2,0	0,9884108581665528	5,0	0,5785912340409447	0,09066277087889041	0,5243198069551629	0	0	1
2,0	0,2807600369211307	5,0	0,4661759873939785	0,48407652397107526	0,7124869411928475	0	0	1
5,0	0,09934964682291958	6,0	0,4273754568858178	0,7636726728765384	0,07675838639818089	0	1	1
5,0	0,6984295398604564	1,0	0,3312625931999622	0,9144077566505551	0,19801834188017686	0	1	1
3,0	0,20637924740882585	1,0	0,316475852391095	0,33625894981816895	0,9007006177382804	0	1	1
4,0	0,5701822995121721	3,0	0,9400249777574742	0,7324836498161384	0,1377795385753975	0	1	1
3,0	0,2191028210769811	5,0	0,5053451750522634	0,7838810696457991	0,9732232365440444	0	1	1
4,0	0,7104976493268895	2,0	0,31498560693736555	0,5032334856275379	0,6990704736432682	0	1	1
6,0	0,134780350999126	4,0	0,9564591364830862	0,5089943329931024	0,6532189430627656	0	0	1
2,0	0,005294184321655404	5,0	0,7446654772463261	0,4867547331772769	0,20494637305423602	0	0	1
5,0	0,7468306749519523	6,0	0,03888980922508656	0,032141880767897146	0,24714873720706676	0	0	1
3,0	0,26256079516729836	5,0	0,055953027238043296	0,22688459926815496	0,5816109500140706	0	0	1
3,0	0,9039393288215629	6,0	0,4345776806210895	0,5977246967135236	0,12152140753344154	0	1	1
6,0	0,23636167511039385	4,0	0,7846180366502243	0,7382977979073848	0,6011009332199169	0	1	1
1,0	0,7472349397025344	1,0	0,625752564037991	0,5804681970148636	0,8396600554031516	0	1	1
4,0	0,7661642463611364	3,0	0,8277663874122596	0,8340504610039998	0,8004053310422242	0	1	1
1,0	0,04615955838489083	4,0	0,5016473057729685	0,7937439714986326	0,6219677339627931	0	0	1
3,0	0,8222389564191122	5,0	0,16924935466570434	0,16911845861292107	0,4337126910475382	0	0	1
6,0	0,4972656584728715	2,0	0,8804235330787045	0,3253793442541786	0,8138520525459535	0	1	1
1,0	0,496933144911879	6,0	0,18658129575306848	0,9553647914068492	0,9300961860424953	0	1	1
6,0	0,44049695731798244	5,0	0,07755767116275936	0,07008822998738806	0,7369299820349148	0	0	1
2,0	0,3525757305265965	3,0	0,40834905912391917	0,40938355612332933	0,6025343697252994	0	0	1
6,0	0,6741606771606128	1,0	0,01872622114609912	0,1471912163555128	0,1345294741937565	0	1	1
4,0	0,21965405028466545	3,0	0,6361617400785858	0,3690583454353944	0,19452287924201073	0	0	1
4,0	0,333270066539198	4,0	0,29481799043989976	0,0688951969342525	0,6561064135866922	0	0	1
2,0	0,4933480418787337	1,0	0,024094062216568513	0,29358103034912897	0,020568260853464526	0	1	1
2,0	0,7840680291106195	1,0	0,6596161475090182	0,6004201610666429	0,5766115695941487	0	1	1
1,0	0,9721150144112223	3,0	0,9190955344212348	0,2188934892163995	0,9282018850567648	0	0	1
2,0	0,18674649612033611	6,0	0,9631696596310113	0,13910261723699147	0,9367704130613747	0	0	1
4,0	0,9957945529899032	2,0	0,22759108663095196	0,6247374251593398	0,8370873532631063	0	1	1
3,0	0,010145888820575655	6,0	0,6094701337291473	0,46020087754142114	0,21811803226937454	0	0	1
5,0	0,6161998586088994	1,0	0,8727789641025289	0,8166186930269147	0,4805148325978982	0	1	1
3,0	0,09753548117927768	3,0	0,5825746369011819	0,5829566154663001	0,6067535499276931	0	0	1
3,0	0,15470838227722306	1,0	0,18275851026014056	0,7524714598722498	0,9095974286542201	0	1	1
6,0	0,6884989110163866	1,0	0,31237811327155396	0,9960562403458904	0,44682492142665187	0	1	1
2,0	0,4972109642876408	4,0	0,9003072699838349	0,26368748039683343	0,5266146437305985	0	0	1
6,0	0,8876960616238508	3,0	0,46342880401767383	0,010728673787064658	0,10416535620874057	0	0	1
5,0	0,5317745930997767	5,0	0,1606699371944872	0,3139220245215476	0,8340752200170202	0	1	1
2,0	0,32292556251356486	1,0	0,7106873179726845	0,5653568943495768	0,5816295939219815	0	1	1
4,0	0,8783509000115951	3,0	0,949497426238288	0,7936021776349382	0,23364437037283892	0	1	1
3,0	0,30998746032060964	2,0	0,3474469461473666	0,5261955219706383	0,6068519424138445	0	1	1
2,0	0,14798281130858804	4,0	0,8710731908203352	0,7926973871288231	0,7776015754740132	0	1	1
3,0	0,4729414272135164	3,0	0,5851869257777197	0,7739565765612618	0,05322957486549251	0	1	1
3,0	0,7334838088125477	6,0	0,3318135756543177	0,6459790339751685	0,2594559953228839	0	1	1
6,0	0,7451610952848507	1,0	0,5291484108349962	0,9168064686901962	0,9298397420152595	0	1	1
1,0	0,6042627355615076	6,0	0,06622757550189162	0,4033952084026069	0,6167994497198238	0	0	1
3,0	0,5318334761095899	2,0	0,3535391969056989	0,7180403124947133	0,501889959911333	0	1	1
4,0	0,9919870979606662	1,0	0,11419477441464576	0,8340430640193249	0,722454346621929	0	1	1
1,0	0,6819199016234432	1,0	0,950590377186301	0,26796334343229267	0,2903991058593881	0	0	1
2,0	0,28687415743160294	5,0	0,8225130599162431	0,5945667931614719	0,8046115079251384	0	0	1
4,0	0,7674568790941017	4,0	0,8082368345847863	0,5089830671300106	0,8322747140045811	0	1	1
5,0	0,38908921510788086	6,0	0,8790892829129029	0,6447201406429021	0,60486881455789	0	1	1
6,0	0,1623173981469429	2,0	0,6619415608743644	0,8144929812692432	0,8846817256778792	0	1	1
1,0	0,8326590424935654	3,0	0,7039463276690475	0,44766806512349033	0,43701685789950007	0	0	1
4,0	0,8212110903542081	2,0	0,632049716251756	0,4228959026606609	0,12119243578384675	0	1	1
4,0	0,7818721542625459	4,0	0,7784583576064925	0,19104984675991998	0,18148892987160725	0	0	1
1,0	0,0045187525782243165	4,0	0,03272177733649073	0,3307339797945785	0,938777197117379	0	0	1
1,0	0,6571509464829295	4,0	0,0503396442578119	0,7340570488583344	0,26739084274378355	0	1	1
4,0	0,8220538384314761	6,0	0,9434424940193478	0,5460285056639045	0,20755023512316972	0	0	1
2,0	0,6437550394490655	4,0	0,4959411898022794	0,414870364737172	0,00012728310212206662	0	0	1
4,0	0,4228119340389397	2,0	0,8171044733226246	0,6617623124474401	0,7073565311235777	0	1	1
6,0	0,37257409605712977	1,0	0,7151985535281662	0,41401902106510835	0,3181796667007991	0	1	1
4,0	0,08217551927767053	2,0	0,8649158239611232	0,1348986555505124	0,5486194093862959	0	0	1
5,0	0,39739143483274453	6,0	0,8515619232394481	0,19638394603508758	0,8408991153927888	0	0	1
2,0	0,2272492039321803	3,0	0,027962449129171896	0,7459390867214112	0,39090523819551737	0	1	1
4,0	0,6465804394173126	4,0	0,7402045670392424	0,15460883383031765	0,6008467544788957	0	0	1
2,0	0,35841691711519985	6,0	0,01226127155753487	0,8495499156658886	0,008749261781896833	0	1	1
1,0	0,8261142471205202	1,0	0,12427642809012474	0,06703026366119835	0,8363916550680643	0	0	1
3,0	0,1293426057512762	2,0	0,5469127723413295	0,34919275523733473	0,22886031061861634	0	0	1
1,0	0,4524996461907662	5,0	0,23840676496134194	0,8147906056366923	0,10096392701353218	0	1	1
2,0	0,6650031989409922	3,0	0,5245354737556747	0,7562423059845519	0,5664431117081787	0	1	1
3,0	0,2886813800403967	5,0	0,43322780821999707	0,26077816256679653	0,9362710559619504	0	0	1
6,0	0,6355994796753666	3,0	0,10889110336870367	0,7554042486878421	0,5723900167827984	0	1	1
4,0	0,31885087809094736	4,0	0,5282723749022282	0,02690496901685091	0,4480092885065323	0	0	1
4,0	0,05340506258256561	1,0	0,49626987560217983	0,24580262716078793	0,5248885042933756	0	0	1
1,0	0,026796245947355413	5,0	0,8938992463514397	0,07848084084399054	0,4509847762112654	0	0	1
2,0	0,9649732843362222	2,0	0,8830465890605573	0,7234686915321838	0,7634549437263958	0	1	1
