numberOfPedestrians	probPed	numberOfPassengers	probPass	AltruismLevel	KnobLevel	Fitness	convieneSvolta	predAction
3,0	0,29900909345310156	6,0	0,9084405151440677	0,763761331464818	0,6383382424193038	0	1	1
5,0	0,6360837600587728	2,0	0,07518782516373324	0,2035682986744871	0,25661217077298204	0	1	1
4,0	0,4398775357326413	3,0	0,5009076825161899	0,7335335853613989	0,1547054663192181	0	1	1
1,0	0,5740969138779415	4,0	0,7812501076420486	0,677698272211424	0,4377505581901969	0	0	1
5,0	0,0792315118125243	5,0	0,15113281706240922	0,6608703911393989	0,8809375692797257	0	1	1
2,0	0,969922597950792	4,0	0,9385359249678144	0,9659402749837543	0,9351398807020068	0	1	1
5,0	0,8025282005608603	6,0	0,013451451130288783	0,16337071548493054	0,8959266644473287	0	0	1
4,0	0,5330191529780716	6,0	0,8304050414733332	0,6994856016641032	0,1823867681262994	0	1	1
4,0	0,03893146317673912	1,0	0,043555414944726034	0,8759794333887617	0,165109730289123	0	1	1
6,0	0,5259387922662931	4,0	0,09630545906125632	0,3240923324708007	0,9027262636552648	0	1	1
6,0	0,5929832346925287	1,0	0,16658518453273174	0,45693747647174676	0,6038752857307429	0	1	1
2,0	0,5787209316186288	4,0	0,876852481815329	0,3047467286421365	0,006954451781954307	0	0	1
6,0	0,12716865442345926	4,0	0,18772041988612176	0,13434803945581286	0,9434860887683911	0	0	1
3,0	0,3669845609885447	4,0	0,8337647106989048	0,24538840793004335	0,22888430032967444	0	0	1
5,0	0,6846191150594017	5,0	0,3614572662359359	0,1045127429438345	0,09096844695243878	0	0	1
1,0	0,6972171146926792	1,0	0,2622515680736872	0,4321879300425244	0,722519910746155	0	1	1
3,0	0,025548856811061782	4,0	0,5888459622604518	0,8739866138764962	0,8034040124500549	0	1	1
6,0	0,18526151115727285	6,0	0,5776396092577846	0,4859093989742743	0,9464751223407557	0	0	1
4,0	0,8998232836328378	3,0	0,8130562285411698	0,3540846300557675	0,7532167907631093	0	1	1
4,0	0,4029259046580934	2,0	0,8426451817586654	0,18634228906862327	0,1497068449584168	0	0	1
