numberOfPedestrians	probPed	numberOfPassengers	probPass	AltruismLevel	KnobLevel	Fitness	convieneSvolta	predAction
1,0	0,6002081467509292	2,0	0,7777855062700714	0,6053492798310672	0,24309830555517442	0	0	1
2,0	0,8180321064532955	3,0	0,9566666027194333	0,7474742727455544	0,014703214387791763	0	1	1
6,0	0,9205327771200666	4,0	0,567658195087804	0,3448054124511091	0,14323322227095203	0	1	1
1,0	0,27966714889629063	3,0	0,8246217803976276	0,7824309145650904	0,42867827289634586	0	0	1
6,0	0,9001299813889823	3,0	0,9299522705303845	0,12994733452238527	0,3990362328552488	0	0	1
5,0	0,9003898654178637	5,0	0,8419635602497344	0,2733344638734474	0,4139186138643568	0	0	1
4,0	0,2516471975634226	4,0	0,5379003741754453	0,3881952596145931	0,48545435941574067	0	0	1
1,0	0,8870712722836337	2,0	0,8210736583331277	0,19483597596751379	0,9738190761510925	0	0	1
6,0	0,31645088064456905	2,0	0,1315085566427593	0,2224323554305293	0,5918225317206984	0	1	1
5,0	0,40540384063962887	6,0	0,5881011420384189	0,5272927249393254	0,19574943004919831	0	0	1
4,0	0,35866231822146455	1,0	0,6412516658341493	0,9977889219451402	0,7182705104300935	0	1	1
6,0	0,9877970616391804	5,0	0,937965011670427	0,5122112641514192	0,3638418987418297	0	1	1
4,0	0,738230343424489	3,0	0,051673652905260714	0,4033438876830593	0,5413493756075916	0	1	1
2,0	0,3363571986271485	2,0	0,6387136620805516	0,8606842912026731	0,28907821420898727	0	1	1
4,0	0,7961068880691765	1,0	0,6621104507287953	0,7325700973568392	0,14116867363097296	0	1	1
2,0	0,8366737909939365	1,0	0,5678845454156944	0,5723961462467937	0,3538508051091569	0	1	1
2,0	0,19626583812288267	5,0	0,009292387667884427	0,8106944149693349	0,0645135498373054	0	1	1
2,0	0,6734757892007779	2,0	0,4730798697263532	0,7050212308937982	0,20891428890539565	0	1	1
6,0	0,612697079614888	1,0	0,6028468730610831	0,17330846771635522	0,5978846965671182	0	1	1
1,0	0,4976324642024704	5,0	0,8660047942389927	0,45778475346284575	0,7867719981239993	0	0	1
5,0	0,4502883103986609	1,0	0,10952093162521981	0,05196503617578141	0,12961966808094472	0	1	1
2,0	0,8863514088603365	6,0	0,6037491211100845	0,027213748552856964	0,662188523234796	0	0	1
1,0	0,1098894000563132	5,0	0,7603299033244929	0,5850479849407159	0,15188966378825663	0	0	1
5,0	0,5145258305668345	5,0	0,27451876510914097	0,8878237693497046	0,42235808592694346	0	1	1
2,0	0,110122665608823	6,0	0,2373668679165024	0,30492541416225083	0,4793507549568279	0	0	1
2,0	0,6576124462197144	3,0	0,6056822018668666	0,9496701517338222	0,8132259088702546	0	1	1
2,0	0,7245965171261426	4,0	0,1295216906717528	0,8055211581480112	0,13170900866754232	0	1	1
5,0	0,23846414371642743	4,0	0,2413755018048419	0,6948385224333922	0,9099762175490623	0	1	1
6,0	0,22995474208479305	3,0	0,1852442567269933	0,277166083936477	0,02889894919238234	0	1	1
2,0	0,9525900646119535	5,0	0,893087669967863	0,8267444644441946	0,11337600606985165	0	1	1
2,0	0,9288783158675312	1,0	0,0666854328225327	0,8429591471130854	0,3480813639940411	0	1	1
1,0	0,524971658255078	5,0	0,5020263532708329	0,26120500768835964	0,5684680601498308	0	0	1
6,0	0,02124727649856495	4,0	0,9708106610363748	0,4896243990318173	0,20456683436647483	0	0	1
3,0	0,6607183348601041	2,0	0,13703429261802258	0,9104539907935328	0,2862451321208721	0	1	1
3,0	0,037653587328731364	3,0	0,8286980393689352	0,20385124946163247	0,9790481041910216	0	0	1
6,0	0,4540643759294323	1,0	0,009234186656974064	0,3989227985922684	0,5596094257590336	0	1	1
5,0	0,1410773394200071	6,0	0,038457747056069747	0,9864981200891216	0,704600469040598	0	1	1
2,0	0,8029067932031515	6,0	0,40486834168378216	0,6780872968447311	0,2165070464809553	0	0	1
5,0	0,08973895250718911	3,0	0,7136132311113895	0,06285378574409695	0,6410301540800925	0	0	1
5,0	0,42187473808626086	6,0	0,42350315071662903	0,9190971698834761	0,8146187393049239	0	1	1
6,0	0,8366272392891057	3,0	0,08686543721091322	0,2513028660408452	0,9040231625993358	0	1	1
6,0	0,4892698060676254	3,0	0,1851310036438506	0,9687868429110518	0,6965493881283272	0	1	1
4,0	0,2588281511956416	1,0	0,6739966365568411	0,688746103565344	0,48243756065980825	0	1	1
4,0	0,08232077727250187	3,0	0,7236108501253282	0,0605269180108674	0,6040012356399118	0	0	1
1,0	0,08642089527857344	1,0	0,9400176606961349	0,5513113479399033	0,9782137398235021	0	0	1
1,0	0,19990637907831454	1,0	0,403034952864728	0,46898385796466346	0,3041626412196732	0	0	1
6,0	0,4557089234396633	4,0	0,6987275345582145	0,7744486665201717	0,5390677127853701	0	1	1
2,0	0,012937366626069258	5,0	0,983772325007295	0,8801630891711375	0,9670549863919944	0	1	1
3,0	0,34139401049342255	4,0	0,5942341823322684	0,7707878820593822	0,9954183751263347	0	1	1
2,0	0,6759076291918318	1,0	0,618897027911261	0,7136916497374989	0,986937753795413	0	1	1
5,0	0,8918272407538882	4,0	0,5560114336507023	0,09205224985820804	0,5479171332588967	0	0	1
2,0	0,6257721106062097	3,0	0,47191966590552403	0,6895061588362446	0,844490713585173	0	1	1
1,0	0,9624073611081505	6,0	0,8194224166785177	0,5736135694372329	0,4167787555684306	0	0	1
3,0	0,09796356527265093	4,0	0,4380335878236441	0,622989372233229	0,39009872741229545	0	0	1
3,0	0,9852508832954185	2,0	0,40193274469416573	0,7088407841313294	0,6080075251497542	0	1	1
5,0	0,7252849966397181	5,0	0,6471798577020954	0,4456578951729748	0,9193080479802604	0	1	1
3,0	0,5946895270140833	6,0	0,10955247163089499	0,7285279221250232	0,9135306183710784	0	1	1
3,0	0,4345587365928384	3,0	0,6799229752643102	0,47151852280960793	0,7990936177703611	0	0	1
1,0	0,1335591250843834	6,0	0,6225613825019297	0,6155842149014572	0,5591177669065934	0	0	1
5,0	0,25018574263023985	5,0	0,8076128710924639	0,817052643596338	0,5092356128380788	0	1	1
3,0	0,758347721729617	3,0	0,49127540992324725	0,19777207172795563	0,5203675569492923	0	0	1
3,0	0,3750896124677813	5,0	0,7817772525359169	0,8294633746693725	0,5738168364132153	0	1	1
5,0	0,4798963317499515	2,0	0,21185184764782328	0,28630638076109505	0,009402225285878418	0	1	1
6,0	0,7405152659050906	5,0	0,6341744608107297	0,13745693866669784	0,2959572400473184	0	0	1
4,0	0,9474748546683297	2,0	0,4144069554029909	0,5257945953241567	0,8009005544938919	0	1	1
4,0	0,3226400576148697	5,0	0,9022147333366791	0,9354054169196282	0,9565058419857855	0	1	1
1,0	0,6402303064991599	6,0	0,7330994071851115	0,18138938337885369	0,7006566600809476	0	0	1
1,0	0,9007005547105296	6,0	0,25236172399600443	0,21148435090675377	0,8316987790852344	0	0	1
5,0	0,757381715933372	4,0	0,7120034097932959	0,9824791514984658	0,2318246330996785	0	1	1
3,0	0,36598303718163183	1,0	0,7088282809068902	0,6604788420055246	0,8187877828282243	0	1	1
1,0	0,6294453122974859	5,0	0,7404096683186443	0,1537927780236602	0,0910866383998713	0	0	1
1,0	0,46791147595144267	6,0	0,2230081293192786	0,6517191846642014	0,6334572235299174	0	0	1
2,0	0,007407861665036708	2,0	0,1918457195771165	0,8874107778326328	0,8217980723707984	0	1	1
4,0	0,15027728660587303	6,0	0,9680818690633665	0,03511525914704372	0,48635408813054104	0	0	1
4,0	0,5472335580660967	6,0	0,041932684280821864	0,3126709017015248	0,4827495031538668	0	0	1
2,0	0,9396448624635712	3,0	0,805717618058325	0,705780627196133	0,5164823690355892	0	1	1
2,0	0,4619966645072908	4,0	0,6564128442354413	0,7363558473500896	0,5823404788423749	0	1	1
1,0	0,6931758328164901	5,0	0,17200868514080903	0,034720084984768196	0,3293013528115072	0	0	1
6,0	0,1508068699809043	5,0	0,48430180445485094	0,39807182509214456	0,37093244603896225	0	0	1
2,0	0,005488241190175991	1,0	0,8162288440980295	0,32864521697879556	0,5205977967146113	0	0	1
4,0	0,6814747223255783	2,0	0,5236408574835825	0,1377894745503805	0,11259179292647037	0	0	1
2,0	0,4353645780518277	6,0	0,49951920328325095	0,5598789269251888	0,09343839123261033	0	0	1
6,0	0,4019902775529137	3,0	0,2874679871196838	0,3644162283589726	0,9884790537847826	0	1	1
3,0	0,2976128775273288	3,0	0,255705276116446	0,549217164673308	0,37951583086599305	0	1	1
3,0	0,9835858907788718	6,0	0,37674224649915244	0,8783054706309299	0,7961520123485671	0	1	1
5,0	0,6072861603449057	1,0	0,640439807026861	0,7930599280742784	0,4753168315138747	0	1	1
2,0	0,2917758003505865	1,0	0,8492800215346847	0,9958651456582991	0,9309791614992822	0	1	1
6,0	0,3635284202604865	5,0	0,6107702363890096	0,7722104822408878	0,37803435709748634	0	1	1
3,0	0,7388894916548169	3,0	0,3274422088520429	0,537600874569992	0,20846133462857208	0	1	1
6,0	0,9259691789936488	2,0	0,41438432507419776	0,5883553180033605	0,7944076811458907	0	1	1
2,0	0,8449162345800236	2,0	0,6498331315227489	0,7048029571505284	0,33878837065582945	0	1	1
2,0	0,30879741737197575	4,0	0,7867310439331278	0,7819152473210624	0,9149666468246899	0	1	1
5,0	0,3740379070549682	2,0	0,5955725675509734	0,07136548847362434	0,0837871103691189	0	0	1
1,0	0,8631879758567532	2,0	0,31765372186940255	0,20396876600156433	0,8451147785036899	0	0	1
5,0	0,7234400023657095	4,0	0,9757851607984434	0,1913366907647588	0,8143622945469158	0	0	1
4,0	0,3138713765950023	1,0	0,9201218046813332	0,5324250015763019	0,8656378077742234	0	1	1
2,0	0,530271120445404	2,0	0,21991319245586582	0,7061552522272786	0,5516644478448358	0	1	1
6,0	0,5829005827662576	2,0	0,17016769307788748	0,18578599915784344	0,5887194059124735	0	1	1
3,0	0,7841113543298501	3,0	0,2535277783571155	0,2616868652737325	0,8160067823818195	0	0	1
5,0	0,7324508877953769	5,0	0,37735262823869964	0,9874048675079039	0,7658085073293438	0	1	1
