numberOfPedestrians	probPed	numberOfPassengers	probPass	AltruismLevel	KnobLevel	Fitness	convieneSvolta	predAction
1,0	0,05556860239875816	2,0	0,43765579460144066	0,34217939700764444	0,20254622957795665	0	0	1
4,0	0,42660675586521946	3,0	0,7067924744696674	0,1448008820585288	0,06771190991698783	0	0	1
3,0	0,6639470088453565	1,0	0,5736293193533837	0,3348615433193346	0,29893418498473634	0	1	1
4,0	0,6844691087893836	5,0	0,7994794179197545	0,16585178117291388	0,8606505011824488	0	0	1
1,0	0,8744644245540242	3,0	0,6789462447876737	0,8139136219190641	0,4241484360722796	0	1	1
3,0	0,13185159062836593	2,0	0,4004584415949781	0,13788518931035465	0,05953562326465822	0	0	1
1,0	0,863127556074897	3,0	0,6109028394130144	0,5945956326831704	0,6621934981350188	0	0	1
1,0	0,6753710726584388	3,0	0,9328976611304216	0,4775314370580269	0,6974901319479753	0	0	1
2,0	0,6411839763357595	3,0	0,9830424030210662	0,9575723935835406	0,609039426581298	0	1	1
3,0	0,6263027473573155	1,0	0,9953132398585302	0,7494537879533968	0,16625740421027024	0	1	1
1,0	0,32111760773666764	5,0	0,07371991815221324	0,08882569208536417	0,8946639674401887	0	0	1
6,0	0,9958126143696987	4,0	0,17633330010705184	0,43577922038305084	0,8218661493632295	0	1	1
1,0	0,5569869973776218	4,0	0,8130396383986387	0,18000825939148912	0,18349734107657323	0	0	1
3,0	0,45310439391110224	1,0	0,6621578551410905	0,7274462440539935	0,8140260044468631	0	1	1
5,0	0,10935856025311685	1,0	0,30540115342477714	0,6593927822615554	0,4767512705531336	0	1	1
3,0	0,4404584127607738	6,0	0,6322655945343216	0,9844059898523926	0,6309804212776796	0	1	1
1,0	0,3875744671964466	2,0	0,9575808517179798	0,667874604489916	0,9884751777243781	0	0	1
3,0	0,8798496525135607	5,0	0,9748559278923536	0,9854747070349026	0,6691591280468185	0	1	1
6,0	0,4643830413977147	4,0	0,7954037720979312	0,6922017439414669	0,4362463794422793	0	1	1
3,0	0,21322239000543253	1,0	0,9984295793531408	0,16023386370977377	0,8417104624516971	0	0	1
4,0	0,023617502111198396	2,0	0,6836063966486927	0,47838454984617984	0,5402341604861166	0	1	1
5,0	0,5342625518469382	5,0	0,38083067087123457	0,46367041014626464	0,4480614751008737	0	1	1
1,0	0,5602605088229418	6,0	0,7704726969727199	0,15846146116883297	0,6131570541394736	0	0	1
1,0	0,13161164934018388	3,0	0,8395783124123732	0,9436682617486791	0,2874744564803584	0	1	1
1,0	0,7344895144116447	3,0	0,7580512660521478	0,006325138482331516	0,9879561905194152	0	0	1
1,0	0,8377509840150612	3,0	0,1221904993619185	0,9765062162003576	0,37792703314068243	0	1	1
5,0	0,09725025266687448	3,0	0,986129356030149	0,8875241348625083	0,5553607224054861	0	1	1
1,0	0,9580741842369876	3,0	0,10909756882073596	0,6907665456221651	0,12598575250541533	0	1	1
4,0	0,1044156850498501	4,0	0,25684321956629796	0,2245321305832514	0,47654270571726676	0	0	1
2,0	0,9639149251186693	3,0	0,5903262426973214	0,04884856500168222	0,4504805280966886	0	0	1
1,0	0,9919478792133564	6,0	0,43403110188599436	0,573391977512973	0,9612385238077201	0	0	1
2,0	0,46998593833503777	2,0	0,5271080886270071	0,5801430070615378	0,5632364829407341	0	1	1
5,0	0,2410114212962985	5,0	0,7920395334453133	0,7200152045253592	0,3322216171727722	0	1	1
4,0	0,3777291610309207	6,0	0,6385881901616189	0,455078592350592	0,1285465084909153	0	0	1
4,0	0,37319793644251087	4,0	0,43711554277522935	0,3225861250674946	0,7724488049216376	0	0	1
2,0	0,598265060476534	3,0	0,7804862112365952	0,35242765059363956	0,4405267924286964	0	0	1
5,0	0,131884502873707	1,0	0,5528874172308783	0,9756079707289695	0,40440518795872593	0	1	1
4,0	0,10482288385893956	2,0	0,5892725781687486	0,929423380418083	0,2773223811831419	0	1	1
1,0	0,7579764443997665	4,0	0,31771269985316664	0,4237430865388132	0,8630160988209705	0	0	1
1,0	0,3787031996053467	1,0	0,21454097454945076	0,587263686377176	0,5125254867969314	0	1	1
1,0	0,8879683515364903	2,0	0,8369307183538091	0,3840764780647353	0,8641095087802759	0	0	1
6,0	0,07709820398045386	6,0	0,9307616170380031	0,3140993966734208	0,5278206273149074	0	0	1
1,0	0,9791353341589486	3,0	0,10749611057983977	0,10938866166488204	0,26414616531897317	0	0	1
5,0	0,567258305280108	4,0	0,47670271611972725	0,5697159434370661	0,7258698417704307	0	1	1
6,0	0,9308796065811992	6,0	0,6248540478264819	0,805493923283635	0,046538518543624674	0	1	1
3,0	0,6171369236235599	1,0	0,6645242660877816	0,8610684989425795	0,1479643688119321	0	1	1
2,0	0,2346202115877759	1,0	0,30132645207168285	0,20972990585994078	0,19106902216453336	0	1	1
1,0	0,10613969594836203	2,0	0,13154227187221135	0,3837151379466014	0,2976132234345157	0	0	1
6,0	0,9453084674778595	4,0	0,7916133670640573	0,13918501982710263	0,15448979020764275	0	0	1
3,0	0,46027408802305314	2,0	0,16627640870698757	0,6907104489424947	0,4008731063803741	0	1	1
4,0	0,6698856894711427	1,0	0,5779441097537441	0,446051363091877	0,7018563693844175	0	1	1
2,0	0,5389163620014962	4,0	0,7928462465516357	0,6300118811427872	0,6414918432823147	0	0	1
5,0	0,43976790982161795	6,0	0,6078139678127027	0,5401203685440048	0,5894004190621518	0	0	1
6,0	0,12377594158805982	1,0	0,4363236875631584	0,5084403325733776	0,5825452322029233	0	1	1
6,0	0,5435025844164921	6,0	0,9635403452110863	0,8906447024625354	0,12391346767697298	0	1	1
4,0	0,6256581582958255	1,0	0,48354313026898854	0,11101753617506493	0,16315868626089314	0	1	1
6,0	0,7677709307850575	4,0	0,8094988089369323	0,9858652785307856	0,4423531802044174	0	1	1
