numberOfPedestrians	probPed	numberOfPassengers	probPass	AltruismLevel	KnobLevel	Fitness	convieneSvolta	predAction
3,0	0,5237892792617573	2,0	0,7028175121799881	0,7755154624756563	0,6500970499367914	0	1	1
3,0	0,30551481999234587	1,0	0,31968037942504546	0,7764057076222184	0,9029404027744489	0	1	1
6,0	0,023997621980278216	6,0	0,6045706654037323	0,2222085736996744	0,17184456469546938	0	0	1
6,0	0,4666004637880936	3,0	0,5234062581985094	0,1592792769242628	0,5201529311824383	0	0	1
6,0	0,3946791439874343	2,0	0,9386811018489047	0,11077867501068517	0,9223658135559316	0	0	1
4,0	0,9651623849336858	3,0	0,13420747815366196	0,8753971021020167	0,7117487487764551	0	1	1
1,0	0,3146757169972889	4,0	0,7621889329453153	0,6748444945149431	0,544008992618073	0	0	1
5,0	0,12243918072304505	4,0	0,9471281452895682	0,5157252036763912	0,9868741206406935	0	0	1
2,0	0,2735591410461382	1,0	0,7621937009835136	0,41336656597099963	0,9842259907785073	0	1	1
3,0	0,7157408070345362	5,0	0,6661686193010714	0,3401664097663726	0,8674839456247572	0	0	1
2,0	0,4446277847273796	1,0	0,0235700936727411	0,16700971063153613	0,02727332017622275	0	1	1
5,0	0,7275329372526356	6,0	0,17905610007606165	0,6864456779642044	0,31500135985851097	0	1	1
1,0	0,2957649314361217	5,0	0,5802139648122486	0,7425819034153963	0,24039159906044016	0	0	1
2,0	0,2782482021432743	5,0	0,0679303643163488	0,4026919001386975	0,9989801352609775	0	0	1
6,0	0,8318847420311153	2,0	0,010387092029083722	0,6992507962806979	0,6249843916207407	0	1	1
1,0	0,49469738586273093	2,0	0,17639668275172082	0,7373483062232945	0,6427190421950574	0	1	1
3,0	0,6059536246910021	6,0	0,625504023225093	0,12617531501377144	0,43504904865057137	0	0	1
4,0	0,2476546212101408	6,0	0,41832919357132525	0,06058472840012363	0,18020071411617322	0	0	1
2,0	0,13607408973975044	6,0	0,8289406308435354	0,7164800993850858	0,019483681942972675	0	0	1
3,0	0,33439523428953843	1,0	0,5080566358902254	0,23141278000710308	0,3587600679002624	0	1	1
6,0	0,055602420968031474	6,0	0,6049216832235625	0,4529860574206518	0,6031531076946404	0	0	1
3,0	0,30032460212150447	6,0	0,7040961837942328	0,6162246179679469	0,9045522645901606	0	0	1
1,0	0,311411258353241	1,0	0,7942029112453626	0,9458907950067335	0,5788411994916272	0	1	1
1,0	0,5614464304061796	1,0	0,0005626193028693827	0,43691968551650795	0,7012733181502151	0	1	1
3,0	0,8339391278455892	6,0	0,5812530984796854	0,2818226866792085	0,02272615479346718	0	0	1
5,0	0,36977552215655307	6,0	0,5725758186174414	0,9809678952350388	0,1567574050920717	0	1	1
5,0	0,9629442435691797	5,0	0,4346064340674032	0,20841497268229392	0,3041948557455917	0	0	1
4,0	0,8353836348442936	1,0	0,855758334816853	0,34620548796455186	0,6717265241768653	0	1	1
6,0	0,012839932495624762	1,0	0,18527932041289064	0,7205198430016637	0,32921039728862833	0	1	1
5,0	0,9020856776311946	4,0	0,8115552639272496	0,46121353729164294	0,5684240039047536	0	1	1
4,0	0,2660154561070307	6,0	0,3518263128357104	0,24533478897938854	0,663473762172297	0	0	1
1,0	0,730558049936215	4,0	0,050883850920869445	0,44722840894231397	0,5798908617146705	0	0	1
2,0	0,32682477557657774	4,0	0,9178152498216281	0,00938709173904162	0,1512802074705727	0	0	1
2,0	0,09580777580062716	4,0	0,5243244369990026	0,7209805053572771	0,6212080111570589	0	0	1
5,0	0,03401525781890835	1,0	0,6701678810999404	0,08717582887922448	0,7439145550849372	0	0	1
5,0	0,7685043117077571	1,0	0,6166688899365044	0,39744873656526347	0,4218961976050549	0	1	1
5,0	0,9626705463738247	3,0	0,92580036767422	0,5362542654525436	0,760287673939377	0	1	1
6,0	0,6148380320366894	3,0	0,7651431805072455	0,4126118825139158	0,7955364530202969	0	1	1
1,0	0,3587202570846053	5,0	0,36273446923712815	0,9196515739436735	0,5682138127564772	0	1	1
6,0	0,29693057772069387	1,0	0,4301255546862357	0,7634143434890146	0,67119411056876	0	1	1
6,0	0,8977524704712634	5,0	0,3290379494380786	0,4196907058625373	0,6780859511014594	0	1	1
3,0	0,9330101903410521	3,0	0,589939838774453	0,257195652027718	0,9372378055522428	0	0	1
3,0	0,631012517504385	2,0	0,25100188109284893	0,808446086679458	0,6654944890200635	0	1	1
4,0	0,1654358615440792	4,0	0,6395829510423071	0,014512704525050601	0,9440091303332898	0	0	1
6,0	0,5738159432785658	1,0	0,26861383154377505	0,8889564109201376	0,8106580320076975	0	1	1
4,0	0,7648346591701681	4,0	0,7114369315501482	0,4319103850540513	0,6696541929232793	0	1	1
1,0	0,4842145343032429	2,0	0,2152489869645644	0,873191361966749	0,6116550635525994	0	1	1
1,0	0,6731448832293611	2,0	0,7511974186862944	0,9867228216528667	0,045141311268608986	0	1	1
1,0	0,03589572040955269	5,0	0,6494873470353211	0,8205217655007417	0,1552666506526872	0	0	1
5,0	0,978063386171627	3,0	0,7481875000129562	0,9742185838298604	0,6715909598432245	0	1	1
2,0	0,6529978256693584	3,0	0,37794574631177735	0,7365396099429973	0,8755215937734901	0	1	1
1,0	0,9346428538922725	5,0	0,3136012082332388	0,7180753975599532	0,3914442789395556	0	0	1
3,0	0,04737483154867461	4,0	0,8685533700942193	0,561251921053501	0,8232277420894789	0	0	1
4,0	0,15375204451346025	4,0	0,712896343696959	0,5638128730528661	0,5203097585967251	0	0	1
3,0	0,8299868915978916	6,0	0,32147449025967134	0,5424628582777309	0,8752673779705991	0	1	1
4,0	0,9158575523699903	3,0	0,12712600797536022	0,2086754940740322	0,4447088334165513	0	1	1
3,0	0,4094153326058272	6,0	0,26050968689846565	0,16929467732480064	0,9234056243387213	0	0	1
2,0	0,1323883531630442	3,0	0,13135419033013618	0,3757071639649331	0,9125702101902774	0	0	1
6,0	0,37532679325608753	1,0	0,6255301615992891	0,7208849840744633	0,4070423953711324	0	1	1
3,0	0,16118065286998262	6,0	0,6015537706770087	0,5839040008389881	0,4271833130058841	0	0	1
1,0	0,13709907031914104	1,0	0,6080898581449522	0,4619029219871559	0,7705670964461188	0	0	1
5,0	0,8496883467249634	1,0	0,6983350859843939	0,0081482483972658	0,3457595659797795	0	1	1
2,0	0,8635162602089796	5,0	0,8890343801322944	0,8065587956000455	0,7681689741252719	0	1	1
4,0	0,6084723221910882	1,0	0,8646701621987088	0,7160306259054023	0,6893810301506441	0	1	1
1,0	0,6592141751167185	1,0	0,47639803104402034	0,38593054006266336	0,5564058522763781	0	1	1
2,0	0,5147624898872118	3,0	0,8811240283092612	0,8274094794874637	0,7048846532771724	0	1	1
4,0	0,2522520148724755	1,0	0,7813116477003629	0,48967967914234645	0,6637223649577888	0	1	1
1,0	0,06287332420131297	2,0	0,33992104351773533	0,7450556925383679	0,5458367087824134	0	1	1
6,0	0,005960244085831401	5,0	0,08014691264554563	0,08126488838036394	0,14620552239535312	0	0	1
5,0	0,36698192780820715	3,0	0,6133289275069882	0,8525494481680157	0,41366665588467255	0	1	1
2,0	0,3378524339741411	1,0	0,8580818442284346	0,548468695554545	0,9303470729300634	0	1	1
6,0	0,007939060646957041	4,0	0,8795731488217766	0,6451666825614814	0,9094455418893248	0	1	1
1,0	0,9663090384864751	5,0	0,6100079367177516	0,896824032959716	0,40972229054334597	0	1	1
1,0	0,20097861673583461	1,0	0,4489658148159035	0,36146249459377766	0,18334391049140675	0	0	1
6,0	0,4874684773276906	1,0	0,3074859166302423	0,6640439512079901	0,7995162293273694	0	1	1
3,0	0,7752349429951313	4,0	0,0710375228972584	0,7038085437833421	0,008018125419180344	0	1	1
2,0	0,594526324275117	2,0	0,629680151737803	0,24266765100448662	0,47001744627764563	0	0	1
3,0	0,5652580478423896	5,0	0,7731403262997779	0,3627882037414407	0,30740818193190167	0	0	1
6,0	0,9670611985378934	4,0	0,013782690664686625	0,2365981419134663	0,3543913394102973	0	1	1
6,0	0,3204174442307427	3,0	0,25918774259265365	0,6547766727007637	0,19987170484565708	0	1	1
5,0	0,2215206009637669	4,0	0,5185180967915897	0,7177846985322072	0,4926140743736025	0	1	1
4,0	0,23153926228367783	3,0	0,10652926816859853	0,16231405034537916	0,4761278996556648	0	0	1
6,0	0,4567482355278575	6,0	0,13385915374328305	0,8554667673237732	0,6466717498183173	0	1	1
5,0	0,17953999391456388	1,0	0,2357401173050182	0,5448742925809351	0,21765304184614576	0	1	1
1,0	0,5031146837158171	6,0	0,4153446216998502	0,5023562360131074	0,8741607572749729	0	0	1
3,0	0,7231105685823748	5,0	0,311320247230906	0,2672444824985587	0,028343413432895814	0	0	1
1,0	0,5407760635551747	2,0	0,2683347823732921	0,20358535325550287	0,11268448196259295	0	0	1
3,0	0,6779218473046582	6,0	0,2702409861749233	0,24376105208433752	0,05227189792862852	0	0	1
3,0	0,834487852407163	3,0	0,34357942740846836	0,3841019035098515	0,6154634690447334	0	1	1
1,0	0,6203129184266317	2,0	0,6813350340993397	0,16599678021698272	0,07408952700507454	0	0	1
3,0	0,3806260229763103	3,0	0,012178570235766184	0,9280903155993563	0,6442913251429401	0	1	1
3,0	0,5784774237865461	6,0	0,538947213245637	0,5713220733766615	0,3511957268251875	0	0	1
6,0	0,9428037062007503	2,0	0,29983508252189617	0,8668326802874178	0,9141989037764057	0	1	1
4,0	0,7369149068653036	4,0	0,007098184158778165	0,6889326299448444	0,40964253382501936	0	1	1
1,0	0,9399934148119211	5,0	0,04015849242862968	0,5399356623350366	0,7813187197856806	0	0	1
5,0	0,5416112968346387	2,0	0,15081598276508246	0,5002264575201674	0,3579153046235096	0	1	1
2,0	0,7928767584920383	6,0	0,37290613275719964	0,1771981060665737	0,08996160572136702	0	0	1
1,0	0,35911154759092945	5,0	0,23804655686122644	0,17804957770638874	0,34164956817494074	0	0	1
2,0	0,6289557649473039	2,0	0,8149850727122825	0,8322577170561368	0,44174715927649466	0	1	1
6,0	0,9597545691047905	2,0	0,8471783579276144	0,8102756131013368	0,17786733756096196	0	1	1
