numberOfPedestrians	probPed	numberOfPassengers	probPass	AltruismLevel	KnobLevel	Fitness	convieneSvolta	predAction
5,0	0,9808879832189815	6,0	0,3704935685524966	0,9593021561118928	0,1184441091823134	0	1	1
2,0	0,3661477367713676	2,0	0,5142502845828948	0,01404518498616536	0,16249481714236247	0	0	1
3,0	0,14726716762857084	6,0	0,5301631903039056	0,7065227614404123	0,7470936787061756	0	0	1
5,0	0,9546998556184839	5,0	0,022410135469499104	0,4066801006071944	0,5826017447630331	0	1	1
6,0	0,595337517539185	2,0	0,1937331580983752	0,5734290312198101	0,6345042160811144	0	1	1
1,0	0,660351724131114	3,0	0,42367075358583817	0,5907674826014833	0,2520330911001203	0	0	1
1,0	0,508720431372691	2,0	0,9674133787038268	0,8277105417401109	0,18227125938462996	0	1	1
5,0	0,5917723893954138	3,0	0,4747889871758092	0,9307426842704073	0,38523097844756893	0	1	1
2,0	0,4070352932546708	5,0	0,07911635753301238	0,8658814898970635	0,09715276173491016	0	1	1
2,0	0,5213594498396212	3,0	0,8751795826615988	0,35078265510939943	0,35268149874590815	0	0	1
3,0	0,7105978687431435	1,0	0,2677088027512966	0,17919532193694654	0,29301619881688634	0	1	1
5,0	0,20396162343352497	6,0	0,2738066557489234	0,26983392119830807	0,728325518685073	0	0	1
5,0	0,5317763631076778	2,0	0,19430723081019075	0,636524820749667	0,5084401976852264	0	1	1
4,0	0,4245164902569486	2,0	0,35829300221793536	0,8405999263734621	0,26977127218736185	0	1	1
1,0	0,581080281052446	2,0	0,6555556731659006	0,7381428587141476	0,8281227554235707	0	1	1
4,0	0,5870107401433146	6,0	0,09024332269878244	0,3475803785914926	0,795471508738214	0	0	1
1,0	0,5072668349816764	3,0	0,1348354698261971	0,9659176187719147	0,9617591614721024	0	1	1
6,0	0,10649996206434253	5,0	0,4582119971137263	0,9519086432317495	0,8030713120761155	0	1	1
2,0	0,7047817997965132	6,0	0,8847664887878135	0,3701317696144354	0,9481418266409385	0	0	1
2,0	0,31544079116036083	6,0	0,9569285279631343	0,41255931197752627	0,6459855342914556	0	0	1
3,0	0,6310730693418056	3,0	0,6175307964643864	0,18648256651619477	0,651864316080472	0	0	1
6,0	0,3516052639485544	6,0	0,9858979969551834	0,827146155357066	0,9296653164479285	0	1	1
5,0	0,4053751308060519	1,0	0,727783218373894	0,14140485358022525	0,4897156032331018	0	1	1
1,0	0,3905748552143161	2,0	0,8207024299612016	0,5149910158307601	0,7852122236398382	0	0	1
3,0	0,15650479938303574	1,0	0,4882781526298423	0,21461123303743868	0,7122309683672051	0	0	1
1,0	0,8006190312153421	1,0	0,13765544223422232	0,6377263040006972	0,4599268479371059	0	1	1
3,0	0,6063789414534793	3,0	0,3745202847245429	0,0614465908584354	0,5544014229738918	0	0	1
1,0	0,363916261294403	1,0	0,024107516631641346	0,7512070092641341	0,5807064358084422	0	1	1
1,0	0,34022259847510994	1,0	0,6376955139325178	0,43404154605549883	0,6509746738138392	0	0	1
4,0	0,3943867618210536	5,0	0,029495260263879386	0,28120450612512204	0,8201804513797405	0	0	1
3,0	0,20085563273376417	4,0	0,5167922313281494	0,40492871641353645	0,6513482976418763	0	0	1
2,0	0,49667454782239395	2,0	0,6604358643599259	0,8714297307441186	0,8111459406488003	0	1	1
6,0	0,20918524691621176	3,0	0,675412155309125	0,3749612821102928	0,06963486379671502	0	0	1
4,0	0,3339957772896225	2,0	0,2758091698006523	0,6872618416087336	0,8993741457081615	0	1	1
3,0	0,9363918201744822	3,0	0,12482085993636605	0,16499671820631479	0,5322391979745373	0	0	1
3,0	0,23270164703578788	5,0	0,0019413954534421851	0,4518350610337801	0,16056685458904907	0	0	1
6,0	0,12103938324674424	3,0	0,3167399342203524	0,1991739813794825	0,5966072208681273	0	0	1
6,0	0,20578823028165116	2,0	0,7321984866137125	0,49786922065232053	0,1386254911640633	0	1	1
5,0	0,9741131464074771	2,0	0,0869661995801343	0,4212577842027899	0,6332436288123582	0	1	1
6,0	0,37266188970498193	5,0	0,1997584470999073	0,3093629897332729	0,9316445405099546	0	1	1
1,0	0,4260852354117849	1,0	0,9006282523147139	0,9846366310099701	0,7874532747194453	0	1	1
5,0	0,28565055569103004	1,0	0,05464693922415087	0,427753302675252	0,20771481327041819	0	1	1
5,0	0,5396117293647128	1,0	0,2034954050113057	4,9601923618580734e-05	0,3769660826705118	0	1	1
