numberOfPedestrians	probPed	numberOfPassengers	probPass	AltruismLevel	KnobLevel	Fitness	convieneSvolta	predAction
2,0	0,6340221375274236	6,0	0,3907228362009887	0,9462588620054355	0,4347208282944163	0	1	1
3,0	0,48651277166397766	1,0	0,7556819749363141	0,19647346982125602	0,9616543083738394	0	1	1
6,0	0,5788328980516854	1,0	0,8976220956524281	0,17538989883915512	0,6624855738673908	0	1	1
1,0	0,5659491709605877	6,0	0,8211959580477005	0,3359118458810171	0,7244693265119804	0	0	1
1,0	0,44438985381965856	2,0	0,0423937177436714	0,34179416941133844	0,20398243087698276	0	0	1
6,0	0,9881581214383748	6,0	0,07937940320286063	0,04516275705781303	0,6991991953386525	0	0	1
2,0	0,027251944954514995	2,0	0,9163133461641331	0,1264652440710452	0,5329037032538195	0	0	1
2,0	0,2826292855298589	4,0	0,1813674178390965	0,7731478981899788	0,9070926647489064	0	1	1
5,0	0,18906179629424436	6,0	0,5544820680792617	0,5987209570208057	0,6100874308144733	0	0	1
2,0	0,753481389528008	1,0	0,5726793457759072	0,006345490974183132	0,8913789753606847	0	0	1
4,0	0,3375272311293679	3,0	0,8242154235893631	0,17452376402467873	0,3073258054897049	0	0	1
2,0	0,0835168986355107	3,0	0,6317834110158014	0,8571851072546967	0,8854280684152583	0	1	1
1,0	0,16954260461538528	3,0	0,6852843442651727	0,6355724200998151	0,7210511575623836	0	0	1
5,0	0,06374579082126497	4,0	0,28408315010945784	0,7141604869574545	0,6296133452352118	0	1	1
3,0	0,43047187581128954	2,0	0,04408870356748085	0,37777992471257393	0,929410118411388	0	1	1
1,0	0,6665040268422775	1,0	0,17725879964644176	0,3794788053124595	0,8205411274952182	0	1	1
2,0	0,37277765513213734	1,0	0,8258407987419245	0,45110055147318295	0,7920358575662002	0	1	1
5,0	0,7076738988343486	2,0	0,7284409770221861	0,44924062912750207	0,08589455155232895	0	1	1
1,0	0,538157504562134	4,0	0,18630976152445677	0,5496570993744254	0,015851391631143574	0	0	1
1,0	0,5721082804151401	1,0	0,6013561207671307	0,6368444361433002	0,3533138539019265	0	1	1
5,0	0,5045594404395648	2,0	0,3530223104366246	0,4770705605484381	0,514223955455853	0	1	1
1,0	0,26704178498080744	1,0	0,2870126419603135	0,9947966389417733	0,24934242036792853	0	1	1
6,0	0,39095740484272323	3,0	0,29205264474951087	0,747489655825648	0,42164792543589225	0	1	1
3,0	0,5888154634112241	3,0	0,4062932087752342	0,9349141298216583	0,6549588798508555	0	1	1
4,0	0,2036964044888644	6,0	0,23487024580296234	0,7834075352687287	0,09043950804073497	0	1	1
2,0	0,6729986618434427	5,0	0,8662989893930255	0,47676170809771945	0,8867386412193802	0	0	1
3,0	0,7108696396523225	4,0	0,3202240722422627	0,9041219221382555	0,6153421228190533	0	1	1
2,0	0,9399881696848118	1,0	0,7477179259535129	0,3180697437492803	0,7951640278080252	0	1	1
6,0	0,558242591954138	3,0	0,8492745235697611	0,5675152869010668	0,7023182606889654	0	1	1
2,0	0,9394824516477354	2,0	0,5622452817406602	0,8925184496415738	0,2789696385871224	0	1	1
2,0	0,1260249287814047	4,0	0,4953480775095479	0,6223226933203473	0,22620758169695454	0	0	1
5,0	0,28731884219764003	5,0	0,5962826916202798	0,9276927497051626	0,12474871557535194	0	1	1
3,0	0,8236933903598497	4,0	0,19889998421993615	0,13756666673721585	0,3975377386329254	0	0	1
4,0	0,883964664899547	6,0	0,13605156228498172	0,49718888218597945	0,3516097332399585	0	1	1
6,0	0,09453402620053697	1,0	0,19581722424520587	0,5315069702400175	0,7119588724496947	0	1	1
2,0	0,21787557730594986	2,0	0,7087972457105237	0,9098300460698868	0,8147362324916475	0	1	1
3,0	0,8532983434516593	3,0	0,32922154648350244	0,8217386602086579	0,46839386258108917	0	1	1
3,0	0,15347300428433985	4,0	0,2526277666848302	0,39573992318841456	0,3037968322557796	0	0	1
2,0	0,19739333845482365	4,0	0,7866593783345899	0,45149779674903034	0,7851100741134	0	0	1
1,0	0,1768447513134982	2,0	0,9047027719627313	0,9624199388753424	0,8127224331429007	0	1	1
5,0	0,6487635753508183	1,0	0,24823521516877045	0,3438397894779459	0,7107369121763394	0	1	1
4,0	0,6788129357302394	4,0	0,4742282615030248	0,09209474516239824	0,34980980792841065	0	0	1
