numberOfPedestrians	probPed	numberOfPassengers	probPass	AltruismLevel	KnobLevel	Fitness	convieneSvolta	predAction
1,0	0,06517476555807888	2,0	0,6235841332779516	0,2891815179092715	0,39874557266236754	0	0	1
6,0	0,6809618609858981	1,0	0,9424621528849466	0,9603820663369255	0,5897673083503688	0	1	1
6,0	0,19731483889731305	2,0	0,2633433520243772	0,7245781513432151	0,39976456705080654	0	1	1
4,0	0,5166412309423881	2,0	0,46532771425954933	0,6014732050991489	0,9240887242661181	0	1	1
1,0	0,2411808072431867	3,0	0,6455338949520634	0,5774705396982655	0,0779307384838821	0	0	1
2,0	0,19865724271923857	6,0	0,4674307623064211	0,6431059187617292	0,5203378873130485	0	0	1
6,0	0,648718928407059	4,0	0,639392316025285	0,06822369542122853	0,9804791766957355	0	0	1
3,0	0,8594072279701634	1,0	0,12762313147211524	0,7099375322898684	0,4580787797013013	0	1	1
5,0	0,9656475702664974	2,0	0,856654308034306	0,01402932213288044	0,31025011385830215	0	0	1
2,0	0,3206344497907192	2,0	0,2632646506294274	0,8585895111164863	0,2792729076939011	0	1	1
6,0	0,012577634776708702	5,0	0,3169465222733303	0,9934602338065793	0,813529803873337	0	1	1
5,0	0,05106138676013172	1,0	0,6515671556756412	0,48620027812718036	0,9120526223880978	0	1	1
2,0	0,7296447805119783	6,0	0,06634052572439952	0,6962918156507646	0,24629540663846938	0	1	1
4,0	0,8168187028894398	2,0	0,3084308058158378	0,6701426699109717	0,3205222268273933	0	1	1
4,0	0,7754757760360073	5,0	0,05049708616087034	0,25315443914079283	0,15962650337460815	0	0	1
4,0	0,937510206678966	4,0	0,37614152542229107	0,7222190960327518	0,055036743483339645	0	1	1
2,0	0,8814409316490803	6,0	0,6453149708703729	0,23779046132290005	0,2584179294089963	0	0	1
6,0	0,16103377603731306	4,0	0,225400885366291	0,28143010279339997	0,35488172874583235	0	1	1
2,0	0,16617462370338576	5,0	0,5846427167546199	0,734842072748855	0,48248029750718024	0	0	1
2,0	0,6752764691708778	4,0	0,5307580565422625	0,22071228503738316	0,7276338842869663	0	0	1
2,0	0,9098915914440479	5,0	0,16206768773982627	0,9621694525630993	0,17222801104784302	0	1	1
1,0	0,46713922615608583	3,0	0,27533058018206213	0,023663378548056335	0,2743111356736907	0	0	1
6,0	0,055449224273893205	6,0	0,6593408009002887	0,2115272057717934	0,2642259634597237	0	0	1
2,0	0,43464562035051835	2,0	0,32185590812757936	0,9794941682335283	0,5894113638130546	0	1	1
3,0	0,20497349817636812	4,0	0,27493978502618943	0,7086029301833068	0,12386059856816944	0	1	1
5,0	0,9265493022584205	6,0	0,3323183771283531	0,19845389613376763	0,24741826776480913	0	0	1
2,0	0,7564713590871195	4,0	0,5967043089825814	0,5792311457486374	0,8926870338657206	0	0	1
1,0	0,029237415919354803	6,0	0,058904291058680225	0,369926071294713	0,8303774201113988	0	0	1
2,0	0,21947765808423858	5,0	0,0010435701968322109	0,7406926382679541	0,8432321510200899	0	1	1
4,0	0,3067981380420698	1,0	0,05576889217554537	0,3159505122211146	0,9516059230763252	0	1	1
1,0	0,683902729249262	4,0	0,48806026189764584	0,37853301626999825	0,4354525823897958	0	0	1
4,0	0,46071698351920765	1,0	0,1831643235941478	0,48629574099417494	0,8661334893644816	0	1	1
5,0	0,5351445619820837	6,0	0,8458288073485802	0,9648804955242062	0,1017540889594204	0	1	1
3,0	0,48236804596066996	1,0	0,5892076857607284	0,08547397818976776	0,670549495160805	0	1	1
3,0	0,977751306742581	4,0	0,060287759368550464	0,5984206439085862	0,6965101550140226	0	1	1
4,0	0,13711106342516988	4,0	0,6613474991431959	0,21818195972710386	0,7725994799914921	0	0	1
1,0	0,27743183985903297	4,0	0,9724816954488894	0,3800645340121557	0,1274451911511778	0	0	1
6,0	0,9246594040682816	5,0	0,4244513291426758	0,601712111971529	0,7471369409965298	0	1	1
1,0	0,5575733573910157	1,0	0,8742954604458072	0,700319027181853	0,3128272547614237	0	1	1
4,0	0,28568104910507075	2,0	0,6262980010367475	0,14278777752297167	0,5944665771847497	0	0	1
4,0	0,9508097746808912	2,0	0,5944912639905627	0,5073703963055854	0,7962899930342178	0	1	1
1,0	0,8043494601323723	3,0	0,5423452195887183	0,1730520095784942	0,031127159986085062	0	0	1
6,0	0,705425602828337	4,0	0,29223058199341434	0,35339799985867626	0,8366417747587048	0	1	1
4,0	0,6888650727624036	3,0	0,467861087214996	0,5491018417038355	0,08848716076198171	0	1	1
5,0	0,26328615166612923	5,0	0,32599966574434347	0,28896204015541826	0,07710701866489222	0	0	1
6,0	0,5898623607062192	1,0	0,052164986066603136	0,18641368739348207	0,7807803584460528	0	1	1
2,0	0,12859528729611736	6,0	0,8623134499629826	0,07847816757393045	0,8793086882542374	0	0	1
2,0	0,759200304996187	2,0	0,5092054096688304	0,42499203763822546	0,026445209406787296	0	1	1
2,0	0,5386381909946173	4,0	0,9292187917211422	0,28574434587778064	0,770136488114581	0	0	1
2,0	0,8810574236591824	5,0	0,005081630837308615	0,5899849143273126	0,5154740374028045	0	1	1
