numberOfPedestrians	probPed	numberOfPassengers	probPass	AltruismLevel	KnobLevel	Fitness	convieneSvolta	predAction
4,0	0,2506011127001476	2,0	0,5933517553809948	0,4255028438781381	0,355798914658797	0	1	1
5,0	0,5681463138841134	1,0	0,14362615825048908	0,5893641308862231	0,5067395551008759	0	1	1
4,0	0,6843744009634336	4,0	0,01692389922350379	0,33469431561182983	0,6922363954775654	0	1	1
1,0	0,2450618499135827	3,0	0,87011419290597	0,8612043473184648	0,8747334302890006	0	1	1
1,0	0,7468465564720936	3,0	0,7995730839876026	0,04693153030718078	0,9390539169502289	0	0	1
6,0	0,32669705924500025	5,0	0,9837681855804095	0,5201236892472078	0,14742879103484352	0	0	1
3,0	0,21016264013281938	1,0	0,006699280886177217	0,23155902165193276	0,5113459296870155	0	1	1
1,0	0,43824903412376004	1,0	0,6284573090179151	0,31828656129197597	0,023554526544348753	0	0	1
5,0	0,39176696914611464	5,0	0,5866975809006784	0,15096128016289034	0,9278508368260651	0	0	1
4,0	0,9850905256130917	6,0	0,17126601348125559	0,17505416742884317	0,5005523636752152	0	0	1
3,0	0,37229414425748364	4,0	0,6483018442029415	0,19601755309553537	0,5379097571014411	0	0	1
2,0	0,09981284782681255	6,0	0,6910193673716049	0,4789743364365996	0,7282321624494059	0	0	1
6,0	0,9125806935562055	5,0	0,4364732174084405	0,0016738692763190732	0,33193221348197566	0	0	1
6,0	0,1809117920186517	3,0	0,140775787807499	0,6652749684908126	0,24083642664738236	0	1	1
5,0	0,5455380949730275	5,0	0,8729791051470585	0,6072065698734738	0,5238551081552884	0	1	1
4,0	0,9058468698098531	6,0	0,49966029782774823	0,21735912665196666	0,9617899580184827	0	0	1
3,0	0,046361225457822286	2,0	0,9069703364735339	0,5188371544647818	0,8279171372859199	0	0	1
5,0	0,6921303020479513	1,0	0,37872375379338585	0,8902942563863412	0,7688660361348393	0	1	1
2,0	0,15243489117152187	2,0	0,025757258107899417	0,28007475505064083	0,30470892165977115	0	0	1
3,0	0,0107861652158181	6,0	0,8518337700687799	0,27609329205778876	0,02403410726455968	0	0	1
1,0	0,10793699789829814	6,0	0,37369975214313556	0,5936704822628938	0,692394624236658	0	0	1
1,0	0,5091497988268598	5,0	0,27139631278060894	0,7986681787566211	0,7751945106514956	0	0	1
5,0	0,6124038429943606	2,0	0,7789361706125054	0,2224038193809258	0,6630181142007744	0	1	1
5,0	0,0385208555487907	2,0	0,5244733214188102	0,23962884272168417	0,640770845393617	0	0	1
6,0	0,5395305341730355	2,0	0,8143261192640089	0,7624381504093934	0,602965941825426	0	1	1
4,0	0,4832595143408934	5,0	0,674633018216738	0,1196422389592009	0,4318525756235787	0	0	1
3,0	0,08416287942555412	3,0	0,47850216657000066	0,850090294599322	0,46000118043160576	0	1	1
1,0	0,2782571781093722	6,0	0,2724562605216083	0,003226687792172611	0,6165403320758275	0	0	1
3,0	0,1577667905443726	1,0	0,7003476394918497	0,5097292174078637	0,013589591399947976	0	1	1
5,0	0,03275417801643821	6,0	0,5972714141589919	0,1604657738866212	0,5824130810427541	0	0	1
2,0	0,8319047945133705	6,0	0,15413618042869026	0,8969162908515078	0,09532906958336096	0	1	1
6,0	0,5692531100926662	2,0	0,6411016287233818	0,30429397853744566	0,7829280449145042	0	1	1
4,0	0,8838919108233341	6,0	0,5329700477419715	0,2640303691535544	0,931465358689793	0	0	1
2,0	0,34986560080953044	4,0	0,8372480014994832	0,9418038379173934	0,16517969780553354	0	1	1
2,0	0,6574864296360735	1,0	0,4693546033060342	0,7610397344238597	0,09356236996332823	0	1	1
6,0	0,8941811822119295	2,0	0,6472050109880216	0,8014719354511889	0,08561300428387841	0	1	1
1,0	0,6618518448195029	3,0	0,22936811677558355	0,7948851055193786	0,19383324581631767	0	1	1
5,0	0,9788934362547859	2,0	0,9159465220130669	0,9636057568793307	0,7873203008278756	0	1	1
1,0	0,8710054054903091	6,0	0,6167007870506345	0,030984042300979397	0,7818221142611576	0	0	1
2,0	0,14471368594881906	5,0	0,5985471117074185	0,21159914540120361	0,12912608091990352	0	0	1
1,0	0,7301028036964982	4,0	0,3690874361180455	0,8901032442809066	0,9033057988835507	0	1	1
3,0	0,4165231984663107	1,0	0,14296876851200468	0,8855834286139297	0,37647675905893696	0	1	1
5,0	0,5848387648996464	3,0	0,16134197792093974	0,41505849233065295	0,4639559349891085	0	1	1
6,0	0,3315503757036077	2,0	0,6327557717661743	0,8278505103276391	0,7045999695714452	0	1	1
6,0	0,15547652877431828	1,0	0,16709595013109946	0,8057601582160353	0,45221257051370933	0	1	1
3,0	0,49300459383053397	1,0	0,3715824549827339	0,24793498834286254	0,8894485054986442	0	1	1
6,0	0,2769857709737603	5,0	0,6878078737665521	0,6105410116728103	0,09644149045531258	0	1	1
5,0	0,7951076483734443	6,0	0,03893435838102055	0,3879222471600794	0,1779481193788306	0	1	1
4,0	0,8718194753026978	5,0	0,3476643161465466	0,04227125860717129	0,938365282420575	0	0	1
3,0	0,0769638290009188	2,0	0,17305949712896573	0,6609560087475	0,7548480172949433	0	1	1
4,0	0,5011506938408579	4,0	0,24626578168700197	0,8036360895374568	0,768862766410519	0	1	1
6,0	0,18227028742611429	6,0	0,23704827560012254	0,5780457564077418	0,07112643601087565	0	1	1
2,0	0,11297225816680123	1,0	0,37980947316258307	0,5759105767241872	0,8635860079238459	0	1	1
1,0	0,33196023526663776	1,0	0,29690709116184155	0,5821652703269947	0,8690210728477336	0	1	1
4,0	0,5651271951979157	1,0	0,9832937230994722	0,631664829584503	0,3287257902997627	0	1	1
1,0	0,8099381324811155	3,0	0,09331430492173032	0,3739518743530438	0,40464805604442333	0	0	1
5,0	0,4751187172118271	5,0	0,6352862529640081	0,2266227463802749	0,10240510273232217	0	0	1
4,0	0,8727085377572024	5,0	0,5528066490098819	0,8898602900014956	0,22050843509533924	0	1	1
2,0	0,7427523167995949	3,0	0,8448149099957072	0,15081197970556248	0,11846250124528068	0	0	1
1,0	0,10036416653280023	2,0	0,3671199257785249	0,8307397841163093	0,04247595414745087	0	1	1
1,0	0,8524943059131264	2,0	0,7017836513909707	0,7479029107550349	0,37992208486882983	0	1	1
1,0	0,5543614100674286	5,0	0,2956165727660526	0,03324050658078226	0,6012312370547711	0	0	1
2,0	0,6671743567921108	5,0	0,17875897135368612	0,8998540013408165	0,2616501542498564	0	1	1
3,0	0,6458317395030546	2,0	0,516627633278108	0,2770434521136832	0,46340618284223856	0	1	1
1,0	0,5305287438626214	6,0	0,7172122373948664	0,17086694703612038	0,3967614097824802	0	0	1
4,0	0,988256199448082	3,0	0,020943633984117582	0,5813837823585426	0,020970320198666514	0	1	1
4,0	0,10009605136731625	4,0	0,7878155478548952	0,35000866477252757	0,8831083123132519	0	0	1
5,0	0,2405398347058586	3,0	0,5903690337115894	0,17171612087750598	0,7775108670718074	0	0	1
5,0	0,625182658762427	5,0	0,6334804669049102	0,028564004569360923	0,0334767681291237	0	0	1
4,0	0,8161829445379793	2,0	0,38438632484091184	0,6077078002515792	0,14709424642315316	0	1	1
5,0	0,2380178934523821	6,0	0,0905277092703124	0,19089331941819299	0,9891308761529499	0	0	1
3,0	0,05643399385073389	4,0	0,19951962381262134	0,07347492374470566	0,5135034628425073	0	0	1
3,0	0,2899968011174835	5,0	0,548784483554427	0,20058060505140796	0,6485124582555711	0	0	1
4,0	0,6031559242045896	4,0	0,4275730662488455	0,18498343398739292	0,28080421525373345	0	0	1
5,0	0,7978535459086229	5,0	0,5374533617061727	0,2937232850867353	0,8800091055659414	0	0	1
6,0	0,7910299582039251	6,0	0,0790757189974386	0,7816287967846888	0,28368079627078246	0	1	1
2,0	0,897896332057671	3,0	0,7272174910531414	0,41077987962926266	0,26546871396945315	0	0	1
4,0	0,9172952257128746	3,0	0,8062586283673461	0,6277438532117738	0,16859138268844476	0	1	1
3,0	0,2899398506141574	2,0	0,22887621413536585	0,9759161426307734	0,7170101376268129	0	1	1
2,0	0,9208582061034563	5,0	0,10618723557227283	0,54748458364898	0,840578034882369	0	1	1
4,0	0,24614771410307446	4,0	0,35483165861061816	0,5063868931612803	0,861462870283573	0	0	1
1,0	0,5682861150150326	3,0	0,7260792110196813	0,8193411810711201	0,34743343008440375	0	1	1
6,0	0,7822716322047908	1,0	0,01137899239327822	0,38589487066278383	0,49156575671600244	0	1	1
5,0	0,2812166126499386	5,0	0,5124254108163527	0,7712127362635804	0,18651948593966006	0	1	1
3,0	0,2938873822405932	2,0	0,8742444871876008	0,43228437325932967	0,21402458802828983	0	0	1
5,0	0,7147089621005177	1,0	0,6514753524589982	0,5680563563274412	0,9575696990296921	0	1	1
6,0	0,7436990859453918	4,0	0,5432043239043233	0,820003381435849	0,11423135240837268	0	1	1
2,0	0,751763902671008	2,0	0,9809475337791352	0,5938102673086891	0,12623705576289757	0	1	1
2,0	0,22830478694224365	5,0	0,024999199956619034	0,24840765188298664	0,8904839351979548	0	0	1
6,0	0,04918073714698923	2,0	0,8529450630816371	0,7060087502355722	0,9854006919557002	0	1	1
1,0	0,973829871494857	5,0	0,9979119497545396	0,6787936596834976	0,3401775222538398	0	0	1
4,0	0,2140338513902338	2,0	0,37133446954239124	0,34253763861551956	0,8300373566982534	0	1	1
4,0	0,25472413294051	2,0	0,6084856185024583	0,3388696560311366	0,38256105581083744	0	0	1
4,0	0,4330282188296636	4,0	0,17218264832363372	0,36984774374634655	0,6273218203618774	0	1	1
2,0	0,5787027175195276	2,0	0,38475994100505384	0,5900154097414335	0,5711677031618794	0	1	1
5,0	0,39594200365558174	4,0	0,727734087225249	0,512306917352703	0,6780451254985154	0	1	1
