numberOfPedestrians	probPed	numberOfPassengers	probPass	AltruismLevel	KnobLevel	Fitness	convieneSvolta	predAction
4,0	0,00885056005787066	4,0	0,4629017283173402	0,529485805211989	0,22820691146669903	0	0	1
2,0	0,2563587619308162	2,0	0,37268037951183375	0,6516302826122264	0,7789997472016486	0	1	1
3,0	0,9390333062879481	1,0	0,8419374763010589	0,8037884207385906	0,6482379434856991	0	1	1
3,0	0,7052137038776054	5,0	0,18159373964331427	0,5257268579462164	0,588098743048776	0	1	1
3,0	0,8553345173041728	3,0	0,5286139387854256	0,06258453505864303	0,18610300859593287	0	0	1
1,0	0,5901146111840629	6,0	0,25764420247169195	0,9227411880923903	0,8246586077311279	0	1	1
4,0	0,3072877864022058	4,0	0,9229442646298307	0,8514033226858271	0,8735351952920105	0	1	1
2,0	0,36179094845936544	5,0	0,952263039656367	0,4088411475690473	0,9362359990101877	0	0	1
5,0	0,3059571259285756	6,0	0,04519551790267928	0,44881401343924976	0,36525002751415203	0	1	1
1,0	0,7772431934437823	1,0	0,8510811648301443	0,5842234883495093	0,3297390607788131	0	1	1
5,0	0,5660213618602505	6,0	0,9342013970286106	0,40356759728587155	0,7315305375382131	0	0	1
6,0	0,25814541455067375	4,0	0,9806963609616748	0,8867803808312635	0,9075552859967638	0	1	1
2,0	0,13792120648049688	2,0	0,24296627012401206	0,1773023941856492	0,7329223888473582	0	0	1
1,0	0,4783796124245423	3,0	0,27366550412537805	0,7756667947716642	0,3567023083412689	0	1	1
2,0	0,03738360031836807	3,0	0,7552060230820297	0,025487508839528106	0,6929176857260637	0	0	1
2,0	0,41914342952921546	6,0	0,24359678828907783	0,29380225253594083	0,4740279884479546	0	0	1
2,0	0,349118633624077	3,0	0,7203752141850752	0,7932943294704621	0,6024034871635854	0	1	1
2,0	0,1507644949620508	5,0	0,521338304111869	0,8678833857511205	0,12220254633538563	0	1	1
1,0	0,8096444406294492	3,0	0,9227036699644062	0,1457896675877789	0,2306335333084677	0	0	1
2,0	0,9769340063016942	1,0	0,5705237055794958	0,7299096784202178	0,37942627274156926	0	1	1
